Data,N,Pearson Train,Spearman Train,Pearson Test,Spearman Test
mulestudio,5,0.46517070523305754,0.5644610737185861,0.2779901404701704,0.28167453922285923
mulestudio,5,0.5086977297544197,0.5987064226201929,0.3390451812289852,0.34383164043608433
mulestudio,5,0.4559922169073625,0.5600200482942493,0.2490184174851075,0.23310989687944772
mulestudio,10,0.4814002446030939,0.5770919371721525,0.2834383718857042,0.2670041110452918
mulestudio,10,0.48758095257260625,0.5863896652046072,0.29254760971540866,0.28208215844138257
mulestudio,10,0.5099363090191406,0.6073805984715475,0.29040670143010533,0.27615332724873654
mulestudio,10,0.4998538564932109,0.5988240849654356,0.2893256421604493,0.2958793928427767
mulestudio,10,0.4942353751874262,0.5927044780391042,0.326207624002669,0.31422805321024244
mulestudio,10,0.47491486744630124,0.5788600760285089,0.2538059661610674,0.23231590873341398
mulestudio,10,0.49370655946653996,0.5928134758923395,0.29624409268450236,0.2889807756420797
mulestudio,10,0.5020925029224185,0.6023285443335498,0.327884124564423,0.3214570158439608
mulestudio,10,0.46276292847130435,0.5667573097222474,0.32363529123579654,0.32062632264981356
mulestudio,10,0.4968509358075668,0.5962277954192344,0.32554709711329893,0.3221911168062304
springxd,1,0.4065255907937864,0.48113392383593573,0.39442076801715925,0.41442581626097974
springxd,1,0.4051696775654139,0.48668252974441756,0.398488490580081,0.41636556095566357
springxd,1,0.43788113986195465,0.5167480900852183,0.4066283642522002,0.4228237921383507
springxd,1,0.3869361308246219,0.46747364295528554,0.39186505767161284,0.41738328698103194
springxd,1,0.40949377847219104,0.4942075165521071,0.38105699847595803,0.39724096285597194
springxd,1,0.4359247378860308,0.5009599861551934,0.41085262171634007,0.4304922982386659
springxd,1,0.41830181204667216,0.5026752238236851,0.395070547932359,0.4024775075237914
springxd,1,0.40649968797828523,0.4919780496364386,0.4037644812838442,0.42048600255646884
springxd,1,0.4131798950444431,0.50311733472618,0.407723945059202,0.4249748433201451
springxd,1,0.4084684359391434,0.4816857452034107,0.3944581124345764,0.40832584641548125
springxd,2,0.41476950366852394,0.49503379208252346,0.4139333204707374,0.42855581649303987
springxd,2,0.41272621280447436,0.4916201000870048,0.40363148304136304,0.41633570584423124
springxd,2,0.39537961791597287,0.4755305720054227,0.40539514005586796,0.4256828334699809
springxd,2,0.398779982051903,0.4811615771738438,0.3999863751625796,0.4143730507104411
springxd,2,0.4211825414318963,0.49542300478211715,0.4114262932795288,0.424370866214873
springxd,2,0.4066265201290984,0.4899995718657302,0.40696229247029575,0.42761620930687816
springxd,2,0.4077516223797846,0.49804044636118167,0.39200875833486254,0.40707411285100137
springxd,2,0.4139747499129506,0.4976862173583865,0.4145652744148926,0.4317779525142063
springxd,2,0.4109562104347148,0.4889558564905593,0.4024145441551403,0.4245150815836566
springxd,2,0.41179731007810316,0.4952168894598361,0.3859560326291316,0.40643677340028284
springxd,3,0.4166061065127695,0.4989665373528991,0.42816114811755,0.44281975467679774
springxd,3,0.4162056594357475,0.5012591009797406,0.4184144273073212,0.4363551371873987
springxd,3,0.4169545372878892,0.5012181852675884,0.4073545064345023,0.4267745603881516
springxd,3,0.4161181996211357,0.4987412910725858,0.4039540619740493,0.4211716406328127
springxd,3,0.42876586270378886,0.508994921553441,0.40345805805429347,0.4149817390255828
springxd,3,0.4176520181914707,0.49890764468560045,0.4021530710267423,0.41887813642370436
springxd,3,0.41164010451403127,0.4972007198217807,0.3921153927548673,0.41403347717240163
springxd,3,0.41888497251233914,0.4946663560726776,0.4121564275522292,0.43139250575117805
springxd,3,0.4189583169867268,0.5040200773391025,0.40646067458756263,0.4230470685883149
springxd,3,0.4246331010342902,0.5060637900580571,0.4257254258271641,0.4378810980641353
springxd,4,0.405419038381182,0.4856935757425877,0.4062597304241303,0.41879377086918923
springxd,4,0.41177629358071155,0.49689847932602227,0.40055541081597923,0.4163220084377587
springxd,4,0.42283271817141277,0.5068034693684779,0.40498496235644404,0.4144651810367784
springxd,4,0.4249069797495625,0.5061770278817068,0.42319269231621776,0.4375922136545067
springxd,4,0.4363022274974315,0.515633993656686,0.4055923773996763,0.4211426230698016
springxd,4,0.42062065402910853,0.4953088157398757,0.39886394253738416,0.41637154593709036
springxd,4,0.4225278121286397,0.5044720463393289,0.4309914695190457,0.4431856411944048
springxd,4,0.4198983173614548,0.4971317889535494,0.4207805576493318,0.4307186980462844
springxd,4,0.4223749548312533,0.4981795789678753,0.4200896711759034,0.4369158933043493
springxd,4,0.41572986100266024,0.4965997643041163,0.4185450012645298,0.4326425118720391
springxd,5,0.42068371211472,0.4963872605090379,0.41488765299575453,0.4291784116017592
springxd,5,0.42278329637984213,0.4977504581102891,0.4118263891417596,0.4214109351963333
springxd,5,0.42641116518060507,0.505761201907828,0.4132139339005617,0.429366231835224
springxd,5,0.4198868971863829,0.5006410782027941,0.41158394779694757,0.424329634404052
springxd,5,0.4156879694384524,0.4995708129707566,0.39841944171502497,0.41425623015460256
springxd,5,0.416689731480231,0.49612411762131187,0.40964159765726316,0.42675391830935305
springxd,5,0.42500815247911256,0.5068807864331346,0.40559510065699106,0.42077958072704164
springxd,5,0.41709911144876655,0.49728784460730024,0.40575867197422266,0.42222714358176444
springxd,5,0.43440298418993234,0.5174966790051839,0.4097518568765618,0.41403276176645853
springxd,5,0.42275044322435373,0.507325985022371,0.41548620354727256,0.4287045511335131
springxd,10,0.4153018272779207,0.49734064108907855,0.41348345450253693,0.4363086009032431
springxd,10,0.4151073425247894,0.4985216902809606,0.40723966890205465,0.42785791182210986
springxd,10,0.41611227423811414,0.4964116246493725,0.4097820063443085,0.4278128063498406
springxd,10,0.4185809082560059,0.4987269049206413,0.39800527169675304,0.4153329335479672
springxd,10,0.4188226281324956,0.4993990317464579,0.40809387504072536,0.4271364336529069
springxd,10,0.41584690770422456,0.49724461200015696,0.413145330952218,0.42395730923295655
springxd,10,0.4385099141936889,0.5200330037830223,0.4020677739352322,0.4112926348617199
springxd,10,0.41695577041573956,0.49594684989442545,0.4159855253721381,0.43169224339243195
springxd,10,0.41897977197674585,0.4971137624254507,0.41431131869621546,0.42645767045318744
springxd,10,0.4127922867627966,0.49756407668583974,0.4163844882538109,0.42931128516900513
talenddataquality,1,0.42735715581033396,0.5080025714901264,0.25073129887434953,0.2542749301795172
talenddataquality,1,0.4079518564711545,0.49385741249793763,0.20631455011314184,0.18461077016051722
talenddataquality,1,0.4431022673871432,0.5280267719167264,0.25744735279951164,0.276724361038962
talenddataquality,1,0.4308714594883475,0.5121640988098543,0.22782657485355978,0.22015838445001062
talenddataquality,1,0.4287754494443959,0.5141867259766275,0.2489823851634511,0.25073076058902044
talenddataquality,1,0.40587981412079743,0.49060906216682093,0.20009095210266906,0.2135545779893888
talenddataquality,1,0.43740908523675565,0.5140441089675806,0.2812406226227297,0.2764519576798642
talenddataquality,1,0.4443642635333304,0.5210618059791254,0.2823947168184738,0.29425824256130245
talenddataquality,1,0.423824527648068,0.4984598068789703,0.2191427409865796,0.23503786933031462
talenddataquality,1,0.4246098702284283,0.5089288720834318,0.1889236560513011,0.18693658573674596
talenddataquality,2,0.44493494577356996,0.5277844692972677,0.30489612828759105,0.30994762271333887
talenddataquality,2,0.43603374922910143,0.5222012683352363,0.2194045385925473,0.22246810745400478
talenddataquality,2,0.44915290933485197,0.5353030792401205,0.2673675380880603,0.24528766747484465
talenddataquality,2,0.4444862911282189,0.5312338366783212,0.21000309119162291,0.2019544667382673
talenddataquality,2,0.47236354676182657,0.5690196850540084,0.2522150864664858,0.25335648319325704
talenddataquality,2,0.45769485021973944,0.5434840332090745,0.2908290346970455,0.2678629129899415
talenddataquality,2,0.4647026106521648,0.558172477164449,0.2659918721255136,0.24241558221930792
talenddataquality,2,0.46491694997775795,0.5507229275020368,0.2798222892306866,0.2890433713806351
talenddataquality,2,0.4502560185883039,0.5418274685568484,0.27153820202841344,0.2959409404325934
talenddataquality,2,0.47418630874487194,0.566428407793009,0.29834114016650487,0.31068349215279234
talenddataquality,3,0.454497445405812,0.5468436652537672,0.2352264690434011,0.24094413593262354
talenddataquality,3,0.4363289636930641,0.5281613211360022,0.20768357223041514,0.188448409750128
talenddataquality,3,0.43605257468929504,0.5193085246631235,0.2841977507520674,0.29556057054341267
talenddataquality,3,0.4811235006095122,0.5682145411489589,0.2724764810948748,0.26473042065642727
talenddataquality,3,0.45547859796472706,0.5419995168629803,0.24277628312520927,0.2666934218768221
talenddataquality,3,0.46125372143628807,0.54730175435697,0.28416104977253953,0.2766471166922361
talenddataquality,3,0.4861641721730137,0.5706315111226904,0.22574167634934794,0.24555626713505072
talenddataquality,3,0.45221519231766105,0.5414467334219708,0.23658970197222787,0.2498067543505338
talenddataquality,3,0.43813247995931354,0.5120775152900308,0.2556801788794459,0.2558095763862501
talenddataquality,3,0.46292740914469155,0.5423377616383968,0.2605235445746589,0.23133131105635996
talenddataquality,4,0.4586329336895644,0.5517764840326649,0.2170070791608277,0.22736990495665418
talenddataquality,4,0.46147016091566234,0.5479255451050183,0.2714925232395484,0.2733964171008534
talenddataquality,4,0.45686657215769577,0.5403934780888273,0.2734560606945524,0.28269909422132344
talenddataquality,4,0.4469175276700967,0.5389297336121306,0.24009894499657058,0.23672173757049533
talenddataquality,4,0.4589150615182639,0.5562532467913821,0.2361341486639822,0.2537251493935399
talenddataquality,4,0.49193553280732505,0.5864620851833267,0.306224105453342,0.3244212821811093
talenddataquality,4,0.45009066003069054,0.5375080169416147,0.27248621791096067,0.28516155036543483
talenddataquality,4,0.46372885884035336,0.5513337667582392,0.2738073205538061,0.26665889599457343
talenddataquality,4,0.4527110302838157,0.5393995694172402,0.23065284888642712,0.22466986392791613
talenddataquality,4,0.45630461330330147,0.5506416902375684,0.24147164514937688,0.24793387153465254
talenddataquality,5,0.4599365801418251,0.5480181956027497,0.22960482279718572,0.2279840560315698
talenddataquality,5,0.4501015768100543,0.5468197523248856,0.24179321357825032,0.26966879218688256
talenddataquality,5,0.45640018914262465,0.5448722387798108,0.230679631253743,0.22775261558361448
talenddataquality,5,0.46522130241291404,0.5533196908600806,0.23825413462435818,0.24657097696249583
talenddataquality,5,0.43920296742595144,0.5223034495819504,0.21850093421267383,0.20595917648689516
talenddataquality,5,0.44218922852126347,0.5317873946271487,0.21820794818513814,0.2248591710958391
talenddataquality,5,0.4753256713340494,0.5623408674840087,0.27875642490592845,0.29881244050368516
talenddataquality,5,0.4701832710040198,0.5537666356563463,0.28967622489724765,0.29215977114191477
talenddataquality,5,0.4649530362359411,0.5532478875311179,0.2860564254482318,0.29129691667791946
talenddataquality,5,0.4664382440360589,0.5588460300398053,0.23206960334486224,0.24269939667508125
talenddataquality,10,0.4485861248089788,0.5406378675765736,0.22973810828733268,0.2297249797551276
talenddataquality,10,0.4658135632652551,0.5598791374126271,0.25020913509734216,0.26022859672186244
talenddataquality,10,0.4595880937979689,0.5466676260809618,0.23320308136184711,0.24231405271811896
talenddataquality,10,0.45051158990842377,0.5359326465256449,0.2332802432275574,0.24134001320959392
talenddataquality,10,0.4721226070543927,0.5636185149433188,0.2734034286472844,0.28682318159670955
talenddataquality,10,0.45583993637736864,0.5442822280578677,0.2632257240276651,0.2692843260065876
talenddataquality,10,0.4658068909282706,0.5560373097088953,0.2614262237665782,0.2646604911152625
talenddataquality,10,0.44688393990146535,0.539010981633652,0.24128162643712212,0.23848665385629375
talenddataquality,10,0.4601951388238929,0.550580375035308,0.26829982543756675,0.28002333834704846
talenddataquality,10,0.4639577675230865,0.5591800580504349,0.24582931544627845,0.2558818466651944
talendesb,1,0.600452898926435,0.6856953339958528,0.3556674433810364,0.3960850301174081
talendesb,1,0.6139435078416282,0.6987048870096116,0.4051480598468735,0.44911588675607794
talendesb,1,0.604316365487693,0.6774161521425387,0.4492621956441659,0.49148391672092673
talendesb,1,0.5897768208861998,0.6816498415125108,0.3878453065346215,0.4315055166806835
talendesb,1,0.6071092750384508,0.6842481973350526,0.4347573014207201,0.4849237603011451
talendesb,1,0.6039112959756031,0.6732949410453773,0.42437054090819126,0.4428377964824135
talendesb,1,0.601624617799083,0.6888448602853203,0.4602010273000085,0.471280475036163
talendesb,1,0.6072662265822413,0.6900213937909825,0.3904221532827727,0.4071860883143812
talendesb,1,0.5950391175081048,0.6748145198180358,0.4021482497844708,0.45723406519325366
talendesb,1,0.5647297916598842,0.6388792376969984,0.4551187017488035,0.5356351373863362
talendesb,2,0.6074330704857295,0.6781093791671049,0.44859059588280603,0.4905239233566738
talendesb,2,0.5988313376812837,0.6822211647106787,0.43814079385354854,0.48012742523283464
talendesb,2,0.6183431154974619,0.6996950638557724,0.42625793274765283,0.4381758362734121
talendesb,2,0.5990032555704594,0.6837607615638135,0.4268434241963316,0.47339052350261057
talendesb,2,0.6008487473791385,0.6767001691385971,0.45659990252877686,0.4827713413835641
talendesb,2,0.5992700296177915,0.6821896115479549,0.4365557026796049,0.48427246593800755
talendesb,2,0.5977605578999408,0.6724925122499619,0.4505592751076146,0.4798889401221691
talendesb,2,0.625074834449736,0.7030335051692866,0.4557177210964933,0.485590792260418
talendesb,2,0.6284700773831368,0.7070416545069865,0.4303685523016404,0.4597230265512664
talendesb,2,0.5892673019453304,0.6715155311788235,0.4719003998951912,0.5173565247673508
talendesb,3,0.6081428566270755,0.6835232376134086,0.44198160150643784,0.4802956964530504
talendesb,3,0.6020383908321213,0.6911531783588982,0.419965611231343,0.4550538028363564
talendesb,3,0.6238050550088718,0.7048697825424849,0.42056480877702523,0.44665476883738153
talendesb,3,0.6338042568379627,0.715478781708274,0.409905519284496,0.40703839702757305
talendesb,3,0.6159261230190687,0.6966414986785432,0.4414066110271288,0.4779580581348002
talendesb,3,0.6197615348306922,0.7025261859683367,0.42566609742999356,0.45430202997481645
talendesb,3,0.6116228739986933,0.6899354866025708,0.44448107389676095,0.4752862985447544
talendesb,3,0.6026610729932798,0.688692076550026,0.4454188729846051,0.4685518179831666
talendesb,3,0.6230223928937895,0.704653129460738,0.4536428874274478,0.47627050359536943
talendesb,3,0.6058533424689737,0.6923111300589164,0.4498504689062639,0.48184766554885416
talendesb,4,0.6102538946872115,0.6942270758017234,0.43168876261406947,0.46087308165346097
talendesb,4,0.6026425290765653,0.680751272070503,0.46483371774890675,0.5105360927191778
talendesb,4,0.6000062883121109,0.6888565300183336,0.4538420922434987,0.49226837535905527
talendesb,4,0.6052795455369696,0.6796153133288556,0.4523227081913803,0.48229558174655096
talendesb,4,0.617218344899142,0.7012070573019723,0.4252372969961809,0.44693320323054436
talendesb,4,0.6078925903922546,0.6888729125281404,0.44793642577920606,0.48946587266265473
talendesb,4,0.6000790154245196,0.6878006884821799,0.43944399233420994,0.4820268320279329
talendesb,4,0.6009067606293612,0.6823703128753038,0.44389945458075003,0.4986735769861201
talendesb,4,0.6161278533286138,0.6966417230964859,0.4308257222005833,0.4712695797773
talendesb,4,0.6103347827660389,0.7025776674443598,0.42260507504073225,0.45960196811945636
talendesb,5,0.6119222004277448,0.698921584974947,0.4410583074146953,0.4786698817138427
talendesb,5,0.6044353916853978,0.6860596540838039,0.4533017006262351,0.495900128313354
talendesb,5,0.6112282345260684,0.695368330806815,0.4664338156306164,0.49908154390131954
talendesb,5,0.6189911325109743,0.7024104311935645,0.44202884934734904,0.47832728635182054
talendesb,5,0.6181378873388615,0.7065235632447938,0.45231731803890823,0.4780670107234292
talendesb,5,0.6125473416650777,0.6927940774713043,0.4472417749612109,0.5014022340391165
talendesb,5,0.6134718902902715,0.705345907649419,0.43497603768322146,0.460265368325775
talendesb,5,0.620042399705079,0.7034536155577578,0.43068752821771206,0.46497575190750035
talendesb,5,0.5998040596430272,0.6824234101605133,0.43442543418798946,0.47330578260034356
talendesb,5,0.6104796944235521,0.6948220077674484,0.42390963767959733,0.45890225038359483
talendesb,10,0.6108678960575026,0.6940905399254702,0.4412087503369552,0.47388081015144085
talendesb,10,0.6184216327310181,0.6993209591455258,0.4403453378942315,0.4721303052274689
talendesb,10,0.6178439523921098,0.6999150383230692,0.4478920619087338,0.489043378735638
talendesb,10,0.6206068807765426,0.706529802063597,0.4375561056610713,0.45818195271432566
talendesb,10,0.613106150819443,0.6938784649697515,0.435174725603654,0.46831817520977337
talendesb,10,0.6119471723087586,0.695360790363945,0.43798529826744975,0.4723578950792715
talendesb,10,0.6113791941437875,0.6941635206403904,0.4492298613549463,0.4765344109767151
talendesb,10,0.6133931033235153,0.6968227386089543,0.45839523170793794,0.4983854579184124
talendesb,10,0.6155744454947337,0.7012552622760341,0.4343536818941943,0.4635823693573678
talendesb,10,0.6152058378424046,0.7012589427302922,0.43967794476961297,0.4746071607423006
titanium,1,0.47645696686211453,0.4769372857457848,0.2047198963542349,0.15756570686789217
titanium,1,0.4717390084093097,0.4954432578026721,0.20091299910644517,0.19782824634353668
titanium,1,0.46160886414033037,0.48039803353062277,0.22079409275022477,0.21897694922955316
titanium,1,0.46743336719962775,0.4938938922854837,0.1778622199209958,0.2097094209099948
titanium,1,0.443793474281388,0.48252847963543877,0.1701500055121998,0.16611812679169624
titanium,1,0.45977425973140906,0.4883047248125931,0.23179933619537152,0.26277732136000875
titanium,1,0.46009153746254283,0.47228098927522316,0.17468497505445524,0.1423145779981193
titanium,1,0.47412498160587757,0.4707016764434667,0.19823130500688463,0.1770122888896341
titanium,1,0.45660522991293323,0.4554212563702001,0.18457595454980724,0.14867924119045842
titanium,1,0.4959533981293234,0.5245494754767298,0.18109162798534006,0.20013590640635978
titanium,2,0.500191319068685,0.5106500646285428,0.2325986051634674,0.2122178095520836
titanium,2,0.4916541422152766,0.5106804708012517,0.1872774654161828,0.18327593763158245
titanium,2,0.5100092864412245,0.5437117907776343,0.2309901736267146,0.25276156066502875
titanium,2,0.4781507597253024,0.49134885172818493,0.2281225809068473,0.22257617074750827
titanium,2,0.4834085661944843,0.48612811509847303,0.23266244223052657,0.23018277786345281
titanium,2,0.4858408196395295,0.5049878097348828,0.16880644194983985,0.14905387066297818
titanium,2,0.49617030724686223,0.5138676771261661,0.22918206165671554,0.2150877560135589
titanium,2,0.48323185342696734,0.4955295826607324,0.22055876341394137,0.20469750272200815
titanium,2,0.4968046888030951,0.5254362448776114,0.19408985637443985,0.20470243025617352
titanium,2,0.4809669143843947,0.4847253113518507,0.21412234365790672,0.19337662985294118
titanium,3,0.49337798154962204,0.5096691598599458,0.21433241725737412,0.2052844267914874
titanium,3,0.5076286393640143,0.5343679533175767,0.18964972205732303,0.20447986996303613
titanium,3,0.49747988904785173,0.5102627164283814,0.2002950655454651,0.19061611571272258
titanium,3,0.47447546115858813,0.49795687525840887,0.23149100038568926,0.20388829211128953
titanium,3,0.5085979870288578,0.5346625501653888,0.21771195541754118,0.22975935211510065
titanium,3,0.48839802226396256,0.499594735908649,0.21649394037875072,0.19432230578485168
titanium,3,0.517437008143939,0.5675214709373927,0.2199391455306804,0.2555829161645952
titanium,3,0.5018708139442541,0.5353038106182938,0.1867764987958577,0.18427294204438255
titanium,3,0.4764918193594249,0.49714182414481634,0.20246389198015255,0.19930308469443198
titanium,3,0.4817011448460175,0.4982254808929231,0.18729545482214283,0.19972493636937017
titanium,4,0.4895094153526763,0.5052369300204452,0.21445322578785836,0.21358253120197698
titanium,4,0.4986415477155304,0.5159597651707046,0.21216201009293442,0.22513089189834676
titanium,4,0.4732986024560115,0.48302148426312724,0.21640806938030432,0.21010677179005502
titanium,4,0.478120163269383,0.49368559053196054,0.20737778879677307,0.1917872947706748
titanium,4,0.473322863621525,0.4910971816795468,0.21652843216960696,0.22155863494235228
titanium,4,0.4794333387525167,0.5000721294382846,0.22517046532046148,0.21441829574680912
titanium,4,0.498824081519923,0.5270419631351496,0.20506182082727925,0.24105538199941698
titanium,4,0.5052548944573109,0.5441855506468556,0.20995414910811408,0.23378521596621032
titanium,4,0.4937618811732631,0.5186729065477418,0.20990150633976865,0.20153416266376772
titanium,4,0.48520517783363976,0.5024214434354394,0.22474415335814407,0.22085748789339998
titanium,5,0.4940585733958577,0.5250601746664629,0.2122387895622416,0.21701175279122564
titanium,5,0.49362020316781,0.5070999883250563,0.20707848163382764,0.18860835085424393
titanium,5,0.5053863738418789,0.529218808479126,0.19883029315992407,0.19666076293620852
titanium,5,0.4786589871084497,0.49597786970233965,0.21076196535228936,0.21835669586648287
titanium,5,0.4995860060857535,0.5164391801564749,0.2252319247271213,0.211998123653876
titanium,5,0.49740048364680495,0.523073971238365,0.20648632153186863,0.20765559729466454
titanium,5,0.5062974058387362,0.5383672591820953,0.20049759057227867,0.205593561122392
titanium,5,0.4913021120869201,0.5159109749085822,0.20439996078140402,0.20401843359194813
titanium,5,0.4932323850046053,0.5251878414028748,0.20282677885945866,0.1977502270525845
titanium,5,0.4914138523304423,0.518562192759406,0.22811817975776066,0.21102178750938078
titanium,10,0.503205908160964,0.5277398615645461,0.21426929554656685,0.21531784448389346
titanium,10,0.505530310233483,0.5296004866808526,0.21621947177339645,0.22660285585431217
titanium,10,0.49418425309486996,0.5097575805835692,0.20248576243134367,0.1822482045682231
titanium,10,0.504313160622505,0.5242001430534761,0.22005964770664072,0.2266068936948088
titanium,10,0.487915021273619,0.49238774872486807,0.22550715843091004,0.19438869062013558
titanium,10,0.5032909486611015,0.5314033948839574,0.21645786919932536,0.22671133004392557
titanium,10,0.5117378189868199,0.538319880218796,0.2083190075496868,0.21888264170066526
titanium,10,0.49764838682170914,0.5113910262743984,0.22335573293612443,0.20004666328758636
titanium,10,0.5133076567249751,0.5432195029607716,0.2090938530868391,0.22156034589171528
titanium,10,0.4996202732553477,0.5189517261164446,0.20762507480622933,0.20319645262687192
usergrid,1,0.4401727412207468,0.4543221202909539,0.3634436654815676,0.3601008335066651
usergrid,1,0.554174727008855,0.6346028167515964,0.3127956255305697,0.2948261110992034
usergrid,1,0.4235800246074179,0.4499656154030403,0.37588868134163667,0.38244124992948647
usergrid,1,0.4611383159853313,0.5167043116044456,0.2618076312160284,0.2761093941084617
usergrid,1,0.5673536300479984,0.5993174696235581,0.32392193079714066,0.3379254432439385
usergrid,1,0.4740140484948904,0.5399198114194947,0.27437399221928954,0.26446817373178066
usergrid,1,0.4876160831240249,0.5324638184381649,0.3265084254610744,0.3159563356813302
usergrid,1,0.3886348171974683,0.44484932885555145,0.28073762947507913,0.3099191286578654
usergrid,1,0.3791319543649686,0.4230235442006408,0.2419097477472025,0.2517405311344762
usergrid,1,0.4372145308603328,0.5017038767754365,0.25898868852018186,0.2654170741523253
usergrid,2,0.45212943720573395,0.5120915526147843,0.3457728684226419,0.32110652709428594
usergrid,2,0.369166288950701,0.41730722814785476,0.315394018478073,0.32851895211854004
usergrid,2,0.5021555019435973,0.5499988746508669,0.298764702916956,0.3135497041799491
usergrid,2,0.5881556586235189,0.641358064689617,0.35732528996738955,0.33527814859241917
usergrid,2,0.3871771953546257,0.4526599388087786,0.3310497014352357,0.3127176972894716
usergrid,2,0.5025154043290352,0.5589327578231853,0.2965781460109085,0.31086802907841005
usergrid,2,0.5885327702092313,0.6371568804557562,0.34372261829487255,0.3409234184856591
usergrid,2,0.5373367331439046,0.5843627653229712,0.37097214530804795,0.365491688069759
usergrid,2,0.5768713555397161,0.6301097238752317,0.3584030541083902,0.34487717023792813
usergrid,2,0.5975663025805743,0.6446457336970302,0.38832612848772813,0.39484571629660564
usergrid,3,0.5944396292663897,0.6372193149496502,0.3783638649680993,0.3739836592246326
usergrid,3,0.39868507330368813,0.44704685873931704,0.31053846475997054,0.33041675295962925
usergrid,3,0.40235976223828274,0.45990316160696987,0.3498051400737524,0.336192668562944
usergrid,3,0.6806584111158386,0.7455119446086246,0.3893335491557472,0.384304670320556
usergrid,3,0.5241583787657966,0.5784668131824904,0.354848782267069,0.3527984259224742
usergrid,3,0.502441230714858,0.5638272935418679,0.3455999143616366,0.33383416969159047
usergrid,3,0.5597435728112212,0.6045570380716544,0.3816641681090182,0.34017392467522894
usergrid,3,0.554271785741507,0.6170888458723586,0.3665514789580594,0.337863558433903
usergrid,3,0.42986403770851767,0.4521525216281409,0.32170208513456566,0.32853958038855186
usergrid,3,0.44765441243026105,0.5090119985870175,0.2987930869664491,0.30925902401748656
usergrid,4,0.381457215739523,0.4324574509951094,0.29581983677784046,0.3081107169868275
usergrid,4,0.4513779310772816,0.48453931999360483,0.2976883316350763,0.3117000359688875
usergrid,4,0.40395714077189626,0.43503561222322823,0.3287039041697318,0.3537542024330228
usergrid,4,0.3946048541636807,0.41509162512111986,0.33806016302162223,0.3379666997839622
usergrid,4,0.3934063262381061,0.44041538444708617,0.3704967602113007,0.3602589835767559
usergrid,4,0.6367278878806566,0.6827389900372969,0.3612466284436465,0.3772291737064953
usergrid,4,0.5651844697302596,0.6125593328745558,0.39165411386928134,0.36760952379097445
usergrid,4,0.3962895057367436,0.4485937554761884,0.35083940607841235,0.35456558105348845
usergrid,4,0.44484226004377203,0.5038751184512468,0.33359429210109054,0.3109574182484613
usergrid,4,0.42379915409276386,0.4698924067944948,0.35006356102700176,0.357432910585134
usergrid,5,0.42257934372053,0.4730565759916178,0.3214727842223718,0.323795078285829
usergrid,5,0.5764930553704197,0.6231844240920001,0.36803006762375273,0.35532195095392255
usergrid,5,0.4073045838731491,0.4582453614927871,0.3240921004984829,0.32840893467847687
usergrid,5,0.5797249752575089,0.6219272453136365,0.4010470891910975,0.3842015289704968
usergrid,5,0.46931721520854497,0.5147496738087672,0.3661109738053894,0.3816367473990248
usergrid,5,0.5533246733894713,0.6049768278924409,0.36543870831404185,0.33746474521367414
usergrid,5,0.615487622379955,0.6584440306830822,0.3401514616208261,0.3438595089173441
usergrid,5,0.41165899503179776,0.45313805559096604,0.3479756340823237,0.3501717595409668
usergrid,5,0.3913897416622671,0.41704900127179356,0.3380877487202417,0.35155385363176
usergrid,5,0.5504443545891565,0.592237726618589,0.38487834309928187,0.35468247458355556
usergrid,10,0.42406994523443975,0.4722301404540223,0.36851687907225283,0.3766653343261716
usergrid,10,0.5767339384724223,0.6302795018849432,0.3807622379627872,0.3707862773727976
usergrid,10,0.579670099476032,0.6319200503626554,0.3790703030939657,0.3648659638793999
usergrid,10,0.4557257758163918,0.5142866179790542,0.330593066789559,0.31430607408038314
usergrid,10,0.597514854518306,0.6445726196186544,0.36943387740594424,0.363195074008441
usergrid,10,0.4277827976604802,0.4816500816380146,0.32791056992650547,0.32994917883936087
usergrid,10,0.43735624491917546,0.47362697533714854,0.34790571030674855,0.36219116486786485
usergrid,10,0.4088105578806885,0.4527752235540827,0.3396502485395718,0.3356975900826599
usergrid,10,0.3979841795493567,0.44062130874273625,0.34599637325141747,0.3503092813410457
usergrid,10,0.40208582301697965,0.43526453870083914,0.3445073313045404,0.36364889594870137
