"issuekey","type","components","storypoint","title","description_text"
"MESOS-9555","Bug","allocation|master",3,"Allocator CHECK failure: reservationScalarQuantities.contains(role).","""We recently upgraded our Mesos cluster from version 1.3 to 1.5, and since then have been getting periodic master crashes due to this error:    Full stack trace is at the end of this issue description. When the master fails, we automatically restart it and it rejoins the cluster just fine. I did some initial searching and was unable to find any existing bug reports or other people experiencing this issue. We run a cluster of 3 masters, and see crashes on all 3 instances.    Right before the crash, we saw a {{Removed agent:...}} log line noting that it was agent 9b912afa-1ced-49db-9c85-7bc5a22ef072-S6 that was removed.    I saved the full log from the master, so happy to provide more info from it, or anything else about our current environment.    Full stack trace is below.  """
"MESOS-9554","Bug","allocation",5,"Allocator might skip allocations because a single framework is incapable of receiving certain resources.","""Currently in the hierarchical allocator allocation loops we compute {{available}} resources by taking into account the capabilities of the current framework. Further down in the loop we might then {{break}} out of the iteration under the assumption that no other framework can receive the resources in question.    This is only correct if all considered frameworks have identical capabilities."""
"MESOS-9557","Bug","master",2,"Operations are leaked in Framework struct when agents are removed","""Currently, when agents are removed from the master, their operations are not removed from the {{Framework}} structs. We should ensure that this occurs in all cases."""
"MESOS-9560","Bug","test",5,"ContentType/AgentAPITest.MarkResourceProviderGone/1 is flaky","""We observed a segfault in {{ContentType/AgentAPITest.MarkResourceProviderGone/1}} on test teardown.  """
"MESOS-9565","Task","test",5,"Unit tests for creating and destroying persistent volumes in SLRP.","""The plan is to add/update the following unit tests to test persistent volume destroy:   * CreateDestroyDisk   * CreateDestroyDiskWithRecovery   * CreateDestroyPersistentMountVolume   * CreateDestroyPersistentMountVolumeWithRecovery   * CreateDestroyPersistentMountVolumeWithReboot   * CreateDestroyPersistentBlockVolume   * DestroyPersistentMountVolumeFailed   * DestroyUnpublishedPersistentVolume   * DestroyUnpublishedPersistentVolumeWithRecovery   * DestroyUnpublishedPersistentVolumeWithReboot"""
"MESOS-9564","Bug","agent|modules",5,"Logrotate container logger lets tasks execute arbitrary commands in the Mesos agent's namespace","""The non-default {{LogrotateContainerLogger}} module allows tasks to configure sandbox log rotation (See http://mesos.apache.org/documentation/latest/logging/#Containers ).  The {{logrotate_stdout_options}} and {{logrotate_stderr_options}} in particular let the task specify free-form text, which is written to a configuration file located in the task's sandbox.  The module does not sanitize or check this configuration at all.    The logger itself will eventually run {{logrotate}} against the written configuration file, but the logger is not isolated in the same way as the task.  For both the Mesos and Docker containerizers, the logger binary will run in the same namespace as the Mesos agent.  This makes it possible to affect files outside of the task's mount namespace.    Two modes of attack are known to be problematic:  * Changing or adding entries to the configuration file.  Normally, the configuration file contains a single file to rotate:    It is trivial to add text to the {{logrotate_stdout_options}} to add a new entry:    * Logrotate's {{postrotate}} option allows for execution of arbitrary commands.  This can again be supplied with the {{logrotate_stdout_options}} variable.      Some potential fixes to consider:  * Overwrite the .logrotate.conf files each time. This would give only milliseconds between writing and calling logrotate for a thirdparty to modify the config files maliciously. This would not help if the task itself had postrotate options in its environment variables.  * Sanitize the free-form options field in the environment variables to remove postrotate or injection attempts like }\n/path/to/some/file\noptions{.  * Refactor parts of the Mesos isolation code path so that the logger and IO switchboard binary live in the same namespaces as the container (instead of the agent). This would also be nice in that the logger's CPU usage would then be accounted for within the container's resources."""
"MESOS-9574","Bug","agent",2,"Operation status update streams are not properly garbage collected.","""After successfully handling the acknowledgment of a terminal operation status update for an operation affecting agent's default resources, the agent should garbage collect the corresponding operation status update stream."""
"MESOS-9573","Bug","agent",2,"Agent should not try to recover operation status update streams that haven't been created yet.","""If the agent fails over after having checkpointed a new operation but before the operation status update stream is created, the recovery process will fail.    This happens because agent will try to recover the operation status update streams even if it hasn't been created yet.    In order to prevent recovery failures, the agent should obtain the ids of the streams to recover by walking the directory in which operation status updates streams are stored.    The agent should also garbage collect streams if the checkpointed state doesn't contain a corresponding operation."""
"MESOS-9568","Bug","storage",2,"SLRP does not clean up mount directories for destroyed MOUNT disks.","""When staging or publishing a CSI volume, SLRP will create the following mount points for these operations:    These directories are cleaned up when the volume is unpublished/unstaged. However, their parent directory, namly {{<work_dir>/csi/<rp_type>/<rp_name>/mounts/<volume_id>}} is never cleaned up."""
"MESOS-9578","Task","documentation",1,"Document per framework minimal allocatable resources in framework development guides","""With MESOS-9523 we introduced fields into {{FrameworkInfo}} to give frameworks a way to express their resource requirements. We should document this feature in the framework development guide(s)."""
"MESOS-9581","Bug","build",1,"Mesos package naming appears to be undeterministic.","""Transcribed from slack; https://mesos.slack.com/archives/C7N086PK2/p1550158266006900    It appears there are a number of RPM packages called “mesos-1.7.1-2.0.1.el7.x86_64.rpm” in the wild.    I’ve caught specimens with build dates February 1st, 7th and 13th. While it’s somewhat troubling in itself, none of these packages is the one referred to in Yum repository metadata (repos.mesosphere.com), which is a package built today on the 14th, so I can’t install Mesos right now.    Could it be that your pipeline is creating a new package with the same verson and release in every nightly build?    Repository metadata  """
"MESOS-9582","Bug","reviewbot",2,"Reviewbot jenkins jobs stops validating any reviews as soon as it sees a patch which does not apply","""The reviewbot Jenkins setup fetches all Mesos reviews since some time stamp, filters that list down to reviews which need to be validated, and then one by one validates each of the remaining review requests.    In doing that it applies patches with {{support/apply-reviews.py}} which is invoked by shelling out wth a function {{shell}} in {{support/verify-reviews.py}}. If that function sees any error from the shell command {{exit(1)}} is called which immediately terminates the Jenkins job.    As {{support/apply-reviews.py}} can fail if a patch does not apply cleanly anymore this means that any review requests which cannot be applied can largely disable reviewbot.    We should avoid calling {{exit}} in low-level functions in {{support/verify-reviews.py}} and instead bubble the error up to be handled at a larger scope. It looks like the script was alreadt designed to handle exceptions which might work much better here."""
"MESOS-9594","Bug","storage|test",3,"Test `StorageLocalResourceProviderTest.RetryRpcWithExponentialBackoff` is flaky.","""Observed on ASF CI:    Full log:  [^RetryRpcWithExponentialBackoff-badrun.txt] """
"MESOS-9605","Bug","build",2,"mesos/mesos-centos nightly docker image has to include the SHA of the build.","""As a snapshot build, we need to identify the exact HEAD of the branch build. Our current snapshot builds lack this information due to the way the build is setup.    The current build identifies e.g. when running the agent like this;      Note we lack a user in the first output line and the GIT sha altogether. Only tagged builds should commonly lack the SHA as it is not needed.      """
"MESOS-9607","Bug","agent|resource provider",2,"Removing a resource provider with consumers breaks resource publishing.","""Currently, the agent publishes all resources considered """"used"""" via the resource provider manager whenever it is asked to publish a subportion. If a resource provider with active users (e.g., tasks or even just executors) was removed, but a user stays around this will fail _any resource publishing_ on that node since a """"used"""" resource provider is not subscribed.    We should either update the agent code to just deltas, or provide a workaround of the same effect in the resource provider manager."""
"MESOS-9613","Improvement","containerization",3,"Support seccomp `unconfined` option for whitelisting.","""Support seccomp `unconfined` option for whitelisting. Authorization needs to be implemented for this protobuf option."""
"MESOS-9612","Bug","agent",5,"Resource provider manager assumes all operations are triggered by frameworks","""When the agent tries to apply an operation to resource provider resources, it invokes {{ResourceProviderManager::applyOperation}} which in turn invokes {{ResourceProviderManagerProcess::applyOperation}}. That function currently assumes that the received message contains a valid {{FrameworkID}},      Since {{FrameworkID}} is not a trivial proto types, but instead one with a {{required}} field {{value}}, the message composed with the {{frameworkId}} below cannot be serialized which leads to a failure below which in turn triggers a {{CHECK}} failure in the agent's function interfacing with the manager.    A typical scenario where we would want to support operator API calls here is to destroy leftover persistent volumes or reservations."""
"MESOS-9610","Bug","fetcher",3,"Fetcher vulnerability - escaping from sandbox","""I have noticed that there is a possibility to exploit fetcher and  overwrite any file on the agent host.    scenario to reproduce:    1) prepare a file with any content and name a file like """"../../../etc/test"""" and archive it. We can use python and zipfile module to achieve that:    2) prepare a service that will use our artifact (exploit.zip)    3) run service    at the end in /etc we will get our file. As you can imagine there is a lot possibility how we can use it.          """
"MESOS-9616","Bug","allocation",2,"`Filters.refuse_seconds` declines resources not in offers.","""The [documentation|http://mesos.apache.org/documentation/latest/scheduler-http-api/#accept] of {{Filters.refuse_seconds}} says:  {quote}  Also, any of the offer’s resources not used in the ACCEPT call (e.g., to launch a task or task group) are considered declined and might be reoffered to other frameworks, meaning that they will not be reoffered to the scheduler for the amount of time defined by the filter.  {quote}  Consider an {{ACCEPT}} call with just a {{CREATE}} operation, but no {{LAUNCH}} or {{LAUNCH_GROUP}}. The {{CREATE}} call will generate a persistent volume resource that is *not* in the offer's resources, but it will still not be reoffered to the scheduler for the amount of time defined by the filter.    Also, the term *used* is vague here. If we have an {{ACCEPT}} call with a {{CREATE}} on a disk followed by a {{DESTROY}} on the created persistent volume, would the disk be considered *used*?"""
"MESOS-9618","Improvement","webui",3,"Display quota consumption in the webui.","""Currently, the Roles table in the webui displays allocation and quota guarantees / limits. However, quota """"consumption"""" is different from allocation, in that reserved resources are always considered consumed against the quota.    This discrepancy has led to confusion from users. One exampled occurred when an agent was added with a large reservation exceeding the memory quota guarantee. The user sees memory chopping in offers, and since the scheduler didn't want to use the reservation, it can't launch its tasks.    If consumption is shown in the UI, we should include a tool tip that indicates how consumed is calculated so that users know how to interpret it."""
"MESOS-9627","Task","storage|test",3,"Test CSI v1 in SLRP unit tests.","""We could add a command line flag in the test CSI plugin to switch to either v0 and v1, and parameterize the CSI version in SLRP unit tests."""
"MESOS-9626","Task","storage",3,"Make SLRP pick the appropriate CSI versions for plugins.","""To detect the CSI version supported by a plugin, we could call {{v1.Probe}}, and fallback to {{v0.Probe}} if the previous call fails.    Alternatively, we could introduce a field in {{CSIPluginInfo}} to specify the plugin version to use."""
"MESOS-9625","Task","storage",3,"Make `DiskProfileAdaptor` agnostic to CSI spec version.","""To support multiple CSI versions, the {{DiskProfileAdaptor}} module needs to be decoupled from CSI version. Mainly, we'll have to introduce a version-agnostic {{VolumeCapability}}."""
"MESOS-9624","Task","storage",3,"Bundle CSI spec v1.0 in Mesos.","""We need to bundle both CSI v0 and v1 in Mesos. This requires some redesign of the source code filesystem layout."""
"MESOS-9622","Task","storage",5,"Refactor SLRP with a CSI volume manager.","""To support both CSI v0 and v1, SLRP needs to be agnostic to CSI versions. This could be achieved by refactoring all CSI volume management code into a CSI volume manager that can be implemented with CSI v0 and v1. Also, the volume state proto needs to be agnostic to CSI spec version as well.    Design doc: https://docs.google.com/document/d/1LPy839zwFw6UcRhmr65iKeMaHcoj6uUX25yJVbMknlY/edit#heading=h.1iswiwd3imin"""
"MESOS-9621","Bug","build",1,"Mesos failed to build due to error LNK2019 on Windows using MSVC.","""Issue description:    Mesos failed to build due to error    Could you please take a look?    Reproduce steps:    ErrorMessage:          """
"MESOS-9619","Bug","allocation",3,"Mesos Master Crashes with Launch Group when using Port Resources","""Original Issue: [https://lists.apache.org/thread.html/979c8799d128ad0c436b53f2788568212f97ccf324933524f1b4d189@%3Cuser.mesos.apache.org%3E]     When the ports resources is removed, Mesos functions normally (I'm able to launch the task as many times as possible, while it always fails continually).    Attached is a snippet of the mesos master log from OFFER to crash.    """
"MESOS-9632","Task","storage",5,"Refactor SLRP with a CSI service manager.","""The CSI volume manager relies on service containers, which should be agnostic to CSI versions. As the first step of MESOS-9622, we should first refactor SLRP with a CSI service manager that manages service container lifecycles before refactoring it with a CSI volume manager."""
"MESOS-9639","Task","storage",1,"Make CSI plugin RPC metrics agnostic to CSI versions.","""Currently SLRP provides per-CSI-call metrics, e.g.:    If we are to continue to provide such fine-grained metrics, when operators upgrade their CSI plugins to CSI v1, then SLRP would report another set of metrics for v1, which would be inconvenient to operators.    Also the fine-grained metrics are not very useful for operators, as most information are highly correlated to per-operation metrics. So most likely operators would simply aggregate the per-CSI-call metrics for monitoring CSI plugins, and use per-operation metrics to monitor volume creation/destroy/etc.    So instead of provide such fine-grained metrics, we could just provide a set of aggregated rpc metrics that are agnostic to CSI versions, such as:  """
"MESOS-9637","Bug","HTTP API|master",1,"Impossible to CREATE a volume on resource provider resources over the operator API","""Currently the master HTTP handler for operator API {{CREATE}} requests strips away the whole {{DiskInfo}} in any passed resources to calculate the consumed resources.    This is incorrect for resource provider disk resources where the {{DiskInfo}} contains information unrelated to the persistence. The handler should remove exclusively information created by the operation."""
"MESOS-9655","Improvement","storage",2,"Improving SLRP tests for preprovisioned volumes.","""We should improve SLRP tests for preprovisioned volumes:  1. Test that {{CREATE_DISK}} fails if the specified profile is unknown.  2. Update test {{AgentRegisteredWithNewId}} to ensure that a recovered published volumes can be consumed by new tasks."""
"MESOS-9661","Bug","storage",1,"Agent crashes when SLRP recovers dropped operations.","""MESOS-9537 is fixed by persisting dropped operations in SLRP, but the recovery codepath doesn't account for that:  [https://github.com/apache/mesos/blob/master/src/resource_provider/storage/provider.cpp#L1278]  Which caused the agent to crash with the following message during SLRP recovery:  """
"MESOS-9667","Bug","agent",3,"Check failure when executor for task using resource provider resources subscribes before agent is registered","""When an executor for a task using resource provider resources subscribes before the agent has registered with the master, we trigger a fatal assertion,    The reason for this failure is that we attempt to publish resources to the resource provider via the resource provider manager, but the resource provider manager is only created once the agent has registered with the master.    As a workaround one can terminate the executors and their tasks, and let the framework relaunch the tasks (provided it supports that).    A possible workaround could be to prevent such executors from subscribing until the resource provider manager is available."""
"MESOS-9672","Bug","containerization",2,"Docker containerizer should ignore pids of executors that do not pass the connection check.","""When recovering executors with a tracked pid we first try to establish a connection to its libprocess address to avoid reaping an irrelevant process:    https://github.com/apache/mesos/blob/4580834471fb3bc0b95e2b96e04a63d34faef724/src/slave/containerizer/docker.cpp#L1019-L1054    If the connection fails to establish, we should not track its pid: https://github.com/apache/mesos/blob/4580834471fb3bc0b95e2b96e04a63d34faef724/src/slave/containerizer/docker.cpp#L1071    One trouble this might cause is that if the pid is being used by another executor, this could lead to duplicate pid error and lead the agent into a crash loop:    https://github.com/apache/mesos/blob/4580834471fb3bc0b95e2b96e04a63d34faef724/src/slave/containerizer/docker.cpp#L1066-L1068"""
"MESOS-9677","Task","build",3,"RPM packages should be built with launcher sealing","""We should consider enabling launcher sealing in the Mesos RPM packages. Since this feature is built conditionally, it is hard to write e.g., module code against Mesos packages since required functions might be missing (e.g., [https://github.com/dcos/dcos-mesos-modules/commit/8ce70e6cc789054831daa3058647e326b2b11bc9] cannot be linked against the default RPM package anymore). The RPM's target platform centos7 should include a recent enough kernel for this."""
"MESOS-9691","Bug","allocation",3,"Quota headroom calculation is off when subroles are involved.","""Quota """"availableHeadroom"""" calculation:    https://github.com/apache/mesos/blob/6276f7e73b0dbe7df49a7315cd1b83340d66f4ea/src/master/allocator/mesos/hierarchical.cpp#L1751-L1754    is off when subroles are involved.    Specifically, in the formula       -The """"allocated resources"""" part is hierarchical-aware and aggregate that across all roles, thus allocations to subroles will be counted multiple times (in the case of """"a/b"""", once for """"a"""" and once for """"a/b"""").- Looks like due to the presence of `INTERNAL` node, `roleSorter->allocationScalarQuantities(role)` is *not* hierarchical. Thus this is not an issue.    (If role `a/b` consumes 1cpu and `a` consumes 1cpu, if we query `roleSorter->allocationScalarQuantities(""""a"""");` It will return 1cpu, which is correct. In the sorter, there are four nodes, root, `a` (internal, 1cpu), `a/.` (leaf, 1cpu), `a/b` (leaf, 1cpu). Query `a` will return `a/.`)    The """"total reservations""""  is correct, since today it is """"flat"""" (reservations made to """"a/b"""" are not counted to """"a""""). Thus all reservations are only counted once -- which is the correct semantic here. However, once we fix MESOS-9688 (which likely requires reservation tracking to be hierarchical-aware), we need to ensure that the accounting is still correct.    -The """"allocated reservations"""" is hierarchical-aware, thus overlap accounting would occur.- Similar to the `""""allocated resources""""` above, this is also not an issue at the moment.    Basically, when calculating the available headroom, we need to ensure """"single-counting"""". Ideally, we only need to look at the root's consumptions."""
"MESOS-9688","Bug","allocation",3,"Quota is not enforced properly when subroles have reservations.","""Note: the discussion here concerns quota enforcement for top-level role, setting quota on sublevel role is not supported.    If a subrole directly makes a reservation, the accounting of `roleConsumedQuota` will be off:    https://github.com/apache/mesos/blob/master/src/master/allocator/mesos/hierarchical.cpp#L1703-L1705    Specifically, in this formula:  `Consumed Quota = reservations + allocation - allocated reservations`    The `reservations` part does not account subrole's reservation to its ancestors. If a reservation is made directly for role """"a/b"""", its reservation is accounted only for """"a/b"""" but not for """"a"""". Similarly, if a top role ( """"a"""") reservation is refined to a subrole (""""a/b""""), the current code first subtracts the reservation from """"a"""" and then track that under """"a/b"""".    We should make it hierarchical-aware.    The """"allocation"""" and """"allocated reservations"""" are both tracked in the sorter where the hierarchical relationship is considered -- allocations are added hierarchically."""
"MESOS-9693","Task","containerization",3,"Add master validation for SeccompInfo.","""1. if seccomp is not enabled, we should return failure if any fw specify seccompInfo and return appropriate status update.  2. at most one field of profile_name and unconfined should be set. better to validate in master"""
"MESOS-9692","Bug","allocation",2,"Quota may be under allocated for disk resources.","""Due to a bug in the resources chopping logic:  https://github.com/apache/mesos/blob/1915150c6a83cd95197e25a68a6adf9b3ef5fb11/src/master/allocator/mesos/hierarchical.cpp#L1665-L1668        When chopping different resources with the same name (e.g. vanilla disk and mount disk), we only include one of the resources. For example, if a role has a quota of 100disk, and an agent has 50 vanilla disk and 50 mount disk, the offer will only contain 50 disk (either vanilla or the mount type). The correct behavior should be that both disks should be offered.    Since today, only disk resources might have the same name but different meta-data (for unreserved/nonrevocable/nonshared resources -- we only chop this), this bug should only affect disk resources today.    The correct code should be:      """
"MESOS-9695","Improvement","containerization",2,"Remove the duplicate pid check in Docker containerizer","""In `DockerContainerizerProcess::_recover`, we check if there are two executors use duplicate pid, and error out if we find duplicate pid (see [here|https://github.com/apache/mesos/blob/1.7.2/src/slave/containerizer/docker.cpp#L1068:L1078] for details). However I do not see the value this check can give us but it will cause serious issue (agent crash loop when restarting) in rare case (a new executor reuse pid of an old executor), so I think we'd better to remove it from Docker containerizer."""
"MESOS-9697","Bug","build",3,"Release RPMs are not uploaded to bintray","""While we currently build release RPMs, e.g., [https://builds.apache.org/view/M-R/view/Mesos/job/Packaging/job/CentOS/job/1.7.x/], these artifacts are not uploaded to bintray. Due to that RPM links on the downloads page [http://mesos.apache.org/downloads/] are broken."""
"MESOS-9696","Bug","test",1,"Test MasterQuotaTest.AvailableResourcesSingleDisconnectedAgent is flaky","""The test {{MasterQuotaTest.AvailableResourcesSingleDisconnectedAgent}} is flaky, especially under additional system load."""
"MESOS-9701","Improvement","allocation",3,"Allocator's roles map should track reservations.","""Currently, the allocator's {{roles}} map only tracks roles that have allocations or framework subscriptions:    https://github.com/apache/mesos/blob/1.7.2/src/master/allocator/mesos/hierarchical.hpp#L531-L535    And we separately track a map of total reservations for each role:    https://github.com/apache/mesos/blob/1.7.2/src/master/allocator/mesos/hierarchical.hpp#L541-L547    Confusingly, the {{roles}} map won't have an entry when there is a reservation for a role but no allocations or frameworks subscribed. We should ensure that the map has an entry when there are reservations. Also, we can consolidate the reservation information and framework ids into the same map, e.g.:    """
"MESOS-9704","Improvement","containerization",3,"Support docker manifest v2s2 config GC.","""After docker manifest v2s2 support, layer GC is still properly supported.    However, the manifest config is not garbage collected. Need to add the config dir to the checkpointed LAYERS_FILE to support config GC."""
"MESOS-9710","Task","allocation",3,"Add tests to ensure random sorter performs correct weighted sorting.","""We added tests for the weighted shuffle algorithm, but didn't test that the RandomSorter's sort() function behaves correctly.    We should also test that hierarchical weights in the random sorter behave correctly."""
"MESOS-9712","Bug","storage",3,"StorageLocalResourceProviderTest.CsiPluginRpcMetrics is flaky.","""From an internal CI run:  """
"MESOS-9711","Bug","agent",1,"Avoid shutting down executors registering before a required resource provider.","""If an HTTP-based executor resubscribes after agent failover before a resource provider exposing some of its resources has subscribed itself the agent currently does not know how to inform the resource provider about the existing resource user and shuts the executor down.    This is not optimal as the resource provider might subscribe soon, but we fail the task nevertheless.    We should consider improving on that, e.g., by deferring executor subscription until all providers have resubscribed or their registration timeout is reached, see MESOS-7554."""
"MESOS-9727","Bug","agent|executor",1,"Heartbeat calls from executor to agent are reported as errors","""These HEARTBEAT calls and events were added in MESOS-7564.     HEARTBEAT calls are generated by the executor library, which does not have access to the executor's Framework/Executor IDs.  The library therefore uses some dummy values instead, because HEARTBEAT calls do not really require required fields.  When the agent receives these dummy values, it returns a 400 Bad Request.  It should return 202 Accepted instead."""
"MESOS-9733","Bug","allocation",3,"Random sorter generates non-uniform result for hierarchical roles.","""In the presence of hierarchical roles, the random sorter shuffles roles level by level and then pick the active leave nodes using DFS:    https://github.com/apache/mesos/blob/7e7cd8de1121589225049ea33df0624b2a1bd754/src/master/allocator/sorter/random/sorter.cpp#L513-L529    This makes the result less random because subtrees are always picked together. For example, random sorting result such as `[a/., c/d, a/b, …]` is impossible.   """
"MESOS-9759","Improvement","allocation",2,"Log required quota headroom and available quota headroom in the allocator.","""This would ease the debugging of allocation issues."""
"MESOS-9750","Bug","agent|executor",2,"Agent V1 GET_STATE response may report a complete executor's tasks as non-terminal after a graceful agent shutdown","""When the following steps occur:  1) A graceful shutdown is initiated on the agent (i.e. SIGUSR1 or /master/machine/down).  2) The executor is sent a kill, and the agent counts down on {{executor_shutdown_grace_period}}.  3) The executor exits, before all terminal status updates reach the agent. This is more likely if {{executor_shutdown_grace_period}} passes.    This results in a completed executor, with non-terminal tasks (according to status updates).    When the agent starts back up, the completed executor will be recovered and shows up correctly  as a completed executor in {{/state}}.  However, if you fetch the V1 {{GET_STATE}} result, there will be an entry in {{launched_tasks}} even though nothing is running.      This happens because we combine executors and completed executors when constructing the response.  The terminal task(s) with non-terminal updates appear under completed executors.  https://github.com/apache/mesos/blob/89c3dd95a421e14044bc91ceb1998ff4ae3883b4/src/slave/http.cpp#L1734-L1756"""
"MESOS-9766","Bug","libprocess",3,"/__processes__ endpoint can hang.","""A user reported that the {{/\_\_processes\_\_}} endpoint occasionally hangs.    Stack traces provided by [~alexr] revealed that all the threads appeared to be idle waiting for events. After investigating the code, the issue was found to be possible when a process gets terminated after the {{/\_\_processes\_\_}} route handler dispatches to it, thus dropping the dispatch and abandoning the future."""
"MESOS-9765","Bug","test",1,"Test `ROOT_CreateDestroyPersistentMountVolumeWithReboot` is flaky.","""Observed a failure on test {{CSIVersion/StorageLocalResourceProviderTest.ROOT_CreateDestroyPersistentMountVolumeWithReboot/v0}} with the following error:      The problem is that the task was OOM-killed:      This might happen to other SLRP root tests as well."""
"MESOS-9774","Task","libprocess",8,"Design client side SSL certificate verification in Libprocess.","""Notes from an offline discussion with [~vinodkone], [~tillt], [~jgehrcke], [~CarlDellar].  * Authentication can happen at the transport and/or at the application layer. There is no real benefit in doing it at both layers.  * Authentication at the application layer allows for subsequent authorization.  * We would like to have an option to mutually authenticate all components in a Mesos cluster, including external tooling, regardless at which layer, to secure communication channels.  * Mutual authentication at the transport layer everywhere can be hard because some components can't or don't want to provide certificates, e.g., a Lua HTTP client reading master's state.  * Theoretically, some components, e.g., Mesos masters and agents, can form an ensemble inside which all connections are authenticated on both sides at the transport layer (TLS certificate verification). Practically, it may then be hard to implement communication with the components outside such ensemble, e.g., frameworks, executors, since at least two types of connections/sockets should be distinguished: with and without client certificate verification (Libprocess can't do it now), or all the traffic between the ensemble and outside components should go via a proxy.  * An alternative is to combine server side TLS certificate verification with the client side application layer authentication. For that to be secure, we need to implement client authentication for Mesos components, e.g., master with agent, replica with other replica (see MESOS-9638). Plus relax certificate verification option in Libprocess for outgoing connections only. For non-streaming connections a secret connection identifier should be passed by the client to prove they are the entity that has been previously authenticated.  * Whatever path we choose, truly secure communication channels will become when separate certificates for Mesos components are used, either signed by a different root CA or using a specific CN/SAN, which can't be obtained by everyone.    What needs to be done:  * Introduce or adjust the Libprocess flag for verifying certificates for outgoing connections only.  * Verify how replicas in the master's replicated log discover other replicas and what harm a rogue replica can do if it tries to join the quorum. Estimate whether master's replicated log can use its own copy of Libprocess.  * Implement Mesos master authentication with Mesos agents, MESOS-9638."""
"MESOS-9778","Improvement","allocation",1,"Randomized the agents in the second allocation stage.","""Agents are currently randomized before the 1st  allocation stage (the quota allocation stage) but not in  the 2nd stage. One perceived issue is that resources on  the agents in the front of the queue are likely to be mostly  allocated in the 1st stage, leaving only slices of resources  available for the second stage. Thus we may see consistently  low quality offers for role/frameworks that get allocated first  in the 2nd stage.    Consider randomizing the agents in the second allocation stage."""
"MESOS-9779","Bug","agent|HTTP API|resource provider",1,"`UPDATE_RESOURCE_PROVIDER_CONFIG` agent call returns 404 ambiguously.","""The {{UPDATE_RESOURCE_PROVIDER_CONFIG}} API call returns 404 if the specified resource provider does not exist. However, libprocess also returns 404 when the `/api/v1` route is not set up. As a result, a client will get confused when receiving 404 and wouldn't know the actual state of the resource provider config. We should not overload 404 with different errors.    The other codes for client errors returned by this call are:  * 400 if the request is not well-formed.  * 403 if the call is not authorized.    To avoid ambiguity, we could keep 404 to represent that the requested URI does not exist, and use 409 to indicate that based on the current the current agent state, the update request cannot be done because the specified resource provider config does not exist, similar to what a PATCH command would return if certain elements do not exist in the requsted resource (https://www.ietf.org/rfc/rfc5789.txt):    Adapting 409 also makes {{UPDATE_RESOURCE_PROVIDER_CONFIG}} symmetric to {{ADD_RESOURCE_PROVIDER_CONFIG}}."""
"MESOS-9782","Bug","allocation",1,"Random sorter fails to clear removed clients.","""In `RandomSorter::SortInfo::updateRelativeWeights()`, we do not clear the stale `clients` and `weights` vector if the state is dirty. This would result in an allocator crash due to including removed framework and roles in a sorted result e.g. check failure would occur here (https://github.com/apache/mesos/blob/62f0b6973b2268a3305fd631a914433a933c6757/src/master/allocator/mesos/hierarchical.cpp#L1849)."""
"MESOS-9785","Bug","HTTP API",2,"Frameworks recovered from reregistered agents are not reported to master `/api/v1` subscribers.","""Currently when an operator subscribes to the {{/api/v1}} master endpoint, it would receive a {{SUBSCRIBED}} event carrying information about all known frameworks, including registered ones and unregistered ones. If an unregistered framework reregisters later, a {{FRAMEWORK_UPDATED}} event would be sent to the operator.    However, if an operator subscribes to the {{/api/v1}} master endpoint after a master failover but before any of the frameworks and agents reregisters, {{SUBSCRIBED}} would contain no recovered framework information. When a agent with running tasks reregisters later, unregistered frameworks of those tasks will be recovered, but no {{FRAMEWORK_ADDED}} will be sent to the operator, so the operator will receive {{TASK_ADDED}} for those tasks with unknown framework IDs."""
"MESOS-9788","Task","containerization",8,"Configurable IPC namespace and shared memory in `namespaces/ipc` isolator","""See [design doc|https://docs.google.com/document/d/10t1jf97vrejUWEVSvxGtqw4vhzfPef41JMzb5jw7l1s/edit?usp=sharing] for the background of this improvement and how we are going to implement it."""
"MESOS-9794","Task","containerization",8,"Design doc for container debug endpoint.","""Design doc for container debug endpoint."""
"MESOS-9802","Improvement","allocation",2,"Remove quota role sorter in the allocator.","""Remove the dedicated quota role sorter in favor of using the same sorting between satisfying guarantees and bursting above guarantees up to limits. This is tech debt from when a """"quota role"""" was considered different from a """"non-quota"""" role. However, they are the same, one just has a default quota.    The only practical difference between quota role sorter and role sorter now is that quota role sorter ignores the revocable resources both in its total resource pool as well as role allocations. Thus when using DRF, it does not count revocable resources which is arguably the right behavior.    By removing the quota sorter, we will have all roles sorted together. When using DRF, in the 1st quota guarantee allocation stage, its share calculation will also include revocable resources."""
"MESOS-9803","Bug","storage",2,"Memory leak caused by an infinite chain of futures in `UriDiskProfileAdaptor`.","""Before MESOS-8906, {{UriDiskProfileAdaptor}} only update its promise for watchers if the polled profile matrix becomes larger in size, and this prevents the following code in the {{watch}} function from creating an infinite chain of futures when the profile matrix keeps the same:  https://github.com/apache/mesos/blob/fa410f2fb8efb988590f4da2d4cfffbb2ce70637/src/resource_provider/storage/uri_disk_profile_adaptor.cpp#L159-L160    However, the patch of MESOS-8906 removes the size check in the {{notify}} function to allow profile selectors to be updated. As a result, once the watch function is called, the returned future will be chained with a new promise every time a poll is made, hence creating a memory leak.    A jemalloc call graph for a 2hr trace is attached."""
