"issuekey","type","components","storypoint","title","description_text"
"TISTUD-8536","Improvement","Modules",5,"Support per-platform moduleAPIVersions","Studio uses the moduleAPIVersion to filter the list of valid modules for a given SDK. With the recent update of V8, we need to bump the moduelAPIVersion for Android, but keep iOS at 2. So we need to support a per-platform moduleAPIVersion in the SDK's manifest.json (and not just a single global version)."
"TISTUD-8538","Improvement","Publishing",3,"Publishing: Block field input until 'Use Existing' is selected by the user on Windows Phone packaging","h5.Description    When publishing an application for Windows Phone with Windows 10 SDK the user can input an existing certificate location and password to package their app with, these input fields should be locked until the user selects the {{Use Existing}} option similar to the {{Project Name}} field in the MobileWeb packaging options."
"TISTUD-8541","Bug","Update|Usability",3,"NPE while checking for ""Install Appcelerator SDK"" from studio help menu","*To reproduce:*    # Be in Offline mode  # Launch Appcelerator studio  # Go to Help Menu in the studio  # Click on Install Appcelerator SDK  # Select Install from update stream    *Actual*  NPE has thrown as shown below  !SDK_update_error_NPE.png|thumbnail!      *Expected:*  Show that studio was unable to fetch SDK releases due to network issues.  "
"TISTUD-8540","Bug","Launcher",3,"Installation error while opening studio in the offline mode","*To reproduce:*  # Keep node version < 0.1.7  # Launch Appcelerator Studio  # During the startup, studio will try to install node and ask for the system root password(mac iCloud password)  # Since there is no network connection, studio will unable to verify system root password and after 3 failure attempts, studio will show an empty error message dialog as shown below.    !InstallationError_networkissue.png|thumbnail!      *Expected*: Studio shouldn't show the empty error dialog, show some error message why it was unable to install it."
"TISTUD-8544","Improvement","Configuration",5,"Update node installer links to 4.6.0","Update node installer links to 4.6.0 with Studio 4.8.0/CLI 6.0/SDK 6.0 beta releases.Updating these links before the beta shouldn't be a problem as we have started supporting node v4 from SDK 5.3.0 onwards.    http://go.appcelerator.com/installer_nodejs_windows  http://go.appcelerator.com/installer_nodejs_windows.msi  http://go.appcelerator.com/installer_nodejs_osx    *Node.js installers:*  https://nodejs.org/download/release/v4.2.0/"
"TISTUD-8545","Bug","Android|Modules",3,"Android: ""Missing required android Add-ons"" message while creating android module","h5.Steps to reproduce:  1. Make sure you have ""Eclipse java development tools"" installed.  2. Try to create an android module ""New > Android module project"" in appc studio.  3. Hover over the info icon next to android platform on the ""New mobile module project"" dialog.    h5.Actual results:  1. You will get message ""Missing required android Add-ons"".  2. This does not affect the creation of the module in any way.    h5.Expected results:  1. No message ""Missing required android Add-ons"" should be seen."
"TISTUD-8547","Improvement","Modules|Update",8,"Update Hyperloop from the studio","Similar to Test and Performance modules, we need to check Hyperloop module update as part of the studio ""Check for Appcelerator Updates"" call.    1. Update based on the selected SDK - 6.0 or 5.4 compatible  2. Update only if the user is entitled to use hyperloop  "
"TISTUD-8772","Bug","Hyperloop|LiveView",5,"Hyperloop: Errors when running project with liveview and hyperloop enabled","I am encountering errors when running projects that include/reference Hyperloop and have liveview enabled with the below error. The app does not finish launching and is stuck on the splash screen:      *Steps to reproduce issue*  1. Create a new project with Hyperloop enabled  2. Modify the code to reference Hyperloop  3. Enable Liveview  4. Build the project for device or sim  5. Launch the app, if building for device    *Actual Results*  The app errors out with the above error and freezes on the splash screen    *Expected Results*  The project is able to run without error"
"TISTUD-8551","Bug","Windows",5,"Windows: Studio requires Windows SDK path to be set for project creation","h5.Description    When creating a Windows platform project Studio requires that the Windows Platform SDK has a path to the SDK set in the preferences this was removed in TISTUD-8459. Studio will prompt the user to configure the platform when they attempt to create the project if this is not set but as the preference was removed this check should be removed or improved.    *Workaround*    To workaround this issue, on project creation set the path in platform configuration as prompted to {{C:\Program Files (x86)\Windows Phone Kits\8.1}}    h5.Steps to reproduce    # Open Studio on a fresh install of Windows  # Try to create a project enabled for Windows platform development    h5.Actual result    Unable to create a project, {{Windows Platform does not have path to SDK set in preferences}}    h5.Expected result    Should be able to create a project"
"TISTUD-8552","Bug","Indexing",8,"java.lang.OutOfMemoryError: Java heap space while launching iOS simulator","!ENTRY org.eclipse.core.jobs 4 2 2016-08-09 12:56:31.752   !MESSAGE An internal error occurred during: ""Launching Appcelerator iOS Simulator - iPhone 5s - LilyPad Sales (1)"".   !STACK 0   java.lang.OutOfMemoryError: Java heap space   at com.aptana.internal.index.core.DiskIndex.readHeaderInfo(DiskIndex.java:1357)   at com.aptana.internal.index.core.DiskIndex.initialize(DiskIndex.java:661)   at com.aptana.index.core.Index.<init>(Index.java:334)   at com.aptana.index.core.IndexManager.getIndex(IndexManager.java:92)   at com.aptana.core.internal.build.IndexBuildParticipant.getIndex(IndexBuildParticipant.java:214)   at com.aptana.core.internal.build.IndexBuildParticipant.buildStarting(IndexBuildParticipant.java:75)   at com.aptana.core.internal.build.LazyBuildParticipant.buildStarting(LazyBuildParticipant.java:62)  at com.aptana.core.build.UnifiedBuilder.buildStarting(UnifiedBuilder.java:244)   at com.aptana.core.build.UnifiedBuilder.build(UnifiedBuilder.java:170)   at org.eclipse.core.internal.events.BuildManager$2.run(BuildManager.java:734)   at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)   at org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:206)   at org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:246)   at org.eclipse.core.internal.events.BuildManager$1.run(BuildManager.java:299)   at org.eclipse.core.runtime.SafeRunner.run(SafeRunner.java:42)   at org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:302)   at org.eclipse.core.internal.events.BuildManager.basicBuild(BuildManager.java:263)   at org.eclipse.core.internal.events.BuildManager.build(BuildManager.java:401)   at org.eclipse.core.internal.resources.Project$1.run(Project.java:618)   at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:2313)   at org.eclipse.core.internal.resources.Project.internalBuild(Project.java:597)   at org.eclipse.core.internal.resources.Project.build(Project.java:114)   at org.eclipse.debug.core.model.LaunchConfigurationDelegate$1.run(LaunchConfigurationDelegate.java:430)   at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:2313)   at org.eclipse.core.internal.resources.Workspace.run(Workspace.java:2295)   at org.eclipse.debug.core.model.LaunchConfigurationDelegate.buildProjects(LaunchConfigurationDelegate.java:437)   at org.eclipse.debug.core.model.LaunchConfigurationDelegate.buildForLaunch(LaunchConfigurationDelegate.java:130)   at org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:855)   at org.eclipse.debug.internal.core.LaunchConfiguration.launch(LaunchConfiguration.java:739)   at org.eclipse.debug.internal.ui.DebugUIPlugin.buildAndLaunch(DebugUIPlugin.java:1039)   at org.eclipse.debug.internal.ui.DebugUIPlugin$8.run(DebugUIPlugin.java:1256)   at org.eclipse.core.internal.jobs.Worker.run(Worker.java:54)"
"TISTUD-8554","Bug","Installer",5,"Install: Studio does not check for 64-bit versions of Node","h5.Description    When writing TISTUD-8553 I noticed that it appears that Studio does not validate for 64-bit versions of Node, however this only happens on the 4.8.0 installer. The installers I have for the GA 4.7.0 and 4.6.0 Studios do not have this issue. I have had this happen before and it  can cause problems with an install of the CLI.    h5.Steps to reproduce    # Uninstall all Node and Appcelerator Studio version  # Install a 64 bit Node from https://nodejs.org/en/download/  # Install 4.8.0 Studio from http://studio-jenkins.appcelerator.org/view/Development/job/appcelerator-installer-win-development/    h5.Actual result    The install will install 32-bit Node, even though a 64-bit version exists    h5.Expected result    Studio should not install "
"TISTUD-8553","Bug","Installer",5,"Install: Install of version 4.8.0 fails due to node prerequisite install ","h5.Description    When attempting to install Studio 4.8.0 the install fails with {{Node.JS mandatory prereuisite was not correctly installed}}, I believe this is because Studio is checking for a minimum 4.X version of Node (TISTUD-8509) but the installer will install 0.12.7.    h5.Steps to reproduce    # Get the Studio installer from the link in the description  # Run the installer    h5.Actual result    Install will fail due to Node prerequisite    h5.Expected result    Install should not fail, Studio should install the version it expects"
"TISTUD-8557","Improvement","Studio Error reporting",3,"limit the size of a symbol file uploaded to crashserver to 250Mb","in CRASH-65 we limit the size of a symbol file that can be uploaded to the crashserver to 250Mb. this is based on discussions that incorporate competing products and the likely size of a symbol file in the near future weighed against the requirements to support large files.    Ideally, the Studio and CLI components should also prevent anything larger than 250Mb from even being posted to the server. This can allow the user to know about the limitation as well.    Should a separate ticket be opened for CLI?"
"TISTUD-8556","Bug","Configuration|Windows",3,"Remove Windows SDK path configuration from the Platform configuration dialog","I think it's no more relevant to set the windows SDK path from the studio platform configuration dialog. CLI will detect the visual studio SDK installation path.    If it's not installed, studio will show a link to visualstudio.com to download and configure.    And also, update the download link from https://www.visualstudio.com/en-us/downloads to https://www.visualstudio.com"
"TISTUD-8561","Bug","Dashboard",5,"Studio dashboard opening page blocks the user doing other activities","*Details:*  # Open Appc Studio 4.7.0 GA   # Immediately after launching the studio, it will try to open studio dashboard page - as you can see ""opening page..."" job in the studio bottom toolbar  # Studio got into unresponsive mode for 1-2 mins until dashboard page turns up - interestingly, studio dashboard page opened with ""Server not available error page""    Please find the stack trace during the unresponsive period.  "
"TISTUD-8560","Bug","Studio Error reporting",3,"Error reporting pop-up while enabling services from the tiapp.xml file","*Details:*  # Download and install 4.7.0 GA studio - This is the first time I'm trying to set it up in the new mac os.  # Create a new mobile app project  # Open tiapp.xml file  # Click on 'Enable services'  # Error pop-up will be shown with the following stack trace details.      The following data will be sent:    -    "
"TISTUD-8563","Improvement","Launcher",8,"Studio startup performance improvement","  "
"TISTUD-8566","Bug","Login",5,"During the studio launch ""Validating Status"" is taking long time","During the studio startup, {{Validating status}} took almost 2-3mins before it launch the studio    "
"TISTUD-8564","Bug","LiveView",2,"Hyperloop: Errors when running project with liveview and hyperloop enabled","Merging liveview PR changes to studio from https://jira.appcelerator.org/browse/TIMOB-23761"
"TISTUD-8570","Improvement","iOS",3,"Remove call to provisioner.py","As apart the deprecation of all Titanium Python scripts, Studio must no longer call the {{provisioner.py}} script. It appears to be used by:    "
"TISTUD-8569","Bug","Console|Studio Error reporting",3,"Error Reporting:Widget is disposed error during the studio logout","*To reproduce:*  # Launch Appcelerator Studio  # Click on the user name from the bottom toolbar  # It will ask a prompt to do logout  # Click on 'Yes'  # After studio getting closed, re-launch the studio and verify the studio error log using Help-> Studio-> View log file    Below error will be shown in the error log file.  "
"TISTUD-8571","Bug","Tiapp",3,"tiapp.xml editor schema doesn't allow comma-separated deploy types on modules","Create a project, then edit the tiapp.xml code and set a deploy type with more than one deploy types:        This is valid and the editor should not show a validation error."
"TISTUD-8696","Bug","Hyperloop|iOS|LiveView",2,"Liveview: Unable to find Hyperloop reference on iOS devices","Hyperloop generated JavaScript files name are in lowercase letters, i.e {{hyperloop/uikit/uiview.js}}.  When Liveview tries to load {{hyperloop/UIKit/UIView.js}} it fails on iOS devices, but works fine on iOS sims.    *Steps to Reproduce*  1. Create a new project with Hyperloop enabled  2. Modify the code to reference Hyperloop, i.e {{var UIView = require('UIKit/UIView');}}  3. Enable Liveview  4. Build the project for device  5. Launch the app    *Actual Results*  The app freezes on the splash screen, and error on output       *Expected Results*  The project is able to run without error."
"TISTUD-8572","Bug","Studio Error reporting",3,"Error Reporting: NPE while launching mobile app project creation wizard","*To reproduce this:*    # Login once to Appcelerator Studio and close it.  # Go to offline mode - switch off the network  # Launch studio  # Create a new mobile app project.    *Actual:*  While launching mobile app project creation wizard, NPE is thrown in the error log.     *Expected:*  Project should be created without an app registration in the cloud and shouldn't throw any error during the creation.    Please find the error log;  "
"TISTUD-8573","Bug","Studio Error reporting",3,"Error reporting:Unable to evaluate expression using this context","*To reproduce:*  # Open Appc studio  # Enable error reporting it's not enabled.  # Open tiapp.xml file  # Remove closing </version> tag from the editor and save it.    *Actual:*  Error reporting pop-up has appeared     *Expected:*  Studio shouldn't send any reports for XML parse errors from trap.xml file    "
"TISTUD-8576","Bug","Studio Error reporting",3,"Error Reporting: Unable to retrieve user downloads error in offline mode","    "
"TISTUD-8575","Bug","LiveView|Windows",5,"LiveView: vEthernet network connection is selected when building on a Windows system","h5.Description    When building on a Windows system that has Windows Phone Emulators installed LiveView seems to always pick the {{vEthernet (Internal Ethernet Port Windows Phone Emulator Internal Switch)}} network connection meaning that devices are unable to connect to the liveview server as this is an internal network connection used solely for emulators    *Note*    I believe that ipv4 address for this adapter is always 169.254.80.80    *Workaround*    To workaround this issue, disable the switch in Network and Connections.    # Go to Control Panel  # Open Network and Sharing Centre  # Click  Change adapter settings  # Right click vEthernet and click Disable    *This will mean you will not be able to build for Windows Phone Emulators, be sure to enable this when you are finished*    h5.Steps to reproduce    # Ensure you have Windows Phone Emulators installed and that you see the vEthernet switch in Network Connections  # Enable LiveView from Studio  # Build for Android  # Disable the vEthernet switch in Network and Connections  # Build for Android    h5.Actual result    At step 3 the LiveView connection will not be successful     At step 5 the LiveView connection will be successful    h5.Expected result    The LiveView connection should be successful in both cases"
"TISTUD-8578","Bug","Configuration",5,"SDK: Install Titanium SDK 5.4.0GA - List of SDK's empty and internal error occurred in studio.","After updating 5.4.0.GA,  titanium SDK drop-down list is empty and showing an error on tiapp.xml overview tab. When trying to reopen the studio it says an internal error occurred during: *Initializing Titanium 360 UI plugin .Could not initialize class java.lang.UNIXProcess*."
"TISTUD-8577","Bug","Studio Error reporting|Tiapp",3,"Error Reporting: java.lang.IllegalArgumentException: Argument not valid","*Details:*  While opening a tiapp.xml file, studio reported the below error.    "
"TISTUD-8580","Bug","iOS",5,"iOS: Studio doesn't detect WatchOS 3 sims","When I try to launch a WatchApp on simulator (iOS 10 phone sim, WatchOS 3 watch sim), I get the below error:      Looking up the UDID of the Watch simulators that Studio is trying to build for, I see that they are only WatchOS 2.X.    *Steps to reproduce issue*  1. Create a new app  2. Add an Apple Watch app to the project, via the tiapp.xml  3. Build the app for iOS 10 sim with an Apple Watch sim    *Expected Results*  The build succeeds and the app runs without error    *Actual Results*  The above error is encountered    *Notes*  This behavior persisted after refreshing devices, selecting a different Xcode and switching back, and restarting Studio.  I also see the below in the logs, right before the error    If I run the app from the CLI using {{appc run -p ios --launch-watch-app}}, the app will run as expected on the phone simulator I selected in Studio, but on the WatchOS 3 watch simulator."
"TISTUD-8579","Improvement","Android",8,"Android: Update link to Android tools","h5.Description    Currently Studio is checking [this link|https://github.com/appcelerator/titanium_studio/blob/d9edecd02b1446bd8f6edcc2a5aa0d85ca3991ab/plugins/com.appcelerator.titanium.android.core/src/com/appcelerator/titanium/android/core/update/SDKReleaseProvider.java#L59] for updates to Android tooling, however this link appears to be outdated as it does not list the most recent Android SDK Build-tools >= 24.0. The most recent link appears to be https://dl-ssl.google.com/android/repository/repository-12.xml    Currently using SDK Build-tools >= 24.0 will cause the titanium build process to fail, see TIMOB-23826, this should probably be coordinated with support, or documentation, for that issue.    h5.Steps to reproduce    # Install Android from Appc Studio    h5.Actual Result    The build tools installed are 23.0.1    h5.Expected result    The build tools installed should be the latest"
"TISTUD-8584","Bug","Studio Error reporting",3,"Error reporting:  Unknown SDK windows","*Details:*  This happened when I launch the Appcelerator studio for the first time on a new mac machine.      "
"TISTUD-8588","Bug","Modules|Windows",5,"Windows: 'Mobile App Project' dropdown on module packaging is blank","h5.Description    When packaging a Windows module and selecting the {{'Mobile App Project'}} option the dropdown for the apps is blank.    When packaging for Android the dropdown does show apps    h5.Steps to reproduce    # Create a Windows module  # Go to package the module and select 'Mobile App Project' output location    h5.Actual result    No apps are shown    h5.Expected result    Ti apps in the workspace should shown similar to other platforms  "
"TISTUD-8590","Bug","iOS",5,"iOS: Studio cannot detect iOS devices or simulators","When using SDK 5.5.0.v20160909001141, Studio is unable to refresh devices or detect iOS simulators/devices.    *Steps to reproduce issue*  1. Install and select Ti SDK 5.5.0.v20160909001141  2. Create a new project in Studio  3. Try to build the project for iOS    *Expected Results*  Devices/Sims should be available and you can successfully build for them    *Actual Results*  The devices/sims are not available    *Notes*  The error received when refreshing devices is:  "
"TISTUD-8592","Bug","Update",3,"Unable to add php, python and ruby plug-in installations do not work","Trying to create templates for Alloy and directed to https://wiki.appcelerator.org/display/guides2/Adding+PHP%2C+Ruby+or+Python+Support.  However, all installations for the plug-ins error out.     Using Studio Version 4.6.0"
"TISTUD-8591","Improvement","Windows",3,"Windows: Move to new build options for windows sdk and cert","h5.Description    In TIMOB-23193 it is planned to move to target agnostic build options for windows SDK (currently \-\-wp-sdk) and the certificate (currently \-\-ws-cert). Studio uses \-\-wp-sdk for packaging and building to all devices/emulators and \-\-ws-cert for packaging for Windows 10.    When implemented Studio should move to using these build options "
"TISTUD-8594","Bug","Update",5,"Manually checking for appcelerator updates for studio 4.8.0.201609061702 fails due to java.lang.NullPointerException","This is not a regression. Is seen with studio 4.7.1.201609100950.    h5.Steps to reproduce:  1. Install studio 4.8.0.201609061702.  2. On MAC go to {{Help --> Check for Appcelerator updates}}.    h5.Actual Results:  1. The update check fails due to {{java.lang.NullPointerException}}      h5.Expected Results:  1. {{Check for Appcelerator updates}} should work & not fail. "
"TISTUD-8593","Bug","Configuration",5,"Appcelerator Studio Slow in Loading when working from home","When working in the Axway Phoenix office my Appcelerator Studio loads in 15 seconds, when working from home it takes more than 3 minutes.    Building and running an App in the office takes 45 seconds or so, while doing the same at home takes up to 15 minutes."
"TISTUD-8597","Bug","Setup|Studio Error reporting|Templates",5,"Studio: unable to create mobile apps from ruble","h5. Description    Customer is not able to create new project templates.     h5. Steps to Reproduce    # Create a new ruble  # Create a new Alloy app project   # zip the alloy app and put inside the Ruble  # Create a new project from the mobile app project template  # The attached error is showed      "
"TISTUD-8600","Bug","Android|Modules",3,"Studio console log does not show debug logs while building/packaging android module.","h5.Steps to reproduce:  1. In TIMOB-23943 the fix is to have proper logging in the console when an android module is built.  2. Now, package an android module using studio.  3. Observe the studio logs for the module build process.    h5.Actual results:  1. We get the {{warn}} & {{info}} logs but we do not get any {{debug}} logs.  2. If we run the command studio runs from CLI we see the {{debug}} logs like       h5.Expected results:  1. We should see the {{debug}} logs in studio as well."
"TISTUD-8598","Improvement","Usability",5,"Arrow: Handle error from Arrow deployment better","h5.Description    API-882 now allow appc publish to return an error when the app can not be started. When publishing from Studio the below happens. Studio should handle this better.    !https://puu.sh/rlbSy/c0e11e65c3.png!    h5.Steps to reproduce    # Add the following to models/user.js {{var breakit = require('fooo');}}  # Publish the app from Studio    h5.Actual result    Studio appears to throw and error as it can't parse a URL from the output    h5.Expected result    Studio should handle the error better"
"TISTUD-8603","Bug","Alloy",5,"Alloy: Unable to create an alloy component when right clicking on file","h5.Description    *This is a regression, probably introduced by TISTUD-7800*    When creating an alloy component (controller, model etc.) and the user has right clicked on a file the creation will not take place and no errors will be thrown, the command Studio is passing is {{Process: C:\Users\ewan\AppData\Roaming\npm\appcelerator.CMD"" ""alloy"" ""generate"" ""controller"" ""test.js\test2"" ""\-\-no-colors"" ""\-\-no-progress-bars"" ""\-\-no-prompt"" ""\-\-no-banner"" ""\-\-prompt-type"" ""socket-bundle"" ""\-\-prompt-port"" ""52905""}}     h5.Steps to reproduce    # Navigate to index.js in app/controllers for an alloy project  # Right click on index.js   # Create an alloy component    h5.Actual result    The component is not created     h5.Expected    The component should be created in the root of the component type folder, i.e controllers/<filename> for a controller"
"TISTUD-8605","Improvement","Android",3,"Studio must no longer rely on wait_for_device.py","Today, Studio has a dependency on {{wait_for_device.py}} in the Titanium SDK. This file is going away.    Studio currently constructs the path to {{wait_for_device.py}} in https://github.com/appcelerator/titanium_studio/blob/development/plugins/com.appcelerator.titanium.android.core/src/com/appcelerator/titanium/android/core/launching/AndroidSDKTools.java, then uses this path when launching the Android emulator to preview a mobile web app here: https://github.com/appcelerator/titanium_studio/blob/development/plugins/com.appcelerator.titanium.mobileweb.core/src/com/appcelerator/titanium/mobileweb/core/launching/MobileWebEmulatorLaunchConfigurationDelegate.java.    One solution is for Studio to just distribute the {{wait_for_device.py}} script that is currently in the SDK."
"TISTUD-8610","Bug","Debugging",13,"iOS Debugger: JSCore: When debugging on iOS device the debug process keeps on waiting for app launch on device","When trying to debug on iOS device the debug process keeps on waiting at the step for manual  launch of app on device even after the app is launched.    * The issue occurs with <use-jscore-framework> as true  * The issue occurs for both Alloy and Classic apps    Steps to Reproduce:  1. Create a new project  2. Add a breakpoint  3. Debug the project on iOS  4. Launch the app on device    Expected Result:  On manual launch of app on device the connection should be made with debugger process and any breakpoint set should be hit.    Actual Result:  Even after the app has been launched the debug process keeps on waiting for the manual app launch.  Note: When the debug is done on the device then an alert to Trust the computer is shown. However the alert message for connecting over wifi is never shown on device. (which is shown when debug is done using TiCore)  Also following exception is shown in the studio logs  "
"TISTUD-8609","Bug","Debugging",8,"iOS Debugger: JSCore: Variables not shown in variable window when debug on iOS simulator","When debugging on iOS simulator the variable window does not show any variables except for ""_proto_"" variable    * The issue occurs with <use-jscore-framework> as true  * The issue occurs for both Alloy and Classic apps    Steps to Reproduce:  1. Create a new project  2. Add a breakpoint  3. Debug the project on iOS simulator    Actual Result:  The variables window during the whole debug process shows only one variable ""_proto_""    Expected Results:  The variables window should show all the relevant variables"
"TISTUD-8613","Bug","Debugging",8,"iOS Debugger: Breakpoint is not hit for the first time for a clean alloy project","When a clean Alloy project is debugged on iOS the breakpoint is not hit. However when the same project is debugged again without cleaning the previous project build then the breakpoint does hit successfully.    The issue is not a regression as it occurs in previous version of Studio (4.7.1) and SDK (5.1.1) as well.    * The issue happens only for Alloy apps.  * This issue was found while testing the debug with TiCore framework    Steps to Reproduce:  1. Create a new alloy project  2. Add a breakpoint  3. Debug the project on iOS  4. Without cleaning the project again debug the project on iOS device/Sim    Actual Result:  After Step 3: No breakpoint is hit  After Step 4: Breakpoint is hit during debug    Expected Result:  The breakpoint should hit on each debug run  "
"TISTUD-8612","Bug","Debugging",5,"iOS Debugger: JSCore: NPE on click of any debug control button after debug has been terminated","While debugging an app click on Terminate debug button. The other debug controls like resume/pause and other step buttons still remain enabled. Clicking on any of those then give a Null pointer exception    * The issue occurs only when <use-jscore-framework> is true  * The issue occurs for both Alloy and Classic apps    Steps to Reproduce:  1. Create a new project  2. Add a breakpoint  3. Debug the project on iOS simulator  4. During the debug process, click on terminate button to terminate debug.  5. Click on any other enabled debug control button like resume/pause    Actual Result:  An exception is shown. Following are the studio logs   "
"TISTUD-8628","Bug","Update",5,"Appcelerator Software Update giving errors","Unable to check for software updates, Null exception generated:    Version : 4.7.1.201609100950    URL used is Appcelerator Studio Stable Updates - http://preview.appcelerator.com/appcelerator/appc-studio/standalone/update/stable/"
"TISTUD-8632","Bug","Android|Debugging",5,"Debugger: Error thrown when terminating build process after terminating debugger","h5.Description    When debugging an app on Android, if the debugger is terminated before the build process when a user attempts to terminate the debug process from the terminal tab then the below error will be thrown        The logs show the below        h5.Steps to reproduce    # Debug an app on Android  # Terminate the debugger by clicking the red square in the debugger controls  # Terminate the build process by clicking the red square in the console tab. You may need to select device in the Debug tab    h5.Actual result    Error is thrown, build process can not be terminated    h5.Expected result    Should be able to terminate build process after terminating debugger"
"TISTUD-8643","Bug","Android",8,"Android Debugger: Not all variables shown during debug of android app with SDK 6.0.0","With SDK 6.0.0 when an android app is debugged then the variable window does not show all the variables.    * This is a regression as the issue does not occur with SDK 5.5.1.GA    Refer to attached screenshot as well to notice the difference in variables shown across two versions of SDK    Steps to Reproduce:  1. create a classic app  2. Replace the code in app.js with the following code    3. Add a new file import.js and add following code in it    4. Add a breakpoint in import.js and also on any appropriate line in app.js  5. Debug on android device    Actual result:  When the breakpoint in import.js is hit then check the variables. Not all appropriate variables are shown. Hit resume to hit the breakpoint in app.js. Even not all appropriate variables are shown even when the control is in app.js    Expected Result:  All the appropriate variables should be shown in the variable window during debug"
"TISTUD-8636","Bug","Debugging",8,"iOS Debugger: JSCore: Debug on iOS ignores all breakpoints on device","*Description*  When an app is debugged on an iOS device, it executes to completion without stopping at any break points. The issue occurs with <use-jscore-framework> as true. On the simulator, the app does halt at each breakpoint.    *Steps to reproduce*  1. Create a classic app, and insert a few breakpoints.  2. Build and debug on an iOS device.  3. Observe that app executes without halting at any break point.    *Result*  The app should halt at all break points.    *Expected Result*  The app does not stop at any breakpoint.    *Sample Code*  The bug was discovered while executing tests. This was the code that was run (note that are 2 files):  "
"TISTUD-8641","Bug","Installer|Windows",5,"Windows: Studio always installs node","h5.Description    When installing Studio on Windows, node is installed when it should not be. The only cases where node should be installed is when the user is running a version lower than the supported (4.2.0) or they have no version installed.    h5.Steps to reproduce    # Install a node higher than 4.2.0 https://nodejs.org/en/  # Install Studio    h5.Actual result    Studio will install node    h5.Expected result    Studio should not support node as the machine has a supported version installed"
"TISTUD-8642","Bug","Debugging",8,"Android Debugger: Breakpoint not hit during debug of alloy app on android device","Breakpoint not hit when alloy app is debugged on android device    * This is a regression as the issue does not occur on Studio 4.7.1    Steps to Reproduce:  1. Create a default alloy app  2. Add breakpoint to the alert statement in the doClick method  3. Debug on android device  4. After app launch on the device, click on the label    Actual Result:  The breakpoint set in the doClick function is not hit    Expected Result:  The breakpoint should hit in alloy apps when debug on android device"
"TISTUD-8648","Bug","Alloy|Debugging|JS",8,"iOS Debugger: JScore: Debugger does not connect to device with alloy/classic app","*Description*:  While attempting to debug an alloy app on Device with JSCore set to true, Studio waits for app to be launched, however, even with the app launched, Studio does not acknowledge and continues to wait. Update 11/8/2016: Also tried this with classic app, and the issue is observed.    *Steps to reproduce*:  1. Create a default alloy app and replace the index.js code below to include breakpoint testing.  2. Debug the app using iOS Device. Both the host and the device are on the same network.    *Result*:  1. App appears on iOS device.   2. After launching the app, appropriate button is seen and when tapped, alert is shown as expected.  3. In Studio, pop-box which shows current status of build is stuck on ""Launch app on device""    *Expected Result*:  1. Studio should have detected that app was launched, and subsequently continued the debug process.    *Code*  // index.js  function doClick(e) {      alert(a);  }     var a = 'Hello';  $.index.open();  "
"TISTUD-8647","Bug","Alloy|Debugging",5,"iOS Debugger: JScore: Studio crash when debugging alloy app with Simulator","*Description*:  While attempting to debug an alloy app on Simulator with JSCore set to true, Studio screen turns gray, and becomes unresponsive.     *Steps to reproduce*:  1. Create a default alloy app and replace the index.js code below to include breakpoint testing.  2. Debug the app using iOS simulator.    *Result*:  1. Simulator launches, and splash screen is observed.   2. Simulator does not advance past splash screen, and Studio turns completely gray.  3. Screen shot and log files are attached to this ticket.    *Expected Result*:  1. App should launch in Simulator  2. Studio should not crash/become unresponsive.    *Code*  //  index.js  "
"TISTUD-8644","Bug","Installer|Node",2,"Installer: Node not installed when an unsupported version is installed","h5.Description    When a user has an unsupported version of Node installed and they install Studio, the prerequisite check should pick up this version and install Node. Currently it does not and Node will not be installed through the installer. When the user then opens Studio it will install Node 4.6.0.    h5.Steps to reproduce    # Install Node@0.12.17 https://nodejs.org/download/release/v0.12.17/  # Install Studio from  http://studio-jenkins.appcelerator.org/view/Master/job/appcelerator-installer-win-master/    h5.Actual result    The prereq check will not install Node    h5.Expected result    The prereq check should install Node"
"TISTUD-8649","Bug","Alloy|Debugging",8,"iOS Debugger: JScore: Alloy app does not launch on Simulator in debug mode","*Description*:  While attempting to debug an alloy app on Simulator with JSCore set to true, app on the simulator gets stuck on the splash screen. That is, the app does not load.    *Steps to reproduce*:  1. Create a default alloy app, and add a breakpoint in the alert function in index.js.  2. Run the debugger with the iOS simulator as target.    *Result*:  1. App is successfully downloaded to the app.   2. However, the app does not load and remains stuck in the splash screen.  3. I have also tried this with Studio 4.7, and this problem is not seen there.    *Expected Result*:  1. The app should load up and show a label.  2. I have attached relevant logs."
"TISTUD-8656","Bug","Editor",8,"Studio freezes momentarily when opening or closing files","Since I updated to MacOS Sierra, Studio has issues when opening or closing files. It freezes momentarily making the process slow. "
"TISTUD-8652","Bug","Desktop",5,"Studio toolbar buttons(run,device/emulator dropdown menu) are too small and the text on them are illegible","In such resolution, it is near impossible to see the text on buttons, for example, 'run"". This would adjust automatically, or least provide options to change font/button size.    This is rather important for developer adoption and usability    "
