"issuekey","type","components","storypoint","title","description_text"
"TISTUD-6246","Bug","iOS|Samples",5,"iOS:Faild to import projects from Studio Samples, if iOS SDK Home is not specified in Studio Preferences  ","h5.To reproduce  1. Set Xcode path, using the Terminal    2. In Finder move Xcode to another location  3. Import Kitchen Sink from Studio Samples    h5.Actual result  Error, cloning git repo (screenshot)    h5. Expected result  No error, importing the project "
"TISTUD-6258","Bug","Theme",5,"Studio: Theme resets with every update","h3. Steps to Reproduce  update studio    h3. Actual Result  theme changes back to white background    h3. Expected Result  remember my theme"
"TISTUD-6250","Bug","iOS|Launcher",5,"Studio 3.2.3 and 3.3.0 does not show new iOS simulators in Run configurations","h3. Issue    While debugging into the new issues reported by the user (TISTUD-5614), I have run into an issue with Studio, that it incorrectly use the obsolete cache to detect iOS simulators and SDKs. Due to this, Studio always displays simulator version such as 7.0.3, even though 7.1 or 6.1 are available on the machine.        h3. Workaround    To workaround the issue, delete the files under <titanium_studio_workspace>/.metadata/.plugins/com.appcelerator.titanium.core/* and then, restart Studio. It should refresh the iOS info and show all the valid simulators."
"TISTUD-6256","Bug","Android",5,"Android: ti.info not showing Android Ndk version ","Missing Android Ndk version while setting the path from Studio.    Steps to Reproduce:  1. Download Android ndk and Open Appcelerator Studio.  2. Open Prefrences>Studio>Platform>Android.  Set the android ndk path and apply and save.    3. Now launch terminal and run ""ti.info""    Actual Result:  Android Ndk version is missing.However it shows the Android Ndk Path    Expected Result:  Should get correct Android Ndk version.    But if we set the android ndk path from Terminal using command   ti.config android.ndkPath pathtoandroidndk    After this run ""ti.info"" We get the Ndk Version  "
"TISTUD-6261","Bug","iOS|Launcher",5,"Fails to launch iOS app after XCode update","h3. Issue    After upgrading the XCode SDK to 7.1 from 7.0.3, and if the User launches the titanium app on iOS simulator, then the launch fails with the error 'invalid SDK version 7.0.3'. While launch the app, Studio does not validate SDK version stored in the launch configuration and it launches the app with the same old SDK version that is persisted in the launch configuration.      h3. Workaround    To workaround the issue, open the launch configuration and set the SDK to 7.1 and then relaunch it."
"TISTUD-6265","Bug","Login",5,"NPM executable should not need to coexist with node executable folder on Mac for recognizing npm","On Mac, the npm executable should co-exist in the node executable folder for Studio to find npm executable.    If they are installed through any other means that would cause node and npm executables under different directories, then Studio fails to recognize npm executable, though it is accessible on terminal."
"TISTUD-6279","Bug","iOS",5,"iOS Developer Certificate encoding issue","h2. Description of the problem  When the Developer Certificate name contains an international character (e.g. ä), Studio is unable to build.    The error shown says that the ""--developer-name"" is invalid, and the character is replaced by ??"
"TISTUD-6273","Story","Publishing",2,"Make AirWatch plugins installable only onto Appcelerator Studio","AirWatch integration will be eventually rolled into Appcelerator Studio 3.3.0. In the mean time, it should be installable only to Appcelerator Studio, not Titanium Studio."
"TISTUD-6272","Story","Publishing",5,"Add a publish provider for publishing to AirWatch App Store","Using the API in https://wiki.appcelerator.org/display/tools/AirWatch+Integration to add a publish provider for Airwatch.  Could reference our Nukona and Testflight implementations."
"TISTUD-6271","Story","Publishing",8,"Implement publishing to Airwatch App Store using their API","Using the API in https://wiki.appcelerator.org/display/tools/AirWatch+Integration to publish the package to Airwatch app store. The information needed could be retrieved from the project itself and the publishing wizard."
"TISTUD-6270","Story","Publishing",5,"Create feature, builder, and Jenkins job for publishing AirWatch integration plugin(s)","Add the corresponding feature, builder, and Jenkins job to publish AirWatch integration plugin(s) to an external update site so it could be installed on top of Studio 3.2.0. The feature will eventually be folded into Appcelerator Studio."
"TISTUD-6275","Bug","Configuration|iOS",3,"NPE during startup while initializing iOS config wizard","java.lang.NullPointerException   at com.appcelerator.titanium.ios.ui.configuration.IOSSDKConfigurer$IOSConfigurationComposite.<init>(IOSSDKConfigurer.java:45)   at com.appcelerator.titanium.ios.ui.configuration.IOSSDKConfigurer$IOSConfigurationComposite.<init>(IOSSDKConfigurer.java:39)   at com.appcelerator.titanium.ios.ui.configuration.IOSSDKConfigurer.doCreateComposite(IOSSDKConfigurer.java:141)   at com.appcelerator.titanium.ui.mobile.BaseMobilePlatformConfigurer.createConfigurationContents(BaseMobilePlatformConfigurer.java:122)   at com.appcelerator.titanium.ui.wizard.PlatformsListConfigurationPage.createConfigurationContents(PlatformsListConfigurationPage.java:181)   at com.appcelerator.titanium.ui.wizard.PlatformsListConfigurationPage.createControl(PlatformsListConfigurationPage.java:155)"
"TISTUD-6276","Bug","Alloy|Debugging",5,"Alloy: Debug on Simulator fails to hit break point","Debug breakpoint is never reached when using the latest TiStudio.    h3.Steps to reproduce  * Create a default Alloy using lastest TiSDK (3.2.3.v20140327115429) with all services enabled.  * Place a breakpoint inside index.js doclick() function.   * Run the app in Debug mode.  * Click on ""Hello World""  h3.Expected Result  * BreakPoint should be hit and no alert should be shown.  h3.  Actual Result  * Alert is shown without hitting the breakpoint.    h3.This is a regression :    h3.Does not happen with Appc Studio :: 3.2.1.201402061120"
"TISTUD-6283","Sub-task","Content Assist",5,"Some properties aren't getting flagged as deprecated properly","Look at parent screenshot #1, 'contentURL' property is not flagged as deprecated, but should be."
"TISTUD-6280","Bug","Android|Publishing",5,"Studio not able to package after the keystore file, alias and password are entered in wizard","h3. Issue    When customer is trying to package the app trough Studio and after including the keystore file, password and alias they receive an error in console regarding and N reference not being recognized as a command.    During a webex call we try using different SDK throwing the same error, when building from CLI the package build process runs without any problems.    h3. Console Log        h3. Attached Files    We are including the Studio log and the Studio Diagnostics  "
"TISTUD-6291","Bug","Installer|Windows",8,"Windows: Studio installer does not recognize the installed JDK","Even though a JDK version is already installed on the Windows machine (could it be 64-bit or IBM Java or Java 8), at times, Studio doesn't recognize the existing Java installation and tries to install it again.     Since we are currently looking at the registry for finding Java installation path, if Java is not installed through standard means or a different variant of Java is installed (such as IBM Java, or a different arch), there is a chance that the registry is not updated with the expected values. In that case, Studio will fail to recognize the installed Java version.    We need to fall back looking to PATH env variable for java/javac executable (as we are more keen to have JDK installation) if the registry lookup fail to return a valid Java executable."
"TISTUD-6290","Story","Update",5,"Fix the download button on the new aptana.github.io download page","The download button on the new setup is busted. It probably does some form submission to a server to get the download URL, when we should be able to bake that logic into client-side Javascript to get the correct URLs."
"TISTUD-6299","Story","Modules",8,"Update CLI calls to old module create/build python scripts","Chris Barber is planning on rewriting the module create scripts to move away from the legacy python to the new titanium CLI. We'll need to update our code to call this new command to generate module projects now."
"TISTUD-6297","Improvement","Alloy",3,"TSS file does not recognize a selector if it is not trimmed","If there is a space between the selector (id/class) and colon (""#container' : {...}), then the TSS file does not recognize it as a selector and incorrectly considers it as a String constant.    It has trim the space between the selector id and colon and always shows the selector syntax color."
"TISTUD-6296","Improvement","Alloy",5,"Apply multiple quick fixes together from Problems view","If there are multiple quick fixes available for the same category (such as creating style id ruleset) for a bunch of UI elements, then the user should be able to select all of the similar problems and apply quick fix by grouping them together."
"TISTUD-6295","Improvement","Alloy",5,"Improve the context menu UI of Alloy View quick fix proposals","The quick fix proposals context menu is a simple and pale option available in the context menu. There is no padding to the beginning of the quick fix proposals and also, it might look better if an icon is added to the proposal."
"TISTUD-6294","Improvement","Alloy",5,"The problem markers in editor should disappear after applying quick fix","After the quick fix is applied either through quick fix context menu or Problems view, the problem markers disappear in the Problems view, but the marker annotations in the editor does not disappear.    Currently we need to do a quick edit in the View file for the reconciler to be kicked back and only then the problem annotations disappear in the editor. After the quick fix is applied, either we need to get hold of the editor problem annotations and remove them, or trigger the reconciler on View file."
"TISTUD-6293","Bug","Alloy",3,"The controller/style file is not opened automatically after applying quick fix","After the quick fix is applied to create a event listener, the corresponding Controller file should be opened and set the cursor in the new created event method.    Similarly, the styles file should be opened after applying quick fix to create style ruleset for id/class.    After recent refactoring changes, the files are not opened and the new methods are not immediately accessible to the user."
"TISTUD-6302","Bug","Debugging",8,"Breakpoints Never Hit within Appcelerator Studio","When using the Appcelerator Studio build 3.2.1 with the 3.2.2 GA SDK, and placing a breakpoint within the code, whenever using Debug mode, breakpoints are never triggered and entered within the studio environment. Prior to upgrading to the Appcelerator Studio platform, we had issues in the past with the Titanium IDE, which were resolved by placing breakpoints in the Resource files. Now, post upgraded to Appcelerator Studio, we can no longer hit any breakpoints within our code."
"TISTUD-6304","Bug","Usability",5,"Studio: Preferences - Platforms - iOS:  Refresh button does not work","h5. To reproduce  1. Open Studio> Preferences>Platforms>iOS  2. Change Xcode path, using CLI command        3. Click Refresh button in Studio> Preferences    h5. Actual result  No changes    h5. Expected   The user should see a new path, which was updated, using CLI.  Run the command    to make sure the ""new"" Xcode is set as a default.     "
"TISTUD-6307","Improvement","Alloy|Debugging",5,"Add diagnostic information to investigate the debugging issues","There are multiple reports that the breakpoints does not hit while debugging the Alloy apps. Currently, we have very limited information available to quickly investigate the underlying root cause of this problem.    We might need to add additional diagnostic information such as -    # The list of current breakpoints, before the debug session is initiated.  # If the breakpoints are added after the debug session is initiated, then we need to log that info.  # As the debugger tries to resolve the original source mappings, we need to log whether we were unable to resolve the original sources."
"TISTUD-6306","Bug","Android|iOS",5,"Multiple duplicate platform SDK entities are added","After the fix for TISTUD-6216, Studio has been repeatedly adding the SDK entities for iOS and Android. In the packaging wizard, choose the 'Select SDK version' and a numerous duplicate entities are shown for both Android and iOS.    For Android and iOS, as we are loading the titanium info for every 30 secs, we are constantly adding the entities without resetting them."
"TISTUD-6310","Bug","Editor|Usability",5,"Titanium Studio: Commenting shortcut returns # instead of //","h3. Steps to Reproduce  Command + /     h3. Actual Result  #    ...  [2014-04-09 00:49:01] An error occurred while building environment variables for the 'editor' context property in the 'Comment Line / Selection' command (/Applications/Titanium Studio/configuration/org.eclipse.osgi/bundles/2838/1/.cp/bundles/source.ruble/commands/toggle_comment.rb): (NameError) cannot load Java class com.aptana.editor.common.AbstractThemeableEditor      h3. Expected Result  // "
"TISTUD-6309","Bug","Usability",8,"Appcelerator studio becomes sluggish & consumes a lot of cpu after update to 3.2.3.201404031900","h5.Description:  1. Update your current 3.2.3 studio to the latest 3.2.3 studio i.e 3.2.3.201404031900.  2. Run appcelerator studio.  3. Use it for sometime.    h5.Actual Result:  1. Appcelerator studio is sluggish & consumes lot of cpu (more than 100%) & very frustrating to use with lot of freezes & delays.    h5.Expected Results:  1. Appcelerator studio should not be sluggish & run smoothly."
"TISTUD-6316","Story","Content Assist",8,"Auto complete doesn't work on new project and workspace until clean all projects","h3.Description  Auto complete does not work in Appcelerator Studio 3.2.1 with a brand new project and a brand new workspace.    h3.Reproduction  Download the latest version of Studio (3.2.1.201402061120) and install  Create a new workspace  Create a new project  Open the XML or TSS file and try to get Mobile Code Complete suggestions    Result: No suggestions or non-titanium suggestions will be made  Workaround: Project > Clean > Clean All Projects"
"TISTUD-6315","Bug","Debugging",5,"Breakpoints don't work after running profiler","h3. Description  If you set break points in your app then run in debug mode then switch to Performance Profiler and then back to debugging, the break points are all turned off and cannot be turned back on.    h3. Reproduction  # Create a simple app  # Add breakpoints  # Run the app in Debug mode and confirm they work  # Run the app in Profile mode  # Re-run the app in Debug mode    Result: Breakpoints are all disabled and cannot be enabled    h3. Workaround  # Restart Studio"
"TISTUD-6314","Bug","iOS",5,"iOS: Packaging - Cannot package for Adhoc or iTunes store","*Details:* Cannot package for Adhoc or iTunes store.     Latest AppcStudio Beta build is passing ""--deploy-type"" ""production"" when packaging for Adhoc or iTunes Store e.g.        However, AppcStudio GA (3.2.1.201402061120) is passing ""--build-type"" ""production"" when packaging for Adhoc or iTunes Store e.g.      *Workaround:* From CLI, use ""\-\-build\-type"" ""production"" instead of ""\-\-deploy\-type"" ""production""    *Note:*  1. This is a regression from AppcStudio GA (3.2.1.201402061120)  2. This is not a blocker because of the workaround. *However,* this is a *critical* ticket because the workaround is not intuitive.  3. Using the latest AppcStudio build, you can still package an app for the *Android* store, *however*, AppcStudio is passing ""--deploy-type"" ""production"" as well:      *Steps to reproduce:*  1. Create a default Classic or Alloy app  2. Package app for Adhoc or iTunes Store    *Actual:* The following error appears in the console view:      *Expected:* You should be able to package your app for Adhoc or iTunes Store without any workarounds."
"TISTUD-6331","Bug","iOS",8,"iOS: Dashboard displays iOS as not installed","h5.Description  When Studio is first opened, the dashboard displays iOS as not installed. Closing and reopening the dashboard then marks iOS as installed and set up.    h5.Steps To Reproduce  1. Install the latest version of Studio  2. Install Xcode  3. Open Studio    h5.Expected Result  Studio should detect Xcode and display it on the dashboard as installed and set up.    h5.Actual Result  Dashboard does not detect Xcode on the first launch."
"TISTUD-6326","Sub-task","Alloy",8,"Add CA proposals for property values in TSS editor","Once the model/index stores the possible constant values for a given property we need to suggest CA proposals for those values when invoked in the right area of a TSS file."
"TISTUD-6324","Sub-task","Alloy",5,"Load and store new property constant values from JSCA in JS' model for properties","We need to be able to parse out the new property values from the JSCA in our parser that handles the file."
"TISTUD-6323","Improvement","Android|Usability",8,"Auto detect the genymotion executables path in preferences","CLI 3.3.0 now output the information about Genymotion in the 'ti info -t android' or 'ti info -t genymotion' command.     As Studio queries for Android emulators/devices information, we might need to cache the genymotion information and the Android preferences can used the cached data to display the Genymotion executables."
"TISTUD-6338","Improvement","Android",3,"Android:Top Project Context shows Android Application Installer option instead of Android Devices when multiple android devices is attached","When multiple iOS Devices are attached, Project Context menu has option ""iOS Devices"" under which list of devices are shown.   But for multiple android devices attached it shows ""Android Application Installer"" option instead of ""Android Devices""    Refer to screenshot attached."
"TISTUD-6337","Bug","SDK Configuration",5," Windows OS: Incorrect default path is set for Titanium SDK in Studio as well as in CLI ","Test Steps:    On a clean Windows 8 machine:    1. Install Appcelerator Studio    2. Accept and install all the appcelerator components.  3. Observe the default location for Titanium SDK set in Studio preferences.    Actual Result:  C:\ProgramData\Titanium is set in the default location for Titanium SDK  in Studio preferences.    But actual installation (appcelerator modules) happens at the location C:\Users\Global\AppData\Roaming\Titanium    Expected Result:  Default location for Titanium SDK should be: C:\Users\Global\AppData\Roaming\Titanium    Note: CLI also shows the same default SDK location path: C:\ProgramData\Titanium"
"TISTUD-6336","Bug","Dashboard",3,"NPE after first launch of Studio","This is a regression.    Test Steps:  1. Uninstall Xcode *or* move Xcode to a directory in which the CLI cannot pick up  2. Launch Studio with a new workspace  3. Wait untill Studio loads.    Actual Result:  NPE occurs.    "
"TISTUD-6343","Bug","Android|Configuration",8,"Android Configuration gives error message on Platform Configuration Wizard","This is a regression.    Configure Android SDK through Platform Configuration Wizard. Let the process complete.    Actual Result:  After the installation process is completed an error message is displayed on Platform Configuration Wizard.    Please observe the attached screen shot for the error message."
"TISTUD-6352","Bug","Configuration",3,"Titanium SDK 3.3.0 results in  application configuration  Error ","When Titanium SDK build 3.3.0 installed altogether with 3.2.3  Library/Application Support/Titanium/mobilesdk/osx  it results in the configuration error (no description).  h5. To reproduce:  1. Using Studio, create the default project and check tiapp.xml Overview  h5. Actual result:  No description.  However, the project can be installed on device and ran.   Note: the app should be started manually    h5. To compare tiapp.xml        "
"TISTUD-6358","Bug","Dashboard",3,"Remove Tizen from the dashboard","Although Tizen platform is not indicated as a deployment target,  it set to false in tiapp.xml     and the Studio log returns    Note:  The command, ran from studio      "
"TISTUD-6386","Story","Build|Installer",5,"Set up signing for master/release windows installers, fire off builds to get signed","I need to port over the manual signing to happen for master/release windows installer builds (because they're not yet on Advanced Installer). I also need to fire off a build on each, so that the full artifacts are signed properly now that we renewed the certs."
"TISTUD-6389","Improvement","Android",5,"Android: Remove Android SDK version drop-down list from Package dialog","The Package for Android App Store dialog has a drop-down list from which you select an Android API version. It is labeled to suggest that this will determine the minimum version of Android on which your app will run. However, that is determined in your tiapp.xml with the minSdkVersion tag.     Best practices for Android specify that you should use the latest API tools available, setting compatibility targets with your tiapp.xml. For this reason, as of version 3.2, the CLI uses the newest version of the Android SDK installed.    I suggest that the SDK version drop down list be removed from the Package dialog."
"TISTUD-6397","Sub-task","Installer",5,"Modify the sync job(s) to push online installer artifacts to same location as ""fat"" installer","If the thin installer is generated as part of a separate job (or even with the normal jobs) we may need to modify our sync scripts to copy over the thin installer files (the MSI and EXE)."
"TISTUD-6396","Sub-task","Installer",8,"Create/Modify build job for building online installer","We have build jobs for the windows installers for the fat installer. We either need to clone those to create a job for building the thin installer, or we need to modify the existing jobs to generate both."
"TISTUD-6395","Sub-task","Installer",5,"Copy Advanced installer projects and set up for ""online"" installer","We have an Advanced installer project file for each of Aptana Studio, TitaniumStudio and Appcelerator Studio. We need to copy each of those and then modify them in Advanced Installer to set them up to create a ""thin"" installer that separates the MSI from the EXE. This will also involve modifying the ant build script to add a target to build the thin installer version."
"TISTUD-6403","Bug","Alloy",5,"Alloy: TSS undefined value should be accepted","h5. New Feature description  As per https://jira.appcelerator.org/browse/ALOY-822 , undefined is now accepted as a TSS value.    For example,     is now valid.    Studio shouldn't therefore display the Syntax Error warning when undefined is used as a property for TSS styles."
"TISTUD-6402","Bug","Usability",3,"Error enabling Appcelerator services during app creation","When creating the default app, I encountered the error during enabling of appcelerator services. Please, see the attachment.    Note: I noticed Environment choice(screenshot), which is not working."
"TISTUD-6410","Improvement","BlackBerry",5,"BlackBerry: Missing device IP address option","When trying to set BB Run configuration in Studio Preferences, there is only option for IP address is Simulator. 3.2.3 Studio has both Simulator and Device.  "
"TISTUD-6420","Bug","Alloy",5,"Alloy: warnings relative to Custom TSS styles not being used should not be displayed","h5. Problem description  Studio is displaying warning messages also for CustomTSS conditionals in Styles.     See new feature: ALOY-871    h5. Steps to reproduce  1. Create an Alloy project and use the following code:    h6. alloy.js      h6. index.xml      h6. index.tss      2. Check styles.tss file    Result: Studio is displaying a warning next to CustomTSS style (see screenshot too).   Expected results: CustomTSS styles queries should probably be ignored or handled differently. "
"TISTUD-6419","Bug","BlackBerry",3,"BlackBerry: Cannot build for device from Studio","I cannot build default project for device, using Studio.  Studio log does not have any output, but ""Unhandled event loop exception"" attached in log.txt  The buid command works in CLI.  I am able to launch BB simulator.    h5.To reproduce:  1. Create a default project  2. Set IP address and password for BB device in Studio preferences  3. Build for device    h5. Unhandled event loop exception  "
"TISTUD-6427","Bug","Launcher|Modules",5,"Module Package options are broken in studio 3.3.0.201405011408 , for modules built with 3.3.0 sdk","h5. This is a regression. We can see package options for module in 3.2.3 studio created with 3.3.0 sdk.    h5.Description:  1. Create a module (any platform) with latest 3.3.0 sdk or mentioned in the description.  2. After its created, try to package it.    h5.Actual Results:  1. We do not see any options for packaging modules. All options are greyed out.    This is only seen when the module is built with 3.3.0 sdk in studio 3.3.0. If we build a module with 3.2.3 sdk in 3.3.0 studio we can see packaging options.    h5.Expected Result:  1. We should see packaging options for modules.  "
"TISTUD-6426","Bug","Update",3,"NPE while opening update wizard during startup","During the startup of Studio, there is an error while showing the Titanium update wizard.    java.lang.NullPointerException   at java.net.URI$Parser.parse(URI.java:3004)   at java.net.URI.<init>(URI.java:577)   at java.net.URI.create(URI.java:839)   at com.appcelerator.titanium.update.core.DefaultReleaseNotesProvider.getReleaseNotesURI(DefaultReleaseNotesProvider.java:77)   at com.appcelerator.titanium.update.core.DefaultReleaseNotesProvider.getReleaseNotes(DefaultReleaseNotesProvider.java:88)   at com.appcelerator.titanium.update.core.TitaniumRelease.getReleaseNotesText(TitaniumRelease.java:131)   at com.appcelerator.titanium.update.ui.internal.TitaniumUpdatePage.updateDetails(TitaniumUpdatePage.java:456)   at com.appcelerator.titanium.update.ui.internal.TitaniumUpdatePage.createControl(TitaniumUpdatePage.java:521)   at org.eclipse.jface.wizard.Wizard.createPageControls(Wizard.java:174)   at org.eclipse.jface.wizard.WizardDialog.createPageControls(WizardDialog.java:736)   at org.eclipse.jface.wizard.WizardDialog.createContents(WizardDialog.java:608)   at org.eclipse.jface.window.Window.create(Window.java:432)   at org.eclipse.jface.dialogs.Dialog.create(Dialog.java:1104)   at com.appcelerator.titanium.update.ui.internal.TitaniumUpdateWizardDialog.open(TitaniumUpdateWizardDialog.java:99)"
"TISTUD-6424","Bug","Publishing",5,"Constant error ""Uploading debug symbols"" after Packaging for iOS","I had an existing project with Appcelertor services enabled.    h5. To reproduce  1. Package iOS iTunes Store  2. Package iOS Adhoc/Enterprise    h5. Actual result  Application packaged and can be installed and run on devices  However, there is the error uploading debug symbols (see attached)  It happens each time you package the app."
"TISTUD-6695","Improvement","Editor",1,"Remember username (and password) and go directly to login screen on launch","I suggest that the first screen a user sees when launching Studio is the login screen. The screen asking about having an account already or not is really only important first time you launch Studio - next time you just want to log in ;-)    Next, it would be very nice if Studio could remember the last user id I have entered (and ideally also the password - if I choose). That would make it a lot smoother to log into Studio."
"TISTUD-6438","Story","Build",2,"Switch to using Findbugs rank over priority","Findbugs (and the Jenkins plugin) defaults to using ""priority"" for sorting issues into high/normal/low. The reality is that ""priority"" was defined as closer to ""confidence level"" in the way it's used.  With Findbugs 2.0 they introduced ""rank"" which is the notion of how ""scary"" a bug is. I'd argue that's a better thing for us to track and determine the high/normal/low values and thresholds to use.    The plugin doesn't let you change how the mapping is done, so I looked at the source and it appears to be:  1-4: High  5-9: Normal  10+: Low.    (Compare this to Findbugs definition: scariest (rank 1-4), scary (rank 5-9), troubling (rank 10-14), and of concern (rank 15-20).)"
"TISTUD-6437","Story","Build",5,"Enforce that PR builders code coverage doesn't drop or they fail","Once the mainline builds and PR builders are recording code coverage results, we should enforce that the PR doesn't pass unless it builds, passes all the tests and doesn't drop coverage from the current level on the target merge branch."
"TISTUD-6436","Story","Build",3,"Add code coverage to PR builders","We should enable tracking code coverage on the PR builders."
"TISTUD-6435","Story","Build",2,"Enforce code coverage doesn't drop for normal development builds","Once we have code coverage recorded for the three normal builds that run unit tests, we should enforce the coverage never drops like we do for nightlies. This way we can catch if a commit will break the build because of this earlier in the process."
"TISTUD-6434","Story","Build",3,"Add code coverage to development branch builds (not just nightlies)","We currently record code coverage for nightly builds and PHP/Ruby. We should add code coverage to the normal development branch builds:  - studio3-core-development  - appcelerator-core-development  - titanium-core-development  "
"TISTUD-6432","Bug","Cloud",5,"Intermittent: Appcelerator Services gets automatically disabled after restarting Studio","Test Steps:    1.Create a project with appcelerator  services enabled.  2.Observe Tiapp Editor and make sure all the sevices must be enabled.  3.Restart Studio.  4.Reopen Tiapp Editor of the same app created in first step.    Actual Result:  Appcelerator Services gets automatically disabled on Tiapp Editor after restarting Studio.  "
"TISTUD-6430","Bug","Usability",5,"Default Titanium Studio Theme not selected on first launch","This is not a regression since it occurs on 3.2.3 build also.    Default Titanium Studio Theme does not appears to be selected any of the radio button of Light or dark on launching the studio for the first time.    However, Titanium Studio UI shows correct radio button selected by default.    Note: Once we select any of the radio button either light or dark and on restarting the studio, previously selected theme gets retained.    Please refer to the attached screenshot for your reference."
"TISTUD-6451","Bug","Installer",5,"Titanium Studio 3.2.3: ""can't be opened because it is from an unidentified developer""","h5.Description  Trying to open Titanium Studio 3.2.3.GA will fail due to a signing issue. A warning will appear telling the user that the software is unidentified and therefore will not be opened    h5.Steps To Reproduce  1. Download the following file: http://titanium-studio.s3.amazonaws.com/latest/Titanium_Studio.dmg  2. Attempt to run the application    +Make sure that your security settings are set to default in system preferences. It should be set to ""App Store and Identified Developers""+    h5.Expected Result  A warning to tell the user the risk of opening the software, or open without a prompt.    h5.Actual Result  Warning states that the user cannot open the file due to the risk    Note. You _may_ have already created an exception for Titanium Studio. you have to revoke it:    For example:    "
"TISTUD-6450","Story","Cloud",3,"Create builder for OpenShift plugin","It appears that the OpenShift Jenkins builder is no more. We should re-createdit."
"TISTUD-6449","Bug","Cloud",5,"""Unknow request parameter type"" when creating a new OpenShift application","1. Install the latest OpenShift Plugin (you will need to install Ruby and PHP first) from http://preview.appcelerator.com/appcelerator/studio/openshift/update/stable-new  2. Create a New PHP or Rack project  3. Get error ""Unknow request parameter type integer""    I believe this _may_ be fixed by an update to the OpenShift library: https://github.com/openshift/openshift-java-client/pull/71/files    "
"TISTUD-6457","Story","Build",5,"Move Nukona out to it's own repo","Nukona is a separate feature and one we don't ship in titanium by default. It should be moved out to its own repo so it doesn't constantly rebuild when we check in to titanium core. I'm not even sure it does anything right now."
"TISTUD-6456","Story","Build",5,"Move Testflight out to it's own repo","Testflight is a separate feature and one we don't ship in titanium by default. It should be moved out to its own repo so it doesn't constantly rebuild when we check in to titanium core."
"TISTUD-6455","Story","Build",5,"Move Openshift code out to separate repo","We currently have the openshift code in the titanium core repo. It has no dependencies on titanium at all right now (just studio3 core), and it's highly inactive in terms of development. We also don't ship it as part of titanium studio. We should just move it out to it's own repo so it doesn't constantly rebuild when we do checkins related to titanium."
"TISTUD-6454","Bug","Installer",5,"Titanium Studio creates recursive folder on startup","Titanium Studio creates an deep structured, non-sense folder, see attachment.    Titanium Studio has updated the SDK to 3.2.3, but always checks and receives an update notification for sdk 3.2.3, node.acs 1.0.14 and alloy 1.3.1."
"TISTUD-6458","Bug","Projects|Samples",5,"Import sample project shows two contributions of enabling Appcelerator Services","The samples import wizard now shows two contributions to enable Appcelerator Services. Seems the new extra contribution is coming from NodeJS services contribution."
"TISTUD-6503","Bug","Enterprise",3,"MobileIron Plugin: Cannot publish to MobileIron after you package for Android Store","ENVIRONMENT:  Appcelerator Studio, build: 3.3.0.201405121247  Appcelerator Mobile Iron Integration 1.0.0.1396893006-3--59KDJJBAC9  Mac OS X 10.8.5  CLI version 3.3.0-dev  Titanium SDK version 3.3.0.v20140512124113    REPRODUCTION:  Package an application for the Android App Store.  Package an application for MobileIron with an Android target    RESULTS:  Packaging for MobileIron with an Android target fails with the following alert dialog message:     Attribute ATTR_MINIFY is not of type boolean.    OTHER INFO:  Initially was testing to make sure that packaging for the Android App Store worked.  When packaging earlier for MobileIron with an Android target, the command was putting the keystore password in for the alias option.    Restarting Studio had no effect, but switching workspaces did."
"TISTUD-6501","Improvement","Update",3,"Update the release notes with the new format template","Doc team is currently working on coming up with the new format templates for displaying the release notes in the update wizard.    Currently Studio has their own formatting template, but Doc team is coming up a template that will make the release notes unified and consistent."
"TISTUD-6498","Bug","Alloy",3,"Alloy commands in the 'New' menu are not correctly displayed ","h5. Problem description  Alloy command in the 'New' menu are displayed incorrectly.    h5. Steps to reproduce  Go into a project and right-click on any file in the project. Go to 'New'  Result: List of possible options is displayed. Alloy commands are displayed incorrectly - see attached screenshot."
"TISTUD-6496","Bug","Alloy",3,"Alloy commands in the 'New' menu are not correctly displayed ","h5. Problem description  Alloy command in the 'New' menu are displayed incorrectly.    h5. Steps to reproduce  Go into a project and right-click on any file in the project. Go to 'New'  Result: List of possible options is displayed. Alloy commands are displayed incorrectly - see attached screenshot. "
"TISTUD-6495","Bug","Debugging|LiveView",8,"Debugging doesn't suspend breakpoints with liveview","When an app is launched in debug mode along with liveview, then the breakpoints are not suspended either for Alloy app or classic app."
"TISTUD-6490","Bug","Launcher|SDK",5,"Studio passes older sdk in the build command even though sdk version in tiapp has been changed.","h5.Description:  1. Create any app with latest 3.3.0 sdk.  2. Change the sdk in tiapp.xml to any other build.  3. Build & run on device/emulator.    h5.Actual Result:  1. In the console logs we see the previous sdk set being user rather than the new one.  2. If you save & run the app again we see that it uses the latest sdk set in the tiapp.xml.  3. E.g If I create an app with latest 3.3.0 sdk , change the sdk to 3.2.3 in tiapp.xml & build it, studio passes the 3.3.0 sdk as below:      h5. Expected Result:  1. Studio should reflect the sdk changes made in the tiapp.xml  "
"TISTUD-6505","Bug","Usability",3,"UI difference in Studio for creating Alloy controller, migration, model, view, style and widget","This is a regression.    Test Steps :  1. Create an alloy project.  2.Select the project and launch File > New >  Alloy Controller .Observe the UI.    Actual Result :   UI difference noticed.  Screenshot attached.  "
