"issuekey","type","components","storypoint","title","description_text"
"TIMOB-27717","Bug","iOS",1,"iOS: 'click' event in Ti.UI.TextField is not working for iOS >= 11.x ","In iOS 10.x 'click' event is working fine for TI.UI.TextField but for iOS >= 11.x it is not working.  On some experiment I found that in iOS >= 11.x there are restriction on touch event callbacks.    Probably document need to be updated.    Workaround to this issue is -  Use 'touchstart' event or set 'enabled' property to false.    Test Case -       "
"TIMOB-27715","Story","Hyperloop|Windows",5,"Remove windows platform from hyperloop","h5.Description    With Windows platform being removed from the SDK in 9, we should also remove it from the hyperloop distribution"
"TIMOB-27718","Improvement","Android",5,"Android: Log build warnings if ""res"" files have invalid names","*Preface:*  An Android APK's ""res"" files (such as drawables) have the following restictions:  * File names can only have lower-case letters, numbers, or underscores.  * File names cannot start with a number.  * Cannot be placed in subdirectories.    The above limitations are by Google's design, because the Android build system turns ""res"" file names into Java constants under the generated {{R}} class. Violating the above will result in a build failure.    However, Titanium allows app developers to violate the above rules and will lower-case the file name and replace illegal characters and directory separators with {{'_'}} underscores.    *App Changes for Titanium 9.0.0:*  For app builds, we want to maintain backward compatibility. This means allowing app developer to continue to violate Google's ""res"" file naming rules, but we should log a build +WARNING+ for every ""res"" file in violation to compel app developer's to follow Google's best-practices. This will also help minimize confusion when attempting to access a ""res"" file via native Java APIs using the illegal name, which won't work.    *Module Changes for Titanium 9.0.0:*  Native modules built with Titanium 9.0.0 and higher will no longer be allowed to violate Google's ""res"" file naming rules. This is because we're now building a native module to an AAR library which packages the module's ""res"" files. So, illegal ""res"" file names will cause a build failure just like how it works in Android Studio.    *Test:*  The attached [^Resources.zip] contains a directory tree of image files which violate Google's ""res"" naming conventions.  "
"TIMOB-27719","Story","Android",8,"Android: Remove python dependency from SDK build","*Summary:*  When building the Titanium SDK, the Android side currently uses python scripts to do some code generation. We should replace python scripts with node.js scripts so that we can get rid of our python dependency, thus simplifying the SDK build.    Apple will not pre-install ""python"" on the next version of macOS in the year 2020  https://developer.apple.com/documentation/macos_release_notes/macos_catalina_10_15_release_notes    *Note:*  Titanium's app and module builds do not require python. This is only an issue with SDK builds.    *Recommended Changes:*  In Titanium 9.0.0, we only run 2 python scripts via our ""prebuild.js"" script. These are the scripts we need to replace.  [titanium_mobile/android/titanium/prebuild.js|https://github.com/appcelerator/titanium_mobile/blob/70c16f7ca213f39791330758489be4f951dfa1ab/android/titanium/prebuild.js]    Once the above is done, we should be able to delete all python scripts from the following folder...  [titanium_mobile/android/runtime/v8/tools|https://github.com/appcelerator/titanium_mobile/tree/70c16f7ca213f39791330758489be4f951dfa1ab/android/runtime/v8/tools]  "
"TIMOB-27723","Bug","Android",3,"Android: Build fails and emulator does not launch","- Titanium application build fails when attempting to launch emulator using latest nodejs:      For the build to complete, the emulator must be started manually."
"TIMOB-27731","Bug","Android",8,"Android: Camera fails to open when using saveToPhotoGallery: true","h5.Description     When using the following code, the camera fails to open and I get the following error log. This looks to be a regression from 8.2.0.GA            h5.Steps to reproduce    1. Add the code above to an existing app.js  2. Build to Android    h5.Actual    Above error log    h5.Expected    Camera should open"
"TIMOB-27730","Improvement","Android",5,"Android: Build ""ti.webdialog"" module with gradle","Module needs to be rebuilt for Titanium 9.0.0 to support the following:  * Built as an Android ""AAR"" library.  * Provide a ""POM"" file defining its dependencies. (Resolves library version conflicts.)  * Support AndroidX libraries.  * Add x86_64 architecture support.    Repository:  https://github.com/appcelerator-modules/titanium-web-dialog  "
"TIMOB-27729","Improvement","Android",5,"Android: Build ""ti.playservices"" module with gradle","Module needs to be rebuilt for Titanium 9.0.0 to support the following:  * Built as an Android ""AAR"" library.  * Provide a ""POM"" file defining its dependencies. (Resolves library version conflicts.)  * Support AndroidX libraries.  * Add x86_64 architecture support.    Repository:  https://github.com/appcelerator-modules/ti.playservices  "
"TIMOB-27728","Improvement","Android",5,"Android: Build ""cloudpush"" module with gradle","Module needs to be rebuilt for Titanium 9.0.0 to support the following:  * Built as an Android ""AAR"" library.  * Provide a ""POM"" file defining its dependencies. (Resolves library version conflicts.)  * Support AndroidX libraries.  * Add x86_64 architecture support.    Repository:  https://github.com/appcelerator-modules/cloudpush  "
"TIMOB-27727","Improvement","Android",5,"Android: Build ""appcelerator.encrypteddatabase"" module with gradle","Module needs to be rebuilt for Titanium 9.0.0 to support the following:  * Built as an Android ""AAR"" library.  * Provide a ""POM"" file defining its dependencies. (Resolves library version conflicts.)  * Support AndroidX libraries.  * Add x86_64 architecture support.    Repository:  https://github.com/appcelerator-modules/appcelerator.encrypteddatabase  "
"TIMOB-27726","Improvement","Android",5,"Android: Build ""ti.identity"" module with gradle","Module needs to be rebuilt for Titanium 9.0.0 to support the following:  * Built as an Android ""AAR"" library.  * Provide a ""POM"" file defining its dependencies. (Resolves library version conflicts.)  * Support AndroidX libraries.  * Add x86_64 architecture support.    Repository:  https://github.com/appcelerator-modules/titanium-identity  "
"TIMOB-27725","Improvement","Android",5,"Android: Build ""ti.facebook"" module with gradle","Module needs to be rebuilt for Titanium 9.0.0 to support the following:  * Built as an Android ""AAR"" library.  * Provide a ""POM"" file defining its dependencies. (Resolves library version conflicts.)  * Support AndroidX libraries.  * Add x86_64 architecture support.    Repository:  https://github.com/appcelerator-modules/ti.facebook  "
"TIMOB-27724","Improvement","Android",5,"Android: Build ""ti.map"" module with gradle","Module needs to be rebuilt for Titanium 9.0.0 to support the following:  * Built as an Android ""AAR"" library.  * Provide a ""POM"" file defining its dependencies. (Resolves library version conflicts.)  * Support AndroidX libraries.  * Add x86_64 architecture support.    Repository:  https://github.com/appcelerator-modules/ti.map  "
"TIMOB-27737","Improvement","Android",5,"Android: Build ""analytics"" module with gradle","Module needs to be rebuilt for Titanium 9.0.0 to support the following:  * Built as an Android ""AAR"" library.  * Provide a ""POM"" file defining its dependencies. (Resolves library version conflicts.)  * Support AndroidX libraries.  * Add x86_64 architecture support.    Repository:  https://github.com/appcelerator/aps_sdk  "
"TIMOB-27739","Bug","Android",5,"Android: Location permissions not auto-added when using Ti.Geolocation API as of 9.0.0","_This issue was caught before release._    *Summary:*  When doing a ""device"" or ""production"" build, Titanium's build system is supposed to auto-add the below permissions to the ""AndroidManifest.xml"" when the app uses the {{Ti.Geolocation}} APIs.  * {{android.permission.ACCESS_COARSE_LOCATION}}  * {{android.permission.ACCESS_FINE_LOCATION}}    This has stopped working as of Titanium 9.0.0 (before release).    *Steps to reproduce:*  # Set up a Classic app with the below code.  # Build and run on an Android device. (Not an emulator.)  # Notice app reports error:  {{Failed to acquire location permission}}    app.js      "
"TIMOB-27742","Bug","Android",3,"Android: Minor camera focus issues","- Camera should not crash with {{E/TiExceptionHandler: (main) [55,37938] autoFocus failed}}  - Camera should continue to auto focus after taking a picture    *TEST CASE*  {code:js}  const overlay = Ti.UI.createView({});  const takePicture = Ti.UI.createButton({ title: 'Take Picture' });    takePicture.addEventListener('click', _ => {      Ti.Media.takePicture();  });  overlay.add(takePicture);    Ti.Media.requestCameraPermissions(e => {      if (e.success) {          Ti.Media.showCamera({              success: e => {                  if (e.success) {                      console.log('Taken picture successfully!');                  } else {                      console.error(JSON.stringify(e, null, 2));                  }              },              saveToPhotoGallery: true,              autohide: false,              overlay: overlay,              mediaTypes: [ Ti.Media.MEDIA_TYPE_PHOTO ]          });      }  });  {code}"
"TIMOB-27741","Improvement","Android",5,"Android: Allow requestPermissions to succeed if already granted","Allow {{requestPermissions}} to succeed when when permissions have already been granted. This prevents the need for calling {{hasPermissions}} and simplified code.    *EXAMPLE*  {code:js}  const overlay = Ti.UI.createView({});  const takePicture = Ti.UI.createButton({ title: 'Take Picture' });    takePicture.addEventListener('click', _ => {      Ti.Media.takePicture();  });  overlay.add(takePicture);    // Should not need to call 'hasCameraPermissions', 'requestCameraPermissions' should succeed.  Ti.Media.requestCameraPermissions(e => {      if (e.success) {          Ti.Media.showCamera({              success: e => {                  if (e.success) {                      console.log('Taken picture successfully!');                  } else {                      console.error(JSON.stringify(e, null, 2));                  }              },              saveToPhotoGallery: true,              autohide: false,              overlay: overlay,              mediaTypes: [ Ti.Media.MEDIA_TYPE_PHOTO ]          });      }  });  {code}"
"TIMOB-27740","Improvement","Android|iOS",5,"TiAPI: Extend removal of deprecated get/set property methods from 9.0.0 to 10.0.0","When your JS code invokes a get/set property method, such as {{Label.getText()}} and {{Label.setText()}} instead of accessing the {{Label.text}} property, the following warning will be logged.      We don't want to remove these method in Titanium 9.0.0.  We should extend the removal of these deprecated APIs from Titanium 9.0.0 to 10.0.0.  "
"TIMOB-27748","Bug","Windows",5,"Windows app issues with 8.3.1.GA ","Hi,   I have upgraded the titanium SDK 7.2.0.GA to 8.3.1.GA, but after upgrading Windows app having the following issues:   1) Small Fonts Size    2) Splash Screen    3) Random Crashes    1) Small Font Size issues got resolved in 8.3.1.GA but got another issue with UI alignment.  All UI alignment is changed and it's not proper  2) Got workaround   3) Not able to fixed    The third point is resolved in 9.0.0.v20181031080737. And as per the earlier discussion the 9.0.0.GA is going to release in the end of Jan 2020.    Please provide the estimated date of release 9.0.0.GA.    Find the attachment for earlier communication of release date of titanium SDK            "
"TIMOB-27745","Improvement","Android",5,"Android: Add ""google-services.json"" support for Firebase","*Summary:*  Google documents that you should configure your app for Firebase via a ""google-services.json"" file. Titanium does not currently support this JSON file and requires app developers to call Google's Java APIs to configure the app for Firebase instead.    Add JSON file support will make this much simpler and would follow their docs.    *Note:*  Google documents how to set this up here...  https://firebase.google.com/docs/android/setup    *Recommended Solution:*  The file should be added to the following Titanium project folder...      If the file is found, we need to copy it to the following build folder location...      We'll need to add the following to the [root.build.gradle|https://github.com/appcelerator/titanium_mobile/blob/master/android/templates/build/root.build.gradle] file.  {code:groovy}  buildscript {   dependencies {    classpath 'com.google.gms:google-services:4.3.3'   }  }    "
"TIMOB-27750","Bug","Android|CLI",8,"Android: CLI fails to recognize avd emulator is booted when it starts it","We're seeing native modules builds (like this one for ti.map: https://jenkins.appcelerator.org/blue/organizations/jenkins/modules%2Fti.map/detail/PR-285/9/pipeline/) failing to run our test suite because once it generates a project and launches, it never seems to think the emulator is fully booted. I can reproduce locally. If I pre-boot an emulator and launch, it recognizes the emulator has booted and works. If I don't have one up and running, it fails to recognize when the emulator has booted."
"TIMOB-27752","Improvement","Android",3,"Android: Exclude x86 and x86_64 architectures in ""production"" builds by default","*Summary:*  When doing a ""production"" build, the {{x86}} and {{x86_64}} architectures should be excluded from the built Android app by default. That is, only ARM architectures should be included.    *Note 1:*  We have been excluding {{x86}} from ""production"" builds since Titanium 7.0.0. We want to maintain this behavior in Titanium 9.0.0's gradle builds and exclude {{x86_64}} as well. These architectures are mostly needed for testing purposes in the Android emulator. Removing these architectures can reduce the APK size by a significant amount. Also, physical Android device that support {{x86}} are extremely rare.    *Note 2:*  Modules built with Titanium 8.x.x and older do not support the {{x86_64}} architecture. Only modules built with Titanium 9.0.0 and higher support {{x86_64}}. When you include a module that does *+NOT+* support {{x86_64}} into a Titanium 9.0.0 or newer app, then the build system will strip out all {{x86_64}} architectures from the app. It's all or nothing, otherwise a crash will occur on an {{x84_64}} device/emulator. This means if you want your app to support {{x86_64}}, then all modules must be built with Titanium 9.0.0 or higher.    *How to Override:*  You can override this behavior and specify which architectures you want to include in the build by adding the following {{<abi/>}} entry in the ""tiapp.xml"" file.    "
"TIMOB-27754","Bug","iOS",3,"SearchBar text color and hinTextColor does not work properly.","We have tested this issue using the attached sample code with ti SDK 8.3.1.GA iPhone 11 Pro Max(ios 13.3) simulator. I assigned a red color to the color attribute and also a red color for hintTextColor. Neither the hintTextColor nor color changes the color of the text.    *Code:*  *index.js*    *index.xml*      *Test steps*:  1. Open Studio and create a new alloy project.  2. Copy index.xml and index.js code and paste your project.  3. Run the project on iPhone or simulator.  4. Then observe the search bar.    *Test Output*: Please check the attachment section.    Thanks."
"TIMOB-27756","Bug","iOS",3,"watchOS: Including watchOS framework causing build error","When including a watchOS framework to our watchOS target, the build fails because the CLI tries to parse a compiled (binary) plist which shouldn't be checked. The easy but powerful fix is to not check plist files inside frameworks but still copy them."
"TIMOB-27758","Improvement","Android",5,"Android: Modules with AARs in ""lib"" directory should trigger a build failure in 9.0.0","*Summary:*  The Android gradle build system allows a library project to reference a local AAR for compilation, but it won't merge the local AAR's classes, ""AndroidManifest.xml"", assets, or ""res"" files into the library project's built AAR. This is intentional on Google's end. The build system will only merge all of the AAR files' content into an app project.    Because of the above, a native module referencing local AAR files will crash at runtime when built with Titanium 9.0.0 and gradle. It will compile fine, but the classes in the AARs will not be included in the module; nor the app.    *Solution:*  When building a native Android module with Titanium, the CLI should trigger a build failure if the module's ""lib"" directory contains any AAR files and should tell the developer to reference AAR libraries via the ""build.gradle"" file instead.    *Note:*  This is a breaking-change. But by doing this, we force module developers to reference dependencies the gradle/maven way, which will solve library version conflict issues between modules.  "
"TIMOB-27768","Bug","iOS",1,"iOS: TypeError: Cannot read property 'logger' of undefined","h5.Description    Building a project with extensions, where one of the extensions does not contain a build phase will error with the below, easy fix to just convert to an arrow function      h5.Steps to reproduce    1. Build Hans' app    h5.Actual    Above error    h5.Expected    No error"
"TIMOB-27769","Bug","Android",8,"Android: Textfield inputs not setting in focused textfield and Keyboard not showing (sometimes) on a textfields which is focused","In Tableview when they clicks on any text fields are not pop-up up keyboards but it is focusing (showing cursor) on the textfields.    In their case, the issue is sometimes the keyboard is not opening for the text fields 'Middle name' and 'Last Name' and also once they enter value in 'Middle Name' fields clicks on next button should go to 'Last name' field. But the issue is, It's focusing on 'Last name' field but the text typing in the 'Middle name' field.    Sometimes when they click on text field it is focusing, but it's not opening keyboard    They have tested it with Ti-SDK 8.3.1.GA and above.    *Sample project:* https://drive.google.com/open?id=1HaUmYK-KjbPerkw72feUtmlgwAFEjwbI  *Recorded Video:* https://drive.google.com/open?id=1X1MYW_NtYafzLCovchGjKWUarrB4J-gW"
"TIMOB-27774","Bug","Android",3,"Android: Ti.Blob.imageAsResized() not working for JPEG with exif rotation as of 8.1.0","There were some changes in the imageAsResized function in https://jira.appcelerator.org/browse/TIMOB-26456    It looks they broke some stuff! Taking a camera image and resizing it to random values leads to strange results:            It looks like it is keeping the aspect ration even if I don't want it to.            Note: Allow camera permissions!    *Tested versions:*  SDK 8.3.0.GA, 8.3.1.GA, 9.0.0.RC    *Device*  Pixel 4, Android 10"
"TIMOB-27771","Bug","Android|Hyperloop",1,"Android: Hyperloop builds fail if NDK not installed as of 9.0.0","_(This issue was caught before 9.0.0.GA.)_    h5.Description    When building a hyperloop application without an NDK installed the build errors with the below, we just need to do a defensive check when we're looking up the ndk path        h5.Steps to reproduce    1. Move your NDK away from the usual location (~/Library/Android/sdk/ndk/) so the CLI doesn't autodetect and remove it from the config with {{appc ti config --remove android.ndkPath  2. Build the hyperloop-examples app    h5.Actual    Above error    h5.Expected    No error"
"TIMOB-27770","Improvement","Android",3,"Android: Module build should add empty ""build.gradle"" if missing","*Summary:*  When building an existing module for 9.0.0, the build system's migration code should add an empty ""build.gradle"" file to the project folder if missing.    *Reasons:*  # This will help compel developers to use this file to reference libraries instead of using the ""lib"" directory.  # Appcelerator Studio needs a ""clue"" in the directory that indicates it is an Android project or else it won't be able to build/package it. This will resolve [TISTUD-9204].    *Note:*  Titanium 9.0.0's module template has already been updated to provide an empty ""build.gradle"" file. The migration code should use this same file.  "
"TIMOB-27777","Bug","Android",5,"Android: Obtain holder for module references","- It is not possible to indirectly reference a module method or property.    *TEST CASE*  {code:js}  const permissions = Ti.Filesystem.requestStoragePermissions;    // Attempt to call 'requestStoragePermissions'.  permissions(e => {      if (e.success) {          console.log('Storage permissions granted.');          return;      }      console.warn('Storage permissions denied.');  });  Couldn't obtain argument holder{code}"
"TIMOB-27776","Bug","Android",8,"Android: NDK version 21 outputs ""Bad file descriptor""","- Latest NDK {{21.0.6113669}} outputs:      Although builds do complete successfully, the log seems to increase build times significantly."
"TIMOB-27778","Improvement","Android",3,"Android: Update gradle build tools to 3.6.x","*Summary:*  As of Titanium 9.0.0, we're using Android gradle build tool 3.4.2 to build the SDK, apps, and modules.      We should update the tools to version 3.6.x.  https://developer.android.com/studio/releases/gradle-plugin#3-6-0    The newest build tools are supposed to improve APK build times.  https://developer.android.com/studio/releases/gradle-plugin#zipflinger    *Note:*  We should also update our gradle template to 6.0.x which has full support for JDK 13.  https://developer.android.com/studio/releases/gradle-plugin#updating-gradle  https://docs.gradle.org/6.0/release-notes.html    *To-Do:*  We must update the version in the following files...  https://github.com/appcelerator/titanium_mobile/blob/master/android/build.gradle  https://github.com/appcelerator/titanium_mobile/blob/master/android/templates/build/root.build.gradle    Upgrading will cause the SDK and module builds to fail. The reason is because Google's build tool will now compile C/C++ before Java, which is an issue since our {{kroll-apt}} Java annotation processor generates C++ source files. We can solve this by adding the below to the library project's ""build.gradle"" file.  {code:groovy}  project.afterEvaluate {   externalNativeBuildDebug.dependsOn compileDebugJavaWithJavac   externalNativeBuildRelease.dependsOn compileReleaseJavaWithJavac  }  {code}  https://github.com/appcelerator/titanium_mobile/blob/master/android/titanium/build.gradle  https://github.com/appcelerator/titanium_mobile/blob/master/android/templates/module/generated/build.gradle    We will also need to update our gradlew and gradle library folder to the newest version.  https://github.com/appcelerator/titanium_mobile/tree/master/android"
"TIMOB-27781","Bug","Android",5,"Android: App/Module builds fail with JDK 13 as of 9.0.0","*Summary:*  When building an app or module with Titanium 9.0.0, the build will fail if JDK 13 is installed.    Titanium 8.3.x builds fine with JDK 13... except for Hyperloop builds: [TIMOB-27780]    *Steps to reproduce:*  # Install JDK 13.  # Create a Titanium app project.  # Build with Titanium 9.0.0 for Android.    *Result:*      *Cause:*  As of Titanium 9.0.0, we now build with gradle. We're currently using gradle v5.4.1 which does not support JDK 13. We'll need to upgrade to gradle v6.0.x (released January 2020) which supports JDK 13.  https://docs.gradle.org/6.0/release-notes.html#java-13    *Note:*  You can have multiple JDK installations on Mac. You can list the JDK versions installed by entering the following at the command line.      You can select which installed JDK version to use by entering the following at the command line. You'll need to set the {{<JavaVersion>}} to what's installed, which the above command line will list. The below can be set in your {{.bash_profile}} file.      *Work-Around:*  Downgrade to JDK 12 or lower.  (JDK 8 is the min version needed.)"
"TIMOB-27780","Bug","Android|Hyperloop",3,"Android: Hyperloop builds fail if JDK 12 or higher is installed","*Summary:*  If you have JDK 12 or higher installed on your machine, then Titanium apps using the Hyperloop module will fail to build.    *Steps to reproduce:*  # Install JDK 12 or higher on your machine.  # Build [hyperloop-example|https://github.com/appcelerator/hyperloop-examples] for Android.  # Notice the build *fails* with the following error message.        *Cause:*  As of JDK 12, Oracle has dropped support for the Java 6 language.  https://bugs.java.com/bugdatabase/view_bug.do?bug_id=JDK-8028563    Hyperloop currently hardcodes its usage of the {{javac}} command line tool during the build to Java 1.6, which is why it fails when using the newest JDK.  [android/hooks/metabase/metabase.js#L41|https://github.com/appcelerator/hyperloop.next/blob/24feb99f719da5e3df279452526638d46fa0043a/android/hooks/metabase/metabase.js#L41]    *Solution:*  Update {{javac}} usage to use Java 1.8 instead.    *Note:*  For JDK 13 support, we'll likely need to update Titanium's gradle template to 6.x.x as well, which means updating our Android build tools to 3.6.x via [TIMOB-27778].  "
"TIMOB-27782","Bug","CLI",3,"Ignoring a file in babel config causes an error during compile","If a file is ignored through a babel config file, an error will occur because it is trying to access properties of a transformation that didn't occur.    Sample app to recreate issue: https://github.com/brentonhouse/timob-27782    Simply run ""ti build -p ios --build-only"" to see compiler error."
"TIMOB-27784","Bug","Android",1,"Android: Running ""clean"" on a module will error if ""libs"" folder does not exist","*Summary:*  When developing a module, running the {{appc ti clean}} command on a module directory that is missing a ""libs"" folder will throw an error.    This is a minor issue that you can safely ignore. The clean command will successfully delete the ""build"" and ""dist"" folders first if they exist, which is what's most important.    *Steps to reproduce:*  # Download a zip of the [ti.imagefactory|https://github.com/appcelerator-modules/ti.imagefactory] repo source.  # Unzip the above.  # Open the Terminal.  # {{CD}} to folder: {{./ti.imagefactory/android}}  # Enter: {{appc ti clean}}  # Notice it errors with below message.  # Enter: {{appc run -p android --build-only}}  # Wait for the build to finish.  # Enter: {{appc ti clean}}  # Notice it errors with below message.    *Result:*      *Reason:*  We're missing a ""libs"" directory existence check below.  [titanium_mobile/android/cli/commands/_cleanModule.js|https://github.com/appcelerator/titanium_mobile/blob/73c73b6d352ada5918ec30e008c95bf12d7ed633/android/cli/commands/_cleanModule.js#L38]  "
"TIMOB-27785","Bug","Core",3,"Buffer: Proxy object's 'set' trap returned falsy value for property '0'","*Steps to reproduce the behavior*    {code:js}  (function () {   'use strict';   const b = Buffer.alloc(1);   b[0] = 0;  })();  {code}    *Expected behavior*  The value will be set.    *Actual behavior*  Setting the value fails with the following error message: {{Proxy object's 'set' trap returned falsy value for property '0'}}"
"TIMOB-27788","Bug","Android",1," Android: Unable to view UI.Switch when it is turned off.","h6.Reproduce  1. Create a sample classic app.  2. Replace app.js content with the attached app.js content.  3. Run the app on an Android device.    h6.Problem  Observed an issue that we are not able to view switch properly if it is turned off in Android devices. Please find the attached screenshot for reference."
"TIMOB-27792","Improvement","iOS",5,"iOS: Remove python dependency from SDK build","h5.Description    When building the iOS portion of the SDK, we use [a python script|https://github.com/appcelerator/titanium_mobile/blob/cc1b0554a72c271ed2050b3e7ee4ce27627804e3/support/dev/localecompiler.py] to do some handling of i18n files. We should rewrite this in the same timeframe as the Android changes (TIMOB-27719) to allow us to remove the python dependency at the same time"
"TIMOB-27794","Improvement","Android",5,"Android: Improve kroll-apt incremental build times with SDK","*Summary:*  The Titanium SDK incremental build times should be improved. Every time we make a Java code change in the Titanium SDK library, our ""kroll-apt"" Java annotation processor always re-generates C++ files for all Java proxies in our library, even if the proxy classes haven't changed.    *Note:*  On my machine, the build system recognizes that the re-generated C++ files haven't changed since the last build and does an incremental C++ build. On [~gmathews]' machine, the C++ incremental build does not work at all and recompiles all C++ files.    Incremental build times after making a Java code changes takes {{20s}} for me and {{~1}} minute for Gary.    *To-Do:*  When our ""kroll-apt"" Java annotation processor reads all {{@Kroll}} annotations, it should read the last written JSON bindings file to see if the bindings have changed since the last build. If not, do not re-generate the proxy C++ files... unless the files are missing.  "
"TIMOB-27846","Bug","iOS",5,"iOS: Calling Ti.Platform.openURL without all parameters causes the app to crash (regression)","When I use Ti.Platform.openURL, and the app goes to background, the app crashes with this error:    [ERROR] Script Error {  [ERROR]     toJSON = ""<KrollCallback: 0x600001e12380>"";  [ERROR] } "
"TIMOB-27798","Improvement","Android",3,"Android: Module build should auto-download NDK if not installed","*Summary:*  Google's gradle tool supports downloading the Android NDK for C/C++ builds. Titanium's module build system should automatically download the NDK in case it's not already installed. This will help reduce tech-support issues.    *Recommended Solution:*  When we upgrade the Android gradle plugin to v3.6.0 or higher, we can specify the exact NDK version we want to download in the {{build.gradle}} as follows.  https://developer.android.com/studio/projects/install-ndk#apply-specific-version  {code:groovy}  android {   ndkVersion ""major.minor.build""  }    No version of NDK matched the requested version 19.2.5345600. Versions available locally: 20.1.5948944    No version of NDK matched the requested version 20.0.5594570. Versions available locally: 20.1.5948944  {code}    It seems like when new NDK versions get released, older NDK versions appear to stop downloading via gradle (this is speculation). Because of this, we should avoid this feature at the moment. If we don't set the NDK version in gradle, then the gradle build system will download the newest NDK version which has a minor issue noted in [TIMOB-27776] but it still works.  "
"TIMOB-27797","Bug","Android",5,"Android: Unable to see ""error"" event in remote images","Using the test case below the ""error"" event in remote images is not fired unlike on iOS.    *Test Steps:*  # Create a new Titanium application   # Add the test case below in to the {{app.js}}  # Run the application    *Test Case:*      *Actual result*  Following Error is shown      *Expected Result*  Following should be seen in the console      "
"TIMOB-27808","Bug","Core",3,"Node: console.trace is not a function.","*Steps to reproduce the behavior*    {code:js}  console.trace('test');    console.trace is not a function. (In 'console.trace('test')', 'console.trace' is undefined)  {code}    *Expected behavior*    The message gets printed to the logs with {{trace}} log level."
"TIMOB-27822","Bug","iOS",5,"Ti.UI.iPad.Popover including arrow in content view on iOS 13","As of iOS 13, Ti.UI.iPad.Popover's ""arrow"" is included as part of the content area. This was not the case in previous versions of iOS, and is causing content to be pushed outside the bounds of what is visible in the Popover on iOS 13 devices. It's probably an issue with safe area implementation in iOS 13.    See  !popover_ios13_issue.png|thumbnail!  for the difference between how it is working on iOS 13 and iOS 12.    Reproduction code:    "
"TIMOB-27825","Bug","Android",5,"Android: High CPU usage in Android Studio","Opening titanium_mobile/android with Android Studio 3.6+ causes high CPU usage when viewing *.java files. This is an Android Studio pre-processor issue that can be worked around by disabling specific _Java Inspections_.    This bug has been reported and can be tracked: https://issuetracker.google.com/issues/152430526"
"TIMOB-27823","Bug","Android",5,"Android: javascript files/content assumed to be binary for Ti.Blob on apilevel 29+","This was caught by our test suite on android emulator. It seems Android changed the underlying mime type mapping result for javascript files to report {{'application/javascript'}} (whereas before it reported {{'text/javascript'}})    Our TiBlob code assumes most {{'application/'}} mime types are binary, and as a result thinks JS files hold binary content."
"TIMOB-27834","Bug","Android",3,"Android: NavigationWindow doesnt trigger open and close events","As per the docs the [open|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.NavigationWindow-event-open] and [close|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.UI.NavigationWindow-event-open] events must be triggered when the NavigationWindow opens and closes respectively.    This only works on iOS.    Here is a sample:  _controller.xml_    {code:xml}  <Alloy>   <NavigationWindow onOpen=""onNavigationWindowOpen"" onClose=""onNavigationWindowClose"">    <Window>     <Label>Main</Label>    </Window>   </NavigationWindow>  </Alloy>  {code}    _controller.js_    {code:javascript}  // Arguments passed into this controller can be accessed via the `$.args` object directly or:  var args = $.args;    function onNavigationWindowOpen() {      Ti.API.info('Opened');  }    function onNavigationWindowClose() {      Ti.API.info('Closed');  }  {code}    Nor _Opened_ neither _Closed_ events were shown inside the console."
"TIMOB-27831","Bug","Android",3,"Android: Implement TabGroup.tintColor","Implement ability to specify a {{tintColor}} or {{activeTintColor}} for tab icons.    *TEST CASE*  {code:js}  const tabGroup = Ti.UI.createTabGroup({   // style: Ti.UI.Android.TABS_STYLE_BOTTOM_NAVIGATION  });    const tabWin_home = Ti.UI.createWindow({      title: 'Home',      backgroundColor: 'white'  });  const tab_home = Ti.UI.createTab({      icon: 'home.png',      title: 'Home',      titleColor: 'red',      activeTitleColor: 'blue',      tintColor: 'red',      activeTintColor: 'blue',      window: tabWin_home  });    const tabWin_chat = Ti.UI.createWindow({   title: 'Chat',   backgroundColor: 'white'  });  const tab_chat = Ti.UI.createTab({   icon: 'chat.png',   title: 'Chat',   titleColor: 'red',   activeTitleColor: 'blue',   tintColor: 'red',   activeTintColor: 'blue',   window: tabWin_chat  });    tabGroup.addTab(tab_home);  tabGroup.addTab(tab_chat);  tabGroup.open();  {code}"
"TIMOB-27830","Bug","Android",3,"Android: TabGroup.titleColor has no effect","Attempting to specify a {{titleColor}} or {{activeTitleColor}} does not work, the TabGroup defaults to standard system colors.    *TEST CASE*  {code:js}  const tabGroup = Ti.UI.createTabGroup();    const tabWin_home = Ti.UI.createWindow({      title: 'Home',      backgroundColor: 'white'  });  const tab_home = Ti.UI.createTab({      icon: 'home.png',      title: 'Home',      titleColor: 'red',      activeTitleColor: 'blue',      window: tabWin_home  });    const tabWin_chat = Ti.UI.createWindow({   title: 'Chat',   backgroundColor: 'white'  });  const tab_chat = Ti.UI.createTab({   icon: 'chat.png',   title: 'Chat',   titleColor: 'red',   activeTitleColor: 'blue',   window: tabWin_chat  });    tabGroup.addTab(tab_home);  tabGroup.addTab(tab_chat);  tabGroup.open();  {code}"
