"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-55274","Bug","Server - Authentication",5,"OAuth - Service Provider - Session Remover Job is broken","""(!) This issue does not affect Data Center users. Confluence Data Center is currently able to run the clean-up job without problems.    h2. Issue Description  There's a scheduled job executed by Confluence job handler called {{Service Provider Session Remover}} accountable for removing expired OAuth tokens from {{BANDANA}} table. This job is not working properly, and expired tokens are not being cleared as expected. With enough expired tokens in the database, this can eventually lead to an {color:#ff0000}application crash{color} as the logic to handle tokens is negatively impacted by the number of expired and useless entries stored in the database.    h2. Steps to Reproduce  # Set up JIRA + Confluence applinked together through an OAuth relationship  # Add Confluence gadget feed to JIRA  # Create new JIRA Dashboard and add Confluence Page Gadget, do *not* """"Login and Approve""""  # Every time the Dashboard/Gadget is loaded, observe that a new {{com.atlassian.oauth.serviceprovider.ServiceProviderTokenStore.token.<somestring>}} row gets added in BANDANA table in Confluence, e.g.:  {code:title=bandanakey}  com.atlassian.oauth.serviceprovider.ServiceProviderTokenStore.token.5IWZaCCOpzibZTUboRNaJU5WmddxePSe  {code}  {code:title=bandanavalue}   <properties>     <property name=""""token"""" value=""""dqgAd6Oc9JU2G4ZuM6ec0PLmkIMf670w""""/>      <property name=""""creationTime"""" value=""""1521048328968""""/>      <property name=""""tokenSecret"""" value=""""ZAN3c7Yu6zEP8pUQVWB25e5odUrsRNbi""""/>        <property name=""""authorization"""" value=""""NONE""""/>      <property name=""""version"""" value=""""V_1_0_A""""/>     <property name=""""properties"""" value=""""      xoauth_app_url=http\://confluence.example.com/rest/gadgets/1.0/g/com.atlassian.confluence.plugins.gadgets\:confluence-page-gadget/gadgets/confluence-page-gadget.xml   """"/>      <property name=""""type"""" value=""""REQUEST""""/>        <property name=""""callback"""" value=""""http://jira.example.com/plugins/servlet/gadgets/oauth-callback""""/>      <property name=""""consumerKey"""" value=""""jira:2f5ae229-2135-43a8-bfd4-77f1cd14b3cc""""/>       <property name=""""timeToLive"""" value=""""600000""""/>     </properties>  {code}  # Load the JIRA Dashboard and Gadget several times and observe there are now several such entries in the BANDANA table.  # Leave Confluence running for 8 hours or more to ensure {{Service Provider Session Remover}} runs. It will not and you will be able to see evidence on logs that it has failed to execute. You should have an entry like the one below:  {code}  runJob Scheduled job CompatibilityPluginScheduler.JobRunnerKey.Service Provider Session Remover#CompatibilityPluginScheduler.JobId.Service Provider Session Remover completed unsuccessfully with response JobRunnerResponse[runOutcome=ABORTED,message='Job has unexpected run mode RUN_LOCALLY'].  {code}    h2. Expected Behavior  The {{Service Provider Session Remover}} runs every 8 hours and clears out the OAuth tokens from BANDANA    h2. Actual Behavior  The {{Service Provider Session Remover}} attempts to run every 8 hours but is aborted. The {{scheduler_run_details}} table shows:  {code}     id    |                               job_id                                |       start_time        | duration | outcome |                 message                   ---------+---------------------------------------------------------------------+-------------------------+----------+---------+-----------------------------------------    428282 | CompatibilityPluginScheduler.JobId.Service Provider Session Remover | 2018-03-27 02:56:11.413 |        6 | A       | Job has unexpected run mode RUN_LOCALLY  {code}    h2. Technical details  The above means that if the dashboard is loaded 1000 times, there will be 1000 such entries in the database. These tokens are supposed to be cleared from {{BANDANA}} via the scheduled job {{Service Provider Session Remover}} which runs every 8 hours, however the job is currently broken.    As expired/unused tokens are not removed, instances will eventually hold a huge number of tokens in their database. Due to the logic used in the [OAuth Plugin|https://bitbucket.org/atlassian/atlassian-oauth] and documented in [OAUTH-321|https://ecosystem.atlassian.net/browse/OAUTH-321], as the number of tokens in the database grows, so does the complexity of the problem it needs to resolve. This is because when inserting a new token to the database, it will iterate through a list of existing tokens to validate each one of them before inserting a new one.    The intent of this logic is to validate duplicated entries as well as keep the list of usable tokens up to date, however, as the set of data ( n ) that the algorithm needs to resolve gets bigger, so does the complexity of the problem, which demands more computational resources to get resolved, making the algorithm an O (n²) [complexity class|http://bigocheatsheet.com/] one, leading to eventual outages depending on the instance usage and available resources.    h2. Symptoms  The Confluence instances that run into the performance/stability problems due to high number of stored OAuth tokens will observe one or more of the following symptoms:   * High CPU Usage.   * High Memory Usage.   * A huge number of entries in {{BANDANA}} table related to {{Service Provider}} tokens. This can be confirmed by running below query:  {code:sql}   select count (bandanaid) from bandana where BANDANAKEY like '%com.atlassian.oauth.serviceprovider.ServiceProviderTokenStore.token%';{code}   * Reports of long-running/stuck threads in Tomcat and Confluence logs for /plugins/servlet/oauth/request-token, e.g.:  {code}  14-Mar-2018 00:40:18.482 WARNING [ContainerBackgroundProcessor[StandardEngine[Standalone]]] org.apache.catalina.valves.StuckThreadDetectionValve.notifyStuckThreadDetected Thread """"http-nio-8101-exec-12"""" (id=232) has been active for 69,763 milliseconds (since 3/14/18 12:39 AM) to serve the same request for https://confluence.example.com/plugins/servlet/oauth/request-token and may be stuck (configured threshold for this StuckThreadDetectionValve is 60 seconds). There is/are 9 thread(s) in total that are monitored by this Valve and may be stuck.  {code}   * Long-running/stuck threads in thread dumps that mention {{com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore.put}} in the stack trace. Examples:  {code:java}  """"http-nio-8443-exec-52"""" #320 daemon prio=5 os_prio=0 tid=0x00007f027c12a800 nid=0x14f9 runnable [0x00007f0235fb5000]     java.lang.Thread.State: RUNNABLE   at org.hibernate.bytecode.internal.javassist.BulkAccessor.getPropertyValues(BulkAccessor.java:58)   at org.hibernate.bytecode.internal.javassist.AccessOptimizerAdapter.getPropertyValues(AccessOptimizerAdapter.java:55)   at org.hibernate.tuple.entity.PojoEntityTuplizer.getPropertyValuesWithOptimizer(PojoEntityTuplizer.java:234)   at org.hibernate.tuple.entity.PojoEntityTuplizer.getPropertyValues(PojoEntityTuplizer.java:212)  ...   at com.atlassian.confluence.setup.bandana.ConfluenceCachingBandanaPersister.retrieve(ConfluenceCachingBandanaPersister.java:78)   at com.atlassian.confluence.setup.bandana.ConfluenceCachingBandanaPersister.retrieve(ConfluenceCachingBandanaPersister.java:71)   at com.atlassian.bandana.DefaultBandanaManager.getValue(DefaultBandanaManager.java:32)   at com.atlassian.bandana.DefaultBandanaManager.getValue(DefaultBandanaManager.java:24)  ...   at com.atlassian.sal.confluence.pluginsettings.ConfluencePluginSettings.get(ConfluencePluginSettings.java:67)   at com.atlassian.oauth.shared.sal.HashingLongPropertyKeysPluginSettings.get(HashingLongPropertyKeysPluginSettings.java:25)   at com.atlassian.oauth.shared.sal.PrefixingPluginSettings.get(PrefixingPluginSettings.java:17)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings$IsValidTokenReference.apply(PluginSettingsServiceProviderTokenStore.java:417)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings$IsValidTokenReference.apply(PluginSettingsServiceProviderTokenStore.java:409)  ...   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings.getTokenKeySet(PluginSettingsServiceProviderTokenStore.java:383)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings.getTokenKeys(PluginSettingsServiceProviderTokenStore.java:320)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings.addTokenKey(PluginSettingsServiceProviderTokenStore.java:328)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings.put(PluginSettingsServiceProviderTokenStore.java:292)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore.put(PluginSettingsServiceProviderTokenStore.java:139)  ...   at com.atlassian.oauth.serviceprovider.internal.DelegatingTokenStoreImpl.put(DelegatingTokenStoreImpl.java:31)   at com.atlassian.oauth.serviceprovider.internal.servlet.RequestTokenServlet.doPostInTransaction(RequestTokenServlet.java:109)   at com.atlassian.oauth.serviceprovider.internal.servlet.TransactionalServlet$2.serve(TransactionalServlet.java:48)   at com.atlassian.oauth.serviceprovider.internal.servlet.TransactionalServlet$3.doInTransaction(TransactionalServlet.java:57)   at com.atlassian.oauth.serviceprovider.internal.servlet.TransactionalServlet$3.doInTransaction(TransactionalServlet.java:54)  ...  {code}  {code:java}  """"http-nio-8101-exec-297"""" #9009 daemon prio=5 os_prio=0 tid=0x00007fb9e851a000 nid=0x8f1c runnable [0x00007fb9dc3bb000]     java.lang.Thread.State: RUNNABLE   at java.net.SocketInputStream.socketRead0(Native Method)   at java.net.SocketInputStream.socketRead(SocketInputStream.java:116)   at java.net.SocketInputStream.read(SocketInputStream.java:170)   at java.net.SocketInputStream.read(SocketInputStream.java:141)   at oracle.net.ns.Packet.receive(Packet.java:311)   at oracle.net.ns.DataPacket.receive(DataPacket.java:105)   at oracle.net.ns.NetInputStream.getNextPacket(NetInputStream.java:305)   at oracle.net.ns.NetInputStream.read(NetInputStream.java:249)   at oracle.net.ns.NetInputStream.read(NetInputStream.java:171)   at oracle.net.ns.NetInputStream.read(NetInputStream.java:89)   at oracle.jdbc.driver.T4CSocketInputStreamWrapper.readNextPacket(T4CSocketInputStreamWrapper.java:123)   at oracle.jdbc.driver.T4CSocketInputStreamWrapper.read(T4CSocketInputStreamWrapper.java:79)   at oracle.jdbc.driver.T4CMAREngineStream.unmarshalUB1(T4CMAREngineStream.java:429)  ...   - locked <0x000000067f800000> (a oracle.jdbc.driver.T4CConnection)   at oracle.jdbc.driver.OraclePreparedStatementWrapper.executeUpdate(OraclePreparedStatementWrapper.java:1361)  ...   at com.atlassian.confluence.setup.bandana.ConfluenceCachingBandanaPersister.lambda$retrieve$0(ConfluenceCachingBandanaPersister.java:80)   at com.atlassian.confluence.setup.bandana.ConfluenceCachingBandanaPersister$$Lambda$354/101785611.get(Unknown Source)  ...   at com.atlassian.sal.confluence.pluginsettings.ConfluencePluginSettings.get(ConfluencePluginSettings.java:67)   at com.atlassian.oauth.shared.sal.HashingLongPropertyKeysPluginSettings.get(HashingLongPropertyKeysPluginSettings.java:25)   at com.atlassian.oauth.shared.sal.PrefixingPluginSettings.get(PrefixingPluginSettings.java:17)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings.getTokenKeySet(PluginSettingsServiceProviderTokenStore.java:368)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings.getConsumerTokens(PluginSettingsServiceProviderTokenStore.java:352)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings.addConsumerToken(PluginSettingsServiceProviderTokenStore.java:360)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore$Settings.put(PluginSettingsServiceProviderTokenStore.java:293)   at com.atlassian.oauth.serviceprovider.sal.PluginSettingsServiceProviderTokenStore.put(PluginSettingsServiceProviderTokenStore.java:139)  ...  {code}    h2. Workaround  As a workaround, we need to clear tokens stored in {{BANDANA}} table manually, since the Scheduled Job is not doing it for us. To do that:   # Shutdown Confluence.   # Connect to your database client.   # {color:#FF0000}Take a backup{color} from your Confluence database in case we may need to revert it to its pre-delete statement state.   # Execute below query:  {code:sql}  delete from BANDANA where BANDANAKEY like 'com.atlassian.oauth.serviceprovider.ServiceProviderTokenStore.token%' and bandanavalue like '%value=""""REQUEST""""%'  {code}   # Restart the application.    After this is done, you should no longer observe the symptoms caused by this issue, however, users may be prompted to re-authenticate against applications that were relying on the OAuth tokens previously stored in the database once the clean-up is completed.    It is important to highlight that this workaround may need to be repeated from time to time until this bug is solved if symptoms re-occur. Instance administrators may want to setup a trigger in their database clients to execute this routine automatically based upon certain circumstances, like for example, {{BANDANA}} table going full of records if they intend to automate this task."""
"CONFSERVER-55287","Bug","Apps - Team Calendar",3,"Unable to Edit Single Event Instance in Repeating Events","""h3. Summary    Users are unable to save their changes to a Single Occurrence of a Repeating Event they've edited within Team Calendars. The page refreshes and the change is reverted back to its original configuration. This only appears to affect Events which are repeating; single, non-repeating events can be edited.  h3. Environment   * Confluence Server 6.4.1   * Team Calendars 5.5.4    h3. Steps to Reproduce   # On a Team Calendar, Create an event which has a repeat   # Save Event   # Edit one of the Events (either change it's title, date/time, Who, etc); ensure """"Edit this instance only"""" is checked   # Save Changes to event    h3. Expected Results    The Single Event is updated with the new information  h3. Actual Results    Calendar refreshes and change does not exist:  Confluence Logs:      h3. Resolution    Upgrade to Team Calendars -version 6.0.12 or above-, which contains a fix for this issue.    (i) Some customers report the issue persists even after upgrading to the fixed version (such as 6.0.17). Please watch this ticket to receive the latest updates.    h3. Notes    Appears to be related to: CONFCLOUD-55639    h3. Workaround    1. Delete the Individual Calendar Event that needs to be Edited and create a new Event with the intended changes.  2. Exporting the .ical and import it back to Confluence did the trick """
"CONFSERVER-55328","Bug","Apps - Confluence Questions",3,"The bundled atlassian-http library had a content spoofing issue - CVE-2017-18103","""The version of the bundled atlassian-http library was vulnerable to content-spoofing. See https://jira.atlassian.com/browse/HTTP-3 for more details."""
"CONFSERVER-55355","Bug","Translations",1,"""Child pages"" option translation","""h3. Problem    Polish translation of """"Child Pages"""" has been translated into: """"Strony dla dzieci"""" - that literally means """"Pages for children"""".    See the screenshot below:    !image-2018-04-13-17-05-37-165.png|width=214,height=329!  h3. Current value    """"Strony dla dzieci""""  h3. Expected value    """"Podstrony""""?  h3. Steps to reproduce   * Set language to polish   * Go to space > any page   * Click """"Konfiguracja sidebar"""" (Configure sidebar)    h3. Workarounds    Not found."""
"CONFSERVER-55422","Bug","Apps - Team Calendar",3,"Date selection arrows not visible with Team Calendars 6.0.0","""h3. Summary    With the latest update 6.0.0. of Team Calendar, arrows for changing the date disappeared.  h3. Environment    Team Calendar 6.0.0.   Confluence 6.3.4 or 6.6.4  h3. Steps to Reproduce   # Install Team Calendar 6.0.0   # Open Calendar page    h3. Expected Results    Arrows (left and right) for changing date/month will be visible.  h3. Actual Results    Arrows will be gone.   !image_arrows.png|thumbnail!  h3. Resolution    Upgrade to Team Calendars 6.0.12 or newer, which contains a fix for this issue.  h3. Notes    Latest Confluence 6.8.1 is not affected.  h3. Workaround    If possible upgrade to latest version of Confluence."""
"CONFSERVER-55506","Bug","Apps - Team Calendar",5,"Deleting repeating Events in Team Calendar causes duplicates in database and java.lang.OutOfMemoryError","""h3. Summary    Deleting Events in Team Calendar that are part of a repeating Event cause duplicates in the database, which causes performance issues and {{java.lang.OutOfMemoryError}} when viewing Team Calendars as the duplicates are loaded back into memory when re-loading the Calendar.    !outofmemory.png|thumbnail!  h3. Environment   * Confluence 6.9.0   * Team Calendar 6.0.0 or 5.5.4    h3. Steps to Reproduce    This is quite tricky to reproduce with clear, concise steps. It may differ but in general   # In Team Calendars, create an all day Event that repeats every day and never ends   # Delete one event, at least a week after the first one   # Check the Team Calendar Exclusion table for duplicates (this is for Postgres, adjust as necessary)  {code:sql}  select """"EXCLUSION"""", count(*) from """"AO_950DC3_TC_EVENTS_EXCL"""" group by """"EXCLUSION"""";  {code}  There should be one event listed, the deleted one     # Click on a date before the deleted event, and select *All Future Events*   # Check the Team Calendar Exclusion table for all duplicates (this is for Postgres, adjust as necessary)  {code:sql}  select """"EXCLUSION"""", count(*) from """"AO_950DC3_TC_EVENTS_EXCL"""" group by """"EXCLUSION"""";  {code}  The Events are not removed.    h3. Diagnosis  Run the following query to see if you may be affected by this issue (this is for Postgres, adjust as necessary):  {code}select """"ALL_DAY"""", """"EVENT_ID"""", """"EXCLUSION"""", count(*) from """"AO_950DC3_TC_EVENTS_EXCL"""" group by """"ALL_DAY"""", """"EVENT_ID"""", """"EXCLUSION"""" having count(*) > 1;{code}  If there are rows returned, it's possible you are experiencing this issue, especially if the count for any row is high.    h3. Expected Results    There should be only be two rows in {{AO_950DC3_TC_EVENTS_EXCL}} and the Events should be removed.  h3. Actual Results    The below exception is thrown in the {{atlassian-confluence.log}} file:  {noformat:title=atlassian-confluence.log}  2018-05-09 16:55:31,339 ERROR [http-nio-8090-exec-7] [common.error.jersey.ThrowableExceptionMapper] toResponse Uncaught exception thrown by REST service: Java heap space   -- referer: http://confluence.mycompany.com:8090/calendar/mycalendar.action | url: /rest/calendar-services/1.0/calendar/events.json | traceId: b85eaf70252053ab | userName: admin  java.lang.OutOfMemoryError: Java heap space  {noformat}  h3. Resolution    Upgrade to Team Calendars 6.0.12 which contains a fix for this issue.  h3. Notes    Reviewing the heap dump from the {{java.lang.OutOfMemory}} error we can see that there are a few very large threads loaded with duplicates of the data, for example  ||object||cause||size||  |com.mysql.jdbc.JDBC42ResultSet|AO_950DC3_TC_EVENTS_EXCL|946M|  |http-nio-8090-exec-2|/rest/calendar-services/1.0/calendar/events.json|716M|    The {{com.mysql.jdbc.JDBC42ResultSet}} is pulling all the data from {{AO_950DC3_TC_EVENTS_EXCL}}. {{http-nio-8090-exec-2}} is the associated user thread.    The URL in the HAR fill shows it as   * [https://confluence.mycompany.com/rest/calendar-services/1.0/calendar/events.json?subCalendarId=02a75ad8-f7d5-4365-ba6d-02f437279e94&userTimeZoneId=Sydney%2FAustralia&start=2018-04-28T00%3A00%3A00Z&end=2018-08-08T00%3A00%3A00Z&_=1525628684224]    And this returns all the data, or generates the {{java.lang.OutOfMemoryError}}.    The error is caused by this code  {code:java|title=com.atlassian.confluence.extra.calendar3.DefaultCalendarManager#excludeEvent}              excludeRecurrence(                      baseEvent,                      !(baseEvent.getStartDate().getDate() instanceof net.fortuna.ical4j.model.DateTime || baseEvent.getEndDate().getDate() instanceof net.fortuna.ical4j.model.DateTime)                              ? excludeDate.withZoneRetainFields(DateTimeZone.forID(srcSubCalendar.getTimeZoneId()))                              : excludeDate.withZone(DateTimeZone.forID(srcSubCalendar.getTimeZoneId()))              );                calendarDataStore.updateEvent(srcSubCalendar, baseEvent);  {code}  h3. Workaround    The only option is to delete the duplicates in the {{AO_950DC3_TC_EVENTS_EXCL}} table and informing users to not delete *All Future Events*.  {panel:title=IMPORTANT|borderStyle=dashed|borderColor=#cccccc|titleBGColor=#f7d6c1|bgColor=#ffffce}  (!) Always back up your data before performing any modifications to the database. If possible, test any alter, insert, update, or delete SQL commands on a staging server first.  {panel}  h4. MySQL    You can remove the duplicates by adding then removing this index  {code:sql|title=MySQL 5.6 and below}  ALTER IGNORE TABLE AO_950DC3_TC_EVENTS_EXCL ADD UNIQUE INDEX AO_950DC3_TC_EVENTS_EXCL_TEMP_INDEX (ALL_DAY, EVENT_ID, EXCLUSION);  ALTER TABLE AO_950DC3_TC_EVENTS_EXCL DROP INDEX AO_950DC3_TC_EVENTS_EXCL_TEMP_INDEX;  {code}  {code:sql|title=MySQL 5.7 and above}  CREATE TABLE AO_950DC3_TC_EVENTS_EXCL_NEW LIKE AO_950DC3_TC_EVENTS_EXCL;  ALTER TABLE AO_950DC3_TC_EVENTS_EXCL_NEW ADD UNIQUE INDEX (EVENT_ID);  INSERT IGNORE INTO AO_950DC3_TC_EVENTS_EXCL_NEW SELECT * FROM AO_950DC3_TC_EVENTS_EXCL;  DROP TABLE AO_950DC3_TC_EVENTS_EXCL;  RENAME TABLE AO_950DC3_TC_EVENTS_EXCL_NEW TO AO_950DC3_TC_EVENTS_EXCL;  {code}  h4. PostgreSQL    Delete the duplicates with (this may take some time)  {code:sql|title=PostgreSQL}  delete from """"AO_950DC3_TC_EVENTS_EXCL"""" where """"ID"""" in (select """"ID"""" from (select """"ID"""", row_number() over (partition BY """"EXCLUSION"""" order by """"ID"""") from """"AO_950DC3_TC_EVENTS_EXCL"""") excl_table WHERE excl_table.row_number > 1);  {code}"""
"CONFSERVER-55571","Bug","Apps - Team Calendar",1,"Context path does not work for Team calendar subscription (CALDAV)","""h5.Steps to reproduce  # Install a new Confluence 6.8, with Team Calendar 6  # Configure Confluence with Context path (exp : http://localhost:6801/sixegg/)  # Create a new Calendar  # Subscribe the newly created Calendar with your phone by following this [document|https://confluence.atlassian.com/teamcal/subscribe-to-team-calendars-from-android-calendar-946631707.html] (CALDAV)      h5.Expected Results  We should be able to subcribe to our Team Calendar as per described in our document      h5.Actual Results  The context path is missing from the url:     !screenshot-1.png|thumbnail!       h5. Resolution    CalDav uses Confluence's root URL as it's well-known URL. If you've configured Confluence with a context path, for example www.yoursite.com/confluence, your calendar app will not be able to connect to your Team Calendars.     To resolve this, you will need to make some changes to your proxy configuration, to redirect the well-known URL to your URL (including the context path).  See [our documentation|https://confluence.atlassian.com/display/TEAMCAL/Subscribe+to+and+from+Team+Calendars#SubscribetoandfromTeamCalendars-contextpath] for more information.   """
"CONFSERVER-55592","Bug","Apps - Team Calendar",2,"Deleting a calendar event triggers ORA-01795","""h3. Summary  Creating an event and inviting over than 1000 users makes it impossible to remove the event    h3. Environment  Oracle Database    h3. Steps to reproduce  # Create an event  # Add more than 1000 invitees  # Save  # Try removing the event    h3. Expected results  The calendar event is removed    h3. Actual Restuls  The calendar event is not removed and Confluence throws an error.      h3. Workaround  -"""
"CONFSERVER-55662","Bug","Apps - Confluence Questions",3,"Images broken on Questions for non admin users","""h3. Environment  * Questions plugin version 2.6.6, 2.5.5, 2.5.4  h3. Steps to Reproduce  *Scenario 1*  # Create a question in space as Admin and add an image to it  # Access same question as an ordinary user who has permission to question and space, the image will be broken  (i) same contentID  * URL when admin create Question and add an image to it: display/TEST/questions/2654304/question-by-admin  * URL when user access question : display/TEST/questions/2654304/question-by-admin  * URL when you do right click on the broken image and open in a new tab: display/TEST/questions/2654304/question-by-admin    *Scenario 2*  # Create a question in space as an ordinary user and add an image to it  # Access this question using Admin account, the image will be broken  (i) notice at this scenario the id changes in URL and workaround 2 provided on this bug fixed the issue    h3. Expected Results    Image to be rendered correctly for all admin and users    h3. Actual Results  image broken:   * The request for the image without effect will return 404.  * The request for the image with effect will return 403.    h3. Workaround For Scenario 2 - for Existing Questions   # Open the _faulty_ Question.   # *Right Click* on the broken image of the Question and *Open Image in a New Tab*.   !right-click.png|thumbnail!   # Match the URL of the _Question_ and the _New Tab_. Update the *number* after attachments in the _New Tab_ to be the same as the the number after _questions_ and press Enter.   !match URL.png|thumbnail!   # The Image will be displayed.   # Download this image.   # *Edit* the faulty Question and re-attach the image.    h3. Notes  * These are two bug [CONFSERVER-55241|https://jira.atlassian.com/browse/CONFSERVER-55241] [CONFSERVER-55142|https://jira.atlassian.com/browse/CONFSERVER-55142] that related to broken images on questions but this is not exactly the same scenario as raised here.  """
"CONFSERVER-55745","Bug","Editor - Collaborative editing",5,"Collaborative Editing takes an unfeasible amount of time to enable if a high number of stale drafts exist on the DB","""h3. Summary    Collaborative Editing takes an unfeasible amount of time to enable if the database holds a high number of *stale drafts*.    h3. Environment  * Confluence 6+   * DC or Standalone  * Reproduced with 20k stale drafts    h3. Steps to Reproduce  # Start Confluence  # Start Synchrony  # Go to the Collaborative Editing management page  # Attempt to enable CE    h3. Expected Results    Collaborative Editing is enabled in a few seconds.    h3. Actual Results    The *Change Mode* popup keeps spinning and the task is not completed:   !changemode.png|thumbnail!    Depending on the number of Stale Drafts, this task can take hours to complete or even fail.    h3. Notes    If you take thread dumps while CE is being enabled, we can see that the *Remove Stale Drafts* task is ongoing. This class can be spotted on the threads:        So, the problem is caused by the inefficiency of the *removeStaleSharedDrafts* task.    h3. Log Sample  {code:borderStyle=solid}  ERROR [Long running task: EnableTask] [springframework.transaction.support.TransactionTemplate] rollbackOnException Application exception overridden by rollback exception   -- url: /rest/synchrony-interop/enable | referer: https://confluence.example.com/admin/confluence-collaborative-editor-plugin/configure.action | traceId: 3764f927fd378bc8 | userName: admin  java.lang.IllegalStateException: Session/EntityManager is closed   ...   at com.atlassian.confluence.pages.DefaultPageManager.removeStaleSharedDrafts(DefaultPageManager.java:764)   ...   at com.sun.proxy.$Proxy2201.removeStaleSharedDrafts(Unknown Source)   at com.atlassian.confluence.plugins.synchrony.tasks.EnableTask.execute(EnableTask.java:53)   at com.atlassian.confluence.plugins.synchrony.tasks.AbstractConfigLongRunningTask.runInternal(AbstractConfigLongRunningTask.java:65)   at com.atlassian.confluence.util.longrunning.ConfluenceAbstractLongRunningTask.run(ConfluenceAbstractLongRunningTask.java:26)   at com.atlassian.confluence.util.longrunning.ManagedTask.run(ManagedTask.java:52)  {code}    h3.Workaround    Follow the KB below in order to manually remove the staled drafts:    * [How to manually remove Stale Drafts from Confluence Database|https://confluence.atlassian.com/display/CONFKB/How+to+manually+remove+Stale+Drafts+from+Confluence+Database]"""
"CONFSERVER-58898","Bug","Translations",2,"Users get US English if their language preference is en-AU,en-GB,en-US","""This causes English users to get the wrong locale of English. In particular most US English users get UK English."""
"CONFSERVER-55754","Bug","Navigation - Space Directory",0,"Archived Space and page appears in quick nav","""h4. Summary/Expected Result  According to [Archive a Space|https://confluence.atlassian.com/confcloud/archive-a-space-724764817.html], If a space is archived, that space and it's contents won't appear on any dropdown menus, including the *Confluence quick navigation*, which drops down when you enter text in the search box.    h4. Actual Result  Pages from an archived space still appear in quick nav     h4. Steps to replicate  # Create space A  # Create space B  # Create page 'ABC' in space A  # Create page 'DEF' in space B  # Archive space B  # Search for 'ABC'  #* ABC now appears in quick nav  # Search for DEF (with the """"Search archived spaces"""" tag enabled)  #* DEF now appears in quick nav    h4. Note  This behavior is similar to [CONFSERVER-36344 - Archived Space and page appears in quick nav for members of the confluence-administrators group|https://jira.atlassian.com/browse/CONFSERVER-36344] but this also affects non-Confluence admin."""
"CONFSERVER-55858","Bug","Integrations - JIRA",1,"Korean translation is garbled in the current page right at the top in JIRA links",""" h4. Steps to reproduce  # Create JIRA Confluence application link  # Drag and drop at least 2 JIRA issues into a Confluence page  (i) translation is fine when there is only 1 JIRA issue link    h4. Observed behaviour  Korean translation is garbled in the current page right at the top in JIRA links  !JIRA issue links.png|thumbnail!    h4. Expected behaviour  JIRA 링크 """
"CONFSERVER-55918","Bug","Macros - Content by User",2,"XSS in User Macros, Macro Title and Icon URL","""h2. Summary    System Administrator is allowed to input JS/CSS in Macro Title and Icon URL in Macro Editor. The script input in the fields can be executed when user open """"Macro"""" selection window.  h2. How to reproduce   # Go to """"Edit User Macro""""  as Confluence Administrator.   !Screen Shot 2018-06-14 at 17.27.45.png|thumbnail!   # Input """"'""""><img src=x onerror=alert(1)>"""" in Macro Title field.   # Input """"http'""""><img src=x onerror=alert(3)>"""" in Icon URL field.   # Click save.   # Go to a certain page to edit.   # In edit UI, Select """"+"""" then select """"... Other Macros"""".   # Popups appear as alert(1) and alert(3) as set.   !Screen Shot 2018-06-14 at 17.31.31.png|thumbnail!    h2. Expected   * JS/CSS should not be allowed in Macro Title and Icon URL.     """
"CONFSERVER-55992","Bug","Server - Installer / Setup",2,"Can't restart Confluence after installing using windows installer and bundled JRE","""You can't start Confluence using {{start-confluence.bat}} if Java is not installed, and JAVA_HOME or JRE_HOME system environment variable is set correctly.     *Steps to reproduce:*    1. In Windows, check that Java is NOT installed, and that there's no env variable for either JAVA_HOME or JRE_HOME ({{echo %JAVA_HOME%}})  2. Install Confluence using the installer (don't install as a service)  3. Complete the setup wizard.   4. Stop Confluence.   5. Attempt to start confluence using {{start-confluence.bat}}    *Expected result:*    Confluence starts, using the bundled JRE.    *Actual result:*    Window closes immediatley, and Confluence does not start.    *Solution*    {panel}  Start Confluence using the options in Windows' Start menu, or run {{<install-directory>/startup-bundled-jre.bat}}.     The {{start-confluence.bat}} command is only used when you've installed Confluence manually, and are not using the bundled JRE{panel}  """
"CONFSERVER-55968","Bug","Server - Platform",2,"Notifications icon is missing","""h3. Summary  The Notifications/workbox icon is missing from fresh installs of Confluence 6.6.6    h3. Environment  * Confluence 6.6.6    h3. Steps to Reproduce  # Install Confluence 6.6    h3. Expected Results  The notification icon will be seen    h3. Actual Results  The notification icon is missing    !MissingIcon.png|thumbnail!     h3.Workaround     Add the following to the HEAD section in Custom HTML.    """
