"issuekey","type","components","storypoint","title","description_text"
"TIMOB-25398","Bug","Android",5,"Android: Alert window does not appear with remote security policy when device is offline","*Description*  An app built with remote security policy is expected to pop up an alert when the device is offline. This used to work for SDK < 6.0.4. However, for SDK versions 6.0.4 - 6.2.2 (current GA), the alert does not pop up and stays on the splash screen. This is a regression.    *Steps to reproduce*  1. Create a default classic app.  2. Add this to tiapp.xml:    3. Set up the test device to have no network connectivity.  4. Build and launch the app to an Android device.    *Actual Results*  For the affected versions, the app stays at the launch screen, and the expected pop up alert does not pop up.    *Expected Results*  An alert should pop up.    *Note:*  Documentation for this feature can be found here...  https://docs.appcelerator.com/platform/latest/#!/guide/tiapp.xml_and_timodule.xml_Reference-section-src-29004921_tiapp.xmlandtimodule.xmlReference-appc-sourcecode-encryption-policy  "
"TIMOB-25395","Bug","CLI",0,"Get Certificate Expired Error when using old CLI.","h6.Problem  1. More than one customers are getting an error “certificate has expired”  using CLI v5.1.0 or CLI v6.1.0 even after alloy compiler is completed successfully. (Attached screenshot)  2. For now, Customer is not be able to upgrade to v6.2.3 as they gonna release sooner, there is no time to upgrade env and test it.    Any idea how to fix/workaround it and make sure customer can use old CLI and SDK  Below is the project setup configuration that we are using for eSMART Thailand application.     Application  eSMART Thailand application  SDK version .  5.1.2.GA  CLI version .  5.1.0  Alloy version . 1.7.26    h6.Note  This is not happening when we are using CLI v6.2.3 or CLI 6.2.4"
"TIMOB-25407","Bug","iOS",2,"Xcode 9: Debug -> Location does not show standard locations and custom location does not set location","When building with Xcode 9 and iOS 11 the menu option Debug -> Location does not show the standard locations (apple etc) and custom location does not set location.  Using location services / get location etc in app produces a GPS error.    Building to 10.3 or below shows the locations correctly and location works as expected    "
"TIMOB-25403","Bug","Hyperloop|iOS",5,"Hyperloop: iOS - Can't find blocks from typedefs","*Steps to reproduce the behavior*  # Create a new app, download the Contentful SDK from http://static.contentful.com/downloads/iOS/ContentfulDeliveryAPI-1.10.4.zip and place it under {{app/platform/ios}}  # Add the following sample code to your app    # Build and run your app    *Actual behavior*  The build fails with the following error message:      *Expected behavior*  The build should be successful and the app should run without problems. You should see a debug message {{The access token you sent could not be found or is invalid.}}, indicating that the error block was successfully called."
"TIMOB-25402","Bug","Hyperloop|iOS",2,"Hyperloop: iOS - Framework handling regressions","Configuring third-party sources in appc.js causes the FRAMEWORK_SEARCH_PATHS build setting to be overwritten without inheriting other paths. Also pulling in additional system frameworks via the {{frameworks}} setting in {{appc.js}} doesn't work anymore. This is a regression to Hyperloop 2.1.3.    *Steps to reproduce the issue*  # Follow the instructions in TIMOB-25393 by placing the Contentful SDK inside the hyperloop-examples project and make sure to select a SDK build that already includes the fix from that ticket  # Add the following system frameworks to the {{frameworks}} configuration option in {{appc.js}}  #* SystemConfiguration  #* MobileCoreServices  #* CoreData  # Add the following sample code to {{app/controllers/index.js}}    # Build and run the hyperloop-examples application    *Actual behavior*  The build fails with the following linker error due to not linking against CoreData framework:      *Expected behavior*  The build links against the specified system frameworks and is successful. The app loads without a crash."
"TIMOB-25400","Technical task","Windows",3,"Update module apiversion","As we are expecting significant internal changes (such as JavaScriptCore upgrade) on upcoming major release (7.0.0), the module {{apiversion}} needs to be bumped to {{4}}."
"TIMOB-25399","Improvement","Windows",3,"Windows: Hyperlop to drop Windows 8.1 support","As of {{Titanium SDK 7.0.0}}, we are going to drop support for Windows (Store/Phone) 8.1. Hyperloop needs to be dropping support for them too.  Since we are going to have significant internal changes (such as JavaScriptCore upgrade), the module {{apiversion}} will be bumped to {{4}}."
"TIMOB-25405","New Feature","iOS",1,"Block-scoped declarations (let, const, function, class) not yet supported outside strict mode","iOS does not work, Android does. Reported via Slack and also mentioned [here|https://jira.appcelerator.org/browse/TIMOB-25368?focusedCommentId=428740&page=com.atlassian.jira.plugin.system.issuetabpanels%3Acomment-tabpanel#comment-428740]. The related line is [this one|https://github.com/appcelerator/node-titanium-sdk/blame/master/lib/titanium.js#L97] and may be popped up when we moved the node-titanium-sdk from the timob to it's own repo.      h5.Steps to reproduce    1. Switch to node 4  2. Attempt to build an application"
"TIMOB-25420","Bug","Android",1,"Android: ScrollView does not fire ""longclick"" events.","*Summary:*  An Android ScrollView's scrollable content area never fires a ""longclick"" event.    *Steps to reproduce:*  # Run the below test code on an Android device.  # Tap and hold your finger on the app window for a couple of seconds.        *Result:*  No alert is displayed for the ""longclick"" event.    *Expected Result:*  An alert displaying ""longclick"" should be displayed when the event has been received.    *Work-Around:*  The ""longpress"" event is supported. This event can be used instead.    *Note:*  On Android, the ""longpress"" and ""longclick"" events are normally fired back-to-back.  "
"TIMOB-25429","Improvement","CLI",5,"CLI: Support detection of Java 9","  "
"TIMOB-25440","Bug","Hyperloop|iOS",5,"Hyperloop: iOS - Cannot use version-specific API's on older devices","Crash file included in attachments.    Problem:  This happens upon app boot, and is related with HyperLoop, iOS9, and trying to access an iOS Framework that's non-existant for the device    XCode crash:   AppName: Dyld Message: Library not loaded: /System/Library/Frameworks/Speech.framework/Speech    More info:  This happens even if the code is never accessed or required, as shown below in code, so version checks don't matter.    Unable to use HyperLoop v2.2.0 because it breaks speech functionality as noted here:   https://jira.appcelerator.org/browse/TIMOB-25432    ####################################          Code to test:    {code:title=app/alloy.js}        {code:title=app/controllers/index.js}  $.index.open();    /* Whether below is commented out or not the crash still happens */    setupSpeech();    /**  * @function setupSpeech  * @summary Initialize then request permissions  * @returns {void}  */  function setupSpeech() {  var speech = require('ti.speech.ios');  speech.initialize();  speech.requestSpeechRecognizerAuthorization(function (e) {  if (!e.success) {  alert('Speech recognition was not authorized!');  error();  } else {  speech.requestMicrophoneAuthorization(function (e) {  if (!e.success) {  alert('Permission to record audio was not authorized!');  } else {  startSpeechRecognition();  }  });  }  });  }    /**  * @function startSpeechRecognition  * @summary Start Speech Recognition  * @returns {void}  */  function startSpeechRecognition() {  var started = speech.startRecognition({  type: speech.SOURCE_TYPE_MICROPHONE, // optional, as it defaults to this if url is undefined  progress: progressCallback,  id: ++speechInstance,  });    if (started) {  $.label.text = 'Listening...';  }  }        {code:title=app/styles/index.tss}  "".container"": {  backgroundColor:""white""  }    ""Label"": {  width: Ti.UI.SIZE,  height: Ti.UI.SIZE,  color: ""#000""  }    ""#label"": {  font: {  fontSize: 12  }  }        {code:title=app/lib/ti.speech.ios.js}  'use strict';  /***  * @file Use Speech Recognition functionality in iOS 10  * @module ti.speech  * @author Hans Knöchel   * @author Brenton House   * @requires Hyperloop  * @requires Speech  * @version 1.0.0  * @since 1.0.0  */    if (OS_IOS && parseInt(Ti.Platform.version) > 9) {  var AVAudioEngine = require('AVFoundation/AVAudioEngine');  var AVAudioSession = require('AVFoundation/AVAudioSession');  var AVFoundation = require('AVFoundation');  var NSBundle = require('Foundation/NSBundle');  var NSError = require('Foundation/NSError');  var NSLocale = require('Foundation/NSLocale');  var NSURL = require('Foundation/NSURL');  var SFSpeechAudioBufferRecognitionRequest = require('Speech/SFSpeechAudioBufferRecognitionRequest');  var SFSpeechRecognitionRequest = require('Speech/SFSpeechRecognitionRequest');  var SFSpeechRecognitionResult = require('Speech/SFSpeechRecognitionResult');  var SFSpeechRecognitionTask = require('Speech/SFSpeechRecognitionTask');  var SFSpeechRecognizer = require('Speech/SFSpeechRecognizer');  var SFSpeechURLRecognitionRequest = require('Speech/SFSpeechURLRecognitionRequest');  var Speech = require('Speech');    var audioEngine;  var request;  var recognitionTask;  var speechRecognizer;  var SOURCE_TYPE_URL = 'url';  var SOURCE_TYPE_MICROPHONE = 'microphone';    exports.SOURCE_TYPE_URL = SOURCE_TYPE_URL;  exports.SOURCE_TYPE_MICROPHONE = SOURCE_TYPE_MICROPHONE;  exports.RECOGNITION_STATE_STARTING = Speech.SFSpeechRecognitionTaskStateStarting;  exports.RECOGNITION_STATE_RUNNING = Speech.SFSpeechRecognitionTaskStateRunning;  exports.RECOGNITION_STATE_FINISHING = Speech.SFSpeechRecognitionTaskStateFinishing;  exports.RECOGNITION_STATE_COMPLETED = Speech.SFSpeechRecognitionTaskStateCompleted;  exports.RECOGNITION_STATE_CANCELING = Speech.SFSpeechRecognitionTaskStateCanceling;  } else {  alert('iOS version 9 or below');  }      /**  * @function initialize  * @summary Creates a speech recognizer for the specified locale, if supported.  * @param {string} locale - Locale to use for initializing speech recognizer  * @since 1.0.0  */  exports.initialize = function (locale) {  var __prefix = __filename + '.requestSpeechRecognizerAuthorization: ';  console.info(__prefix + 'entering');  if (speechRecognizer) {  speechRecognizer = null;  // Can't delete local variable in strict mode  // delete speechRecognizer;  }    if (locale) {  speechRecognizer = SFSpeechRecognizer.alloc().initWithLocale(NSLocale.alloc().initWithLocaleIdentifier(locale));  } else {  speechRecognizer = new SFSpeechRecognizer();  }  console.info(__prefix + 'exiting');  };    /**  * Callback used for reporting success of requesting permissions for features  * @callback permissionCallback  * @param {object} param - Object that contains info about the success of the request  * @param {string} param.message - Friendly message regarding the success or failure of request  * @param {number} param.status - Status of the permission request as returned from the OS  * @param {boolean} param.success - Value is true, if request was successful, otherwise false  */    /**  * @function requestSpeechRecognizerAuthorization  * @summary Asks the user to grant your app permission to perform speech recognition.  * @param {permissionCallback} callback - A function that is called when the authorization request has been approved or denied.  * @since 1.0.0  */  exports.requestSpeechRecognizerAuthorization = function (callback) {  var __prefix = __filename + '.requestSpeechRecognizerAuthorization: ';  console.info(__prefix + 'entering');  SFSpeechRecognizer.requestAuthorization(function (status) {  var success = false;  var message = '';    switch (status) {  case Speech.SFSpeechRecognizerAuthorizationStatusAuthorized:  // User gave access to speech recognition  message = 'User gave access to speech recognition';  success = true;  break;    case Speech.SFSpeechRecognizerAuthorizationStatusDenied:  // User denied access to speech recognition  message = 'User denied access to speech recognition';  break;    case Speech.SFSpeechRecognizerAuthorizationStatusRestricted:  // Speech recognition restricted on this device  message = 'Speech recognition restricted on this device';  break;    case Speech.SFSpeechRecognizerAuthorizationStatusNotDetermined:  // Speech recognition not yet authorized  message = 'Speech recognition not yet authorized';  break;    default:  // Should not be here. Issue should be resolved in Hyperloop 2.0.2.  message = 'Something has gone wrong requesting Speech Recognition authorization';  break;  }    // TODO: Temporarily setting success to true until Hyperloop 2.0.2, https://jira.appcelerator.org/browse/TIMOB-23902  // success = true;    callback({  success: success,  message: message,  status: status,  });  });  console.info(__prefix + 'exiting');  };    /**  * @function requestMicrophoneAuthorization  * @summary Asks the user to grant your app permission to record audio using microphone.  * @param {permissionCallback} callback - A function that is called when the authorization request has been approved or denied.  * @since 1.0.0  */  exports.requestMicrophoneAuthorization = function (callback) {  var __prefix = __filename + '.requestMicrophoneAuthorization: ';  console.info(__prefix + 'entering');  Ti.Media.requestAudioRecorderPermissions(function (mic) {  callback({  success: mic.success,  message: mic.success ? 'Recording permission has been granted.' : 'Recording permission has been denied.',  });  });  console.info(__prefix + 'exiting');  };      /**  * Indicates whether the speech recognizer is available.  * Even though a speech recognizer is supported for a specific locale,  * it might be unavailable for reasons such as a nonfunctioning Internet connection.  * @function isAvailable  * @summary Indicates whether the speech recognizer is available.  * @since 1.0.0  * @returns {boolean} - A Boolean value that indicates whether the speech recognizer is available.  */  exports.isAvailable = function () {  return speechRecognizer && speechRecognizer.isAvailable();  };    /**  * This callback is used to report progress on speech Recognition  * @callback progressCallback  * @param {object} param - Object that contains info about the state of the speech recognition  * @param {string} param.value - Text transcription of speech recognition  * @param {object} param.error - Contains any error returned from the speech recognition engine  * @param {number} param.state - Represents the state of the speech recognition engine  * @param {boolean} param.finished - Value is true, if recognition is finished, otherwise false  */      /**  * @function startRecognition  * @summary Starts the speech recognition engine and begins processing  * @param {object} args - Parameters used to start speech recognition  * @param {string} [args.type=SOURCE_TYPE_MICROPHONE] - Indicates source for speech recognition (microphone or url)  * @param {string} [args.url] - Url for audio file to apply speech recognition to.  * @param {progressCallback} args.progress - Callback function used to report progress of speech recognition  * @since 1.0.0  * @returns {boolean} - Returns true if started successfully, otherwise false.  */  exports.startRecognition = function (args) {  var __prefix = __filename + '.startRecognition: ';  console.info(__prefix + 'entering');  var progressCallback = args.progress || null;  var type = args.type;  var instance = args.id;  console.error('speech instance: ' + JSON.stringify(instance, null, 2));    if (!type && args.url) {  type = SOURCE_TYPE_URL;  } else if (!type) {  type = SOURCE_TYPE_MICROPHONE;  }    if (!progressCallback) {  Ti.API.error('No ""progress"" callback supplied - You will not be notified about transcription updates');  }    if (recognitionTask) {  recognitionTask.cancel();  recognitionTask = null;  // Can't delete local variable in strict mode  // delete recognitionTask;  }    if (request) {  request = null;  }    if (type == SOURCE_TYPE_URL) {  var url = args.url.split('.');  var ext = url.pop();  var soundPath = NSBundle.mainBundle.pathForResourceOfType(url.join('.'), ext);  var soundURL = NSURL.fileURLWithPath(soundPath);    request = SFSpeechURLRecognitionRequest.alloc().initWithURL(soundURL);  if (!request) {  console.error('Unable to created a SFSpeechURLRecognitionRequest object');  return false;  }    request.shouldReportPartialResults = true;    if (!speechRecognizer) {  exports.initialize();  }    recognitionTask = speechRecognizer.recognitionTaskWithRequestResultHandler(request, function (result, error) {      if (!recognitionTask) {  // The recognitionTask has already been cancelled.  return;  }    if (recognitionTask.state === Speech.SFSpeechRecognitionTaskStateCanceling) {  // The recognitionTask is being cancelled so no progress should be reported after this.  console.info('The speech recognition task has been cancelled.');  _.isFunction(progressCallback) &&  progressCallback({  id: instance,  error: error,  value: result && result.bestTranscription.formattedString,  state: recognitionTask && recognitionTask.state,  finished: true,  });    progressCallback = null;  request = null;  recognitionTask = null;  return;  }    _.isFunction(progressCallback) &&  progressCallback({  id: instance,  error: error,  value: result && result.bestTranscription.formattedString,  state: recognitionTask && recognitionTask.state,  finished: result && result.isFinal(),  });    if (error || (result && result.isFinal())) {  recognitionTask = null;  request = null;  return;  }  });  console.info(__prefix + 'exiting');  return true;  } else if (type == SOURCE_TYPE_MICROPHONE) {    if (!audioEngine) {  audioEngine = new AVAudioEngine();  }    if (!audioEngine.inputNode) {  console.error('Audio engine has no input node');  return false;  }    request = new SFSpeechAudioBufferRecognitionRequest();  request.shouldReportPartialResults = true;    // Create recognition task that will listen to live speech and send progress to callback  recognitionTask = speechRecognizer.recognitionTaskWithRequestResultHandler(request, function (result, error) {  var ___prefix = __filename + '.speechRecognizer.recognitionTaskWithRequestResultHandler: ';  console.info(___prefix + 'entering');  var isFinal = result && result.isFinal();  _.isFunction(progressCallback) && progressCallback({  id: instance,  error: error,  value: result && result.bestTranscription.formattedString,  state: recognitionTask && recognitionTask.state,  finished: isFinal,  });  if (error || isFinal) {  if (audioEngine) {    // Need to make sure that tap has not been removed already.  // App will crash if removeTapOnBus() is called after removal  if (audioEngine.inputNode && audioEngine.inputNode.tapInstalled) {  audioEngine.inputNode.removeTapOnBus(0);  audioEngine.inputNode.tapInstalled = false;  }    audioEngine.isRunning() && audioEngine.stop();  }  request && request.endAudio();  recognitionTask = null;  console.info(___prefix + 'exiting');  return;  }    console.info(___prefix + 'exiting');  });    if (audioEngine.inputNode) {  audioEngine.inputNode.removeTapOnBus(0);  audioEngine.inputNode.tapInstalled = false;  }    audioEngine.inputNode.installTapOnBusBufferSizeFormatBlock(0, 1024, audioEngine.inputNode.outputFormatForBus(0), function (buffer, when) {  request && request.appendAudioPCMBuffer(buffer);  });  audioEngine.inputNode.tapInstalled = true;    audioEngine.prepare();  var audioEngineStartError = new NSError();  var audioEngineStartSuccess = audioEngine.startAndReturnError(audioEngineStartError);  console.info(__prefix + 'exiting');  if (!audioEngineStartSuccess) {  //TODO: Do something with audioEngineStartError  return false;  }      return true;  } else {  console.error('Unhandled type supplied:' + type);  return false;  }  };    /**  * @function stopRecognition  * @summary Forces speech recognition components to stop processing  * @since 1.0.0  */  exports.stopRecognition = function () {  var __prefix = __filename + '.stopRecognition: ';  console.info(__prefix + 'entering');  if (audioEngine) {    // if we are using the audioEngine for real-time audio, we need to stop components  audioEngine.isRunning() && audioEngine.stop();    // Need to make sure that tap has not been removed already.  // App will crash if removeTapOnBus() is called after removal  request && request.endAudio();  if (audioEngine.inputNode && audioEngine.inputNode.tapInstalled) {  audioEngine.inputNode.removeTapOnBus(0);  audioEngine.inputNode.tapInstalled = false;  }    } else if (recognitionTask) {  // If are using a file for audio recognition, we need to cancel the recognition task  recognitionTask.cancel();  }  console.info(__prefix + 'exiting');  };    {code}    What % of your users are affected? [less than 10]  Does this affect data integrity? [No]  Do you have a viable workaround? [No]  Does this affect critical application functionality? [Yes]  What business functionality are you unable to perform?     [iOS 9 crashes on boot for all users]"
"TIMOB-25438","Improvement","Android",5,"Android: Add toolbar tests and drawables loading callback","Add unit tests for Ti.UI.Toolbar component (mainly Android).  Add a callback for loading drawables as logo or icons.  Add a test for loading a density depending resource in ImageView."
"TIMOB-25433","Improvement","Windows",5,"Windows: Auto-detect requirement of cmake needing to be rerun in module build","h5.Description    Currently when building a module, if the module has been cloned from git then when building the project the various architectures will be skipped and no module to be produced. We could detect what exists on the filesystem and regenerate what's required (could be a little iffy), or we could place all of the solutions into a build/ dir and force --run-cmake to true if that dir doesnt exist"
"TIMOB-25432","Bug","Hyperloop|iOS",3,"Hyperloop: iOS - Cannot find class with name: SFSpeechRecognizer when placed in app/lib","From the community (opening just in case):    Try it out with the [Ti.Speech|https://github.com/hyperloop-modules/ti.speech] project.    *EDIT*: It seems to works when the class is not instantiated in {{app/lib}} but in {{app/controllers/index.js}}, so probably our metabase cannt find declarations anymore when placed in app/lib."
"TIMOB-25431","Bug","Android",3,"Android: java.lang.ClassCastException: ti.modules.titanium.ui.widget.TiUILabel$1 cannot be cast to android.view.ViewGroup;","Filing this ticket from the community just in case it's our issue:  "
"TIMOB-25442","Improvement","Android",1,"Android: Update SDK to compile with Java 7","*Summary:*  The Titanium SDK for Android is currently built with Java 6, which is obsolete and generates compiler warnings when building with the Android SDK.    We should switch to compiling with Java 7 which is 100% supported by the Android SDK and is what Google currently recommends. Plus, we can take advantage of Java 7's newest language features, such as the Closable try-resouce feature.    *Note:*  The Android SDK does not fully support Java 8 yet. We can use the JDK 8 or JDK 9 tools, but compile with Java 7 until Google has full support."
"TIMOB-25441","Improvement","Android",5,"Android: Support ARM64","- Natively support ARM64 instead of relying on ARMv7 compatibility"
"TIMOB-25446","Bug","iOS",2,"iOS: ListView itemclick event issues with SearchBar","Hi All,    My app gets crashed during itemclick event of Listview in IOS,* while a list item is clicked &  search bar is active.*  On click of item i'm closing the current window.  Same code works perfectly in Android.    Scenario 1:  - On click on item, window gets closed as expected.  - In this case search bar is inactive.    Scenario 2:  - Search for an item in search bar & on click of that particular item the app gets freezed & clicking anywhere makes app crashed.  - Expected result was to close the current window.  - alert & console logs get executed though.    Have attached dummy code & some screenshots for testing.    Thanks."
"TIMOB-25470","Bug","iOS",3,"tintColor hex value only works without '#' on iOS simulator","{{tintColor}} works with the hex value only, without the '#'...        To replicate, create a basic alloy app. Replace code in index.xml and index.js with below, respectively:    INDEX.XML  ----------------  <Alloy>   <Window class=""container"" layout=""vertical"" backgroundColor=""olive"">    <ImageView id=""img"" image=""/images/ic_assignment_white_48.png"" top=""40%"" tintColor=""#ffa500"" />    <ImageView id=""img2"" image=""/images/ic_assignment_white_48.png""  tintColor=""ffa500"" />    <ImageView id=""img3"" image=""/images/ic_assignment_white_48.png""  />    <ImageView id=""img4"" image=""/images/ic_assignment_white_48.png""  />   </Window>  </Alloy>        INDEX.JS  ------------  $.index.open();    $.img3.tintColor= '#ffa500';  $.img4.tintColor= 'ffa500';  "
"TIMOB-25448","Improvement","Android",3,"Android: Update module build tools to compile with Java 7","*Summary:*  Currently, the ""appc"" command line tool builds Titanium Android modules with Java 6 which is obsolete and generates compiler warnings.    We should switch to compiling modules with Java 7 which is 100% supported by the Android SDK and is what Google currently recommends. Plus, module developers can take advantage of Java 7's newest language features, such as the Closable try-resouce feature.    *Note:*  The Android SDK does not fully support Java 8 yet. We can use the JDK 8 or JDK 9 tools, but compile with Java 7 until Google has full support.    *How to test:*    # Unzip the attached [^java7module.zip] file.  # Open the Mac terminal (or Windows command prompt).  # In the terminal, ""cd"" (change directory) to the ""./java7Module/android"" directory.  # In the terminal, enter: appc ti sdk select  # You will be prompted to select an SDK version. Enter the newest Titanium version.  # In the terminal, enter: appc run -p ""android"" --build-only  # Verify that the build was successful. (Note that compiler errors will occur if compiling with Java 6.)  "
"TIMOB-25451","Bug","Hyperloop",1,"Hyperloop: Android - Error in opening zip file bcel-5.2.jar","I removed appcelerator, and reinstalled everything  Steps to reproduce  I installed appceletaror, titanium sdk 6.2.2.GA and 6.1.2.GA  Created a new proyect enabling hyperloop  run: appc run -p android --build-only  Project fails to compile        I reinstalled hyperloop several times and same result  "
"TIMOB-25454","Bug","CLI",0,"CLI: Resolve all Node 8 issues","There are some common issues / warnings when using the CLI with Node 8:    We should go through all Titanium-related projects and resolve all warnings before the GA, including the app-build, module build, Hyperloop and whatever else."
"TIMOB-25533","Improvement","Android",3,"Android: Allow HTTPClient to send request in onload","I got an app that send post json objects synchronous via recursive function,   Once an object is sent I wait for the response before sending another, but Im getting timedout errors:      "
"TIMOB-25467","Bug","Android",3,"Android: ""Ti.UI.Window.orientation"" should return screen orientation in split-screen mode","*Summary:*  The ""Ti.UI.Window.orientation"" property should return the orientation that the OS is displaying its screen contents. This is how it works on iOS. Instead, on Android, it returns the orientation of the app window based on its width and height (ex: if width > height, then it's landscape).    This is an issue when displaying the app in split-screen mode. For example, when the device is held landscape, apps are displayed side-by-side in portrait form. Android currently returns portrait in this case when it should return landscape (the screen's orientation).    *Steps to Reproduce:*    # Run the below code on an Android 7.0 or newer device.  # Hold the device in portrait orientation.  # On the bottom navigation bar, hold the square button (aka: the multi-tasking button).  # Select an app from the multi-tasking app list to put it into split-screen mode.  # Notice that this app displays ""Landscape"" instead of ""Portrait"".  # Rotate the device 90 degrees to landscape form.  # Notice that this app displays ""Portrait"" instead of ""Landscape"".    *Test Code:*      "
"TIMOB-25463","Bug","Windows",5,"Windows: Incorrect event's source.id when in separate controller","h5. Issue Description   Issue: When wrapping view(s) within an outer view, and a click event listener is added to that outer view, and all of this is in a standalone alloy controller, the feedback gotten from the click event object in regards to what the source of the click is, is incorrect.     SAMPLE PROJECT:   https://propelics.box.com/s/o7uaqpvwwtd41g71gurdgg9022obdjal     STEPS TO REPRODUCE:   1.- Open and run sample project. Can be deployed with -T ws-local   2.- A window with two views will appear: one white with a smaller red view in within and one cyan with a smaller purple view in within.   3.- Click on the red inner view of the white view and observe the console output: the event object will print with a source.id = ""moreButton"", which is correct, as you'll can verify in the contents of index.xml.   4.- Now click on the purple inner view of the cyan view and observe the console output: the event object will print with a source.id = ""siteTab"", which is incorrect, as you can verify in the contents of smallerViewController.xml.     As demonstrated, this is only reproducible in standalone alloy controllers.     NOTE: Exact the same behavior happens with a Ti.UI.Button. "
"TIMOB-25462","Bug","Android",3,"Android: webview userAgent  doesn't change","Hi,  I've got a problem with webview on Androids when setting the userAgent. I'm using SDK 6.2.2GA    When I set the userAgent it doesn't change. I've tried this in a Samsung S7 (android 7)and HTC M8 (android 6). However, it works on an iPhone.    Here is some example code:      Environment :  "
