"issuekey","type","components","storypoint","title","description_text"
"MULE-13750","Bug","Core: API",2,"UntilSucessful and FirstSuccessful are missing from Mule ExtensionModel","""UntilSucessful and FirstSuccessful are missing from Mule ExtensionModel,"""
"MULE-13749","Bug","Core: (other)",2,"FixedFrequencyScheduler and CronScheduler should be API but has package Internal","""{{org.mule.runtime.core.internal.source.polling.FixedFrequencyScheduler}}    and    {{org.mule.runtime.core.internal.source.polling.CronScheduler}}    should be moved to `core.api`"""
"MULE-13743","Enhancement Request","sdk",8,"Support for Dynamic metadata for SourceCallback response parameters","""Add support for Dynamic metadata for the types of these response parameters, since metadata makes no sense for configuration parameters, but add's value for parameters that support expressions, which is the case for the response parameters.     """
"MULE-13757","Bug","sdk",1,"@Export annotation not exporting resources","""When using the @Export in a SDK extension and specifying both classes and resources, the resources don't end up being exported in the mule-artifact.json    Example Extension definition      Resolved json    """
"MULE-13755","Bug","Core: Deployment",1,"Is not possible to determine if a serialized MuleDeployableModel is valid","""When a MuleDeployableModel is deserialized form a mule-artifact.json is not possible to determine if the json file contained a given attribute or not.     For example, if a mule-artifact.json does not contains the configs attribute, then the generated     MuleDeployableModel will have a null configs attribute, until the getConfigs method is invoked. At this point, an empty list will be assigned to that field. So, if we want to determine if the configs element was configured or not, there is no way to distinguish a non configured attribute from an attribute configured with an empty list.    This distinction is needed from the packager plugin in order to determine whether or not a default value has to be autogenerated for it."""
"MULE-13774","Task","Modules: HTTP",2,"Add notifications to HTTP request","""Notifications were removed from the HTTP requester because the API to handle them from extensions had not been defined yet. We need to bring those back."""
"MULE-13773","Bug","Tooling Client",8,"OOM Metaspace while resolving DataSense on Tooling Runtime Client","""Seems that when Tooling Runtime Client has heavy load the approach of keeping ClassLoaders alive for ExtensionModels is generating a Metaspace issue."""
"MULE-13760","Enhancement Request","Extensions API",1,"ConfigOverride type annotation should be private","""Make it private"""
"MULE-13785","Task","Build: Distributions",1,"Remove support for properties descriptors in service and server plugins","""Container still supports services and server plugins packaged using the old model. This support must be removed before going GA."""
"MULE-13784","Task","Build: Distributions",1,"Remove support for properties descriptors in service and server plugins","""Container still supports services and server plugins packaged using the old model. This support must be removed before going GA."""
"MULE-13783","Task","Core: Components",2,"Update logger to use DW logging function","""Update logger to use DW logging function"""
"MULE-13782","Task","Test: Testing Framework",2,"Tests plugins must be used on tests only","""There are a couple of Mule plugins used for testing purposes or for compatiblity plugin.    We need to add extra checks to avoid having those plugins deployed on a productive application, as they are intended to be used only by us."""
"MULE-13797","Task","Tools",1,"Create maven plugin to packager Mule server plugins","""Need a maven plugin to package server plugins for Mule 4"""
"MULE-13792","Enhancement Request","sdk",3,"Soap Service: add flag to log request/response","""Soap Service: add flag to log request/response"""
"MULE-13791","Bug","Tooling Client",1,"Add minMuleVersion method to ExtensionModel DTO","""Add minMuleVersion method to ExtensionModel DTO"""
"MULE-13790","Bug","Core: API",1,"Configs in MuleApplicationModel should be a Set not a List","""Right now the MuleApplicationModel has the configs field which is a list, but this may lead to inconsistent behavior since it allows duplicate values. The field should be a Set."""
"MULE-13804","Bug","Extensions API",5,"extension-model.json still ship in extension binary","""extension-model.json is still shipped in the binary.    Just like the schema, it needs to only be generated as a test-resource but not shipped in the end product"""
"MULE-13802","Task","Core: (other)",2,"Clean up notification helpers to improve performance","""Review, cleanup and simply to avoid the use of caches where not needed in order to improve performance.    - NotificationHelper    - NotificationFiringProcessingPhase    - (maybe others too)"""
"MULE-13820","Bug","sdk",5,"Soap Service is not passing the real soapAction but the soap operation name","""Soap Service is not passing the real soapAction but the soap operation name"""
"MULE-13819","Bug","Core: Classloading",1,"MuleDeployableArtifactClassLoader not registered as parallelCapable","""This may cause contention in classloading."""
"MULE-13818","Bug","Tooling Client",1,"Missing DefaultImplementingTypeModelProperty from Tooling API","""Add mapping and include in API DefaultImplementingTypeModelProperty."""
"MULE-13815","Bug","Core: DSL processing",5,"DslSyntaxResolver should not use class to resolve information about it","""When resolving DslSyntax the class should not be used in order to run this on contexts where class loader for extension is not available."""
"MULE-13837","Task","Core: Flow",1,"Avoid validating flow name for each new source request event","""Avoid validating flow name for each new source request event"""
"MULE-13836","Enhancement Request","Extensions API",5,"SDK Router to  be void","""In MUnit we have an operation called spy which is implemented with an SDK Router     We would like to have that router to return the same even that received regardless what happened in each possible route.     Assuming we have *E1* (event 1) entering the following SDK spy router, where before-call & after-call are routes:     We wish that the event coming out of the spy to be *E1.*     That is, variables, attributes, properties, sessions, message and its payload to remain those that were in E1"""
"MULE-13835","Enhancement Request","sdk",8,"Make the Schema and ExtensionModel generated at compile time","""Make the Schema and ExtensionModel generated at compile or package time. """
"MULE-13833","Bug","Core: (other)",2,"Change default sslType to use the JVM's one.","""Current default sslType is being set to TLSv1 which is old and removed from our infrastructure. Though this does not mean it's being used it does alter the default cipher suites to use in socket scenarios since the list will be very limited. I believe we should use the JVM's default instead."""
"MULE-13831","Task","Core: Flow",8,"Use shared reactor stream(s) rather than once per event  for performance and back-pressure","""Create reactor stream once per source thread rather than once per event.    This issue is required for:  - Performance (but also requires MULE-14113)  - To support back-pressure.    There are a number of options:  - Use single shared stream and synchronize onNext  - Use single shared stream with ringBuffer  - Use a shared stream for each source thread.    Before implementing this, some tests to decide the best approach for performance will be required.  Also need to determine if back-pressure per source thread works in some scenarios, or if we will always need more global back-pressure.    It will be hard to do performance testing of the different options without MULE-14113 complete."""
"MULE-13828","Task","Core: (other)",1,"Avoid resolving notification simple name whenever a notification is instantiated","""Avoid resolving notification simple name whenever a notification is instantiated"""
"MULE-13827","Task","Core: Flow",2,"Remove unnecessary internal message processors in AbastractPipeline and DefaultFlow ","""Remove unnecessary internal message processors in AbastractPipeline and DefaultFlow """
"MULE-13826","Task","Modules: HTTP",1,"Create error message in HttpListenerPolicyPointcutParametersFactory lazily ","""Create error message in HttpListenerPolicyPointcutParametersFactory lazily """
"MULE-13824","Task","Core: API",1,"Add ability to evaluate error message lazily when using preconditions.","""Add ability to evaluate error message lazily when using preconditions."""
"MULE-13850","Enhancement Request","Tooling Client",2,"Make dependencies to distro and agent explicit in tooling modules","""Some tooling modules require the mule distribution to run tests, referencing the maven dependency from a maven plugin.    But not having those dependencies as dependencies of the module causes that module to not wait for the distro build when building the uber, but tries to download it from the repo. This may cause problems because tooling tests end up running with an out-of-date distro."""
"MULE-13847","Bug","Extensions: Maven Plugin",1,"Upgrade maven-shade-plugin to 3.1.0","""Using previous version has the bug https://issues.apache.org/jira/browse/MSHADE-258 which causes the build of the extensions-maven-plugin to fail"""
"MULE-13842","Bug","mule4|sdk",2,"Stereotype name is lost after deserialization of tooling client model","""Stereotype models generated from a POJO field cannot be properly consumed because the name is lost and you only get the information about the namespace and the parent stereotype.    This is affecting the WSC, as the HTTP requester config reference in the transport never reaches to studio, and cannot properly generate the link between the WSC and the HTTP extension models"""
"MULE-13841","Task","Test: Testing Framework",0,"Allow to reuse runner config without inherit all the config attributes","""ArtifactClassLoaderRunnerConfig annotation used to configure test that run with    ArtifactClassLoaderRunner are currently scanned and the attributes for all the found configurations are merged into a new config.    This approach is useful to inherit some attributes like testInclusions/inclusions or providedExclusions but not so useful for attributes like sharedRuntimeLibs and     extraPrivilegedArtifacts. The difference between those attributes is that the latest ones are validated against the pom for each executed test, requiring that the dependencies defined on those attributes are also defined on the pom.    As some base test classes are reused from other modules, we want to reuse the code on those tests, but not necessarily to have the same classloader configuration. (shared libs for example)    So, the idea is to inherit all the attributes that define inclusions/exclusions but only use the attributes that define dependencies from only one configuration."""
"MULE-13853","Bug","sdk",3,"MetadataKey Serializer brokes with MetadataKeys with more than two levels","""*MetadataKey Serializer brokes with MetadataKeys with more than two levels*    * The *MetadataKeyTypeAdapter* is not reusing correctly the *gson* instance and looses the capability of deserialize correctly child keys.    """
"MULE-13852","Task","Tooling Client",2,"Create master branch and 0.9.x on Tooling Runtime Client","""This will allow to deliver the two versions of Tooling (0.9.x and 1.x). Also define the mapping for implementation version on 0.9.x and review deployment scripts."""
"MULE-13864","Bug","Core: Policies",2,"LinkageError when disposing app with policy","""When an app with a policy applied is disposed, a stack trace with a LinkageError appears:        This can be reviewed executing most of the tests in ApplicationPolicyDeploymentTestCase in mule's project. The stack trace appears in the console"""
"MULE-13863","Bug","Core: (other)",2,"Notifications fail in test:processor when flow executions wait","""In the test HttpListenerOverloadTestCase, remove enableNotifications=""""false"""" from http-listener-overload-config.xml so that notifications are enabled and run it."""
"MULE-13860","Bug","Core: Event/Message",2,"Unable to fetch the CorrelationId from message","""*Unable to fetch the CorrelationId from message*    In Mule4 the user is unable to fetch the Correlation ID of the message.    Review if this is still necessary for Mule 4"""
"MULE-13856","Bug","Core: Transactions",8,"Begin a TX inside of another should make the app fail instead of commit the original TX","""With the current Mule Config:    *Current Behaviour*:   When trying to execute the second *try* scope, the original TX will be committed, as consequence the *operations1* will be executed inside the first TX, *operations2* will be executed in the second TX, and *operations3* which statically should be executed inside the first TX, it will be executed outside of any TX because the corresponded TX is already closed.    *Expected Behaviour* :   If a TX is tried to be opened inside other TX this should fail.    *Things to consider*:   * *ALWAYS_BEGIN* loses any kind of sense to keep existing, because in any case that you force to create a new TX, or it will be created because no previously was created this means the same behaviour as *BEGIN_OR_JOIN*.   * The current behaviour of the *ALWAYS_BEGIN* as the JavaDocs say is the equivalent of the J2EE's *RequiresNew*, but the expected behaviour if the *RequiresNew* is totally different when a new one is required, the original TX is suspended for the execution of the new one, behaviour that doesn't occur in Mule.   * If *ALWAYS_BEGIN* keeps existing, and this construction is invalid, this could be validated in a future when """"compiling"""" the application."""
"MULE-13871","Bug","Transport: VM",5,"VM consume operation collides with listener","""Publish operation validates that no message is posted to a queue for which a listener doesn't exist. However, the consume operation exists. This generates two problems:   * Race condition between the consume operation and the listener   * If two apps in a domain are using VM to communicate with each other and one gets undeployed, the other would fail to publish messages because there's no listener anymore.    This validation needs to be lifted. On the contrary, the consume operation has to validate it's not trying to pull from a queue for which a listener exists."""
"MULE-13867","Bug","sdk",2,"Enum config parameters are not set correctly","""We are migrating ServiceNow from RC to SNAPSHOT.  Its SoapServiceProvider implementation, BasicServiceProvider, has this configurable parameter:        When attempting to run the functional tests, it's trying to set that default string into the config, and fails because the attribute is not a string.  This used to work fine in RC.    Log is attached.    Steps to reproduce:    1. Get the code from https://github.com/mulesoft/servicenow-wsdl-connector/tree/SNOWW-71  2. Run any of the functional tests  If an automation-credentials.properties file is needed, let me know."""
"MULE-13884","Bug","Tooling Client",2,"Exception are logged everytime you invoke metadata propagation","""Whenever Studio invokes the tooling client to get propagation in an app, the following exception is logged:      The app has the following lof4j.xml configuration:      This is the default configuration we are creating for every single app."""
"MULE-13877","Bug","Core: Configuration",2,"ComponentModel#getNameAttribute for configuration tag return null","""Have a mule config with a configuration tag (for instance, for setting a global error handler).    When calling ConfigurationComponentLocator#findAllLocations(), the location for the configuration returns the string """"null"""". I traced this to ComponentLocationVisitor line 98, where it returns null."""
"MULE-13876","Bug","Tooling Client",2,"MetadataKeyIdModelProperty NotExportedClassException on Tooling Client when loading extension model",""""""
"MULE-13874","Bug","Core: Concurrency / Threading",2,"DefaultScheduler#shutdownNow returns tasks that have already ran","""The tasks that are returned in shutdownNow are stored in the scheduler.    It is storing the tasks that shouldn't be returned ant they end up taking a lot of memory that is not GC'd."""
"MULE-13873","Bug","sdk",3,"SFDC Connector failing while trying to delete records by id","""Referred to the attached Mule App, SFDC Connector fails while trying to delete a record by id.    As:    is being ignored, the dafault value #*[payload]* is taken. The result is the following exception:              Steps to reproduce:   # Unzip sfdc-example.zip   # Import to Studio 7.rc with File - Import Projects from System or Archive   # Run the Mule App   # Make a POST call to [http://localhost:8081/]          """
"MULE-13894","Bug","Core: (other)",8,"DataSense not working for plugins that defined Routes with SDK","""Tooling Client is not able to load the componentBuidlingDefinitionProvider for plugins that define Routes.    It is trying to access a class for resolving the parsers for Route:  """
"MULE-13893","Task","Core: Non-Blocking",1,"Upgrade reactor to 3.1.1","""https://github.com/reactor/reactor-core/releases/tag/v3.1.1.RELEASE"""
"MULE-13891","Bug","Core: Streaming",5,"Non repeatable streams are not managed to guarantee closing them","""When using non repeatable streams these are not managed since none of the repeatable capabilities will be """"injected"""". However, another part of that management is guaranteeing that the streams are closed once the root event is completed. As a consequence, when the scheduler is unavailable and a MULE:OVERLOAD error raised there's no way to close the payload stream.   In the case of the HTTP request operation, zombie streams end up taking over all selector threads and blocking."""
"MULE-13889","Bug","sdk",3,"Stereotype information is lost when used in extension types","""The object store extension contributes with 2 object stores, both annotated with the following annotation:      But this information is not being serialized into the JSON that represents it making impossible for the tooling client to retrieve it.    Because of this, the object store extension cannot be used properly from Studio, as we don't have the necessary information to link all the elements."""
"MULE-13902","Enhancement Request","Extensions API",5,"Support initialisable operation parameters","""Operations can only take parameters defined as method arguments, which are only available when the operation is invoked.    There are cases in which it is necessary to have some parameters already resolved during the lifecycle phase. We should support annotating fields with @Parameters (no expressions supported).         Those parameters should already be resolved at deployment time."""
"MULE-13897","Bug","Extensions: Maven Plugin",2,"Mule Maven plugins must shade mule dependencies","""Otherwise, the mule-uber build fails."""
"MULE-13896","Bug","Service: HTTP",8,"Improve how URIs are created","""URI creation is done in several classes (e.g. HttpResponseToResult, HttpRequestFactory, NameResolvingRequestBuilder), so many are being created more than once."""
"MULE-13905","Task","Core: Exception Handling",1,"Fix flaky error handling unit tests","""Fix those flaky tests"""
"MULE-13906","Task","Build: Integration Tests",2,"Update system test to use a server plugin packaged with the maven plugin","""Migrate com.mulesoft.mule.distributions.server.plugin.MuleManagementTestCase to use server plugins with the new format instead of the one using the old properties descriptor.     Ideally, those server plugins have to be packaged using the mule-server-plugin-maven-plugin"""
"MULE-13915","Bug","Core: Streaming",5,"Streaming Temporal files reused if mule is restarted","""Because of the naming algorithm used when generating the streaming buffer files, if the runtime is restarted, the content from past streams is used instead of the ones from the current streams"""
"MULE-13913","Task","sdk",1,"Move WSDL parser to 1.0.0-SNAPSHOT","""Move WSDL parser to 0.9.0-SNAPSHOT"""
"MULE-13926","Bug","Transport: VM",3,"VM listener drops messages in overflow scenarios","""If the listener generates messages faster than the flow can process them, MULE-13925 and MULE-13924 manifest and the messages are lost.    As a work around, use a <scheduler /> with a transactional <vm:consume> instead"""
"MULE-13923","Bug","sdk",3,"If an SDK Java operation has an Alias with an invalid character a ConfigurationException is thrown ","""If an operation declares an invalid alias an error is thrown:    The following error is thrown:    It would be better to handle this while extension model is generated and hyphenized     """
"MULE-13922","Bug","Core: Deployment",8,"NoClassDefFoundError: org/mule/runtime/core/internal/connection/HasDelegate","""When running any functional test in Oracle EBS Connector, we are getting the attached stacktrace.    The same happens when attempting to run a Mule application using the connector in Mozart QAX.    Not 100% sure if this is an SDK issue or if it's something in the connector. But I know the RC connector used to work.    Steps to reproduce:  1. Checkout oracle-ebs-connector develop branch. This is the latest commit at this moment: https://github.com/mulesoft/oracle-ebs-connector/commit/f74044c6171ed1d3f847e4b5b298b9832bb9b143  2. mvn clean install -DskipTests  3. Attempt to run any functional test case, such as CrudDeltaServicesMetadataTestCase."""
"MULE-13921","Enhancement Request","Connector: DB",1,"Add Value Providers for SubSubProtocols in Derby Connection Provider","""Add Value Providers for SubSubProtocols in Derby Connection Provider"""
"MULE-13920","Bug","sdk",5,"@Stereotypes annotation is not being exported","""@Stereotypes annotation is not being exporteed, there is something is the routers schema generation that is failing when this annotation is being exported."""
"MULE-13919","Bug","Core: Policies",2,"Plugin classloader not re-used when policy has it as a transitive dependency","""When a policy has a direct dependency on a plugin that the app also has, then the plugin classloader is reused. This is not happening when that plugin is not a direct dependency but a transitive one. For example, a policy that defines APIKIT, which has HTTP as transitive.    Was not able to create a test to reproduce this, but we have one in our repo that is failing because of this: https://github.com/mulesoft/mule-raml-validator-policy/blob/1.x/integration-tests/src/test/java/com/mulesoft/anypoint/templates/RamlValidatorPolicyTestCase.java    #badEndpointRequest     Placing a breakpoint in *org.mule.extension.http.api.policy.HttpListenerPolicyParametersTransformer*   in the line     you can verify that *HttpPolicyResponseAttributes* class, was loaded by two different classloaders (one the App's plugin, and the other, the policy's plugin)"""
"MULE-13937","Bug","Tooling API",2,"ConstructModel class is not consistent with ComponentModel in tooling api","""The Construct class (https://github.com/mulesoft/mule-tooling-api/blob/master/mule-runtime-tooling-api/src/main/java/org/mule/tooling/client/api/extension/model/construct/ConstructModel.java#L24) does not include errorModel related information and its getDisplayModel method is inconsistent with the rest of the componentModel implementations as it should return an Optional instead of the sole object."""
"MULE-13935","Bug","Core: Routing / Filters",0,"In Message Filter, unacceptedMessageProcessor is not being notified","""Having the following configuration:           The logger inside the subflow is not being notified through the _MessageProcessorNotificationListener_  This causes that Studio cannot debug MPs inside the subflow and that munit cannot report coverage of the MPs inside the subflow."""
"MULE-13932","Bug","Batch|Debugger",1,"Information of the event is not exposed on the BatchNotification","""For the debugger to work I need to know when a batch job is started and when it's finished. As the interception API does not provide this I added the notifications back to get this information. Right now the BatchNotification does not expose any data on the event that was the source of that job which I need (the correlation id specifically) in order to continue the execution for a particular event."""
"MULE-13928","Enhancement Request","sdk",8,"CorrelationId should be propagated from flow to other flows or systems via connector operations","""When a JMS/AMQP or other messaging connector operation is used (e.g. jms:publish) the Flow correlationID should be propagated via the outbound message as an external correlationID (as defined in the relevant specification).    This is important both from a functional perspective to allow for traceability of transactions across multiple flows and external applications via analytics/insights, log output and customer use of Splunk and other such tools. But is also very important for the supportability of customer solutions by our support team.    Given traceability and supportability is a cross-cutting concern of huge value to users of our platform, propagation of correlationID's for this purpose should happen by default and the user should not need to i) turn it on specifically ii) have any specific knowledge of what specific headers should be configured manually in order to achieve the necessary propagation to achieve traceability and supportability.    This applies to all connectors where the concept of correlationId is present in the spec, but we should seriously consider also using """"X-Correlation-ID"""" on outbound HTTP messages too. (this is not a standard but is best practice). See: http://hilton.org.uk/blog/microservices-correlation-id https://blog.logentries.com/2016/12/the-value-of-correlation-ids/ See: MULE-14085     We already allow for the correlationID to be customised using a DW expression (in some connectors) but the default behaviour, if this is not configured, should be to propagate the flow correlationID.    Note that to achieve traceability/supportability and functionally match Mule 3 in this regard MULE-13927 is also needed.    A future improvement, if there is need for it, would be to not only allow the outbound correlationId to be customized, but to allow it's use to be disabled completely. See MULE-14086."""
"MULE-13927","Enhancement Request","Extensions API",5,"CorrelationId is not propagated from connector sources to Flow","""When a JMS/AMQP or other messaging connector source is used the inbound correlationID (as defined in the relevant specification) should be propagated to the Flow by creating the EventContext using this external correlationID instead of passing null and allowing it to generate a UUID.    This is important because:  - It is a regression from 3.x  - The EventContext javadoc states that external correlationId is available via getCorrelationId()  - This was discussed in detail with use case and reviewed by support when new eventContext/event/message model was defined and current implementation does not match what was defined.  - From a user perspective, it is important that if an external correlationId is present that this is seen in log entries and in insights/analytics records instead of a UUID in the platform.  - From a supportability perspective not maintaining the external correlationID makes it much harder for users and our support team to find/resolve issues.    This applies to all connectors where the concept of correlationId is present in the spec, but we should also consider using """"X-Correlation-ID"""" if present in inbound HTTP messages too.  (this is not a standard but is best practice)    A future improvement should allow the correlationID to be customised in the source using a DW expression DW, but the default behaviour should be to use an external correlationID. See MULE-13930.      """
"MULE-13947","Task","Tooling API",1,"Add search methods by name to ConfigurationModel and ExtensionModel DTO on Tooling API","""Create a way to find an OperationModel in a ConfigurationModel by name. ([link title|https://github.com/mulesoft/mule-api/blob/master/src/main/java/org/mule/runtime/api/meta/model/operation/HasOperationModels.java#L41])    Create a way to find a ConfigurationModel in an ExtensionModel by name. ([link title|https://github.com/mulesoft/mule-api/blob/master/src/main/java/org/mule/runtime/api/meta/model/ExtensionModel.java#L97])"""
"MULE-13942","Bug","Core: Concurrency / Threading",1,"Race condition on Executors startup with SynchronousQueue","""When using a SynchronousQueue on an Executor, even if calling prestartAllCoreThreads(), a race condition may occur where the worker threads are started but before it starts to take elements from the queue, the user of the Executor dispatches some task to it. <p> In that case, the task will be rejected. To avoid this, a wait is forced until the core thread is actually taking tasks from the queue."""
"MULE-13966","Bug","Core: Expressions",2,"Lookup function is propagating previous message mime type","""It should only handle java inputs but it's taking those values with the mime type of the previous message."""
"MULE-13965","Bug","Test: Testing Framework",1,"HttpServerRule port range starts at 0","""Fix HttpServerRule and FreePortFinder"""
"MULE-13956","Bug","Core: Exception Handling",2,"Mule should not log OVERLOAD errors caused by flow back-pressure at ERROR level","""Mule should not log OVERLOAD errors at ERROR level to ensure that when mule is overloaded is performance is not degraded."""
"MULE-13954","Bug","Core: Transactions",2,"Tests using TransactedPollingMessageReceiver generate very big logs","""The receiver is continuously polling which fails because a transaction is not active. Tha exceptions is handled and logged.    Since the polling is continuous, the logging generated is very big."""
"MULE-13953","Bug","Tooling API",1,"Serialization error for MavenConfiguration on Tooling API","""An error ocurred while bootstraping Tooling:  """
"MULE-13951","Bug","Tooling Client",1,"Tooling client bootstrap hangs because of missing org.slf4j.impl.StaticMDCBinder","""Tooling client bootstrap hangs at start because of missing MDC binder:    Error:  """
"MULE-13950","Bug","Test: Testing Framework",1,"NullPointerException in performance tests that create a MuleContext","""When running the benchmark tests that create a MuleContext, a NullPointerException occurs in the ObjectStoreManager initialization"""
"MULE-13949","Bug","Tooling API",2,"Tooling MetadataCache should allow clients to know if metadata resolution has failed","""This will allow clients to avoid caching failure metadata results. Or if needed they could allow customers to invalidate the failure metadata."""
"MULE-13979","Task","Core: Logging",2,"Find a workaround for not having to detect policy logger context in runtime","""After resolution of MULE-13918, an additional conditional for detecting if a classloader owner is a policy was added in ArtifactAwareContextSelector.    This might reduce performance a bit since this is calculated at runtime. The idea is to find a way to cache this, to avoid that calculation"""
"MULE-13977","Bug","Tooling API",1,"ClassDefNotFound when using MetadataCache","""When using MetadataCache the proxy tries to create an internal class and when using this on different contexts (isolated, such Eclipse/Studio) the implementation class has to be exported too.    Instead Tooling API should already provide an implementation on API for this class. """
"MULE-13973","Task","Service: HTTP",1,"Improve header handling performance in ResponseCompletionHandler","""Avoid querying the headers map after iterating it, to avoid the performance cost of the case insensitiveness of headers."""
"MULE-13971","Bug","Core: Event/Message",1,"Improve performance of cluster UUID generation","""Improve performance of cluster UUID generation"""
"MULE-13987","Task","Extensions API",8,"PoC on how make the SDK work with the AST","""Think about all the things are required to make the SDK work with AST and be able to support the SDK IDE.    In a long-term this work should imply:   # The AbstractAnnotationProcessor should work with either Java Classes and AST.   # Improve Error Reporting   ## Indicate which are the fields/classes/methods/annotations with issues   ## Errors should be communicated as errors, warnings as warnings   ## Work over SyntaxValidators and how current validators will work with the AST.     """
"MULE-13983","Bug","Tooling API",0,"Metadata propagation for output variables on a batch job does not work.","""After defining custom metadata for the output variables on a batch job, those variables are not propagated through the flow."""
"MULE-14011","Bug","Tooling Client",1,"ClassCastException: org.mule.runtime.api.meta.model.display.DisplayModel cannot be cast to org.mule.metadata.api.annotation.TypeAnnotation","""When using DSLSyntaxResolver for MUnit Tools munit-tools-2.0.0-SNAPSHOT the following exception on Tooling serialization layer is thrown:  """
"MULE-14009","Bug","Test: Testing Framework",1,"Mule context not disposed if doTearDown method fails","""If an AbstractMuleContextTestCase overrides de doTearDown() method and it fails, the muleContext of the test is not disposed before bubbling the exception up"""
"MULE-14005","Bug","Extensions",8,"Core extensions disposed before flows finish","""When running SchedulerClusterAppTestCase a message appears in the log showing that the Hazelcast core extension was disposed before the flow scheduler executed for the last time.    This might happen in other cases too."""
"MULE-13998","Task","Core: Non-Blocking",2,"Optimize implementation of MULE-13756 for setting TCCL","""Current implementation using zipWith() has overload"""
"MULE-13997","Task","Core: Non-Blocking|Core: Policies|Modules: HTTP",8,"Use IO pool to execute blocking policies","""Currently all policies run on selector."""
"MULE-13994","Bug","Core: Expressions",2,"Registry object is not accesible from DW script","""Try using registry from the a DW script (logger). It does not recognize the """"registry"""" keyword. It should be part of the binding context as in the scripting module"""
"MULE-14015","Bug","Core: Deployment",2,"Race condition on .mule directory creation using parallel deployment","""Under parallel deployment there's a race condition between checking for the existence of the .mule directory and its creation:    with unfortunate timing an application may fail to deploy due to the IllegalStateException         a possible solution could be checking if the dir exists after the call to mkdirs() returns false, and only throw the exception if it does not exist"""
"MULE-14026","Enhancement Request","Connector: DB",5,"Add a MSSQL connection provider in the DB connector","""Need a MSSQL connection provider just like we do with mysql and oracle"""
"MULE-14025","Bug","Connector: DB",5,"Can't get SP result with MSSQL","""Consider this case:    It fails with:    This is because MSSQL doesn't support multiple open ResultSets. This works with the 3.x connector because streaming is disabled by default. Now that streaming is always on, it always fails.    We need to change it so that streaming is automatically disabled if the RDBMS doesn't support multiple open results.    The driver's GAV is:  """
"MULE-14022","Enhancement Request","Extensions API",2,"Introduce the concept of Path location classification","""The PathModel needs to be enhanced so that parameters representing a file path can have more information regarding where those paths are going to point to. This will be helpful for tooling.    A location attribute will be added to the PathModel. This attribute is an enum:   * EMBEDDED: The path points to a resource inside the mule app. UI should render this as a file picker   * EXTERNAL: The path points to a resource outside of the mule application. Most likely (but not necessarily) in the file system or an external URL. No file picker, just a regular text box   * ANY: Resource can point to any of the above. A file picker can be offered, but the user needs to be able to also specify any random path"""
"MULE-14050","Task","Connector: DB",8,"Create a DB Connector Jenkins Plan which runs tests with all the available vendors","""*Create a DB Connector Jenkins Plan which runs tests with all the available vendors*    * Currently DB Jenkins plans only runs their tests with Derby, make a Jenkins plans which is able to execute tests with all the possible vendors: MySQL, Oracle, MSSQL, etc... """
"MULE-14048","Bug","Core: Streaming",5,"Don't reuse cursors on reconnection","""If an operation receives an InputStream and it throws ConnectionException, the same InputStream is provided but a new Cursor should be made available instead. """
"MULE-14047","Task","Test: Testing Framework",2,"JMH Flow performance tests should use real scheduler service","""JMH Flow performance tests should use real scheduler service"""
"MULE-14042","Enhancement Request","Extensions API",5,"Add the concept of class parameter to the extension model","""Figure out a way to signal that a String parameter represents a class FQN. It should also specify if the class is suppose to extend any classes or implement any interfaces"""
"MULE-14039","Bug","sdk",5,"MetadataService starts Sources when resolving Metadata","""*MetadataService starts Sources when resolving Metadata*    Continue the work done in MULE-14029 to do the same for Metadata resolution"""
"MULE-14038","Enhancement Request","Extensions API",13,"Support static custom types","""Add support for custom input and output types.    The main use case for this is to create operations/sources which return/receive non java types loaded from a schema, which is required to be available at design time.    It should be somehting like this:    The Type provider should be an interface, as similar to the TypeResolver as possible, ini which the user can manually create the MetadataType. The TypeResolver is required to have a default constructor and to be usable in compile time, since the returned type will be statically assigned to the ExtensionModel.    Also, because the main (but not only) use case of this is to support schemas, it should be easy to generate a MetadataType from an XML, Json and CSV schema"""
"MULE-14033","Task","Test: Testing Framework",1,"Log a threaddump when a test fails due to timeout for troubleshooting","""Log a threaddump when a test fails due to timeout for troubleshooting"""
"MULE-14071","Bug","Extensions API",2,"Extensions archetype doesn't handle special characters in extension name","""When prompted for the extension name, use """"Hola Don Pepito""""   * The generate .java file has spaces   * The class name has spaces   * The generated test config has the same problem    Now try the name i-have-hypens. A similar problem happens to the generated .java files and the class name. """
"MULE-14069","Bug","Extensions API",1,"Extensions archetype uses wrong parent version","""The parent pom of the generated extension should default to 1.0.0. The user should prompted to manually upgraded if needed. """
"MULE-14068","Bug","Extensions API",1,"Extensions archetype doesn't respect api-internal convention","""The extensions archetype generates a extnsion class, CP, confg and operations. All of them should be in an internal package."""
"MULE-14064","Task","Core: Exception Handling|Core: Expressions",2,"Add a causedBy function to easily match errors through their type","""To users, error types are just strings yet in reality they are more complex objects so matching with a simple equals does not cut it. You also need to take into account inheritance, so in order to fully match the behaviour of the on-error components we need to expose a custom function."""
"MULE-14062","Bug","sdk",1,"Exclusive Optionals validations doesn't consider Tooling Execution","""The following validation makes DataSense resolution fail:        Disable this validation when in tooling mode."""
