"issuekey","type","components","storypoint","title","description_text"
"CONFSERVER-58833","Bug","Web Interface - AUI",1,"Hipchat integration plugin wizard second step is not responsive due to js console error","""h3. Issue Summary  h3. Environment    (Optional - If Applicable)   *   *  h3. Steps to Reproduce   # go to admin configurations   # go to Hipchat integration `~/plugins/servlet/hipchat/configure`   # connect to coconut   # install confluence add-on   # select a room    h3. Expected Results    should be able to proceed  h3. Actual Results    there is no interactive element to let the user to proceed and there are console errors    h3. !Screen Shot 2019-08-27 at 14.28.57.png|width=606,height=210!!Screen Shot 2019-08-27 at 14.23.46.png|width=507,height=179!  h3. Notes    This only happens once for a new instance.   h3. Workaround    Refresh the page and the errors will be gone."""
"CONFSERVER-58762","Bug","Apps - Team Calendar",2,"Setting Calendar restriction makes creator of calendar unable to access to some sub-calendars","""h3. Issue Summary  Setting Calendar restriction makes creator of calendar unable to access to sub-calendars that is created by other users.      h3. Environment  Team Calendar    h3. Steps to Reproduce   # Create user1 and user2   # Log in as user1    # Create calendar with name """"user1calendar""""   # Create an event for sub-calendar """"Event""""   # Login as user2   # Add """"user1calendar""""   # Create an event for sub-calendar """"Travel""""   # Login as user1 again.   # Set calendar restriction of """"user1calendar"""" to restrict viewing privilege only to user2    h3. Expected Results  user1 is able to see events on all sub-calendars i.e. """"Event"""" and """"Travel"""" because they are creator of calendar.   Otherwise, user1 shouldn't be able to see any sub-calendars because the calendar is restricted to user2.    h3. Actual Results  user1 can see """"Event"""" but cannot see """"Travel"""".  And user1 keeps seeing Warning on their dashboard and top of calendar.  {quote}  Warning(s) occurred.  Unable to load events of user1calendar. You are not permitted to view its events. For access you may want to contact your administrator.  {quote}   !Screen Shot 2019-08-27 at 11.59.15.png|thumbnail!    !Screen Shot 2019-08-27 at 12.26.50.png|thumbnail!     h3. Note  * Due to CONFSERVER-51216, it's not easy to know who created the calendar. Just respecting calendar restriction even to creator as described in the second option of """"Expected Results"""" would be straightforward.    * In the example above the user1 sees """"Unable to load *user1calendar* """". And this message is *same even after """"user1calendar"""" is renamed*. It makes hard to track which calendar is causing the warning.     h3. Workaround  Explicitly add viewing permission to user1 on the user1calendar on the calendar restriction setting. """
"CONFSERVER-58835","Bug","Web Interface - AUI",1,"Share Link dialog has misaligned button depending on language","""h3. Issue Summary  h3. Steps to Reproduce   # switch the language from english (e.g. to german)   # Go to a page   # Click the """"share"""" button    h3. Expected Results    aligned copy link button  h3. Actual Results    Spinner is misaligned. Button in dialog is misaligned.    !image-2019-08-12-16-02-15-497.png|width=297,height=375!      (flag)    !Screen Shot 2019-09-05 at 10.50.33 am.png|width=333,height=205,thumbnail!       h3. Workaround    Required, if there is no workaround please state:   Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58868","Bug","Content - Sharing",1,"Share dialog UI elements are misaligned in US English","""h3. Steps   # Set browser default language to English (United States) or set Confluence profile language to the same   # Goto a page   # Click on the share dialog    *What happened...*    Copy link button is misaligned from URL box    *What should have happened...*    UI should look nice and tidy    Note this does not happen when the language is set to English (United Kingdom)    *Workaround*    Set your browser language or language in your Confluence profile to English (United Kingdom)"""
"CONFSERVER-58896","Bug","Apps - Team Calendar",3,"Team Calendars time picker uses incorrect time format","""h3. Issue Summary    When using any version of Team Calendars in Confluence version 7.0.x the time picker in displays times in 12h (AM/PM) by default and does not follow the settings in Team Calendar. In other versions of Confluence it works as expected.  h3. Environment    Confluence 7.0.x    Tested with:   Team Calendars 6.0.42   Team Calendars 6.0.37   Team Calendars 6.0.32       h3. Steps to Reproduce   # Install Team Calendars in Confluence 7.0.x   # When creating a new event the time format is in 12h (AM/PM)    h3. Expected Results    It is in 24h format, or follows the configuration settings  h3. Actual Results    It is always set to 12h (AM/PM)  h3. Workaround    No workaround is known at the moment"""
"CONFSERVER-58917","Bug","Macros - Other Macros",2,"Inconsistent status macro colours","""h3. Issue Summary    Status macro uses different background colours in the editor and when viewing the page after. The same in comments.  See attached screenshot.    h3. Steps to Reproduce   # Create page with status macro in it   # Save the page   # Observe status macro look differently than in the editor    h3. Expected Results    Same colours.    h3. Actual Results     !Screen Shot 2019-09-25 at 15.07.31.png!     h3. Workaround     Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-58948","Bug","Apps - Team Calendar",1,"Popular Calendars dialog shows list of calendars sorted ascendingly by the Subscribers column","""h3. Issue Summary  When clicking on """"Add existing calendar"""" option on Team Calendars screen, the list of existing calendars is shown ordered by Subscribers in an ascending manner. This results in UI showing the least popular calendars first - in order to see the more popular calendars it's necessary to scroll to the bottom of the list.    h3. Steps to Reproduce   # Add three users in Confluence (user1, user2, user3)   # Create three calendars in Team Calendars (Calendar1, Calendar2, Calendar3)   # Make user1 watch Calendar1   # Make user2 watch Calendar1 and Calendar2   # Make user3 watch all three calendars   # Go to ellipsis and click on """"Add existing calendar""""    h3. Expected Results  A list of existing calendars is shown ordered by """"Subscribers"""" in a *descending* manner.   !Screen Shot 2019-10-02 at 6.37.45 PM.png|thumbnail!     h3. Actual Results  A list of existing calendars is shown ordered by """"Subscribers"""" in an *ascending* manner.   !Screen Shot 2019-10-02 at 6.36.31 PM.png|thumbnail!     h3. Notes  The bug does not manifest itself on older TC versions like 6.0.25.    h3. Workaround    Currently, there is no known workaround for this behavior other than using an older version of Team Calendars. A workaround will be added here when available."""
"CONFSERVER-59396","Bug","User - Global / Space Permissions",3,"ApplicationDirectoryOrderUpdatedEvent is not taken into account by Gatekeeper","""h3. Issue Summary    When the order of directories is changed, Gatekeeper is not aware of it and does not update its user cache.  h3. Environment    N/A  h3. Steps to Reproduce   # Configure two directories with a user which exists in both directories   # Change the order of directories    h3. Expected Results    User cache must contain the user from the directory with the highest priority  h3. Actual Results    User is not updated in user cache  h3. Notes   # ApplicationDirectoryOrderUpdatedEvent is sent when the position of a directory is changed.   # We receive the only one event. For example, we have two directories and moved one of them. Even though positions of both directories are changed, we will get one event only.    h3. Workaround    The system administrator can disable and then enable the plugin to make it refresh the user cache."""
"CONFSERVER-58957","Bug","Content - File Previews",3,"Preview macros for PDF and PowerPoint stops working after sometime","""h3. Issue Summary    Previewing PDF or Office files via Office macros like PDF macro stops working after sometime  h3. Environment    7.0.1 and above  h3. Steps to Reproduce   # Add an Office (or PDF) attachment to a page   # Use Powerpoint (ppt) macro to preview the attachment   # The attachment will work   # Wait overnight   # Open the page with another browser or open with private browsing mode (not to use browser cache)    h3. Expected Results    Browser displays image of the office file   !Screen Shot 2019-10-04 at 14.37.20.png|thumbnail!  h3. Actual Results    The preview image is broken.   !Screen Shot 2019-10-04 at 14.37.00.png|thumbnail!  h3. Notes    The preview image is stored under {{<confluence-home>/viewfile/temp}} directory, and apparently {{scheduledjob.desc.cleanupTrigger}} job is clearing up the temp directory. This is a scheduled job that runs at 2 AM automatically.  h3. Workaround    Disabling the [Scheduled Job|https://confluence.atlassian.com/doc/scheduled-jobs-96567525.html] scheduledjob.desc.cleanupTrigger may *not* stop the job from running. This is due to a new bug that disabling a system scheduled job (e.g. cleanupTrigger) continues to run post restart of Confluence:   - CONFSERVER-59501 - Disabling a system scheduled job continues to run post restart of Confluence    In order to properly disable it, we need to *disable* the *Office Connector* module related to the {{cleanupTrigger}} job.   # Navigate to Manage Apps in Confluence (requires Confluence admin permission)   # Filter it by *System* apps and search for *_Office Connector Plugin_*. Click on it to expand.   # Click on *Modules* to expand the list and look for {{File Cache Cleanup (cleanupTrigger)}}.   # Leave the mouse cursor on it and the *Disable* button will show up. Click on it.   (!) For broken files, it's necessary to reupload in order to recreate them.    Or, utilize the thumbnail feature of [Display Files and Images|https://confluence.atlassian.com/doc/display-files-and-images-245827130.html] instead of Office macro."""
"CONFSERVER-58983","Suggestion","Macros - Widget Connector",2,"Widget Connector should support youtube URLs from youtube-nocookie.com domain","""Widget Connector should support youtube URLs from *youtube-nocookie.com* domain    According to European Data Protection Laws Youtube Videos have to be embedded using the www.youtube-nocookie.com URL.   Widget Connector does not work when using a youtube-nocookie domain.    +*Current Behaviour*+   Widget Connector currently accepts youtube links like the following format:   [https://www.youtube.com/watch?t=15&v=LhHKkodOPFo]    +*Suggested feature*+    Should also be compatible with youtube links from youtube-nocookie domain like the following:   [https://www.youtube-nocookie.com/embed/LhHKkodOPFo]"""
"CONFSERVER-59051","Bug","Content - Edit Files / Companion",2,"Upgrade Confluence from 6.15 to 7.0 Webdav is broken","""h3. Issue Summary  Upgrade Confluence from 6.15.9 to 7.0.2 won't be able to use WebDav.    h3. Steps to Reproduce   # Start up Confluence 6.15 instance (any version before 7.0)    # Go to admin page general configuration -> webdav configuration   # Save on configuration.    # Setup Webdav client following this doc.     # Upgrade Confluence to 7.0 (any version of 7.0)   # Go to admin page general configuration -> webdav configuration      h3. Expected Results  WebDav Client is functional   webdav configuration is accessible    h3. Actual Results  WebDav client shows empty folder    !image-2019-10-25-15-16-59-313.png|thumbnail!   Webdav configuration isn't accessible, showing error below      !image-2019-10-25-15-16-03-650.png|thumbnail!       The below exception is thrown in the atlassian-confluence.log file:      h3. Workaround    """
"CONFSERVER-59096","Bug","Macros - Widget Connector",2,"When using widget connector to embed tweet, the macro loads first time and fails subsequently","""h3. Issue Summary    When using widget connector to embed tweet, the macro loads first time and fails subsequently    Flushing the _Widget Connector - Single Tweets_ cache allows the widget to load successfully again but fails subsequently.    This does not occur in Confluence 6.15.9  h3. Steps to Reproduce   # Insert Widget Connector in a test page   # Load a tweet. Ex: [https://twitter.com/Atlassian/status/1192840265402396674]   # Publish page. Macro loads successfully.   # Reload page.    h3. Expected Results    Macro loads and displays tweet  h3. Actual Results    Macro fails to load.   !broken_widget.png|width=525,height=148!    The below exception is thrown in the atlassian-confluence.log file:  {code:none}  2019-11-08 11:58:05,771 ERROR [http-nio-6704-exec-7] [xhtml.view.macro.ViewMacroMarshaller] handleMacroExecutionException Error rendering macro: widget   -- url: /c704/display/TEST/Widget | page: 884738 | traceId: ef0966adfb81750b | userName: admin | referer: http://localhost:6704/c704/ | action: viewpage  java.util.concurrent.CompletionException: com.atlassian.vcache.ExternalCacheException: Failed due to UNCLASSIFIED_FAILURE   at java.util.concurrent.CompletableFuture.reportJoin(CompletableFuture.java:375)   at java.util.concurrent.CompletableFuture.join(CompletableFuture.java:1934)   at com.atlassian.vcache.VCacheUtils.unsafeJoin(VCacheUtils.java:44)   at com.atlassian.confluence.extra.widgetconnector.chatter.TwitterRenderer.getTweetRetrievalResultFromCache(TwitterRenderer.java:126)   at com.atlassian.confluence.extra.widgetconnector.chatter.TwitterRenderer.getTweetHtml(TwitterRenderer.java:99)   at com.atlassian.confluence.extra.widgetconnector.chatter.TwitterRenderer.getParameters(TwitterRenderer.java:78)   at com.atlassian.confluence.extra.widgetconnector.chatter.TwitterRenderer.getEmbeddedHtml(TwitterRenderer.java:192)   at sun.reflect.GeneratedMethodAccessor1461.invoke(Unknown Source)   at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   at java.lang.reflect.Method.invoke(Method.java:498)  ...  Caused by: com.atlassian.vcache.ExternalCacheException: Failed due to UNCLASSIFIED_FAILURE  ...  Caused by: java.util.concurrent.CompletionException: com.atlassian.vcache.ExternalCacheException: Failed due to MARSHALLER_FAILURE   at java.util.concurrent.CompletableFuture.reportJoin(CompletableFuture.java:375)   at java.util.concurrent.CompletableFuture.join(CompletableFuture.java:1934)   at com.atlassian.vcache.VCacheUtils.unsafeJoin(VCacheUtils.java:44)   at com.atlassian.vcache.internal.core.service.AbstractStableReadExternalCache.lambda$null$3(AbstractStableReadExternalCache.java:112)  ...  Caused by: com.atlassian.vcache.ExternalCacheException: Failed due to MARSHALLER_FAILURE   at com.atlassian.vcache.internal.core.cas.IdentifiedUtils.unmarshall(IdentifiedUtils.java:51)   at com.atlassian.vcache.internal.legacy.LegacyStableReadExternalCache.directGet(LegacyStableReadExternalCache.java:130)   at com.atlassian.vcache.internal.core.service.AbstractStableReadExternalCache.lambda$null$0(AbstractStableReadExternalCache.java:95)   at java.util.Optional.orElseGet(Optional.java:267)  ...  Caused by: com.atlassian.marshalling.api.MarshallingException: Legacy unmarshall() failed   at com.atlassian.vcache.Marshaller.unmarshallFrom(Marshaller.java:73)   at com.atlassian.vcache.internal.core.metrics.TimedUnmarshaller.unmarshallFrom(TimedUnmarshaller.java:34)   at com.atlassian.vcache.internal.core.cas.IdentifiedUtils.unmarshall(IdentifiedUtils.java:48)   ... 615 more  Caused by: com.atlassian.vcache.MarshallerException: Unable to unmarshall   at com.atlassian.vcache.marshallers.JavaSerializationMarshaller.unmarshall(JavaSerializationMarshaller.java:71)   at com.atlassian.vcache.marshallers.JavaSerializationMarshaller.unmarshall(JavaSerializationMarshaller.java:27)   at com.atlassian.vcache.Marshaller.unmarshallFrom(Marshaller.java:71)   ... 617 more  Caused by: java.lang.ClassNotFoundException: com.atlassian.confluence.extra.widgetconnector.chatter.TwitterRenderer$TweetRetrievalResult   at org.apache.catalina.loader.WebappClassLoaderBase.loadClass(WebappClassLoaderBase.java:1365)   at org.apache.catalina.loader.WebappClassLoaderBase.loadClass(WebappClassLoaderBase.java:1188)   at java.lang.Class.forName0(Native Method)   at java.lang.Class.forName(Class.java:348)   at java.io.ObjectInputStream.resolveClass(ObjectInputStream.java:686)   at java.io.ObjectInputStream.readNonProxyDesc(ObjectInputStream.java:1868)   at java.io.ObjectInputStream.readClassDesc(ObjectInputStream.java:1751)   at java.io.ObjectInputStream.readOrdinaryObject(ObjectInputStream.java:2042)   at java.io.ObjectInputStream.readObject0(ObjectInputStream.java:1573)   at java.io.ObjectInputStream.readObject(ObjectInputStream.java:431)   at com.atlassian.vcache.marshallers.JavaSerializationMarshaller.unmarshall(JavaSerializationMarshaller.java:69)   ... 619 more  {code}  h3. Workaround    A workaround for this is to enable the HTML Macro, and then use [https://publish.twitter.com/] to generate the embed code."""
"CONFSERVER-59098","Bug","User - Mentions",3,"Not able to publish draft when there's a former user mentioned","""h3. Issue Summary  Having a draft to a page where there's a specific user mentioned, if this user is deleted, it will not be possible to publish the draft.    h3. Steps to Reproduce  # Mention a specific user on a page and publish it  # Edit the page and close it without publishing  # Delete that specific user  # Try to publish that draft    h3. Expected Results  The draft should be published    h3. Actual Results  The draft is not published, the message """"There was an error processing the request."""" is shown on the page and on the browser's console:  |  !Screen Shot 2019-04-10 at 16.59.31.png|thumbnail!  |    Errors on internal log:  {code:none}Uncaught exception thrown by REST service: Could not unmarshal a link in the editor. {code}    h3. Notes  This is noticed on the legacy editor only.    h3. Workaround  Remove the former user's mention, refresh the page a couple of times and try to publish it again."""
"CONFSERVER-59134","Bug","Content - Edit Files / Companion",2,"Companion App stops opening the long file name document","""h3. Issue Summary  How many characters are allowed in a file which you want to edit via Companion App?    h3. Test Environment  * Confluence Server latest version   * Compaion-app latest version    h3. Steps to Reproduce  # Create a test page then upload attached csv file to the page  [^invitations_successful_emailaddresses051119_99999999999999999999999999999999dijwsoijdiowsejoijodjeojfdoijfdwejfdjweofjowejfoijwejfoiwejfojwejfhwehfiowehfoihweifohweofhwefhwfoihwefohweoh.csv]   # Navigate to the page > ... > Attachments   # Select the file then click *Edit* > Edit with Excel    h3. Expected Results  The file should be able to open in the Excel    h3. Actual Results  We can see the message *This file is open in Excel* but nothing really happening    h3. Workaround  Currently there is no known workaround for this behavior. A workaround will be added here when available    h3. Note  * We are able to directly open the csv in Excel  * Shorter filename works as expected"""
"CONFSERVER-59164","Bug","Apps - Team Calendar",3,"Latest Team Calendars source code not available on my.atlassian.com","""h3. Issue Summary    Latest Team Calendars source code not available on my.atlassian.com  h3. Steps to Reproduce   # Check latest version on https://my.atlassian.com/download/source/confluence-team-calendar   # Go to https://my.atlassian.com/download/source/confluence-team-calendar    h3. Expected Results    Versions should match up and be available for download  h3. Actual Results    Currently, only Team Calendars 6.0.12 is available  h3. Workaround    Reach out to our support teams for them to provide access"""
"CONFSERVER-59182","Bug","Web Interface - Keyboard Navigation",3,"Edit Keyboard Shortcut 'E' does not work or works irregularly in some newer versions of Firefox","""h3. Issue Summary    Edit Shortcut 'E' does not work or works irregularly in some newer versions of Firefox. Confirmed in Firefox 70.0.  h3. Steps to Reproduce   # Use Firefox version 70.0 and Confluence 7.0.1 and higher.   # View a page with a link to another page. Click on the link to open the other page on new tab.   # Try to use the edit keyboard shortcut 'E' to edit a page on new tabs (Any shortcuts won't work on new tab).    h3. Expected Results    The shortcut opens the editor as expected.  h3. Actual Results    Some users are reporting that it works inconsistently. Others report that it doesn't work at all. In my own tests, with Firefox 65.0 it works without issue, in Firefox 70.0 it doesn't work at all.    h3. Workaround  Refreshing the page seems to resolve the issue, but not consistently.  This workaround below from [~simon.tost] works on Confluence 7.3.1 and Firefox 72.  * Add the following into the *Custom HTML* at the *At end of the HEAD*   ** """
"CONFSERVER-59360","Bug","Content - Edit Files / Companion",2,"Companion should deregister custom protocol on uninstall","""Currently, the custom protocol `atlassian-companion` will remain registered even after Companion is uninstalled. """
"CONFSERVER-59334","Bug","Content - Page",3,"PDF macro doesn't load PDF content and returns an NPE on readTrailer15 method","""h3. Issue Summary    When users insert PDF macro in a page, the macro does not show the content of the PDF. Instead a following error is returned:  {quote}There was a problem converting this attachment  {quote}    This issue seems to be a regression of the following closed bug report that was fixed in 6.14: CONFSERVER-20223    h3. Steps to Reproduce   # Head over to a Confluence page.   # Add a PDF attachment to the page.   # In the Edit mode of the page, head over to the toolbar > Insert > Other Macros > PDF and Insert the macro to the page.    h3. Expected Results    The PDF macro will display the PDF in the page.    h3. Actual Results    An infinite spinning wheel will be displayed and the following error is returned:    The following stack trace appears in the logs:        Example:      or        h5. Note  Sample attachments that are exhibiting this issue can be found in the Attachment section  """
"CONFSERVER-59465","Bug","Content - Page",3,"Scrolling down on a long page has page headers overlap breadcrumb navigation","""h3. Issue Summary  Headers overlap breadcrumb navigation on pages that are long enough to scroll down on.     h3. Steps to Reproduce  # Create a page that's long enough to scroll down on.  # Scroll down and watch the breadcrumb get overlapped by title header until you scroll past it.    h3. Expected Results  Breadcrumb navigation and headers shouldn't overlap.  h3. Actual Results  They overlap when scrolling down on a long page until the breadcrumb and header are off the screen. Scrolling up it works fine, This only happens when scrolling down on page in Chrome. Happens in incognito mode in chrome as well.  Could sticky navbar be missing for this Version of Chrome?    h3. Workaround  FireFox Works as intended  Safari: Works as intended  """
"CONFSERVER-59464","Bug","Content - Blueprints / Templates",3,"Creating a Share a link blueprint produces an error. ","""h3. Issue Summary    Creating a *share a link* blueprint prompt an alert, *We can't create the blueprint right now*  h3. Steps to Reproduce   # Create a page using the ellipses.   # Select share a link   # Enter data in text field and enter.   !shareaLink.png|thumbnail!   h3. Expected Results    Confluence creates shared link page.  h3. Actual Results    Error prompts *We can't create the blueprint right now*   !sharedLinkError.png|thumbnail!     The below exception is thrown in the atlassian-confluence.log file:      h3. Workaround    Check the *External connection enabled* CheckBox in General configuration.   !extConnConfig.png|thumbnail!     h3. Note    Documentation doesn't mention that *External connection enabled* needs to be checked. """
"CONFSERVER-59551","Bug","Editor - Front end - Page / Comment",2,"  Trying to change more than one cell color at a time in page editor on internet explorer does not work.","""h3. Issue Summary  6.15 confluence and above does not allow for changing more than one cell color when used in an IE browser. Other supported browsers allow this.    h3. Steps to Reproduce  Insert a table with any amount of rows on confluence instance 6.15 or higher in an IE browser try to change more than one cell color at the same time.    h3. Expected Results  You should be able to change more than one cell color at a time      h3. Actual Results    You can only change one cell color at time.     h3. Workaround    Use a different supported browser     """
"CONFSERVER-59573","Bug","User - Global / Space Permissions",3,"Gatekeeper will ignore status updates (enabled/disabled) on newly added users from an external directory","""h3. Issue Summary    When adding a new user from an external user directory (connector), any status updates to this user (enabled/disabled) will not be picked up by Gatekeeper. Confluence will show this user as disabled. In Inspect Permissions, when you check the checkbox """"Don't show disabled user accounts"""" Gatekeeper still shows the disabled user.    h3. Steps to Reproduce  # Create a user in an LDAP/AD (Active Directory)  # Synchronize the Active Directory  # Make sure that this user is visible in Inspect Permissions  # Disable that user in LDAP/AD  # Synchronize the Active Directory  # In Confluence, this user will show as disabled  # Go to Inspect Permissions, check the checkbox """"Don't show disabled user accounts""""    h3. Expected Results  The disabled users won't appear in the list    h3. Actual Results  Users are still loaded in that list even though they are disabled    h3. Workaround  Disable the Gatekeeper plugin and enable it again for this to work and any subsequent status updates"""
"CONFSERVER-59569","Bug","User - Global / Space Permissions",3,"Gatekeeper will still load users and groups from a user directory that is disabled","""h3. Issue Summary    When you disable an external user directory, Gatekeeper should not show the users and groups coming from that user directory.    h3. Steps to Reproduce  # Configure an external user directory  # Synchronize the users and groups from there  # Go to Inspect Permissions  # You should see the list of new users and groups there (In the case of a delegated user directory, once a user logs in)  # Now go back to User Directories  # Disable that directory    h3. Expected Results  Those users and groups shouldn't show in the Inspect Users and Groups list    h3. Actual Results  Those users and groups are still in that list and Gatekeeper displays the following message _The explanation for this permission could not be found_   !gatekeeper-error.png|thumbnail!     h3. Workaround  The only workaround is to do the following:  # Remove the user directory  # Enable and Disable the Gatekeeper plugin"""
"CONFSERVER-59568","Bug","User - Global / Space Permissions",3,"ApplicationDirectoryRemovedEvent is not taken into account by Gatekeeper","""h3. Issue Summary    When an existing user directory is removed, Gatekeeper is not aware of it and does not update its user cache.    h3. Steps to Reproduce  # Configure an external user directory  # Synchronize the users and groups from there  # Go to Inspect Permissions  # You should see the list of new users there  # Now go back to User Directories  # Disable and Remove that directory    h3. Expected Results  Those users shouldn't show in the Inspect Users list      h3. Actual Results  Those users are still in that list    h3. Notes  ApplicationDirectoryRemovedEvent is sent when the user directory is removed    h3. Workaround  The system administrator can disable and then enable the plugin to force a refresh of the user cache"""
"CONFSERVER-59575","Bug","User - Global / Space Permissions",3,"GroupUpdatedEvent is not taken into account by Gatekeeper","""h3. Issue Summary    When running a full or incremental remote directory synchronization, the changes pulled in from that remote directory are not reflected in Gatekeeper.    h3. Steps to Reproduce  # Configure an external user directory  # Synchronize the users and groups from there  # Go to Inspect Permissions  # Set some permissions for a group (i.e. *_groupA_*)  # Make some changes in the remote directory (such as update the group name to *_groupA1_*)  # Now go back to User Directories  # Disable that directory, click Synchronize (this will force a full sync when we enable it again)  # Enable it again and click Synchronize    h3. Expected Results  The changes in the remote directory should be reflected in Confluence as well as in Gatekeeper. The group name should be updated and carry the permissions set on the old name      h3. Actual Results  New group with new no permissions set.  (!) If we rename this group to the same one as before, those permissions will appear again    h3. Workaround  The system administrator can disable and then enable the plugin to force a refresh of the user cache"""
"CONFSERVER-59692","Bug","Content - Page",0,"Page Title overlaps with Page Path on Chrome","""h3. Issue Summary    Page Title overlaps with page path when clicking on spaces post opening a page in Confluence.  h3. Steps to Reproduce   # Open a page in Confluence   # Click on """"spaces""""   # Page Title overlaps with page path as depicted in attached screenshot    h3. Expected Results    Page Title should not overlap with Page Path  h3. Actual Results    Page Title overlaps with page path when clicking on spaces post opening a page.  h3. Workaround    Currently there is no known workaround for this behaviour. A workaround will be added here when available"""
"CONFSERVER-59749","Bug","Content - Edit Files / Companion",2,"Companion time since downloaded/saved/uploaded does not update once computer ""sleeps"" ","""How to reproduce:    * Edit file with Companion, note the time (e.g. Downloaded a moment ago)   * Put computer to sleep, wait some time, wake computer   * Note that the time since download has not updated"""
"CONFSERVER-59775","Bug","Macros - JIRA Macros",1,"After upgrading to Confluence 7, Epic Status label is Unreadable With Jira Issues Macro","""h3. Issue Summary  After upgrading to Confluence 7, Epic Status label is Unreadable With Jira Issues Macro    h3. Steps to Reproduce   # Link Confluence 7 with Jira   # Insert Jira Issues Macro and filter for an Epic.   # Under Display Options, add Epic Status    h3. Expected Results  Epic Status displays in readable color. Example from Confluence 6.15.10   !61510_good.png|thumbnail!     h3. Actual Results  Epic Status displays in unreadable color. Example from Confluence 7.0.5, 7.2.0, 7.4.0   !705_bad.png|thumbnail!    !720_bad.png|thumbnail!    !740_bad.png|thumbnail!     h3. Workaround  Add the following to the Space's stylesheet via *Space Tools > Look and Feel*    {code:none}  a.aui-lozenge.aui-lozenge-current, a.aui-lozenge.aui-lozenge-success, a.aui-lozenge.aui-lozenge-default { color: #fff; }  {code}"""
"CONFSERVER-59814","Bug","Content - Edit Files / Companion",3,"Squirrel .exe installed Companion doesn't show 'all set up' welcome screen for new user","""h3. Issue Summary  Squirrel .exe installed Companion doesn't show 'all set up' welcome screen for new user    h3. Steps to Reproduce   # Clean the companion folder with companion.log file   # Open companion.exe file to install and launch Companion    h3. Expected Results  The user should see 'all set up' welcome screen      h3. Actual Results  The user doesn't see 'all set up' welcome screen     h3. Workaround  Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-59812","Bug","Content - Edit Files / Companion",1,"An extra colon in edit in office toggle text","""h3. Issue Summary  There is an extra colon in office toggle text    h3. Steps to Reproduce   # Go to edit in office settings    h3. Expected Results  No extra colon    h3. Actual Results  !image-2020-05-12-13-57-58-597.png|width=811,height=224!    h3. Workaround  Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-59849","Bug","Macros - Widget Connector",2,"Twitter feed Widget does not respect ""height"" parameter","""h3. Issue Summary    Twitter feed Widget does not respect """"height"""" parameter  h3. Steps to Reproduce   # Insert a Twitter feed widget (e.g. a timeline [https://twitter.com/TwitterDev)]   # Set the height parameter on the macro    h3. Expected Results    Height of macro is restricted to user setting.  h3. Actual Results    Macro shows entire feed.   h3. Workaround    Currently there is no known workaround for this behavior. A workaround will be added here when available"""
"CONFSERVER-59904","Bug","Content - Edit Files / Companion",2,"The ""Upload"" button get pushed out when page title is too long","""h3. Issue Summary  Tested with Atlassian Companion Version 1.1.0 for Mac. If the page title is too long (noticeable when it's 60 characters long), the upload button will get pushed out of the window:   !Screenshot 2020-06-04 at 3.34.03 PM.png|thumbnail!      !Screenshot 2020-06-04 at 3.47.15 PM.png|thumbnail!       h3. Steps to Reproduce  # Create a page with title """"longlonglonglonglonglonglonglonglonglnglonglonglonglongtitle""""  # Add an office file in the page above  # Edit the attachment using Companion App    h3. Expected Results  The """"Upload"""" button will stay intact.    h3. Actual Results  The """"Upload"""" button is hidden out from Companion App pop up window.    h3. Workaround  Try keeping the page title under 60 characters long."""
"CONFSERVER-59942","Bug","Content - Edit Files / Companion",2,"Companion triggers view on save after user clicks view","""*Steps to reproduce*   # Edit a file with Companion, upload it, then click the view button   # Save the same file again    *Expected behaviour*    Companion transitions to file saved state.     *Actual behaviour*    Preview link is opened in browser, companion transitions to file saved state.     """
"CONFSERVER-59941","Bug","Apps - Team Calendar",3,"Setting a reminder on a Jira Release event type fails when using an Oracle database","""h3. Issue Summary    Attempting to set up a notification on a Jira Release Data event type in Team Calendars results in a SQL exception and fails.  h3. Steps to Reproduce   # Integrate Confluence & Team Calendars with a Jira instance (Bug report written with Confluence 7.4.0 -> Jira 8.5.4 -> Team Calendars )   # Create a Team Calendar in Confluence   # Create a few issues in Jira and also create a Release in Jira.   # Associate the issues with the Release and be sure to set a *date* on the Release Date. This date is what Team Calendars will display.   # From the Confluence calendar, create an Event and select Jira Release Dates and choose the project & it's release from the drop down. Secondlay, try to choose a reminder interval from the drop down menu.    h3. Expected Results    You will be able to set a reminder interval for a Jira Release event type.  h3. Actual Results    You'll receive the following SQL exception and setting up the reminder fails.    h3. Workaround   * Don't set a reminder for a Jira release event and the date of the release will still display correctly.   * Mirror the release date to a custom field and use a different event type to display and notify on the custom date rather than the OOTB release date event type option.   * Issue is not reproduced on Postgres    h3. Notes    We need to validate this fix against all Oracle versions (12c and 19c) and above as supported in the upcoming releases of Confluence [Supported Platforms|https://confluence.atlassian.com/doc/supported-platforms-207488198.html]"""
