"issuekey","type","components","storypoint","title","description_text"
"EVG-8053","Improvement","legacy-ui",1,"Aborted by task name is too long","""When a task is aborted on account of another task (for the commit queue) the task page includes a link to the task that really failed. The link text is the task ID which is unsightly and confusing. It should probably be """"_build display name_:_task display name_"""" or something.    Example: [https://evergreen.mongodb.com/task/mongodb_mongo_v4.2_enterprise_rhel_62_64_bit_compile_patch_8dafa4060855b0568dbd3e103984d29cb2937628_5ec6d01c3627e07ed8130f62_20_05_21_19_02_01|https://evergreen.mongodb.com/task/mongodb_mongo_v4.2_enterprise_rhel_62_64_bit_compile_patch_8dafa4060855b0568dbd3e103984d29cb2937628_5ec6d01c3627e07ed8130f62_20_05_21_19_02_01##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%25228dafa4060855b0568dbd3e103984d29cb2937628%2522%257D%255D%257D]"""
"EVG-8052","New Feature","ui",1,"Update Subscription Modal based on designs","""Update the Subscription modal based on designs from product designers"""
"EVG-8690","New Feature","platform",2,"jasper benchmarks fail to compile after logging configuration change",""""""
"EVG-9210","Task","platform",2,"New repobuilder jobs should clear .olddata from previous runs","""When the app server restarts in the middle of a repobuilder job, it will leave behind the {{.olddata}} directory if it was running {{createrepo}} when it restarted. This will cause future {{createrepo}} commands in later repobuilder jobs to fail since the old data directory still exists. We should remove it before we run {{createrepo}} (this should be fine to do since the jobs are protected by scopes on the distro and have to run serially on each distro).    Logs: https://mongodb.splunkcloud.com/en-US/app/search/search?q=search%20index%3Dbarque%20build-repo.distro.rpm.repo.c0860eb1-cce1-4207-8f47-50c786814d87&display.page.search.mode=verbose&dispatch.sample_ratio=1&earliest=1590513780&latest=1590528225&sid=1590528302.2773197"""
"EVG-8071","Improvement","app",1,"The CLI's host create command's key parameter is unclear","""The key help string says """"name or value of an public key to use"""" but it really means the name of a key in the user's user document.    The error message for a non-existent key is also not helpful: """"key does not start with ssh-rsa or ssh-dss"""". We should say the key doesn't exist."""
"EVG-8068","Bug","app",2,"Child task of display task has ETA based on whole display task's makespan instead of the previous execution of the child task","""When viewing the child task of a display task, such as [this one|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_multiversion_sharding_jscore_multiversion_passthrough_gen_patch_c480627eae1b5d09f8eea247b396b45b89a5c275_5ecd672a306615532c0d3e5b_20_05_26_19_00_10/1##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522c480627eae1b5d09f8eea247b396b45b89a5c275%2522%257D%255D%257D], I expect the ETA to be  2-3 minutes based on execution 0. Instead when it's running, the ETA is 16 minutes long, as demonstrated by the attached screenshot.    My guess is that child task is using the parent display task's previous makespan (which was 17 minutes) to make this estimation. (Parent of the above linked task [is here)|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_multiversion_display_sharding_jscore_multiversion_passthrough_patch_c480627eae1b5d09f8eea247b396b45b89a5c275_5ecd672a306615532c0d3e5b_20_05_26_19_00_10##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%2522c480627eae1b5d09f8eea247b396b45b89a5c275%2522%257D%255D%257D]"""
"EVG-8067","Task","app",2,"Track duration of time between patch build creation and patch build scheduling","""I am interested to track a metric that gives a sense of how long it takes a user to configure a patch build, whether via the evergreen UI or relying exclusively on the CLI. This metric, along with data on how many users are using the UI, and whether users are running builds with all required tasks of all required builds vs. builds with some curated selection of tasks, would be interesting to look at to gauge usability of the patch build configuration process.    I believe we already can get a sense of how many users are using the UI to configure patch builds by looking at the POST requests to the patch build configuration page.    As a follow-up question related to this feature request, are we currently tracking any information on the composition of tasks being selected for patch builds?"""
"EVG-8056","Bug","platform",2,"Unable to run a local shell script in subprocess.exec on windows","""I’m trying to run a subprocess.exec in a windows host where the binary option is a local shell script but I’m getting an error    Sample evg function  {code:yaml}command: subprocess.exec  type: test  params:    add_to_path:      - ${go_bin}      - """"/cygdrive/c/Program Files/go-msi""""      - """"/cygdrive/c/wixtools/bin""""    working_dir: src/github.com/mongodb/mongocli    env:      WORKDIR: ${workdir}      CGO_ENABLED: """"0""""      <<: *go_options    binary: build/package/generate-msi.sh  {code}  Task [here|https://evergreen.mongodb.com/build/mongocli_master_go_msi_snapshot_patch_4ed3c5b8e6ae45d996c033d688526965c0d3e7b8_5ecbde33d1fe0766215764e7_20_05_25_15_03_23]   Logs [here|https://evergreen.mongodb.com/task_log_raw/mongocli_master_go_msi_snapshot_package_msi_patch_4ed3c5b8e6ae45d996c033d688526965c0d3e7b8_5ecbde33d1fe0766215764e7_20_05_25_15_03_23/0?type=T#L37]    Is this possible for windows hosts? running shell scripts as a subprocess.exec ? I’m trying to move a lot of my shell.exec to be subprocess.exec this way but hitting this error with a windows host"""
"EVG-8358","Bug","platform",0,"subprocess.exec is missing json tags","""It won't serialize properly if the JSON tags aren't included because it will use the field name starting with an uppercase as the key."""
"EVG-8076","Task","ui",2,"Create Query to query for correct version of evergreen cli ","""https://github.com/evergreen-ci/spruce/pull/179#discussion_r430726473"""
"EVG-8075","Task","ui",2,"Create Query to fetch correct download links for download card","""[https://github.com/evergreen-ci/evergreen/blob/master/environment.go#L736]"""
"EVG-9291","Task","platform",1,"Allow number of tasks for task group to be configurable","""Although the lower limit is 4, we should let people set it to a different value than that if they want."""
"EVG-8846","Task","platform",2,"Reorganize build files","""While the multi-file support is correct and usable, it's probably not the ideal file organization structure. It would be nice to figure out a file organization that somehow nicely handles evergreen-specific configuration (e.g. loggers and task groups) and generator-specific configuration (e.g. Golang's {{RootPackage}} doesn't have a good location, nor do the environment variables) without creating a proliferation of lots of small single-purpose files."""
"EVG-8082","Bug","app",2,"Slack Patch Notification reports failed task has started","""I received a notification (Subscription: 5ec56ff961837d675d29296e; Event: 5ecff63f7742ae725a5508e2) for [this|https://evergreen.mongodb.com/task/jstestfuzz_self_tests_query_agg_fuzzers_v4.4_aggregation_multiversion_fuzzer_inMem_patch_a8b108b061d064bbeebd5bdb7d81ced4d77e1d19_5ecff45a1e2d17733479353c_20_05_28_17_26_51/0] task, see attached screenshot.   It failed, the line to the left is red (as it should be in failed scenarios) but the status has been reported as started. Also, this is a PR notification, so I'm not sure why I'm getting a notification for this task, which I never subscribed to, instead of the patch as a whole."""
"EVG-8985","Task","platform",8,"Implement jasper build","""The build system should be able to run targets and should be integrated with the amboy job queues/dependency manager to handle parallel target creation/re-building."""
"EVG-8343","Bug","platform",1,"Update signal processing algorithms readme (poetry)","""As a DAG engineer,  I'd like to update the signal processing algirithm's readme to reflect the move to pytest,  such that, developers know how to develop the library."""
"EVG-8111","Improvement","legacy-ui",2,"Not authing against corp secure properly when using performance analysis and triage service","""It appears that the performance analysis and triage service in production is sometimes unavailable. Reproduce by following this [link|https://evergreen.mongodb.com/perf-bb/expanded-metrics-change-points/sys-perf]. Be sure to clear cookies [here|https://signal-processing-service.server-tig.prod.corp.mongodb.com/docs] first.    As a DAG engineer,  I'd like this to work, and redirect users to authenticate through corpsecure when it doesn't, such that, we have the necessary auth cookies to make these requests.    AC:  * Evergreen auths against corpsecure as needed"""
"EVG-8084","Bug","app",0,"Host should decommission once max provision attempts is exceeded","""There's an off by one error where, because we increment the provision count at the end of the job, the condition {{shouldRetryProvisioning()}} will never return false, so the host will not decommission immediately when it runs out of attempts (it'll be caught by the 25 minute timeout, but it would be better for it to fail fast)."""
"EVG-8083","Build Failure","app",2,"Setup Failure: test-cloud on Ubuntu 16.04 [Evergreen @ 51e5e1e8] ",""" h2. [test-cloud failed on Ubuntu 16.04|https://evergreen.mongodb.com/task/evergreen_ubuntu1604_test_cloud_51e5e1e8c347d72879f859868b5d549469ecd6ab_20_05_29_14_35_25/0] Host: [ec2-3-91-191-170.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-09bcb395f9d9879be] Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen] Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/51e5e1e8c347d72879f859868b5d549469ecd6ab]: Revert """"Revert """"Revert """"Revert """"MAKE-1152: Use MaxInt32 instead of MaxInt64 (#3621)""""""""""""""""  This reverts commit 0c48a16288bb3eeb9cbd80af9c8a5869f9a57d22. | 29 May 20 14:35 UTC Evergreen Subscription: ; Evergreen Event:   [Task Logs | https://evergreen.mongodb.com/task_log_raw/evergreen_ubuntu1604_test_cloud_51e5e1e8c347d72879f859868b5d549469ecd6ab_20_05_29_14_35_25/0?type=T] """
"EVG-8087","Task","app",1,"Raise limit on hosts.create","""For provider: docker it seems like it could be much higher."""
"EVG-9163","Task","platform",2,"Scoped jobs that are undispatchable should have scopes removed or be deleted","""It seems like barque still has problems with re-dispatching old jobs with scopes that exceed the lock timeout. One possible reason is that jobs with a {{DispatchBy}} requirement may not be able to run if too long has passed, so they will be stuck unable to dispatch and also will not clear their scopes. For jobs that have scopes and are stuck in progress but can't be re-dispatched due to {{DispatchBy}}, we should just unset their scopes and mark them complete."""
"EVG-8983","Task","platform",0,"Move file checksum logic to utility","""This is mostly so that jasper can re-use it for an experimental dependency cache implementation."""
"EVG-8421","Bug","platform",1,"Benchmarks do not compile with change to loggers","""{{go build ./benchmarks}} fails because the loggers were refactored.         We should also add it to the lint packages so it can be sanity check that it actually works in the future."""
"EVG-8100","Bug","app",2,"Can't spawn host after creating a 700GB Volume","""Once I have a workstation with a 700GB volume, the spawn button is greyed out regardless of which distro I try to spin up"""
"EVG-8099","Improvement","app",2,"Improve event log for deleted commit queue item","""When a commit queue item is deleted and the merge is prevented, it may not be immediately clear to the user or to others why the merge task is blacklisted (see [example|https://evergreen.mongodb.com/task/mongodb_mongo_v4.2_commit_queue_merge_merge_patch_patch_495ea4a50219e08ac7a4e1bcd58dc4935f5f0173_5ed53e152fbabe33b5eb87e6_20_06_01_17_43_05#/log/EV#comparehashes=495ea4a50219e08ac7a4e1bcd58dc4935f5f0173&threads=maxonly]). We should add a new type of log that says something like """"Patch deleted by <user>"""" before logging that mci has changed the task priority.    [https://github.com/evergreen-ci/evergreen/blob/1f42d4e8c3ec4e8b9f1104668ccf41d8040b7f0e/model/commitqueue/commit_queue.go#L271]"""
"EVG-8096","Bug","app",2,"Task spawn host button misses artifacts","""When I try to spawn a host for my BF that had a crash on https://evergreen.mongodb.com/task/mongodb_mongo_v4.4_enterprise_rhel_62_64_bit_large_txns_format_concurrency_sharded_with_stepdowns_202f27642004fc8a87efa543940825b4f5c8d866_20_05_27_15_56_43/0, I don't get the core dumps downloaded and have to download them myself."""
"EVG-9178","Task","platform",1,"Add documentation to exported fields in cedar","""Some of the structs and public fields in Cedar don't have documentation associated with them. It should be added in the places it is needed for the things that the DAG team owns - Performance Analysis Service, time series data, time series update job, etc         AC:   * Public fields in DAG related areas in Cedar are documented"""
"EVG-8833","Task","platform",2,"Support test results parsing from generators","""The Make-based generator has to have a means to report results from tests (e.g. {{gotest.parse_files}}). The golang generator will also need to support a means to report test results in such a way that we don't need an intermediate file containing the results, but this can occur within subprocess.scripting once test results are moved to cedar."""
"EVG-8134","Improvement","app",2,"Expose --add-host for Docker containers created with host.create","""It would be useful to be able to say something like this:    {code:yaml}  - command: shell.exec    params:      script: |        echo """"task_host_server_ip: $(ip addr show ...)"""" > task_host_expansions.yml # or the external IP from the instance metadata service  - command: expansions.update    params:      file: task_host_expansions.yml  - command: host.create    params:      provider: docker      image: selenium/standalone-chrome      publish_ports: true      add_hosts:        task_host: """"${task_host_server_ip}""""  {code}    Then within the container, the browser could be directed to visit http://task_host:9080.    Reference: https://docs.docker.com/engine/reference/run/#managing-etchosts"""
"EVG-8133","Bug","ui",1,"""Unable to find task"" when clicking on burn_in task","""Clicking the task shown in the screen shot for this [patch build|https://spruce.mongodb.com/patch/5ea9c9fc7742ae2842c23bb3/tasks] leads to the graphql error in the screen shot. Here is the [offending task|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_burn_in:replica_sets_jscore_passthrough_1_enterprise_rhel_62_64_bit_patch_4fa07f1c28e20f902d55dcc2f2c07a8135ad31f4_5ea9c9fc7742ae2842c23bb3_20_04_29_18_40_22/0##comparehashes=4fa07f1c28e20f902d55dcc2f2c07a8135ad31f4&threads=all] in the legacy UI."""
"EVG-8119","Task","ui",1,"refactor and Remove XHR dependency for commit_queue tests","""We use a pollyfill with in our cypress tests to listen to our graphql requests. This breaks apollos ability to make event driven callbacks like `onError` and causes functionality to break within cypress but not on a normal browser. This ticket covers removing all `waitForGQL` dependencies with in the commit_queue tests"""
"EVG-8113","Bug","app",1,"Project setup script doesn't run correctly","""1) The working directory is set to a directory that doesn't exist.  2) The same command runs multiple times."""
"EVG-8112","Bug","ui",1,"Task action items in dropdown menu are unresponsive to clicks","""Task page, task actions dropdown menu, clicking on the dropdown items does nothing.     Update: the dropdown items do work, but they are not being properly displayed when they are disabled. They are disabled but do not appear disabled; therefore confusing the user by making them think the button is broken. """
"EVG-8109","Bug","legacy-ui",2,"Malformed link to jira ticket for revert commits on waterfall page","""{color:#1d1c1d}On waterfall page for project {color}{color:#1d1c1d}evergreen is generating wrong URLs for revert commits. In particular is including a double apices {color}{{""""}}{color:#1d1c1d} and colon in the jira [link|https://jira.mongodb.org/browse/%22SERVER-50251:], like the following:   !Screen Shot 2020-08-24 at 1.06.36 PM.png|width=30%! """
"EVG-8108","Bug","app",2,"host.create container logs not working","""I wrote a command that tries to tail the logs but they're always empty"""
"EVG-8107","Bug","ui",2,"Patches that will not run are marked running on patches page in Spruce","""This patch is marked as running on my my patches page https://spruce.mongodb.com/patch/5eb2d84c5623433079333f22/tasks."""
"EVG-8106","Bug","ui",1,"GraphQL error: internal system error on logs page","""For https://spruce.mongodb.com/task/evergreen_lint_generate_lint_patch_f6ffa2cce21a18c650c8e61dfca474a1f87845a5_5eb2d84c5623433079333f22_20_05_06_15_31_26/logs.    Looking at the legacy UI, this task has no logs, so I think this is just a case where the message should say """"No logs found"""" or something similar instead of the error message."""
"EVG-8105","New Feature","ui",1,"Patch & Task page: set max width on display name part of tables","""when display names are one word and long, there is not enough space to view the other columns"""
"EVG-8103","Bug","app",2,"Spawning containers from tasks shouldn't use existing parent hosts","""The parents will have the same security group as the one running the task, and hosts within this same security group cannot communicate with each other"""
"EVG-8102","Bug","app",0,"Fix unit tests","""Because tychoish :( """
"EVG-8547","New Feature","platform",0,"gotest.parse commands need to specify files","""We can't specify the files to parse for golang tests currently."""
"EVG-8151","New Feature","app",2,"subprocess.scripting should parse go test results","""We should not have to execute a separate {{gotest.parse_files}} command when it could be done directly from the output of subprocess.scripting. This is just an intermediate solution until we move test results to cedar."""
"EVG-8146","Bug","ui",1,"Variant should use display name, not id","""For example, https://spruce.mongodb.com/patch/5ed7b0670ae606496cf87284/tasks?page=0 should have """"Ubuntu 16.04"""", not """"ubuntu1604"""" in both the table and the build variants pane. That should also be the case for the tooltips on the my patches page."""
"EVG-8145","Bug","ui",1,"Time taken missing, though makespan is present","""https://spruce.mongodb.com/patch/5ed7b0670ae606496cf87284/tasks?variant=ubuntu1604"""
"EVG-8144","Bug","ui",2,"Is anything actually ever in Running status?","""Tasks that are running appear to be Started. I don't know if anything is ever in Running. Is that status redundant?"""
"EVG-8143","Bug","ui",2,"Patch shows failed, but no tasks are failed","""https://spruce.mongodb.com/patch/5ed7b0670ae606496cf87284/tasks?variant=ubuntu1604    Note that this appeared to be the case before test-cloud ran. The icon for the build variant on the my patches page was correct (that the variant was in progress) but the patch badge said failed."""
"EVG-8142","Bug","ui",2,"Task durations seem wrong","""The point of showing the duration on the current task page is to show the length of time that the current task takes, not the overall time of the commit. In [Spruce|https://spruce.mongodb.com/task/evergreen_lint_lint_rest_route_patch_1f42d4e8c3ec4e8b9f1104668ccf41d8040b7f0e_5ed671e1d6d80a60ea7b2677_20_06_02_15_36_32/logs] this task duration is 13 hours, and the base commit duration is 7 hours. But [in Evergreen |https://evergreen.mongodb.com/task/evergreen_lint_lint_rest_route_patch_1f42d4e8c3ec4e8b9f1104668ccf41d8040b7f0e_5ed671e1d6d80a60ea7b2677_20_06_02_15_36_32]the task duration is 47 seconds, with 27 seconds on the base commit, which is much more relevant to the current task.  """
"EVG-8140","Bug","ui",2,"Distinguish between Undispatched and Blocked tasks in Spruce","""This task shows undispatched, but it is blocked on other tasks succeeding which have failed so the status should say blocked.    [https://spruce.mongodb.com/task/evergreen_lint_lint_trigger_patch_1f42d4e8c3ec4e8b9f1104668ccf41d8040b7f0e_5ed671e1d6d80a60ea7b2677_20_06_02_15_36_32/logs]"""
"EVG-8138","Bug","ui",1,"Event logs aren't handling quotes correctly","""[https://spruce.mongodb.com/task/evergreen_ubuntu1604_dist_patch_40de312f8fb0855a0d4fcaf1647b36fc6173768b_5ed6d4df850e612690f882f0_20_06_02_22_38_41/logs?logtype=event]"""
"EVG-8136","Improvement","ui",2,"Add count of how long task has been running / ETA","""Currently there's a count up of how long the task has been running, and and count down for ETA. This is prominently featured in the old UI and would be missed in the new UI. Also on tasks that haven't started yet we show the estimated time to start and the estimated duration.    !image-2020-06-03-07-13-11-390.png!"""
"EVG-8135","New Feature","ui",1,"my patches: fix build status icon link","""currently uses the wrong id"""
"EVG-9282","Task","platform",1,"Experiment with removing grep for go test ","""I feel like extra grepping for pass/fail in the output log is unnecessary if you just check the return code of {{go test}}."""
"EVG-9005","Task","platform",1,"Curling golangci-lint should retry","""Sometimes the host fails to resolve {{raw.githubusercontent.com}}."""
"EVG-8507","Bug","platform",1,"Fix test-remote on race-detector","""The test only fails on race detector so it could be something to do with the test execution being slower due to race detection enabled.  Logs: https://evergreen.mongodb.com/task/jasper_race_detector_test_remote_edc31da19da5dea040847c2c83e034fb2a357cd7_20_06_02_14_25_50"""
"EVG-8360","Bug","platform",0,"Return correct gotest command name based on legacy or non-legacy","""It returns the wrong command name if you use {{gotest.parse_files}} instead of {{gotest.parse_json}}"""
"EVG-8159","Task","app",1,"gotest.parse_json should be able to match file glob patterns","""File path matching behavior should be the same as {{gotest.parse_files}} basically."""
"EVG-8157","Task","ui",1,"Two Linux 64 bits show up on the download card","""!image-2020-06-04-09-20-57-145.png!    One of the them is the legacy version we shouldn't show that"""
"EVG-9058","Task","platform",1,"Export scripting harness type strings","""The only way to know the valid harness type strings is to hard-code strings.    This should also be fixed in {{subprocess.scripting}}."""
"EVG-8977","Task","platform",2,"Allow environment variables to be specified at package and variant levels for golang generator","""For example, we may want to use a different GOROOT for some variants."""
"EVG-8183","Improvement","app",2,"Give MANA an API to cleanup unexpirable hosts/volumes in off-boarding","""Expose an API for MANA to call in their off-boarding process that removes the user's unexpirable hosts and volumes"""
"EVG-8182","Improvement","app",2,"Don't Log IDE panics","""[reverse_proxy|https://github.com/golang/go/blob/cc8838d645b2b7026c1f3aaceb011775c5ca3a08/src/net/http/httputil/reverseproxy.go#L299] sometimes panics if there's an error while streaming the response back to the client (https://github.com/golang/go/issues/23643).  Our [middleware|https://github.com/evergreen-ci/gimlet/blob/185166ff85e8801545747fa65a14486e0fe4680b/middleware_grip.go#L166] recovers the panic and logs to slack. Because the panic isn't actionable we need to log at a lower level.    One design is to recover the panic in the route so it doesn't make it all the way back up to the recovery logger."""
"EVG-8178","Bug","ui",1,"Navigating to ""RAW"" link in patch configuration does not open new window and clears task selections ","""When I am in the patch configuration window and I view the RAW link for the changes in the patch, my task selection is cleared, since the RAW link does not open the page in a new tab.   !clicking on raw logs loses my selected tasks.png|thumbnail!   I would expect the RAW link to open the page in a new tab, as is what happens in the HTML page."""
"EVG-8177","Bug","ui",1,"Navigating to certain Spruce pages brings users to the bottom of the screen","""This happens with the patch [configure|https://spruce.mongodb.com/patch/5eda79550ae6061360113a0f/configure/tasks] page:   !patch configure page loads starting at the bottom by default.png|thumbnail!    as well as the patch details page, when accessed via the breadcrumb. E.g., clicking on {{aggregation_auth}} from [this patch|https://spruce.mongodb.com/version/5ea9c9fc7742ae2842c23bb3/tasks] and then clicking """"Patch 940"""":   !brought to the bottom of the page on page load.png|thumbnail!     It would be great if these pages went to the top of the page by default."""
"EVG-8171","Bug","ui",1,"Base commit link on patch details page should go to base commit in legacy ui","""Currently it just goes to the version page"""
"EVG-8170","Task","ui",0,"Remove notify me button on patch page","""temporarily remove notify me button on patch page until the modal is developed"""
"EVG-8167","Improvement","app",2,"Allow passing arbitrary additional parameters to host rsync command","""So that people can do things like pass a .gitignore to apply the rules for file exclusion via {{--filter}} or do whatever they want if they already know how to use rsync."""
"EVG-8166","Bug","ui",0,"Remove condition to stop polling build variants when all tasks have finished","""this condition prevents polling when we actually should be"""
"EVG-8164","Question","app",2,"Why did git.get_project block the mongodb-mongo-master commit queue for 35 minutes?","""This morning I created a {{commit-queue merge}} ([here|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_lint_fuzzer_sanity_patch_patch_5c6e1e540a9b5b0e0c87fa3522b9e668e2357a8c_5eda3142d6d80a270f66d4cf_20_06_05_11_50_01##comparehashes=5c6e1e540a9b5b0e0c87fa3522b9e668e2357a8c&threads=maxonly]) which locked up for 35 minutes. (compared to the [expected 2 minutes|https://evergreen.mongodb.com/task/mongodb_mongo_master_enterprise_rhel_62_64_bit_lint_fuzzer_sanity_patch_patch_7074dee1fbf6763c0d463c377c2e47d8ef2c4f6f_5eda44a72a60ed0ac4af4b34_20_06_05_13_12_08##comparehashes=7074dee1fbf6763c0d463c377c2e47d8ef2c4f6f&threads=maxonly] for this task) There is no output from {{git.get_project}}. I suspect this would've blocked the commit queue until it timed out.    Can you look into whether this was an Evergreen, VPC/networking issue, Github or other issue?    Furthermore, what can be done to prevent this in the future? Should we set timeouts for the commit queue tasks in the server yaml. Does the git command support a timeout for the initial round trip connection (which I'm assuming is what failed here)? Basically, I could've tanked the whole queue for however long the timeout is, and that would've been pretty bad for others."""
"EVG-8163","Bug","ui",2,"Patch base task statuses filters do not always work","""On the patch details page, filtering by base status returns unexpected results. Sometimes, the statuses displayed in the filter dropdown do not align with the statuses displayed in the base status column. Additionally, filtering by 'success' or another status returns no tasks when it should return some or all of them.     Example patch: [https://spruce.mongodb.com/version/5ecff20932f4173f1fdc1666/tasks?limit=100&page=0]"""
"EVG-8190","Task","ui",2,"""T-shaped"" patch builds should mark checkboxes as partially selected (indeterminate)","""Suppose the user takes the following actions on the configure patch build page:    # Selects the build variant BV1.  # Checks the checkbox for the task T1.  # Selects the build variant BV2 which also supports running task T1.    The expected state of the checkbox for the task T1 is for it be [partially selected|https://developer.mozilla.org/en-US/docs/Web/HTML/Element/input/checkbox#Indeterminate_state_checkboxes]. Clicking the checkbox while it is in an indeterminate state deselects it."""
"EVG-8189","Task","ui",2,"""T-shaped"" patch builds should support shift+click","""EVG-7974 added support for cmd+click. shift+click is additionally supported by the existing patch configuration page to select a range of contiguous build variants."""
"EVG-8188","Task","ui",2,"""T-shaped"" patch builds should deduplicate tasks and select tasks on all relevant build variants","""It looks like there are multiple checkboxes for the same task and while both become checked when one is clicked, the task count for only one of the build variants is updated (depending on which checkbox is clicked). Note that I didn't attempt to schedule this patch build to see if the task would actually run on all the build variants or not.    Suppose the user takes the following actions on the configure patch build page:   # Selects the build variant BV1.   # Checks the checkbox for the task T1.   # Selects the build variant BV2 which also supports running task T1.    The expected state of the checkbox for the task T1 is for it be [partially selected|https://developer.mozilla.org/en-US/docs/Web/HTML/Element/input/checkbox#Indeterminate_state_checkboxes]. Clicking the checkbox while it is in an indeterminate state deselects it."""
"EVG-9201","Task","platform",0,"Allow users to specify variables section","""This is so that people can define things like anchors."""
"EVG-9003","Task","platform",0,"Call git.get_project in setup group","""git.get_project should be done at the beginning of each task group when the host is setting it up but doesn't need to be done for every single task."""
"EVG-8960","Task","platform",2,"Golang package discovery should be able to find source files","""Currently, it will only discover directories containing test files. For one example use case, a user who wants to lint might want a package to be auto-defined if it contains go source files, even if it does not contain any test files. This should be a configurable setting (by default, off)."""
"EVG-8930","Task","platform",2,"BuildFileList should support file exclusion","""We have a pattern of building file lists within a directory if they match a series of include/exclude patterns. We should be able to generalize {{BuildFileList}} so that it can support file inclusion/exclusion rules within a directory (or maybe without specifying a directory)."""
"EVG-8206","Task","app",2,"Be more careful about retrying on github 404s","""If a user adds a module that with a typo in the GitHub, Evergreen will exhaust its GitHub API limit retrying. https://evergreen.mongodb.com/version/5ede8b903e8e865991924ea7"""
"EVG-8204","Improvement","app",1,"Make virtual workstation setup include code review tool posting to JIRA","""The alias virtual workstations provide for uploading code reviews is cr='~/kernel-tools/codereview/upload.py --check-clang-format --check-eslint'. Our server onboarding instructions include the --jira_user option, so that running the code review tool posts to JIRA. This also requires setting up Jira OAuth credentials. It would be helpful to include this in either the workstation configuration or in the wiki."""
"EVG-8200","Bug","ui",1,"No patches listed on spruce patches page","""The following page: https://spruce.mongodb.com/user/mark.benvenuto/patches, displays no patches for me. I expect it would display some patches.    !image-2020-06-08-12-26-01-860.png|thumbnail!     Browser: Version 81.0.4044.138 (Official Build) (64-bit)  OS: macOS 10.14.6    """
"EVG-8198","Improvement","app",2,"Documentation Improvements","""bq. Could be good to have a warning against using ninja for compiledb because I tried that out of habit but it actually doesn’t work right if you built ninja with icecream support      bq. I’d appreciate some public documentation on icecream scheduling in the cloud. It’s disconcerting to have it silently populated in /etc/icecc/icecc.conf from the variant image      bq. Highlight how Evergreen IDE doesn’t require being on VPN. Go one step further and also suggest using the integrated terminal in VS Code to do server builds, patch builds, commit queue, etc. without being on the VPN."""
"EVG-8197","Improvement","app",2,"GDB improvements","""Add ~/.gdbinit to   * source ~/mongo/.gdbinit and ~/mongo-v44/.gdbinit when invoked from those directories  * set these settings:  **       Add /opt/mongodbtoolchain/gdb/bin to PATH"""
"EVG-8192","Task","app",0,"Variables should be optional in strict project yaml validation","""People seem to conventionally use it for defining extra yaml stuff like anchors, but it's not required as part of the project config."""
"EVG-8211","Task","app",2,"Write Design Document for Parameterized Builds","""Scope: [https://docs.google.com/document/d/1GuZOGa07dMhC1KS8TQeF3oad0Tg5Xp1XleodrcdB2nM/edit#]"""
"EVG-8209","Question","app",2,"explain problem building container image errors","""Understand the root cause of """"problem building container image"""" errors"""
"EVG-9327","Sub-task","platform",2,"Implement by TestName route","""Implement REST route to fetch test results by task id, execution, and test name."""
"EVG-9326","Sub-task","platform",2,"Implement by TaskID route","""Implement REST route for fetching test results by task id and execution."""
"EVG-9316","Task","platform",1,"Define data model for stats collection","""We need to define the structure of the payloads we are going to write to s3 and that the agent will send over gRPC, as was done [here|https://github.com/evergreen-ci/cedar/blob/master/model/test_results.go#L325-L338]."""
"EVG-8226","Improvement","ui",1,"Swap order of base and patch status columns","""Should reflect the legacy ui"""
"EVG-8224","Bug","ui",2,"Unhandled error is thrown when spruce disconnects from evergreen app server","""spruce should handle this error so the app doesn't crash, maybe indicate to the user that they have lost connectivity """
"EVG-8223","Task","platform",0,"Implement disk usage stats collector","""This should be a replacement for {{df -h}} in the system logs currently."""
"EVG-8218","Improvement","ui",2,"Spruce deploy script should block if local master is not latest","""the script should be modified to prevent pushing to production if the local master branch is not the most recent"""
"EVG-8216","Task","app",1,"Add one repo/branch restraint to git tags","""PR testing and commit queues seem restricted to one repo/branch. Git tag triggered versions should likely also be restricted."""
"EVG-8214","Task","platform",1,"evergreen local user settings is wrong","""Currently the user settings say:       However this doesn't work unless it's """"http://localhost"""" so this should be fixed."""
