"issuekey","type","components","storypoint","title","description_text"
"MULE-12211","Enhancement Request","Extensions API",3,"Add Soap Connect Extension Validators","""Add validators for Soap Connect:   E.g: cannot use @Soap with @Configuration."""
"MULE-12207","Enhancement Request","Extensions API",8,"Implement connectivity testing for Soap Connect extensions","""Implement connectivity testing for Soap Connect extensions:  Currently, the ForwardingSoapClient doesn't provide a way to validate the connections because the Soap Service doesn't provide a way. The same happens in the WSC.    """
"MULE-12206","Bug","Core: Queues (SEDA) / Persistence",0,"SedaStageInterceptingMessageProcessor thread should clear RequestContext ","""The thread in SedaStageInterceptingMessageProcessor does not clear the RequestContext, so MuleEvents could be leaked in the ThreadLocalMap (since the thread runs until application is stopped).  Although the thread runs in a WorkerContext, it does not stops running until the application stops, so RequestContext.clear is only executed after that.     """
"MULE-12213","Bug","Core: Expressions",3,"OpUx transformation outputs blank value","""In a flow which payload is a list of maps, the following works well:        One file is written per map in the list, in csv mode.     This other chain should be perfectly equivalent:        However, the above outputs empty files only"""
"MULE-12212","Task","Core: API",2,"Review if the approach used to separated mule API from the implementation is the right one","""Mule API has org.mule.runtime.api.message.Message interface. Instances of that class are created using a org.mule.runtime.api.message.AbstractMuleMessageBuilderFactory implementation which is found via SPI.  Mule API jar does not contain any implementation of the that factory.   In a previous version of  org.mule.runtime.api.message.Message class, there was a NULL_MESSAGE constant which, in order to be built, it required a builder to be available on the class path.  Because of some change required to provide a privileged API, the container classloader has to be used to find the message factory, instead of using the current thread's context classloader. This change, made visible a problem with the API/implementation approach as under some scenarios, there is no message builder factory available.  For example, the extensions maven plugin used to build SDK extensions, depends on Mule API only. When extensions has org.mule.runtime.api.message.Message on their API, then the plugin will need to load that class to do some processing. This will fail, as before, if there is any message constant that require to be build on the Mule API side.    For these reasons, will have to review if the approach used to separated mule API from the implementation is the right one."""
"MULE-12232","Enhancement Request","Extensions API",3,"Introduce the concept of FlowListener","""Advanced operations need to  be able to be notified of the owning flow's result, in order to do log, audit, resource deallocation, etc.    Currently, the mechanism for doing that is intercepting message processors, which are evil.    We need a new mechanism which doesn't require intercepting and instead leverages the new callbacks from the reactive engine"""
"MULE-12230","Bug","Transport: FTP / SFTP",0,"FtpConnector should take into account that Files could have been consumed","""If the files in an FTP Server are consumed between it is checked wether it is a directory or a File (e.g. an external Ftp Client), then the block in FtpConnector:670 is executed resulting in a ArrayIndexOutOfBoundException"""
"MULE-12224","Bug","sdk",5,"Provide support for scope as top level elements","""Extension model should provide support to flag scope elements as top level elements"""
"MULE-12223","Bug","Extensions: Maven Plugin",1,"'File already exists' exception when building extension","""If you build an extension using the extensions-maven-plugin, you often get a """"File already exists"""" message, unless you perform a Maven clean.  The plugin should overwrite the generated files to avoid this error.    Log:  """
"MULE-12218","Enhancement Request","Core: Logging",2,"Reduce overhead of debug log statements by using isDebugEnabled","""Currently logging in EventContext implementations uses getClass(), without a isDebugEnabled contain creating unnecessary overhead."""
"MULE-12216","Enhancement Request","Core: Logging",2,"Eliminate thread contention due to use of java.lang.ClassLoader#getSystemClassLoader in ArtifactAwareContextSelector","""I have not yet measured the raw impact of this contention, but ideally it should not even exist,"""
"MULE-12215","Enhancement Request","Extensions API",3,"Create the concept of Literal","""Add a way to obtain parameter values as they were entered in the DSL. No transformation nor expression evaluation.    When used in configs, those parameters should not cause the config to be dynamic, even if values are expressions"""
"MULE-12245","Task","Modules: XML, XSLT, XPath, SXC",8,"Remove endorsed XML libraries","""We've been using Apache Xalan with Xerces for a long time, but Java 1.7 (and 1.8) provides newer alternatives with more security features.    See this post (maybe a bit exaggerated, but the general idea is probably correct):  http://www.odi.ch/weblog/posting.php?posting=689    The purpose of this issue is to determine how many tests are broken, and if the migration is easy then doing it. Regarding APIs, all standard factories should be compatible but comparisons of XML fragments in our tests may fail due to differences in spacing, order, namespaces, etc.    Conclusions:  - It was possible to remove them.  - We are still using Woodstox XMLInputFactory and Saxon TransformerFactory in some places, but explicitly.  - licm (License Manager) required modifications.  - By including Woodstox or Saxon JARs in the classpath we are changing the default XMLInputFactory and TransformerFactory implementations. But as we use them through XMLSecureFactories for security settings, at least in our code we use the Java provided implementations. User applications and other code will use Woodstox/Saxon if loaded, and it can't be changed unless we remove their META-INF/service providers."""
"MULE-12244","Bug","sdk",5,"Exclusive Optional parameters are not communicated for parameter groups inside POJOs","""*Exclusive Optional parameters are not communicated for parameter groups inside POJOs*    * The information about *Exclusive Optional* parameters is communicated in the ParameterGroupModel, due that for Types this model doesn't exist, the information is lost.  * This happens for {{TypeClassifier}} of DB Connector.  """
"MULE-12243","Enhancement Request","Transport: JMS",8,"JMS should publish messages with String Representable MimeTypes as StringMessages","""JMS extension publishes a message based on an application/json payload as StreamMessage with MM_MESSAGE_CONTENT_TYPE property application/json.     When that message is consumed the mimeType returned is an application/json that wraps an ArrayList that contains the published application/json content instead.    *Application  to reproduce*    {code:xml}  App details    <?xml version=""""1.0"""" encoding=""""UTF-8""""?>    <mule xmlns:httpn=""""http://www.mulesoft.org/schema/mule/httpn""""        xmlns:ee=""""http://www.mulesoft.org/schema/mule/ee/core""""        xmlns:doc=""""http://www.mulesoft.org/schema/mule/documentation""""        xmlns:jms=""""http://www.mulesoft.org/schema/mule/jms""""        xmlns=""""http://www.mulesoft.org/schema/mule/core""""        xmlns:xsi=""""http://www.w3.org/2001/XMLSchema-instance"""" xsi:schemaLocation=""""  http://www.mulesoft.org/schema/mule/core http://www.mulesoft.org/schema/mule/core/current/mule.xsd  http://www.mulesoft.org/schema/mule/jms http://www.mulesoft.org/schema/mule/jms/current/mule-jms.xsd  http://www.mulesoft.org/schema/mule/ee/core http://www.mulesoft.org/schema/mule/ee/core/current/mule-ee.xsd  http://www.mulesoft.org/schema/mule/httpn http://www.mulesoft.org/schema/mule/httpn/current/mule-httpn.xsd"""">        <flow name=""""amq-publish"""" >          <httpn:listener config-ref=""""HTTP_Listener_config"""" path=""""/utils/amq-publish"""" doc:name=""""Listener"""" allowedMethods=""""get""""/>          <ee:transform doc:name=""""Transform Message"""">              <ee:set-payload><![CDATA[%dw 2.0  %output application/json  ---  {   Id: 'scheduler IdValue',   channel : 'channelValue',   operationType : 'Contact',   createdDate : 'createdDateValue',   replayId: 'replayIdValue'  }]]></ee:set-payload>          </ee:transform>          <jms:publish config-ref=""""JMS_Config"""" destination=""""jmsTestUtils""""  doc:name=""""Publish"""">              <jms:message-builder >                  <jms:body>#[payload]</jms:body>              </jms:message-builder>          </jms:publish>      </flow>        <flow name=""""amq-consume"""" >          <httpn:listener config-ref=""""HTTP_Listener_config"""" path=""""/utils/amq-consume"""" doc:name=""""Listener"""" allowedMethods=""""get""""/>          <jms:consume config-ref=""""JMS_Config"""" destination=""""jmsTestUtils"""" doc:name=""""Consume""""/>          <ee:transform doc:name=""""Transform Message"""" >              <ee:set-payload ><![CDATA[%dw 2.0  %output application/json  ---  payload]></ee:set-payload>          </ee:transform>      </flow>    </mule>  {code}    *Console error*    """
"MULE-12240","Bug","Core: (other)",0,"Memory leak in embedded container","""Successive runs of the embedded container consumes the heap, please ask for a heap dump as its size is over 6 gb"""
"MULE-12253","Bug","sdk",3,"AllowInlineDefinition is true for interfaces without any known implementation","""If the user doesn't declare an XmlHint for the parameter, we use the default, which leads to an inconsistent Extension model that declares that an interface without any known implementation can be declared as an inline parameter.    Example of the `dataSourceRef` parameter of Db:    """
"MULE-12270","Bug","Transport: JMS",0,"JMS connector fails to receive CursorStreamProvider","""JMS Connector provider does not work with Cursor Streams  The following configuration fails:    """
"MULE-12267","Bug","Core: (other)",0,"NotificationUtils not checking for null parentElement","""Since the fix done in MULE-11358, repeated children will have null MessageProcessorPathElement as Parent. So, in NotificationUtils.addMessageProcessorPathElements, there could appear a parentElement as null (coming from AbstractInterceptingMessageProcessorBase), which should be checked.     The processors will still have path setted because this only happens to duplicates. """
"MULE-12265","Enhancement Request","Extensions API",5,"Provide support to declare typed restrictions on Scopes models","""There are some scopes that only make sense within other specific ones. This is the case of the error-handler within a flow or try, or the on-error elements within an error-handler. There is however no way to indicate this in the extension model."""
"MULE-12279","Bug","Extensions API",3,"Group already declared error when declared only once","""When building an Extension with @ParameterGroup(showInDsl=true) for a parameter and a connection provider of the same type, an error is shown with the following information:    The operation:      The connection provider:  """
"MULE-12278","Enhancement Request","sdk",8,"Create archetype for SDK extensions.","""Create a Maven Archetype for SDK extensions, this way users can scaffold a project from scratch and start working on it."""
"MULE-12277","Bug","Extensions API",3,"ParameterGroup validation is not taking into account the showInDsl attribute","""If you have 2 or more parameter groups of the same type, and you mark all to be shown in the DSL, the extension doesn't compile.    Method      The error shown is:      Since the second POJO is marked with the @ParameterGroup(showInDsl = true), no parameters with repeated names should be reported"""
"MULE-12276","Bug","Core: Logging",1,"MuleLoggerContext: getLogger inconsistent to hasLogger","""With MULE-9457 the method    was overridden but not      Additionally the naming in the Logger Map was changed.    Log4j2 original:  LoggerContextKey.create(name) = """"com.company...YourClass.org.apache.logging.log4j.message.ParameterizedMessageFactory""""    MuleSoft:  """"com.company...YourClass""""    This yields to hasLogger(name) returning false always.    Either update name in the map to LoggerContextKey.create(name) or override hasLogger as well."""
"MULE-12275","Bug","jms-module",8,"JMS publish and receive operation should be non-blocking","""This is lack of functionality as this is supported in 3.8"""
"MULE-12274","Bug","Core: Exception Handling",2,"Rename on-error-continue so it's clear flow does not continue with next processor","""Also means we can implement real continue later as is."""
"MULE-12272","Bug","Core: Exception Handling|Transport: JMS",1,"JMS Error not returned in response","""When an error is thrown by the JMS extension, you only get an error message but not the real cause of the error, meaning it's not useful for the user.  For example, using the following flow:        Will throw the following error *to the console* when no message is available:        But the *HTTP response* with error code 500 only contains the following:        The same behavior is seen in other operations."""
"MULE-12295","Enhancement Request","Test: Testing Framework",5,"Make MuleArtifactFunctionalTestCase work with Soap Extensions from the IDE.","""Currently extensions need the mule-plugin.json in order to get the correct ExtensionModelLoader to be loaded, When running with maven this is not a problem because maven generates the mule-plugin.json at compile time so its the testing framework is able to locate it and load the extension correctly, but when the extension is not compiled and does not have the generated resources in place the IDE will not generate those resources since that is configured in the components.xml.    Currently there is a method in the ExtensionModelLoaderFinder class that when the mule-plugin.json does not exist it will default to de DefaultJavaExtensionModelLoader().        This should be chaged so when there is no mule-plugin.json a mechanism is triggered in order to find the correect loader."""
"MULE-12294","Task","Core: (other)",0,"Fix package names on schedulers module","""Packages names on schedulers module are wrong, instead of having the org.mule.runtime.modules.schedulers prefix, they must use org.mule.runtime.module.scheduler"""
"MULE-12292","Bug","Extensions",5,"DB pool limit does not throttle the connections but throws error instead.","""The current default of the connections pool of the DB extension is 5, when testing with more, the requests fails with the message """"Could not obtain connection from data source"""", which does not correlates to the reality.    Also, this limit is not found on 3.6-3.8 connector, which uses one connection per call, as DB calls may take a long time, this value may need to be increased and also added to the migration doc."""
"MULE-12291","Task","Core: DSL processing",2,"ComponentModel config file name must point to the relative path file rather than the file","""Current ComponentModel has a method called org.mule.runtime.api.component.location.ComponentLocation#getFileName which points to the file of the modeled element when it should have the relative path to the file as it will be mandatory to properly look for it when debugging """
"MULE-12289","Bug","Build: Integration Tests",8,"Failing tests on Windows","""The following tests are failing on Windows 10 OS.     * mule-core module:  **  ExceptionUtilsTestCase.testFullStackTraceWithoutMessage  **  JdkVersionUtilsTestCase.testIsSupportedJdkVersion  **  JdkVersionUtilsTestCase.testRecommendedJdkVersion  **  JdkVersionUtilsTestCase.testValidateJdk5  **  PersistentObjectStorePartitionTestCase.skipAndMoveCorruptedOrUnreadableFiles  **  QueuePersistenceObjectStoreTestCase.queueFilesAreRemovedWhenSerializationFails    * mule-modules module:  ** XsltResultDocumentTestCase.writeToSameFileSeveralTimes  ** MuleResourceResolverTestCase.testsExistentFileSystemResourceWithBaseUri"""
"MULE-12307","Bug","Build: (other)",2,"make mule-app-plugins-maven-plugin to leave the pom file in the proper place","""The plugin mule-app-plugins-maven-plugin  Is leaving the pom file inside of mule-artifact folder which is not correct it should follow the maven convention   *META-INF/maven/groupid/artifactid/*"""
"MULE-12304","Bug","Core: Deployment",1,"Incorrect folder structure in internal Maven repository","""The Maven repository folder structure has a duplicate nested folder:  """
"MULE-12316","Bug","Core: Deployment",1,"Path resolution not working for repository location","""The path resolution with wildcards for the muleRuntimeConfig.maven.repositoryLocation is not working.    This cmd works:      But this one doesn't work:  """
"MULE-12314","Bug","sdk",8,"Content parameters of different type and same name should not be allowed","""*Content parameters of different type and same name should not be allowed*    * Nowadays we are allowing different content parameters of different type but with the same name, the problem of this is that a content parameter, due to child element support, will register a bean definition with a certain name and type.   * If another content parameter uses the same name, will probably use the bean definition from another type, this will lead to in runtime, depending on the configured type fail or not  """
"MULE-12310","Task","Core: Domains shared resources",8,"Add domain based system tests","""Currently, the tests that inherit from *DomainFunctionalTestCase* don't run in an isolated environment.    Apart from that, those tests have mocked services (for instance, the SchedulerService) instead of the actual service, which prevents from testing some scenarios."""
"MULE-12328","Bug","Core: Deployment",1,"Privileged access check is done differently on the container and test runner","""Artifact ID for plugins is being populated  differently when plugins are created on standalone or the isolated test runner.  On standalone mode, the artifact name is took from the plugin descriptor, while in the test runner the name is took from the full artifact maven ID (groupId, artifactId, version, etc)"""
"MULE-12325","Task","Core: Routing / Filters",8,"Review Scatter-gather UX","""Need to review the UX of SC in Mule 4:    * Review which DW expressions should be use to obtain the result of each route  * When a route fails, review how to get both the error and the exception  * Apply changes  * Run all tests"""
"MULE-12322","Bug","Core: Non-Blocking",8,"Flow should not continue processing in non-blocking processor response thread.","""Flow should not continue processing in non-blocking processor response thread."""
"MULE-12321","Bug","Modules: HTTP",2,"When an app with OAuth Client Credentials can't connect at deployment it doesn't show the HTTP requester response as in 3.x","""When an app with OAuth Client Credentials doens't can connect at deployment it doesn't show the HTTP requester response as in 3.x"""
"MULE-12320","Bug","Core: Deployment",8,"App that fails deploying take too much time to show the error","""App that fails deploying take too much time to show the error. For example when you don't set a placeholder for the port or with ouauth when it can't obtain the token in client credentials."""
"MULE-12345","Bug","Core: Deployment",2,"Maven depenency resolution doesn't output logs ","""When an app is being deployed and Mule starts downloading its dependencies from a remote repository, no log is being displayed about what is going on, and the user is left with the message:  """
"MULE-12342","Bug","Extensions API",0,"Sources may not receive onSuccess/onError","""In ModuleFlowProcessingPhase there are two consumers (for success and error) to send the events after a flow ends. If it's a source, then onSuccess/onError are dynamically called respectively to produce a response (like for the http extension).    Now, inside getSuccessConsumer and getErrorConsumer the parameters required for each invocation are obtained through callbacks (see MessageSourceResponseParametersProcessor) which may for instance run dataweave. These expressions can fail for some and not all events, and when they do, the corresponding source callback won't be invoked.    This is more problematic for the case of """"error"""", as a failure on """"success"""" will still try to call the error consumer. When onError parameters can't be obtained, the source is not notified and can't complete processing (for instance, http needs to tell grizzly that the request was handled - with or without emitting a response -, otherwise the extension will stall).    A possible solution would be another callback, like onComplete that will always be called with the SourceCallbackContext and no extra parameters. Another one could be making dynamic parameters nullable and let the same onError handle them."""
"MULE-12372","Bug","Transport: JMS",1,"Incorrect error mapping for SecurityException","""When a {{java.lang.SecurityException}} is thrown on a jms:publish operation, this error is wrapped in a {{TypedException}} with type """"PUBLISHING"""", which doesn't allow the user to handle properly this type of errors.    Security exceptions should have their own error types or be mapped to the SECURITY type provided by Mule.    Log:  """
"MULE-12371","Bug","Transport: JMS",3,"Hidden error messages on JMS operations","""When an error is thrown by the JMS Publish operation, the actual error is wrapped inside a generic error which hides the actual cause.  Example:      The only way to access the actual cause of the error is using: *{{error.cause.cause.message}}*, which is not user friendly.  The cause of the error should be available via: *{{error.description}}*    Stacktrace of the error:  """
"MULE-12370","Task","sdk",1,"Cherry pick M5 fix for Qname and infrastructure model property","""Cherry pick M5 fix for Qname and infrastructure model property"""
"MULE-12369","Bug","Core: Transformers",3,"Runtime should know how to transform java 8 dates to java 7 dates","""(complete)"""
"MULE-12368","Enhancement Request","Core: Streaming",5,"CursorProvider management should happen on the pipeline","""(complete)"""
"MULE-12367","Enhancement Request","Modules: File",3,"File and FTP connectors should not require match-with","""the match-with wrapper should not be necessary. """
"MULE-12364","Task","Modules: (other)",8,"Review use of boxed booleans in extensions","""Go through all extensions and remove triple state booleans"""
"MULE-12363","Bug","sdk",3,"Missing CDATA on import of ArtifactDeclaration","""Missing CDATA on import of ArtifactDeclaration"""
"MULE-12362","Task","Core: (other)",0,"mule-core should use same asm library as the one packaged with distribution","""core has a different version of asm therefore tests are running within that version instead of the one that finally goes to the distribution."""
"MULE-12361","Enhancement Request","Core: Expressions",8,"Update ExpressionManager to accept expressions that resolves to null when indicating the expected DataType","""Update ExpressionManager to accept expressions that resolves to null when indicating the expected DataType"""
"MULE-12360","Bug","Modules: XML, XSLT, XPath, SXC",8,"XsltTransformer should close underlying InputStream when using XMLStreamReader ","""As Javadoc says the underlying input stream is not going to be closed, therefore the transformer should take care of this:  http://docs.oracle.com/javaee/5/api/javax/xml/stream/XMLStreamReader.html"""
"MULE-12358","Task","Core: Non-Blocking",2,"Reduce verbose output of ProcessingStrategy test cases","""Reduce verbose output of ProcessingStrategy test cases"""
"MULE-12357","Task","Core: Non-Blocking",2,"Upgrade reactor to version 2.0.7","""Upgrade reactor to version 2.0.7"""
"MULE-12356","Bug","Test: Testing Framework",2,"Test Infrastructure doesn't handle services correctly","""Consider the pom for extension-spring-support. The mule-service-http artifact is listed as a dependency twice:    1) first as a provided service  2) as a test service    This leads to the following problems:    * If ran as is, an exception is thrown saying that there're two bean definitions for the HttpService  * If the test dependency is removed, then the test fails with NoClassDefError of the HttpService  * The the test dependency is kept but not as service, the first problem appears again.    In order to get it working, I had to comment a validation on org.mule.runtime.config.spring.SpringMuleContextServiceConfigurator#createCustomServices which should be bring back when this issue is fixed."""
"MULE-12355","Bug","Extensions API",1,"OAuth operations are always executed in a blocking manner","""In order to refresh tokens and retry operations when they throw AccessTokenExpiredException, the OAuthOperationMessageProcessor class is written in a way which always forces the operation to block, even if they're not blocking.    This should be refactored so that non blocking OAuth operations are in fact executed in a non blocking manner"""
"MULE-12386","Bug","Core: (other)",1,"java.util.MissingFormatArgumentException when no pom is found for an extension","""When the maven client fails to get a pom from jar, an exception is thrown:  """
"MULE-12382","Bug","Modules: WS Consumer",8,"WSC fails to parse local XSD imports.","""WSC fails to parse local XSD imports."""
"MULE-12381","Bug","Core: Deployment",2,"Unclear error message when no Maven repository is configured","""When you deploy a lightweight application and you don't configure any Maven repository to pull the dependencies from, The app deployment fails with the following error:        If no Maven repository is configured, the user must know that they are missing that configuration with a clear error message"""
"MULE-12376","Task","Core: API",0,"Remove transaction constraint classes","""Classes from org.mule.runtime.core.transaction.constraints are only referenced on org.mule.runtime.core.api.transaction.TransactionConfig API but never really used. Remove them"""
"MULE-12399","Bug","sdk",3,"Validate Pojos used as Subtypes","""Imagine you have a base subtype relationship between pojo A and B (A is the parent and B the child).    You use your base type A as a parameter or return type, what ends up happening is that all the SDK validations are run against A (for instance, having all the getters for the field), but no validation is run against B.    In all the situations that a base type is validated, we should also validate its subtypes."""
"MULE-12395","Bug","Core: (other)",0,"Cannot load extension model in Windows","""Tooling client fails to load extensions on Windows machines because the path are not written correctly.    """
"MULE-12389","Enhancement Request","Core: (other)",1,"Move Pooling Profile to ""Pooling"" Tab","""Instead of putting Pooling Profile on the Advanced Tab, it should be on a separate tab named Pooling and not in a group."""
"MULE-12406","Bug","Core: Services",1,"HTTP, Oauth and Soap services have wrong package name","""I came to realise that the package of those services (http, oauth and soap) have package """"org.mule.services"""" instead of """"org.mule.service"""". We need to fix that."""
"MULE-12405","Enhancement Request","Modules: WS Consumer|sdk",5,"Use MetadataCache for SoapOperationMetadata in WSC ","""Use MetadataCache for SoapOperationMetadata in WSC, since the metadata is resolved for the whole operation but retrieved by part (headers, body, attachments).   The cache allows us to save the operation metadata for the first elemente resolved and let the other two use the cached value instead of re-introspecting the wsdl.    In order to do this we should provide a json serializer for the SoapOperationMetadata directly from the soap-api, and use that serialized value as the stored value in the cache,  """
"MULE-12404","Bug","sdk",5,"If an error occurs resolving the @OnSuccess parameters the error is never exposed","""*If an error occurs resolving the @OnSuccess parameters the error is never exposed*    * The case comes when the SDK is trying to resolve the parameter's values, and for example one of the values is resolved from an expression and this expression is invalid.  * When this happens no exception is exposed, no error log information will be displayed.  * If the *listener* has an {{@OnError}} method, this will be called, if not, no method will be called and the Mule Developer won't see any exception.  * In case that the resolution error occurs on the {{@OnError}} method, the following log line will be displayed, which is totally different from any other normal Mule Error"""
"MULE-12403","Bug","Core: (other)",0,"Cannot load extension model in Windows, pom.xml not found","""The tooling client is failing to locate the pom.xml file, and because of this, it cannot load the extension model. We checked the jar in the local repository, and the pom.xml existed under the folder maven/org.mule.modules/mule-module-sockets    """
"MULE-12407","Task","Core: Expressions",2,"Define how to deal with splitting of application/xml content","""Currently there is no way to do a foreach or splitter over an String with application/xml using an expression that may return several XML parts. We need to define how it should work with XML.    This issue must make the test annotated with Ignore(""""MULE-12407"""") pass"""
"MULE-12420","Task","Modules: (other)",1,"Move scripting plugin to a separated github repository","""Move scripting plugin to a separated github repository so it can have a release cycle different from the container."""
"MULE-12414","Bug","Core: Event/Message",2,"Event Builder allows null message","""Event builder must validate that the message is not null when creating the event."""
"MULE-12429","Bug","Core: Streaming",1,"Streaming buffer is wrongfully exceeded","""When the streaming buffer size matches the payload size exactly, it wrongfully throws BufferSizeExceddedException."""
"MULE-12427","Bug","Core: Classloading",0,"Application should expose only shared resources to plugins","""Resources on the app which come from not shared libs are still found by plugins.   For example in compatibility IntegrationTestCaseRunnerConfig, if it shares """"org.mule.tests:mule-tests-unit"""" and """"org.mule.tests:mule-tests-functional"""", then for some reason, the plugins classloaders try to load the org.mule.test.config.dsl.ParserComponentBuildingDefinitionProvider which is defined on test-integration, which is not exported.     Apparently the problem is that the app exports META-INF/services/org.mule.runtime.dsl.api.component.ComponentBuildingDefinitionProvider, because it is part of mule-test-functional. That resource is also present on mule-test-integration."""
"MULE-12438","Bug","sdk",5,"Cannot override default value for explicit primary content","""While making some changes in HTTP, I annotated with @Optional(defaultValue = """"#[error.description]"""") an attribute already annotated with @Content(primary = true). Though the extension model was correct, when resolved on runtime #[payload] was used. Furthermore, when removing the explicit primary thing, no expression was evaluated and null was resolved (perhaps because there was no other primary?)."""
"MULE-12434","Bug","Core: (other)|sdk",5,"Poll extension model is invalid","""Poll extension model is invalid, thus preventing tooling from using the ArtifactDecalration serializer.    The new model will eliminate the need of an schedulers module and unify both strategies as a subtypes case. Final DSL will be:       """
"MULE-12433","Bug","Core: Streaming",1,"CursorStream should throw IOException","""CursorStream throws an IllegalArgumentException when assertNotDisposed is called during a read or seek, which causes trouble because those ops are supposed to throw IOException, meaning such an error will not be handled properly most likely."""
"MULE-12430","Bug","Core: Non-Blocking|Core: Routing / Filters",2,"Scatter-gather router does not handle errors correctly and invokes error handler multiple times","""Scatter-gather router does not handle errors correctly and invokes error handler multiple times"""
"MULE-12603","Enhancement Request","Modules: HTTP",0,"Improved HTTP layout","""Based on user studies which we've done, we need to improve the layout of the HTTP connector as people were not able to get successful with it.     Details TBD """
"MULE-12454","Enhancement Request","Core: API",1,"Redefine expression language API","""Core module defines ExpressionLanguageExtension interface that can be implemented on external modules to provide extensions to MEL expression language.    There are currently two extensions provided on validation module and batch EE module.    In order to remove MEL from core, this API has to be moved to a separated module that can be referenced on the mentioned modules     """
"MULE-12452","Bug","sdk",5,"Errors thrown from SDK extensions are not handled properly ","""Throwing an java.lang.Error such as an Assertion error from inside an SDK extension get's wrapped in an Exception inside *org.mule.runtime.module.extension.internal.runtime.exception.ExceptionHandlerManager#wrapInException*    This is causing that the source of the failure gets to the error lookup as an exception instead of the original Error.  Which in turns causes error handler to execute because the error is not mapped as critical """
"MULE-12451","Task","Test: Testing Framework",1,"Cleanup test dependencies from poms","""Change dependencies to core-tests for dependencies to test support modules  Remove transient test dependencies"""
"MULE-12448","Bug","sdk",8,"Sources error handling is inconsistent","""When changing the default error handler, it became clear that the HTTP listener error-response had to be updated which uncovered the fact that source error handling is extremely inconsistent. Under some scenarios error handling is called, under others the source handles the error directly while worst of all sometimes the app hangs. We need to review all scenarios and settle on the behaviour. Focus should be on sources using the default error handler."""
"MULE-12465","Bug","Core: (other)",2,"Thread contention on System.getProperty in ModuleFlowProcessingPhase","""Thread contention on System.getProperty in ModuleFlowProcessingPhase"""
"MULE-12459","Bug","Extensions API",1,"OAuth extension fails if it doesn't provide default set of scopes","""if defaultScopes are not provided on the @AuthorizationCode annotation, then the extension fails"""
"MULE-12457","Bug","soap",1,"Remove distribution management from Soap parent pom.","""Remove distribution management from Soap parent pom so that childs do not inherit that configuration."""
"MULE-12455","Bug","Modules: Email",3,"Hidden error cause in E-mail connector","""When the e-mail connector throws an UnsupportedDataTypeError, the actual cause of the error is not easily available to the user:    Current error message is:  {{Error while sending email: IOException while sending message (org.mule.extension.email.api.exception.EmailException).}}    But the real and more useful error message can be found in the stacktrace:    {{javax.activation.UnsupportedDataTypeException: no object DCH for MIME type application/json}}    Complete log:  """
"MULE-12467","Bug","sdk",5,"Collection/Map DataTypes lack generics","""Changes were recently introduced to indicate the EL the expected DataType of an evaluation so that when a parameter is resolved the EL can do type coercion or fail accordingly if necessary. We have also introduced the MapDataType. However, this is not being considered and Collections/Maps lack the generic data that would allow the EL to know that all items on a list should be ints, for example, or that the keys of a Map should be Strings and the values some POJO."""
"MULE-12466","Enhancement Request","Extensions API",1,"AuthCodeState should give more information","""Although at first it was thought as unnecesary, the AuthorizationCodeState needs to also provide access to:    * The authorizatio url  * The access token url  * The consumer key  * The consumer secret"""
"MULE-12485","Task","Modules: HTTP",2,"Remove listener interpretRequestErrors feature","""The interpretRequestErrors feature was mistakenly conceived as a way to deal with proxies where the request would fail. However, a proper proxy should not treat any status code as a failure but propagate that response (using a success status code validator from 0 to 599). We need to remove the feature since it's useless and will only create confusion."""
"MULE-12483","Task","Modules: HTTP",2,"Old javax.mail bundled with HTTP connector","""HTTP connector bundles javax.mail 1.4.3 which was released in 2010. We must include a newer version. (1.5.6 released in 2016)."""
"MULE-12480","Enhancement Request","Extensions API",5,"support custom http:listener in OAuth enabled extensions","""Support custom http listener in the callback definition"""
"MULE-12477","Bug","Core: Streaming",8,"Additional streaming performance work","""Take additional profiling sessions, Tackle additional issues that arise."""
"MULE-12476","Task","Core: Streaming",5,"Set definitive default streaming buffer sizes","""Determine the best streaming buffer sizes defaults and impact the code"""
"MULE-12475","Bug","mule4|sdk",0,"Support smart connectors that rely on EE elements","""A smart connector might rely on some EE elements (such as *transform*, *cache*, or any other EE plugin) in which case the tooling client must be responsible of loading the needed JARs to be sure all resources are available.    Right now, it fails discovering the schemas for the DW *transform* element, but this will be an issue if some Java services are EE only, in which case Java SDK connectors will fail as well to load the extension model.    This jira blocks MULE-12440"""
"MULE-12474","Enhancement Request","Modules: WS Consumer",3,"WSC: Improve authentication representation in the extension","""Right now, in order to represent the different authentication method supported by the WSC, the extension is using a list with subtypes.    This is not an accurate representation of what the users can do, as they should always configure 1 of each subtype, and they should not be allowed to configure more than once each.    If we change the list of subtypes, to single optional fields for each type, not only we are reflecting what the users should be doing, but improve the experience when configuring it."""
"MULE-12473","Bug","Modules: Email",3,"email config elements should have the -config suffix","""The email config elements should end with the -config elements. The SDK should actually automatically enforce this"""
"MULE-12495","Task","Transport: HTTP(S) / Jetty",2,"Remove mule.tls.disableSystemPropertiesMapping functionality","""Aether configuration requires using the JVM default trust store. Since this runs at the beginning of all tests, it can interfere with the tests verifying the use of mule.tls.disableSystemPropertiesMapping, a property introduced for backwards compatibility that makes mule map the HTTP transport trust store as a JVM property (java.net.ssl.trustStore) and makes no TLS configuration required for HTTP clients in tests. We need to get rid of that property and functionality since it's wrong (it was only added in case clients depended on it). """
