"issuekey","type","components","storypoint","title","description_text"
"DM-18354","Story","afw",1,"afw test fails due to assertEqual on float","""Using a bleed version of the conda environment, afw test case PhotoCalibTestCase fails with the following error:       """
"DM-18352","Technical task","ctrl_execute|ctrl_platform",2,"update allocateNodes.py with ability to start HTCondor with partitionable slots","""May not be required if HTCondor pool is available for use instead of Slurm.    Need partitionable slots for efficient use because certain pipeline tasks need more memory/cpus than others."""
"DM-18342","Story","squash",0.5,"Add ci_id, ci_url and squash_id as InfluxDB fields instead of tags","""{{ci_id}}, {{ci_url}} and {{squash_id}} are sequential numbers. If mapped to InfluxDB tags that will   [increase InfluxDB series cardinality|https://docs.influxdata.com/influxdb/v1.7/concepts/schema_and_data_layout/#discouraged-schema-design] which is not recommended.    We should add {{ci_id}}, {{ci_url}} and {{squash_id}} as InfluxDB fields instead."""
"DM-18363","Story","Qserv",1,"Fix Qserv centos-llvm builds","""The Qserv centos7-llvm builds have been failing for a long time now, in the ANTLR4 package, on an include of standard library header {{<algorithm>}}.  Track this down and fix."""
"DM-18401","Improvement","Qserv",3,"Minor code refactoring and cleanup in the Qserv Replication system","""A few minor projects to improve the quality of the code:  * eliminating _std::_ in the CC files  * fixing Doxygen documentation  * fixed syntactical and grammatical errors in comments  * replace absolute names of methods in logging statements and exception messages with the compiler-provided string ___func___  * fix indentations  * eliminate or add empty lines as required by the LSST C++ Style Guide  * fix class declarations to comply with the Style Guide"""
"DM-18397","Story","Requirements Documents",2,"Release new version of LSE-61 with LCR-1425/LCR-1463/LCR-1465 incorporated","""Work with [~mrodriguez] to update the LSE-61 MagicDraw model for the final release of approved LCRs LCR-1425/LCR-1463/LCR-1465 and create a new version of LSE-61 PDF for upload to Docushare.     This includes checking the output from the latex docgen, adding flowdown from OSS, and adding priorities to the newly added requirements."""
"DM-18394","Bug","ap_verify",1,"Crash when running ap_pipe on calexp templates","""Trying to call {{ap_pipe}} on {{ap_verify_hits2015}} with a calexp template crashes with an error. This appears to be caused by the change to {{ImageDifferenceTask.refObjLoader}} in DM-10242, and can be fixed by explicitly configuring {{config.differencer.refObjLoader}} in {{ApPipeTaskConfig}}. In hindsight, this means that we were previously testing calexp templates using a different reference catalog for {{ProcessCcdTask}} and {{ImageDifferenceTask}}!    Although this issue should never come up in {{ap_verify}} work (the loader subtask is created only if {{config.differencer.doSelectSources = True}}), we use modified versions of the dataset configs frequently enough that we should probably configure {{config.differencer.refObjLoader}} in {{ap_verify_hits2015}} and {{ap_verify_ci_hits2015}}. This will prevent unexpected crashes when other config parameters get overridden on the command line."""
"DM-18391","Story","ts_middleware",0,"scons should only build Test and Script libraries if running tests","""The current scons system builds the Test and Script libraries for almost all commands. It should only do so when running tests, and not cleaning."""
"DM-18389","Story","ts_middleware",2,"Understand what's going on with the EFD","""Understand what's going on with the EFD"""
"DM-18388","Story","ts_auxiliary_telescope",2,"Learn script queue","""Learn script queue. Review documentation:     https://confluence.lsstcorp.org/display/LTS/Running+the+script+queue+with+containers"""
"DM-18382","Story","ts_auxiliary_telescope",3,"Write an ATDomeTrajectory/ATDome/ATMCS integration script","""Write a script to test the integration of ATDomeTrajectory, ATDome and ATMCS. Put it in ts_standardscripts."""
"DM-18377","Story","ts_middleware",3,"Opensplice representative meeting","""Consult with Opensplice reps"""
"DM-18374","Story","ts_main_telescope",1,"Hexapod/Rotator documentation review","""Review the Hexapod/Rotator documentation received from MOOG."""
"DM-18371","Story","ts_management",2,"Confluence Doc stubs","""This task is to create stubs for all the CSC's. I will create the template pages that the relevent CSC developers need to populate. This will help get the ball rolling as to how our teams documentation needs to look like. """
"DM-18370","Story","ts_middleware",2,"OpenSplice Representative meeting","""This task will be to meet with the OpenSplice folks that will be meeting here from Tuesday to Thursday. I will attend all sessions. """
"DM-18424","Story","ts_middleware",1,"Remove heartbeat event from subsystem XML","""Once the blocking ticket is completed, the heartbeat event in all subsystem XMLs need to be removed."""
"DM-18421","Story","ts_auxiliary_telescope",1,"Add function set_summary_state","""Add a new function {{set_summary_state}} to {{ts_salobj}} that allows us to put a CSC into any valid summary state.    This will primarily be used to enable or disable CSCs but it may also be handy for changing configuration (by moving it to STANDBY, then the next desired state)."""
"DM-18418","Story","ts_middleware",1,"Read the EFD Related Documents ","""Review the EFD related documents and attend the related meetings."""
"DM-18409","Bug","SUIT",2,"Loading mask z-index is breaking natural stacking order of the components","""In TAP Search panel, loading masks for Spatial/Temporal area and Column Constraints area prevent user from selecting another schema or table, while loading mask is displayed.    If loading-mask css class did not set z-index, the components would be displayed correctly, and select drop-down would appear on top of the loading mask.    Whenever possible, we should avoid using z-index, so that our components are following the natural stacking order, described in the link below:    https://developer.mozilla.org/en-US/docs/Web/CSS/CSS_Positioning/Understanding_z_index/Stacking_without_z-index"""
"DM-18406","Story","templates",5,"Add templatekit.yaml files to lsst/templates","""The purpose of this ticket is to implement {{templatekit.yaml}} files in the templates repository. These files customize and refine the experience of generating files and projects from Slack with tempatekit and templatebot. {{templatekit.yaml}} files are being concurrently designed in DM-18405."""
"DM-18451","Story","dax",1,"TAP: set schema_index in TAP_SCHEMA.schemas table","""In TAP_SCHEMA.schemas table, 'schema_index' is used to order schemas by importance.     Currently, gaiadr2 with non-existing table comes first, wise_00 comes last.    Please, set schema_index so that """"sdss_stripe82_01"""", """"wise_00"""", and """"tap_schema"""" come first, followed (if they need to be kept) by non-existing or dev. datasets. """
"DM-18440","Story","ts_middleware",2,"Document MySQL Cluster limitations + review MariaDB High Availability MaxScale","""Check MySQL Cluster limitations we are currently having and document them in confluence. As this task was shorter than expected I will investigate how MariaDB High Availability MaxScale works."""
"DM-18439","Story","ts_middleware",2,"Attend DDS workshop","""Remotely attend the DDS workshop."""
"DM-18438","Story","daf_butler",2,"Specify string lengths in PosixDatastoreRecords table","""We do not currently specify string lengths for DatabaseDict tables. Update the constructor used from PosixDatastore to include lengths for the fields.  This is done currently in code because the tables are dynamic and each datastore gets to name the table to use."""
"DM-18433","Technical task","ctrl_iip",3,"C++ code that uses yaml files needs to point at the new location for those files.","""The C++ code which loads config files (YAML and otherwise) needs to be modified to point at the locations to which the YAML has moved.      """
"DM-18430","Story","ts_middleware",2,"Attend the DDS Workshop","""Attend the DDS Workshop. The agenda is here:    [https://confluence.lsstcorp.org/pages/viewpage.action?spaceKey=LTS&title=Opensplice+Vendor+Visit]     """
"DM-18494","Story","ap_association",8,"Mimic the meas_base plugin system for use in ap_association, DiaObject summary metrics","""Currently all the summary statistics created in DM-18318 are haphazardly listed in a single function and run as a block. This ticket will make the summary statistics run configurable, expandable, etc. by mimicking the measurement plugin system implemented for the measurement tasks within meas_base."""
"DM-18490","Story","ap_verify|verify",2,"Move TimingMetricTask to verify","""Due to a misinterpretation of RFC-550, DM-16536 left {{TimingMetricTask}} in {{ap_verify}}.    Provisionally, this involves moving {{lsst.ap.verify.measurements.profiling.TimingMetricTask}} to {{lsst.verify.commonMetrics.TimingMetricTask}}, and updating documentation and tests accordingly."""
"DM-18488","Story","Third Party Software",1,"Update pyyaml to v5.x","""pyyaml 5.1 is out. Test it with the stack and use it if all tests pass. Includes some fixes that are needed for python3.7.  """
"DM-18484","Story","ts_qa",1,"Export the SAL generated HTML to the project webserver","""There is a need to automatically update the SAL HTML definition pages on the LSST project page, [https://project.lsst.org/ts/sal_objects/].  It would be good to have the Jenkins build publish these page, however there is an issue getting the data off the AWS hosted server.  This task covers the time it will take to investigate, propose and implement a solution."""
"DM-18483","Story","ts_middleware",2,"Attend DDS workshop - Rob","""Attend the DDS workshop."""
"DM-18456","Story","ts_auxiliary_telescope",2,"Test ATHexapod CSC at the summit","""Test ATHexapod CSC at the summit. Tests performed were:   * Execute the CSC and see if reponds to commands   * Check possible bugs and document them   * Create next tasks to have a working version for ATHexapod CSC"""
"DM-18454","Story","ts_auxiliary_telescope",2,"Test ATDome vendor interface ","""Test ATDome vendor interface, prior to going to the summit I will add a minimum set of test I will try at the summit.    All of these are done manually using the telnet interface, if unit testing is required can be discussed later.    Tests to perform:    * open/close shutters   ** main door *{color:#00875a}(DONE){color}*   ** dropout shutter *{color:#00875a}(DONE){color}*   ** synchronized *{color:#00875a}(DONE){color}*   * rotate to various positions{color:#00875a} *(Move just fine)*{color}   * phase wrap {color:#00875a}*(DONE)*{color}   ** (meaning go to 330 degrees, then go to 30 degrees... and it should only move 60 degrees)   * go to home position *{color:#00875a}(DONE){color}*   * open shutter then stop in the middle of the command {color:#00875a} *(DONE but not recorded as it was as expected)*{color}   * close shutter then stop in the middle of the command  *{color:#00875a}(DONE){color}*   * values out of range {color:#00875a}*(DONE)*{color}   * move commands while it is moving     *    ** dome shutter  *{color:#00875a}(DONE){color}*   ** azimuth{color:#00875a} *(DONE, it does the latest command)*{color}   * home command while it is moving {color:#00875a}*(DONE)*{color}   * emergency stop while it is moving {color:#00875a}*(DONE for shutter, same behavior as for the next test)*{color}   * emergency stop then move *{color:#00875a}(DONE for shutter){color}*   * Invalid commands *{color:#00875a}(DONE){color}*    All tests should be recorded in a text file exactly how I get responses from telnet"""
"DM-18453","Story","ts_middleware",2,"Deployment environtment for MySQL Cluster + CSC","""Work with [~avillalo] to deploy the MySQL Cluster + CSC to replicate some of the issues we've been experimenting:   * High memory usage"""
"DM-18452","Story","Qserv",8,"Backup Qserv data for GKE/Wise cluster","""Write a procedure to backup/restore all Qserv data for Qserv on GKE.  Data will be backup inside a Google storage bucket.  """
"DM-18509","Story","DM",8,"CADC meeting","""Discussions with CADC on a range of topics including TAP etc . and travel time"""
"DM-18508","Story","DM",2,"Kavli workshop telecon and doc update","""Chair telecon March 15 – prepare - updates to doc"""
"DM-18501","Story","ts_management",2,"ts_xml CSC overview table generator.","""This task is to get the CSC overview table automatically generated by the xml. It is also to add the different tags withing the SALGenerator.xml to have the values that we want it to have to be displayed on the table."""
"DM-18500","Story","ts_middleware|ts_qa",2,"Java Test scripts | part 2","""This is the second half effort that will capture the work for the Java. More details to be put after completing the first half. I imagine the first half will be getting my machine able to build the tasks and learning how the binding works."""
"DM-18514","Story","DM",2,"Prepare for AMCL ","""Prepare talk with Zeljko for AMCL on April 1.     """
"DM-18513","Story","ts_middleware",2,"Install the MySQL Cluster with Puppet on local machine","""Install the MySQL Cluster with Puppet on local machine in Tucson.    This is to be familiar with the baseline software setup. This task will also try to compare the MySQL Cluster and InfluxDB (NoSQL) and discuss with Andres.    The puppet script by Andres V. is here:    [https://github.com/avillalobos/lsst_devops]"""
"DM-18512","Story","ts_aos",2,"Realize the OFC Interface Classes to MTAOS in Phase 2","""Realize the OFC interface classes (in ts_ofc) to let the MTAOS to use. Chris and I discussed and defined the interface classes in the last sprint. I plan to realize them for Chris to be able to use with the real calculations instead of interface only. This is the phase 2 of task.    This task will focus on the algorithm verification (coordinate transformation) and functional units test of control interface classes."""
"DM-18511","Story","ts_aos",3,"Translate the OFC Code of LabVIEW to Python","""Translate the LabVIEW code (ts_tcs_ofc) related to the coordination transformation from ZEMAX to subsystems to Python code (ts_ofc, I renamed the ts_tcs_ofcPython to ts_ofc to fulfill the eups package name requirement). This is to translate the OFC calculated DOF in ZEMAX coordinate to the hexapod position and actuator forces in the subsystem's coordinate system."""
"DM-18529","Story","validate_drp",3,"Add unique parts of aggregated dataids to the job metadata","""Currently only the filter is passed through to the job metadata.  In some cases, there is additional metadata that can be passed on.  For example, some metrics are produced on a per tract basis.  A general way to do this is to create a dictionary that has just the entries that are common over the full list of data ids passed on to {{runOneFilter}} [here|https://github.com/lsst/validate_drp/blob/e350b0cd818a6640ea27be1ff037cf698d316a1b/python/lsst/validate/drp/validate.py#L293]."""
"DM-18527","Story","ts_auxiliary_telescope",1,"Write ""slew telescope"" script","""Write a initial version of the """"slew telescope script"""". """
"DM-18522","Story","ts_environment",1,"Initial test of DIMM CSC with vendor software. ","""Testing of the software integration between DIMM CSC and vendor provided software. """
"DM-18521","Story","ts_environment",1,"Integrate DIMM with vendor software. ","""We got updated information about the interface to the DIMM software. This task is to start integrating the software. """
"DM-18520","Story","ts_auxiliary_telescope",1,"ATPointing + ATAOS integration test","""Finalize ATAOS and ATPointing integration test"""
"DM-18542","Story","DM",1,"Provide JSR reposnses ","""Victor has sent the JSR response template - fill in DM part"""
"DM-18574","Bug","ts_calibration",1,"Electrometer CSC outputs incorrect URL for large file collection","""The electrometer outputs a large file which is collected for the LFA, however, the URL it's providing is incorrect. The directory and naming structure also appears odd (but is probably all the same bug).    the Electrometer file string being reported is:  `https://127.0.0.1/1-1553029665.151835`  whereas the proper string should be:  `http://10.0.100.133:8000/1-1553029665.151835.fits`    so http instead of https, wrong IP, missing port, missing """".fits"""" - files are being put in:  `/home/saluser/ts_electrometer2/electrometerFitsFiles/1` """
"DM-18573","Bug","pipe_analysis",1,"Fix bug for running on DC2 data introduced by DM-13202","""A minor bug was introduced in DM-13202 in that it assumed that """"ccd"""" is a valid dataId key.  This is not true for DC2 data."""
"DM-18557","Story","dax",2,"Column UCDs","""Bug:    sdss_stripe82_01.RunDeepSource has variance for 'ra' has wrong ucd: """"stat.variance;pos.eq"""" instead of """"stat.variance;pos.eq.ra""""         Possible improvement:    sdss_stripe82_01.DeepCoadd and sdss_stripe82_01.Science_Ccd_Exposure - there are 5 columns with ucd=""""pos.eq.ra"""" and 5 columns with ucd=""""pos.eq.dec"""". Center ra, decl cols can be marked with extra ucd word """"meta.main"""" if we'd like people to search on it. Then ra would have ucd=""""pos.eq.ra;meta.main"""" decl would have ucd=""""pos.eq.dec;meta.main"""".         In general, using meta.main is helpful, when there are several columns with the same ucd"""
"DM-18556","Story","pipe_analysis",8,"Adapt visit and coadd qa analysis scripts to run on DESC DC2 outputs","""This will concentrate on adapting the visit and coadd analysis scripts to run on DC2 data. The colorAnalysis script will be addressed on a separate ticket."""
"DM-18553","Story","obs_lsst",3,"Demonstrate WCS inconsistency with WFS chips in phosim","""It appears that phosim assumes the eimages it produces are always oriented in focal plane coordinates when it pastes on the rough WCS.  This is true of all science detectors, but appears not to be true for the wavefront sensors, which are rotated 90 deg in each subsequent corner raft.    This leads to a rough WCS that is wrong for the WFS chips.  See the following figure.  RA and Dec labeled as inferred from the attached WCS.  Red circles are the pixel positions from the phosim {{centroid.txt}} file.  The blue circles are the RA/Dec positions from the input file to phosim.  All circles are annotated with: object identifier, RA/x, Dec/y.    As you can see the relative positions of object 0 and object 1 are flipped in RA/Dec relative to x/y.  My interpretation is that this means the translation from RA/Dec to pupil coordinates in phosim and the ray tracing step are being done correctly.  I think the issue just comes from an incorrect assumption for {{CRPIX}} and possibly the {{CD}} matrix when computing the WCS.     !labeled.png!    P.S. It's possible the bulk offset is due purely to distortions in the optics that the simple WCS does not account for. """
"DM-18552","Improvement","ip_isr",1,"Support for new brighter-fatter kernels reverted","""DM-13293 created support for new-style brighter-fatter kernels, specifically in b14fc9a134e7937ea703f4b93a9a79429136d7b7.    It was easy back then to support both the new style kernel objects, and the old, HSC-style numpy arrays, as Subaru still had its own isrTask.    However, during the great ISR merge, this was no longer the case, and only the HSC-style kernels are now supported.    The change was reverted here:    https://github.com/lsst/ip_isr/commit/141792033a1ca1d5d97d72520d06508c51e9a28c#diff-3a9973baa2fe4526d09a95e405f90269L599    We need to be able to do both."""
"DM-18549","Story","ts_middleware",3,"Investigate OpenSpliceDDS native python api","""Prototype a SAL API based in the OpenSpliceDDS native python interface,  and add distribution to ts_opensplice for V6.9 community including the python  asserts pre-built"""
"DM-18548","Story","ts_auxiliary_telescope|ts_middleware",3,"Upgrade pLAN EFD","""Rebuild the pLAN EFD with the tables corresponding to tag 3.8.41  and prepare RPM's for switch to 3.9.0. Install OpenSplice debug tools"""
"DM-18547","Story","ts_main_telescope",8,"M1M3 Thermal FPGA Development Part 1","""Start development of the thermal system FPGA."""
"DM-18589","Improvement","ts_auxiliary_telescope",2,"Improve queue behavior when script fails to load.","""The queue is not properly reporting when a script fails to load. For instance, following an import or syntax error… I think we need to monitor the result of the script execution and take appropriate measurements… Specially right after loading it…    Ideally it would be nice if the add command is rejected if the script is not able to load at all, but I understand it is hard to identify load errors from different type of errors. So I guess, the queue must be able to check the execution returned value and would be good to get some traceback information.   """
"DM-18588","Story","Notebooks",2,"Create stub pip package to test installation on nublado","""We have a test case, LVV-T768, that tries to verify that code is installable in the nublado system.  I would like a stub pip package that we control that is essentially a no op (maybe it prints some amusing message).  The name will be {{sqre-pip_install_test}}."""
"DM-18582","Bug","ts_auxiliary_telescope",0,"A few ts_scriptqueue tests fail with recent ts_salobj","""[~tribeiro]'s lsst/queue:ospl6.9-sal3.9 Docker container dated 2019-03-21 causes a few ts_scriptqueue tests to fail: timing out when waiting for a process to terminate. I have also seen this in ts_salobj and fixed that as part of DM-18344.    It appears that SAL components run as subprocesses take longer to exit than they used to, so a longer timeout is required."""
"DM-18581","Story","DM Subsystem Science",1,"Write meeting abstract and description for AMCL","""Provide abstract for the AMCL meeting """
"DM-18576","Story","astro_metadata_translator",1,"Issue warnings if translator methods are shadowed","""Shadowing can happen if you add en explicit translator method and forget to remove it from the constant or trivial mappings list. Check for this scenario and warn.  Also check that const/trivial methods are not being inherited from a parent and overriding the versions defined in the current class."""
"DM-18605","Bug","Developer Infrastructure",2,"TSS Jenkins Executor offline","""The TSS Jenkins executor has hit the 50 gig alert limit again and has gone offline."""
"DM-18601","Story","Third Party Software",2,"Investigate newer SQLAlchemy versions","""With the merge of DM-18367 we are getting many DeprecationWarnings from sqlalchemy when running the test in daf_butler (about 85 of them).  This seems to be down to some new code paths being used from within sqlalchemy.    We are currently running 1.2.16.  On this ticket I will see if 1.2.18 gets rid of the warnings and possibly try the new 1.3 series.    The current warning comes during schema creation:  """
"DM-18598","Epic","ts_auxiliary_telescope|ts_calibration|ts_qa",5,"Testing of Electrometer (AuxTel) SW","""Testing of Electrometer (AuxTel) SW"""
"DM-18596","Story","ts_main_telescope",2,"Run Laser Stabilization test for TunableLaser","""As part of Nick's visit, he discovered that the laser suffers an unknown power degregation by 10 percent that appears to correspond with one of the temperature registers starting to run hot.     The vendor has asked us to run the test with a data dump from the laser before and after the test."""
"DM-18592","Story","ts_middleware",1,"Add standard tests to ts_salobj for use by other packages","""Several CSC test are repeated in most packages that use ts_salobj, including:  * Check standard summary state transition commands  * Check that the bin.src script that runs the CSC works    Write these tests in ts_salobj in a way that they can be used by other packages, e.g. by providing a base class for CSC unit tests.    Also add documentation with suggestions for how to test CSCs, SAL components and Scripts.    Also convert at least one other package to make sure the new code is usable."""
"DM-18624","Story","afw",2,"speed up Table pickling","""With Schema pickleable (DM-17950), I can now use ProcessPools to parallelize reading data. But pickle/unpickle of SourceCatalogs seems to be preventing that from actually providing a speed boost. I've found at least one obvious place to gain a big chunk of speed. I'll spend a little more time looking for others."""
"DM-18621","Story","atmospec|obs_base|obs_lsst",5,"`Too many CR pixels (max 500000)` when running `constructDark.py` on auxTel dark","""When running `constructDark.py` on an auxtel dark (2019030800135, see below), the following error appears:          lsst::pex::exceptions::LengthError: 'Too many CR pixels (max 500000)'         Visual inspection of     """"AT_O_20190308_000135-ats-wfs_ccd.fits"""" (see directory below) shows that there are not as many CR's.    -Data (see IMGTYPE in headers for types, which follows the entry in [https://confluence.lsstcorp.org/pages/viewpage.action?spaceKey=SYSENG&title=LogBook+for+AuxTel+camera+diagnostic+data+taking] under MAR08, 2019):     /project/plazas/data/auxtel_DMCS_images_2019-03-08/cal    -ID:     WARN: Unable to process DataId(initialdata=\{'imageType': 'DARK', 'dayObs': '2019-03-08', 'visit': 2019030800135, 'detector': 0, 'detectorName': 'S00'}    -Command run:    * constructDark.py /project/plazas/calibrations_auxtel_mar20_REPO --calib /project/plazas/calibrations_auxtel_mar20_CALIB/ --output /project/plazas/calibrations_auxtel_mar20_OUTPUT/ --id imageType='DARK' --batch-type none --clobber-config    stack: """"w_2019_11"""" with branch """"tickets/DM-18051"""" of """"obs_lsst"""""""
"DM-18618","Story","Continuous Integration|Developer Infrastructure",1,"jenkins 2019-03-25 security advisory","""[https://jenkins.io/security/advisory/2019-03-25/]"""
"DM-18611","Story","ts_middleware",2,"Update LSE-229","""This task covers the time needed to update LSE-229.  It is a draft document covering the middleware communication design."""
"DM-18610","Story","afw",40,"Add fields, limited mutability, and trim/assembly-state tracking to cameraGeom","""Add additional functionality to cameraGeom to reflect use cases identified in obs_lsst, while bringing obs_lsst usage in line with the intent of the cameraGeom design.  This includes:   * Add additional amplifier/detector fields for flips in pre-raw to raw transmission.   * Add accessor to get (computed) raw readout corner.   * Rename methods that always reflect assembled state to make this explicit in the names; deprecate the old names.   * Add new fields that track the trim/assembly state.   * Add new accessors for bounding boxes and readout corner that utilize trim/assembly state.   * Add setters for all fields, along with runtime freezing: only frozen Detectors can be added to an Exposure, but an unfrozen Detector can be obtained by copying a frozen Detector.    At least some of these changes are API changes and will need an RFC.  I'd like to prototype them out on this ticket branch first."""
"DM-18638","Story","validate_drp",1,"Check for at least 2 visits in AMx metric calculation.","""Running `matchedVisitMetrics`for DM-17830 was yielding AM1 of 0 for HSC WIDE tracts 9615 and 9697 which have visits numbers in the single digits. AM1 is the median of the RMS of the distances between 2 stars in N visits. Closer inspection revealed that more than half of the RMSs were exactly zero, which is why the median was exactly zero.  [~wmwood-vasey] quickly found the problem which was that if a pair appeared in exactly one visit, the stdev([one distance]) was exactly 0  and not NaN.    Require at least 2 distances before computing their stdev.    [~wmwood-vasey] will investigate the potential bias is in the median RMS as a function of N.    This change will increase our reported AMx reported in squash."""
"DM-18671","Story","ts_middleware",1,"Add ts_sal unit tests for DM-18491 and DM-18637","""Add ts_sal unit tests to test DM-18491 current time issues and DM-18637 get newest topic after get oldest does not always return the most recent value."""
"DM-18667","Story","display_firefly|SUIT",3,"Add support to display_firefly for obtaining and passing along an authorization token for Firefly","""Based on the API support for authentication tokens to be added to {{firefly_client}} under DM-18666, this ticket asks that {{display_firefly}} be modified to support both:  * manually supplying an authorization token for Firefly when the display object is created, and  * automatically picking up an appropriate token from a TBD mechanism in the Python process environment established by the Notebook Aspect (e.g., this may be from an environment variable with an agreed-upon name, or from a dot-file).    The second subtask requires, of course, that the """"TBD mechanism"""" has been defined.  This will require work on the Notebook Aspect / Nublado as well.    In each case, the token should then be passed down to the underlying {{firefly_client}} object.    Care must be taken to be aware the different servers that might be used and to respect overrides that may be in place.  The """"second subtask"""", it-just-works, method is initially only required to work for whatever the active LSP-instance default Firefly server is (including any system-configured overrides to that).  If the _user_ wishes to use a different server, s/he may be required to supply an appropriate token manually."""
"DM-18656","Bug","ctrl_iip",1,"Version 5.1 of PyYAML breaks DMCS if safe_load() is used","""An upgrade to PyYAML 5.1 now gives a warning on using the yaml.load() method.   Switching to yaml.safe_load() causes the DMCS to fail with the following:      {code:python}  [srp@lsst-l1-cl-dmcs iip]$ python DMCS.py  Extracting values from Config dictionary L1SystemCfg.yaml  Logs will be written to /tmp/DMCS.log  CONSUMER THREADS: amqp://DMCS:DMCS@141.142.238.10:5672/%2ftest_at_srp  DMCS seems to be working  In On OCS Msg, msg is: {'ACK_ID': 'START_INT_ACK_76', 'IMAGES_IN_SEQUENCE': '3', 'IMAGE_ID': 'AT_C_20181111_000602', 'IMAGE_INDEX': '2', 'IMAGE_SEQUENCE_NAME': 'MAIN', 'MSG_TYPE': 'DMCS_AT_START_INTEGRATION', 'REPLY_QUEUE': 'dmcs_ack_consume'}  Processing message in OCS message callback  Message and properties from DMCS callback message body is: %s (""""{'ACK_ID': 'START_INT_ACK_76', 'IMAGES_IN_SEQUENCE': '3', 'IMAGE_ID': 'AT_C_20181111_000602', 'IMAGE_INDEX': '2', 'IMAGE_SEQUENCE_NAME': 'MAIN', 'MSG_TYPE': 'DMCS_AT_START_INTEGRATION', 'REPLY_QUEUE': 'dmcs_ack_consume'}"""", <BasicProperties>)  enabled is set to: False  In On OCS Msg, msg is: {'ACK_ID': 'READOUT_ACK_77', 'IMAGES_IN_SEQUENCE': '3', 'IMAGE_ID': 'AT_C_20181111_000602', 'IMAGE_INDEX': '2', 'IMAGE_SEQUENCE_NAME': 'MAIN', 'MSG_TYPE': 'DMCS_AT_END_READOUT', 'RESPONSE_QUEUE': 'dmcs_ack_consume'}  Processing message in OCS message callback  Message and properties from DMCS callback message body is: %s (""""{'ACK_ID': 'READOUT_ACK_77', 'IMAGES_IN_SEQUENCE': '3', 'IMAGE_ID': 'AT_C_20181111_000602', 'IMAGE_INDEX': '2', 'IMAGE_SEQUENCE_NAME': 'MAIN', 'MSG_TYPE': 'DMCS_AT_END_READOUT', 'RESPONSE_QUEUE': 'dmcs_ack_consume'}"""", <BasicProperties>)  In INCR scbd, new ack_id is AT_END_READOUT_ACK_001542  Exception in thread Thread-dmcs_ack_consume:  Traceback (most recent call last):    File """"/usr/lib64/python3.6/threading.py"""", line 916, in _bootstrap_inner      self.run()    File """"/home/srp/dev/ctrl_iip/python/lsst/ctrl/iip/Consumer.py"""", line 365, in run      self._connection.ioloop.start()    File """"/usr/local/lib/python3.6/site-packages/pika/adapters/select_connection.py"""", line 461, in start      self._poller.start()    File """"/usr/local/lib/python3.6/site-packages/pika/adapters/select_connection.py"""", line 721, in start      self.poll()    File """"/usr/local/lib/python3.6/site-packages/pika/adapters/select_connection.py"""", line 1114, in poll      self._dispatch_fd_events(fd_event_map)    File """"/usr/local/lib/python3.6/site-packages/pika/adapters/select_connection.py"""", line 831, in _dispatch_fd_events      handler(fileno, events)    File """"/usr/local/lib/python3.6/site-packages/pika/adapters/base_connection.py"""", line 410, in _handle_events      self._handle_read()    File """"/usr/local/lib/python3.6/site-packages/pika/adapters/base_connection.py"""", line 464, in _handle_read      self._on_data_available(data)    File """"/usr/local/lib/python3.6/site-packages/pika/connection.py"""", line 2041, in _on_data_available      self._process_frame(frame_value)    File """"/usr/local/lib/python3.6/site-packages/pika/connection.py"""", line 2175, in _process_frame      self._deliver_frame_to_channel(frame_value)    File """"/usr/local/lib/python3.6/site-packages/pika/connection.py"""", line 1568, in _deliver_frame_to_channel      self._channels[value.channel_number]._handle_content_frame(value)    File """"/usr/local/lib/python3.6/site-packages/pika/channel.py"""", line 996, in _handle_content_frame      self._on_deliver(*response)    File """"/usr/local/lib/python3.6/site-packages/pika/channel.py"""", line 1125, in _on_deliver      header_frame.properties, body)    File """"/home/srp/dev/ctrl_iip/python/lsst/ctrl/iip/YamlHandler.py"""", line 39, in yaml_callback      pydict = self.decode_message(body)    File """"/home/srp/dev/ctrl_iip/python/lsst/ctrl/iip/YamlHandler.py"""", line 50, in decode_message      tmpdict = yaml.safe_load(body)    File """"/usr/local/lib64/python3.6/site-packages/yaml/__init__.py"""", line 162, in safe_load      return load(stream, SafeLoader)    File """"/usr/local/lib64/python3.6/site-packages/yaml/__init__.py"""", line 114, in load      return loader.get_single_data()    File """"/usr/local/lib64/python3.6/site-packages/yaml/constructor.py"""", line 43, in get_single_data      return self.construct_document(node)    File """"/usr/local/lib64/python3.6/site-packages/yaml/constructor.py"""", line 52, in construct_document      for dummy in generator:    File """"/usr/local/lib64/python3.6/site-packages/yaml/constructor.py"""", line 404, in construct_yaml_map      value = self.construct_mapping(node)    File """"/usr/local/lib64/python3.6/site-packages/yaml/constructor.py"""", line 210, in construct_mapping      return super().construct_mapping(node, deep=deep)    File """"/usr/local/lib64/python3.6/site-packages/yaml/constructor.py"""", line 135, in construct_mapping      value = self.construct_object(value_node, deep=deep)    File """"/usr/local/lib64/python3.6/site-packages/yaml/constructor.py"""", line 92, in construct_object      data = constructor(self, node)    File """"/usr/local/lib64/python3.6/site-packages/yaml/constructor.py"""", line 420, in construct_undefined      node.start_mark)  yaml.constructor.ConstructorError: could not determine a constructor for the tag 'tag:yaml.org,2002:python/object/apply:datetime.time'    in """"<byte string>"""", line 2, column 14:      EXPIRY_TIME: !!python/object/apply:datetime.time  {code}  """
