"issuekey","type","components","storypoint","title","description_text"
"NEXUS-13099","Bug","Outreach",1,"outreach capability Base URL is editable","""Nexus 2 allowed setting an override URL for outreach for testing purposes.    The Base URL is for display purposes only and should not be editable. We display it so that in case you do override it, you can easily revert to the default value.    Nexus 3 incorrectly allows editing and saving the BaseURL field    Since Base URL is named the same as the Base URL field they are used to seeing in Nexus 2 and the Nexus 3 Base URL Capability is hidden by default, we have had at least one customer set the Base URL of outreach to the base URL of their Nexus instance expecting that to work.    *Expected*   - make Base URL for outreach capability not editable   - -if on upgrade it is changed from it's default value, reset it in the database-   - document this change in release notes in case the user used the Base URL field to perform an override instead of the override field   - Change of Labels and Help text (came out of PR review)   ** Change the field label {{Base URL *to* Default Outreach Content URL:}}.   ** Change the help text for that field from {{URL *to* use for querying page bundles.}} to {{Default external URL for downloading new Outreach content.}}   ** Change the field label {{Override URL:}} *to* read {{Override Outreach Content URL:}}   ** Change the help text for that field from {{Retrieve the page bundle from a specific URL.}} *to* {{Override external URL for downloading new Outreach content.}}"""
"NEXUS-13098","Improvement","Bootstrap",1,"log and prevent startup when the started Nexus version is using a data directory from a newer Nexus version","""Nexus 2 detected and failed startup in most cases where configuration file compatibility versions were conflicting.    Some Nexus 3 users accidentally or intentionally startup old versions of Nexus 3 against newer upgraded versions of Nexus 3 data directories. This may lead to potential problems and is certainly a state which is considered """"unknown"""". This complicates trying to solve any other reported problem with a running instance.    h4. Expected  - Nexus 3 should detect startup against incompatible data directories/files (ie. those with later schema versions compared to the installation attempting to run), fail, and log a SEVERE message indicating the problem into the nexus.log"""
"NEXUS-13096","Bug","Logging",2,"com.orientechnologies.common.profiler.OAbstractProfiler$MemoryChecker log spam every 2 minutes","""Some nexus.log files are filling with thousands of these log messages ( counted over 5000 in one 13 hr period, printed every 2 minutes ):        h4. Expected    - document what this means and what actions might or might not be taken  - provide a different message that does not refer to files/settings that are not applicable to the orient database being embedded inside nexus  - do not spam logs constantly if this INFO message is not important or not actionable"""
"NEXUS-13095","Bug","Browse Storage",5,"Browse components of large repositories fails with IllegalStateException Timed out reading query result from queue","""We are seeing the warning message """"*Operation failed as server could not be contacted*"""" when browsing components of large repository as non-admin/admin users . This only happens when browsing components of huge repositories. Browsing """"assets"""" of these repositories are fine. Browsing """"components"""" of other smaller repositories are fine as well.     Can confirm that the same is also happening for browsing groups with huge repos in assets page for both admin/non admin users.        With Debug switched on, we see this error:       """
"NEXUS-13121","Bug","Scheduled Tasks",3,"tasks may appear as Starting or Cancelling indefinitely and cannot be stopped cancelled or deleted","""After restarting Nexus repository manager that has a large number of tasks, one or more tasks may   - transition to Starting state before Nexus boots  - never leaves Starting state to Started state  - the task has the Stop button enabled  - after clicking the Stop button the task is indefinitely in Cancelling state  - after the clicking the task Delete button, the task is indefinitely in Cancelling state    The nexus.log may show the task transitions from WAITING to RUNNING before Nexus reports it has fully booted - example: Rebuild Indexes:        A thread dump from the server may show the task thread stuck as follows:        h4. Workaround    A user may want to know how to delete the stuck task. The only way is to explicitly delete the task from the configuration database using a special OrientDB console command. Please contact support if you need the additional information to delete a similarly stuck task."""
"NEXUS-13127","Bug","User Token",2,"Anonymous access to repositories does not work when ""Require user tokens for repository authentication"" is set","""Configure user token access in the server, and enable """"Require user tokens for repository authentication"""".  Then run a Maven build against the server against a repository that allows anonymous read access.         The build will fail, a 401 response is sent.         The """"Require user tokens for repository authentication"""" feature should not block anonymous requests.  It should only block requests that are sent with credentials that are not user tokens."""
"NEXUS-13126","Bug","User Token",1,"When ""Require user tokens for repository authentication"" is set nexus does not send an authorization header","""Configure user token access in the server, and enable """"Require user tokens for repository authentication"""".  Then run a Maven build against the server.  Artifact downloads will fail with 401 even if a valid token is used.    The reason for this is that Maven by default sends requests with non-preemptive authentication, and will only send credentials in response to a 401 response with a challenge header.  The challenge header is missing in the response.  Nexus should be setting something like:       """
"NEXUS-13130","Bug","Scheduled Tasks",5,"Timed out reading query result from queue when running purge unused snapshots task","""     The purge unused snapshots task fails with query timeouts when run against large data sets.           The blob store this was running against is used only for the snapshot repository the task is running against.  It has:    blob count: 3752052   total size: 828.9 GB         The machine has plenty of RAM (32Gb).  14Gb of space was allocated for OrientDB cache, 4Gb for heap.            """
"NEXUS-13141","Bug","Logging",0.5,"when merging maven-metadata.xml for a group request fails the repository ID containing the bad metadata is not logged","""If a maven-metadata.xml file merge fails in Nexus 3 the repository ID with bad metadata is not logged, even at ROOT DEBUG.  This makes it extremely difficult to find where the problematic file is.               """
"NEXUS-13140","Improvement","Browse Storage",2,"when browsing assets in a group repository the asset summary UI should display the containing member repository name ","""If you use """"browse assets"""" on a group repository you can find the files in the group.  But there is no way to know what repository these files actually live in.       This is a critical diagnostic tool needed by support.  As an example, a customer here had bad metadata files in their group repository which was causing merges to fail.    There was no way to find out what repository actually had the bad files.  Note that """"?describe"""" diagnostics are not user friendly and would not work in this case since it would end up running a merge, which would fail.    h4. Expected    - The asset details screen should show what proxy or hosted group member containing repository the asset resides in"""
"NEXUS-13137","Improvement","Bower|PyPI",0.5,"Purge unused components and assets task should support PyPi and Bower proxy repositories","""Currently the task """"Purge unused components and assets task"""" is not configurable against and no-op for PyPi and Bower format proxy repositories.    h4. Expected    - PyPi and Bower proxy repositories should be selectable in the repository list shown on the task configiuration  - when the task is configured for All Repositories, PyPi and Bower proxy repositories should not be a no-op, but instead be processed     """
"NEXUS-13136","Bug","Transport",1,"NullPointerException is thrown when user-agent header value is not present","""Discovered as part of NEXUS-13048 where a user was doing an upload to a raw repository and seeing an NPE in the logs. The user was using a Groovy library to perform the upload which was not sending the user-agent header which caused the NPE.    Acceptance criteria: No NPE"""
"NEXUS-13148","Bug","Database|Maven|Scheduled Tasks",5,"Query timeout when running Publish Maven Indexes task.","""The Publish Maven Indexes task fails with query timeouts when run against large data sets.    The machine has plenty of RAM (32Gb).  14Gb of space was allocated for OrientDB cache, 4Gb for heap.        The hosted repo orbis-dev is using a custom blobstore that no other repo uses.    orbis-dev-2016 blob store:   Blob count: 2922750   Total size: 562.1 GB"""
"NEXUS-13145","Bug","NPM",2,"Rejecting requests including an Authorization header for unrestricted resoruces","""This is a bug that bit me hard while trying to install scoped packages ([#6857|https://issues.sonatype.org/browse/NEXUS-6857]) with [yarn|https://yarnpkg.com/en/]. It is a new popular client for npm.    When requesting scoped packages, yarn always includes an Authorization header, if the user previously logged in to the npm registry.    This request is a standard non-scoped package and Nexus responds correctly.        This request is for a scoped package and includes the Authorization header.        Nexus responds with a 401.        Versus a yarn request without having logged in:            Expected behavior: Ignore the Authorization header for unrestricted packages instead of issuing a 401."""
"NEXUS-13173","Bug","RUT Auth|UI",1,"Search UI does not show up when using RUT authentication","""When a user with """"nx-admin"""" role is authenticated using RUT authorization the repository search UI does not show up.         To reproduce this set up remote user authorization:    [https://books.sonatype.com/nexus-book/3.3/reference/security.html#remote-user-token]    [https://support.sonatype.com/hc/en-us/articles/214942368-How-to-Configure-Request-Header-Authentication-in-Nexus-with-Apache]         Then simply authenticate through Apache using a user that has """"nx-admin"""" role.  You will see that the search UI is missing on the landing page."""
"NEXUS-13171","Bug","RUT Auth|UI",2,"Administration UI ""cog"" does not show up when using RUT authentication","""When a user with """"nx-admin"""" role is authenticated using RUT authorization the """"cog"""" icon which lets you into the user administration UI for Nexus does not show up.         To reproduce this set up remote user authorization:    [https://books.sonatype.com/nexus-book/3.3/reference/security.html#remote-user-token]    [https://support.sonatype.com/hc/en-us/articles/214942368-How-to-Configure-Request-Header-Authentication-in-Nexus-with-Apache]         Then simply authenticate through Apache using a user that has """"nx-admin"""" role.  You will see that the administration cog is not visible.         Direct access to the administration UI through URL's like [http://localhost:8081/#admin/security/users] does work.     """
"NEXUS-13168","Bug","NPM",2,"NullPointerException on npm search when invalidating cache","""While investigating https://issues.sonatype.org/browse/NEXUS-12716 I found another NPE when running npm search.    When npm search is run against a group containing a proxy the following stack is outputted but the search runs successfully:    This has something to do with the fact that the proxy fires the search index invalidation event while the group is in the middle of building its search index, although it is not immediately obvious how the repository field could ever be null."""
"NEXUS-13163","Improvement","Search",2,"Use bulk API for incremental Elasticsearch updates","""Incremental Elasticsearch index updates, such as those triggered by component and asset entity events, currently use the standard put and delete API. When a massive insert of assets occurs this could cause index updates to fail for the same reason as NEXUS-12520    To get the same benefits as NEXUS-12520 (automatic retries, etc.) we should also use the bulk API for incremental updates."""
"NEXUS-13178","Bug","RubyGems",3,"gem development dependencies are treated as runtime dependencies","""1. publish a gem with dev dependencies to nx3 hosted repo  2. when you install the gem from the hosted repo, nx3 reports the dev dependencies as main dependencies (downloads them when it should not ) - this is different than how rubygems.org and nexus 2 works    Ruby gems dependency metadata returned from /api/v1/dependencies incorrectly identifies development dependencies as runtime dependencies - this can cause builds to fail due to conflicts resolving dependency versions.    Expected  - make Nexus 3 treat dev dependencies like rubygems.org and nexus 2 do"""
"NEXUS-13200","Improvement","Docker",2,"Deleting docker image leaves dangling image of same ID","""When I have 2 images with different tags but delete one using curl, it removes the sha file and the latest image but leaves the other image there.  This was intentional after NEXUS-12711 but further work could be done so delete both images.  The workaround is run the delete again and it will remove the second image.    Steps to repro:  1) docker pull hello-world  2) docker tag hello-world <hosted:port>/hello-world  3) docker push <hosted:port>/hello-world  4) docker tag hello-world <hosted:port>/hello-world:second  5) docker push <hosted:port>/hello-world:second  6) curl -v -u 'admin:admin123' -H 'Accept:application/vnd.docker.distribution.manifest.v2+json' https://<hosted:port>/v2/hello-world/manifests/latest -k  7) curl -v -X DELETE -u 'admin:admin123' https://<hosted:port>/v2/hello-world/manifests/sha256:<Docker-Content-Digest> -k  8) curl -u 'admin:admin123' https://<hosted:port>/v2/hello-world/tags/list -k  shows """"second"""". UI also shows image and manifest for second.  WEIRD9) curl -v -u 'admin:admin123' -H 'Accept:application/vnd.docker.distribution.manifest.v2+json' https://<hosted:port>/v2/hello-world/manifests/second -k  shows the <Docker-Content-Digest> same as latest. So seems an associated file is now missing (on push, both the manifest and sha file are created)."""
"NEXUS-13207","Bug","NPM",2,"NPM group search document is not invalidated when member search documents change","""While testing NPM (mostly group search) I noticed this exception a few times.  I could not find a reproducable case nor am I sure any adverse behavior but am filing after discussion with the team and also after seeing in 3.3.1, knowing it's not (recent) regression.    """
"NEXUS-13228","Bug","Logging",2,"race condition writing to request.log under high load may cause dead lock, thread pool exhaustion and CPU spike","""Nexus 2.x uses version 1.1.2 of logback-access,logback-core,logback-classic. As such it may be affected by a race condition that has been reported and described in https://jira.qos.ch/browse/LOGBACK-1270.    Nexus uses a custom PatternLayoutEncoder defined inside the logback-access.xml file so that the request log can print the user name for each authenticated request log line.    Recently the LogBack developers released a backported fix for version 1.1.x line of releases. Nexus 2.14.x uses version 1.1.2 of logback.    h4. Symptoms    The main symptom is a single thread was blocking many others from writing to the request.log.    {noformat:title=Example Blocking Thread}  """"qtp2074628523-9375"""" #9375 prio=5 os_prio=0 tid=0x00007f8cb0404800 nid=0x2014 waiting for monitor entry [0x00007f8d4466b000]     java.lang.Thread.State: BLOCKED (on object monitor)      at ch.qos.logback.core.pattern.PatternLayoutBase.writeLoopOnConverters(PatternLayoutBase.java:116)      at ch.qos.logback.access.PatternLayout.doLayout(PatternLayout.java:196)      at ch.qos.logback.access.PatternLayout.doLayout(PatternLayout.java:65)      at ch.qos.logback.core.encoder.LayoutWrappingEncoder.doEncode(LayoutWrappingEncoder.java:134)      at ch.qos.logback.core.OutputStreamAppender.writeOut(OutputStreamAppender.java:194)      at ch.qos.logback.core.FileAppender.writeOut(FileAppender.java:209)      at ch.qos.logback.core.OutputStreamAppender.subAppend(OutputStreamAppender.java:219)      at ch.qos.logback.core.rolling.RollingFileAppender.subAppend(RollingFileAppender.java:182)      at ch.qos.logback.core.OutputStreamAppender.append(OutputStreamAppender.java:103)      at ch.qos.logback.core.UnsynchronizedAppenderBase.doAppend(UnsynchronizedAppenderBase.java:88)      at ch.qos.logback.core.spi.AppenderAttachableImpl.appendLoopOnAppenders(AppenderAttachableImpl.java:48)      at ch.qos.logback.access.jetty.RequestLogImpl.log(RequestLogImpl.java:142)      at org.eclipse.jetty.server.handler.RequestLogHandler.handle(RequestLogHandler.java:92)      at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:154)      at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:116)      at org.eclipse.jetty.server.Server.handle(Server.java:370)      at org.eclipse.jetty.server.AbstractHttpConnection.handleRequest(AbstractHttpConnection.java:494)      at org.eclipse.jetty.server.AbstractHttpConnection.headerComplete(AbstractHttpConnection.java:971)      at org.eclipse.jetty.server.AbstractHttpConnection$RequestHandler.headerComplete(AbstractHttpConnection.java:1033)      at org.eclipse.jetty.http.HttpParser.parseNext(HttpParser.java:644)      at org.eclipse.jetty.http.HttpParser.parseAvailable(HttpParser.java:235)      at org.eclipse.jetty.server.AsyncHttpConnection.handle(AsyncHttpConnection.java:82)      at org.eclipse.jetty.io.nio.SelectChannelEndPoint.handle(SelectChannelEndPoint.java:696)      at org.eclipse.jetty.io.nio.SelectChannelEndPoint$1.run(SelectChannelEndPoint.java:53)      at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:608)      at org.eclipse.jetty.util.thread.QueuedThreadPool$3.run(QueuedThreadPool.java:543)      at java.lang.Thread.run(Unknown Source)       Locked ownable synchronizers:      - <0x00000006c8e2e578> (a java.util.concurrent.locks.ReentrantLock$FairSync)          h4. Workaround    A restart will be required to escape the dead lock.    """
"NEXUS-13227","Bug","Search|UI",2,"Deleting last asset from search leaves component until refresh","""While testing, I found if I deleted the last asset of a component that I had searched, I was returned to the search list however the component was still there.  If you manually enter the component, it has no assets.  If you refresh the search again, the component disappears.  While I was looking to see if this was filed (seemed familiar), I noticed browse does NOT act the same way.  Thus I am filing a bug, as I had suspsected it might be intentional, but cannot rationalize why Search would work this way and Browse not (Browse works as I expected).  Marking minor since the workaround is to refresh."""
"NEXUS-13304","Bug","IQ Integration",3,"500 responses from Nexus after enabling quarantine on NuGet proxy repository","""Reproduce steps:   # Configure Nexus 3.3.1 to use an IQ server   # Set up audit/quarantine capability for a proxy of """"https://www.nuget.org/api/v2/"""".  Enable quarantine for this capability   # Request a NuGet package through the server, such as""""http://localhost:8081/repository/nuget.org-proxy/Newtonsoft.Json/10.0.2""""          You'll get a 500 response from the server.   Note that this affects all new component requests, not just the first one.    Not all repository formats are affected by this bug.  I was not able to reproduce this using Maven, for example.     When the failure occurs the log shows:              When we confirm the fix, we need to make sure that we haven't left a whole bunch of artifacts in pending status."""
"NEXUS-13303","Bug","Configuration",2,"email non-ssl fails when 'use Nexus truststore is selected'","""When none of the SSL options are selected for email server, but """"Use the Nexus Trust Store"""" is then email connection fails with the following error.        Although the """"Use the Nexus Trust Store"""" does not make sense when connecting to non-ssl email server, it should not fail a and use plain text connect.    A valid use case would be to have """"Enable STARTTLS support for insecure connections"""" selected, so if SSL is available it would use it, otherwise use plain text. But with  """"Use the Nexus Trust Store"""" select it will for it to use SSL."""
"NEXUS-13329","Bug","Migration",3,"Maven artifact whose case does not match the version folder they reside in are not migrated","""If you have a Maven artifacts in Nexus 2 whose artifact ID does not match the ID of the artifact folder they reside in these artifacts will not be migrated to Nexus 3 on upgrade.    See attached screenshots for an example of this.    This is a critical bug, it is unfortunately not at all uncommon for users who are running Nexus 2.x on Windows to have artifacts whose case changes over time.  These will be lost on upgrade.    I've attached the work directory from Nexus 2.x to make this easy to reproduce.          """
"NEXUS-13333","Bug","Maven",2,"400 bad request when deploying a release versioned Maven artifact with an artifactId containing the word ""SNAPSHOT""","""My artifact name is """"A_INITIAL_SNAPSHOT_DWSCHEMA_TABLES_00"""" (I know this is ugly but it is my company's naming convention)    When I try to release my artifact I get the following error. What I am uploading is a release (version 0.1) so it should not be refused. If I just change the name of my artifact removing SNAPSHOT everything works fine so I guess instead of just checking the version number, Nexus is wrongly checking if the String """"SNAPSHOT"""" is present anywhere in the artifact description.    Here is the exception:  """
"NEXUS-13363","Bug","Docker",3,"Conditional GET requests for Docker image layers always download the layer when proxying another Nexus","""Tested this with 3.2.1, although the problem has also been reported against 3.3.1 as well.   # (Optional) Keep things simple and use --insecure-registry and plain http ports for the docker repos In this example I will use plain http ports.   # (Optional) use https ports and have your docker daemon trust the Nexus certificate.   # Configure Nexus A with a docker hosted repo. ( 192.168.2.97:14440 )     # Configure Nexus B with a docker proxy repo which proxies Nexus A hosted repo. ( 192.168.2.97:13350 )     # Configure the following loggers in Nexus B so that you can monitor the outbound HTTP headers and requests:   ## org.apache.http at DEBUG   # Docker Login to both proxy and hosted repos so that docker v2 API works and Nexus does not fall back automatically to using /v1 API ( which would otherwise void this test).   ## docker login 192.168.2.97:14440   ## docker login 192.168.2.97:13350   # Find and remove all images with the same name to remove all the layers attached to those images - in this example I will re-use the sonatype/nexus 3 image:   ## docker images ( list ALL images based on sonatype/nexus3 )   ## docker rmi <fill sonatype/nexus3 image name as reported under REPOSITORY column of previous command> - there may be more than one image, delete them all to make sure subsequent pulls actually download layers not already cached   # tag and push an image to Nexus A docker hosted.   ## docker pull sonatype/nexus3 ( download from official docker registry )   ## docker tag sonatype/nexus3 192.168.2.97:14440/sonatype/nexus3 ( tag the nexus 3 image against the hosted repo )   ## docker push 192.168.2.97:14440/sonatype/nexus3 ( push the image and layers to hosted repo )   # remove the local image you just tagged from the docker client cache. This should also remove dependent layers forcing them to re-download on the next pull.   ## docker rmi 192.168.2.97:14440/sonatype/nexus3   # request the image through the proxy repository which will in turn download from the hosted repo   ## docker pull 192.168.2.97:13350/sonatype/nexus3   # Examine the nexus.log of Nexus B. There you will find outbound requests to the hosted repo, downloading the layers as expected.   # Delete the cached image and layers from the proxy now and then pull again   ## docker rmi 192.168.2.97:13350/sonatype/nexus3   ## docker pull 192.168.2.97:13350/sonatype/nexus3   # Examine the nexus.log of Nexus B. There you will find identical outbound requests to the hosted repo again. The manifest request will return 304 indicating it is not changed. {color:#ff0000}*However all the conditional GET requests for the layers will return 200 and the full content of the image.*{color}    h4. Problem    The images are always re-downloaded from the remote Nexus, even if the hash/content was unchanged. The conditional GET does not work as expected - 304 status code and no content was expected.    For comparison, proxying the official docker registry at [https://registry-1.docker.io|https://registry-1.docker.io/] from Nexus 3.2.1 does work correctly in that the official registry returns 304 for unchanged layers.    h4. Workaround    Set Component Max Age to {{-1}} as image layers never change hash identity anyways. This prevents already cached image layers from being requested from the remote."""
"NEXUS-13355","Story","Documentation|Scheduled Tasks",8,"Regenerate CMA from Blobs - Docker","""*Acceptance*    Augment the self-repair/consistency task so that it will re-create component metadata entries for this format.   * Every operation should be logged to the new long-running task log.   ** Creating a new component db record   ** Conflicts (e.g. there's an unreferenced blob, but there's already an asset record that exist at the implied coordinate, but it refers to a different blob)   * Conflicts never overwrite existing Orient metadata; they're only logged.   * All operations should have a 'do no work' mode as per ---NEXUS-12390---   * -Restore should work if only components are dropped- (while true we have a ticket for this elsewhere)   * Restore should work if only assets are dropped   * Restore should work if both component and asset are dropped"""
"NEXUS-13352","Story","Scheduled Tasks",3,"add per task log files for easier task auditing","""*Background*    There are a number of long-running tasks whose specifics we need to audit (self-repair tasks being a good example, but also purging releases, snapshots, etc.), but we don't want to a) fill the nexus log with a million line items, or b) lose information at the whim of a customer's log levels. Support frequently gets requests from users asking to understand what happened to specific artifacts.    *Acceptance*   * Create a service that can accept all these detailed actions, in large volumes   * One log file per run of a given scheduled task   * Output files should be dated, clearly indicate which task was run   * Emit the log file location into the log at the start and end of the scheduled task   * Include task logs in the support tools zip """
"NEXUS-13371","Bug","Logging",1,"BlobAttributes deletedReason is logged as reason: null instead of the actual reason","""BlobAttributes deletedReason is persisted, but is not restored on load    This leads to the following non-helpful messages:      Instead of:    """
"NEXUS-13378","Improvement","Proxy Repository",5,"Limit multiple outbound upstream requests for the same proxied asset","""NX3 currently allows multiple requests for the same proxied asset to go upstream, one of which will be the """"winner"""" when the storage transaction is committed. This avoids any upfront locking, improving scalability - especially in a distributed setup. The downside is the potential for duplicated work, which will end up being thrown away for any """"losing"""" threads.    This story will attempt to limit the amount duplicated proxy work, while maintaining scalability."""
"NEXUS-13385","Bug","Docker",0.5,"java.util.ConcurrentModificationException possible with Docker UploadManager during POST to blobs/uploads","""A POST request to a Docker repository at endpoint /v2/*/blobs/uploads/ may result in a ConcurrentModificationException and 500 HTTP status code response.    request.log    {code:java}   172.20.9.5 - user [12/Jun/2017:07:15:59 -0700] """"POST /repository/docker-internal/v2/twistlock/blobs/uploads/ HTTP/1.1"""" 500 65 31 """"docker/17.06.0-ce-rc2 go/go1.8.3 git-commit/402dd4a kernel/4.9.30-moby os/linux arch/amd64 UpstreamClient(Docker-Client/17.06.0-ce-rc2 (darwin))""""  {code}    nexus.log:        h4. Diagnosis    Failure to follow the fully advertised Collections.synchronizedList() contract, leading to potential for ConcurrentModificationException.  """
"NEXUS-13393","Bug","Docker",3,"Docker V2 API returns incorrect list of tags for a repository","""I use {{GET /v2/_catalog}} Docker API call to get a list of repositories, then request a list of tags as {{GET /v2/<name>/tags/list}} and the response differs from Nexus WebUI, see below:    There are *45+* tags returned from Docker API call, but Nexus WebUI knows only about *16*.    I used Docker API to remove all these extra/obsolete layers/images by issuing {{DELETE /v2/<name>/manifests/<reference>}} calls before.    Seems like Nexus is aware these objects are no longer valid, but Nexus Docker Registry API still announces them.    I expect Registry API and Nexus WebUI show the same objects."""
"NEXUS-13391","Bug","Documentation|Security",1,"non-migration of admin credentials isn't documented","""The Admin user credentials from NXRM 2 are not migrated to NXRM 3. Although this may not be a bug and is intentional, it should be mentioned in the following section of documentation.       [20.5.3. What Is Not Upgraded|http://books.sonatype.com/nexus-book/reference3/upgrading.html#not-upgraded]"""
"NEXUS-13422","Bug","Docker",2,"HEAD WARN when pushing docker images","""I noticed if I push an image to docker hosted, I am getting back messages like this:  {quote}  2017-06-16 15:01:34,297-0400 WARN [qtp31792032-299] admin org.sonatype.nexus.repository.docker.internal.V2Handlers - Error: HEAD /v2/mongo/blobs/sha256:4a3c5460d81c6322019bdbe40d0921c4c97f425506306d8b6708b4a614665863: 404 - org.sonatype.nexus.repository.docker.internal.V2Exception$BlobNotFound: blob unknown to registry  {quote}    As far as I can tell everything is functioning correctly, so does not seem WARN worthy at least.  This reminds me of NEXUS-10517 but is definitely pushing not pulling from group."""
"NEXUS-13426","Bug","NuGet",3,"Infinite loop when using $filter (the $skip-Parameter is ignored)","""Please see the comment from Sebastian Jancke."""
"NEXUS-13440","Bug","Maven|NPM|Scheduled Tasks",3,"RemoveSnapshotsTask has threading issues and incorrectly processes npm repositories","""Nexus 3.3.1 was configured with two Snapshot removal tasks that started at the same time:    See attached text file for play-by-play.    h4. Problems  - quartz-1-thread-11 task is only configured to process agfa-snapshots but logs it is also processing orbis-snapshots:  2017-06-17 03:00:00,141+0200 INFO  [quartz-1-thread-11] *SYSTEM org.sonatype.nexus.repository.maven.internal.RemoveSnapshotsFacetImpl - Removing snapshots on repository orbis-snapshots with configuration: org.sonatype.nexus.repository.maven.tasks.RemoveSnapshotsConfig(2, 7, true, 365)  - the ending task thread is clearly processing **npm** assets when it should only be processing Maven repositories  - one of tasks times out and fails performing a query - the other one takes an extremely long time with very little progress logging."""
"NEXUS-13465","Bug","Database|Licensing",2,"Accesslog database cleanup fails with BufferUnderflowException","""We should add some limits to this deletion to ensure that it doesn't suffer from what are presumably issues deleting large amounts of data at once.   """
"NEXUS-13462","Improvement","HA|Proxy Repository",5,"Extend proxy cooperation across HA nodes","""NEXUS-13378 introduced proxy cooperation between threads in the same node, to avoid the same content being downloaded multiple times.    This story will look at supporting proxy cooperation across HA nodes, potentially using Hazelcast to perform the cooperation. Since hazelcast is only available in HA this will likely involve different implementations for the local and HA case, sharing the same common interface."""
"NEXUS-13486","Story","Backup",5,"prevent restoring database backups with mismatched versions","""*Background*    As discovered in the field, some users have occasionally restored some databases, but not all of them. In other cases, restores were carried out using a set of export files taken from different exports. This can lead to unusable NXRM instances with an incoherent state.    *Acceptance*   * Modify the filenames of database exports so it's clear whether they were generated   * Disallow restores from incomplete sets, or sets with mismatched export times"""
"NEXUS-13485","Improvement","Bootstrap",1,"warn in UI when ulimit < 65536 on Linux or OSX","""As per -NEXUS-12041-, Nexus 3.x process user should have a minimum max ulimit of 65536 file handles. Having less could potentially lead to a critical failure.  h4.      *Acceptance*   * When NXRM detects that it has insufficient file handles   ** a prominent user interface warning is shown to administrators (indicating NXRM failed a health check, pls check the logs)   ** an ERROR appears in the log"""
"NEXUS-13483","Improvement","LDAP",5,"Re-introduce LDAP user caching","""{{EnterpriseLdapManager}} in NX2 used to provide user-level caching to avoid repeated requests for the same information from going upstream to the LDAP server. This was necessary to avoid a flood of upstream LDAP requests from token-based realms such as NuGet or Usertoken.    When the LDAP codebase was ported to NX3 this caching appears to have been removed from {{EnterpriseLdapManager}}. This story will look at re-introducing user-level caching to the NX3 LDAP codebase, so all token-based realms (and other users of LDAP-based information) can take advantage of this cache and don't have to implement their own caching.    See https://issues.sonatype.org/browse/NEXUS-13467?focusedCommentId=415462&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-415462 for more background."""
"NEXUS-13554","Bug","Migration|NuGet",2,"A NuGet package that is in Nexus 2.x storage but not in its database causes a NullPointerException on migration to Nexus 3","""If a NuGet package is in repository storage but not in the Nexus 2.x database you will get an NPE in Nexus 3 when it migrates it.    To reproduce this, just place a NuGet package into directly into storage in the right spot in Nexus 2, and run an upgrade to Nexus 3.         *This may also affect npm*."""
"NEXUS-13566","Bug","Blobstore|Database",5,"OOM may lead to blobstore/database inconsistencies","""We had a user here who had thousands of blobs that were referenced in their database, but are not in blob storage.    The cause seems to be that they ran out of heap space, and this caused CPU starvation of threads writing to the blob store. These threads reached their timeout, and the blobs were not written.  An example of this is below.  """
"NEXUS-13591","Story","Licensing",3,"Ingest product license file on server startup via a system property","""*Acceptance*   * We want a clean system with no blob stores or repositories, starting up a Nexus Pro with clustered=true from a fresh install   * The ability for NXRM to ingest a license file on startup (e.g. by specifying where the license file is)   * Use the {{nexus.licenseFile}} nexus property to point to the license file   * Fails startup if {{nexus.licenseFile}} is set but that license file is invalid"""
"NEXUS-13586","Bug","NuGet",2,"non-standard date format in NuGet ODATA feed causes IllegalArgumentException Invalid format","""After an export/import operation is performed to repair a Nexus Repository Manager 3 database, (c.f. NEXUS-12064), NXRM can generate NuGet feeds with a non-standard date format, causing client exceptions and 500 responses from Nexus while retrieving those packages.     Date format before:  {code:java}  <d:Published m:type=""""Edm.DateTime"""">2017-04-02T13:37:50.910Z</d:Published>  {code}  Date format now (triggering error):  {code:java}  <d:Published m:type=""""Edm.DateTime"""">1480511591411</d:Published>{code}    Example Log message:          h4. Cause    We believe this is caused by an export / import of the database. The date-times in question are stored in a part of the database that is schema-less and therefore loses the information that a timestamp was actually a date object.    h4. Mitigation    The linked ticket also suggests that this only affects older versions of the client and is fixed in Visual Studio 2015 and later (see https://issues.sonatype.org/browse/NEXUS-12064?focusedCommentId=412345&page=com.atlassian.jira.plugin.system.issuetabpanels:comment-tabpanel#comment-412345). If you are using an older version of Visual Studio and are affected by this bug then we suggest upgrading NXRM to the fix version listed in this ticket or upgrading to 3.12.1 and applying the patch attached to this ticket for that specific version.      """
"NEXUS-13626","Improvement","Security|UI",1,"Privilege name does not fit in list of Privileges box","""When assigning privileges to roles the list containing """"Available"""" and """"Given"""" does not have room horizontally for a lot of the privileges especially when the scrollbar is visible. It makes it ever so hard to get an overview of what privileges are given.    Could you please either increase the width or make them resizeable?"""
