"issuekey","type","components","storypoint","title","description_text"
"TIDOC-2871","New Feature","Guides",3,"Create and publish release note for Hyperloop 2.1.1","Create and publish release note for Hyperloop 2.1.1.    Release board: https://jira.appcelerator.org/jira/secure/ReleaseNote.jspa?projectId=10153&version=19381"
"TIDOC-2870","Improvement","Guides",2,"Update redirect.js script to include How to Submit a Bug Report page","http://docs.appcelerator.com/platform/latest/#!/guide/How_to_Submit_a_Bug_Report has a redirect on the wiki version to point to How to Report a Bug or Make a Feature Request but on the docs site, the redirect isn't present. Update the redirect.js script to include this page."
"TIDOC-2869","New Feature","Guides",3,"Create and publish release note for Dashboard 4.13.0","Create and publish Dashboard 4.13.0 release note."
"TIDOC-2873","Bug","Guides",3,"Incorrect information on where to obtain password for arrowcloud 1.6.0 ova image","Configuring user_input.json” chapter (Page No: 22), it says to obtain password from dashboard, the password is available on support.axway.com.     Additionally, starting from 1.6.0, they can either choose to install on plain redhat 7 or centos 7 and provide their own username and password as long as all the vms in the cluster use the same user name or password. Or they can download our ova https://support.axway.com/en/downloads/download-details/id/1435518  and the password is listed there. "
"TIDOC-2876","Bug","Guides",1,"incorrect i18n folder directory location","I believe the i18n directory info on http://docs.appcelerator.com/platform/latest/#!/guide/Internationalization needs to be updated.     This folder should be under /app folder, not the root folder, which gets re-written upon compile."
"TIDOC-2880","Story","Guides",1,"Document Android Library usage in the Android Module Development Guide","The [Android Module Project|https://wiki.appcelerator.org/display/guides2/Android+Module+Project] page in our Wiki needs to be updated to cover the new Android Library feature.    Important parts that need to be mentioned:  * Where to place them  * How to resolve Android Library dependencies  * Workaround issues with Studio  * Resolving possible duplicate library conflicts  * Current limitation with our bundled support libraries"
"TIDOC-2879","New Feature","Guides",3,"Create and publish release note for CLI 6.2.2","Create and publish release notes for CLI 6.2.2."
"TIDOC-2881","New Feature","Guides",3,"Create and publish release note for Dashboard 4.12.2","Create and publish release note for Dashboard 4.13.0."
"TIDOC-2882","New Feature","Guides",1,"Publish documentation on experiment ES6 support for SDK 6.1.0","Update and publish https://wiki.appcelerator.org/display/~bimmel/ES6+in+Titanium+SDK+6.1.0 when the SDK 6.1.0.GA is publish.     This page should be parented under the related release note once that is published."
"TIDOC-2887","Bug","APIDoc",1,"review all rest api responses and make sure obsolete fields in TIDOC-2886","Please make sure fields listed TIDOC-2886 are removed from other example json output as well. "
"TIDOC-2886","Bug","APIDoc",1,"remove obsolete fields from rest api example response data ","https://docs.appcelerator.com/arrowdb/latest/#!/api/Users-method-login    The following output should be removed from rest api example           ""stats"": {            ""photos"": {              ""total_count"": 0            },            ""storage"": {              ""used"": 0            }          },          ""reviews_count"": 1,          ""ratings_count"": 1,          ""ratings_average"": 122.0,          ""ratings_summary"": {            ""122"": 1          }"
"TIDOC-2884","Improvement","Guides",1,"Document intent-filter-new-task","Apparently there is a new property in tiapp.xml since 6.x.x?    <property name=""intent-filter-new-task"" type=""bool"">true</property>    I only see a minor reference here:  https://wiki.appcelerator.org/display/guides2/Android+Intent+Filters    but most importantly it should be documented here:  http://docs.appcelerator.com/platform/latest/#!/guide/tiapp.xml_and_timodule.xml_Reference-section-src-29004921_tiapp.xmlandtimodule.xmlReference-ApplicationProperties    Please document when you should use it and when you should not. The property seems like a huge anti-pattern since I cannot think of a popular usecase where one would want to create a new task anytime.    What is the default behaviour when not defining this property?"
"TIDOC-2892","Story","APIDoc",1,"Docs: applicationDataDirectory property is not documented for Windows","Hello,    The *""applicationDataDirectory""* property seems not to be available on Windows - but it is. Here is the documentation [link|http://docs.appcelerator.com/platform/latest/#!/api/Titanium.Filesystem-property-applicationDataDirectory]. It is showing *""applicationDataDirectory""* property available for Android, iOS and mobile web.     Thanks"
"TIDOC-2890","Improvement","Guides",8,"Update API Builder Doc landing page on Axway Doc Portal","The current landing page for API Builder on Axway Doc Portal needs to be updated to reflect the current release of the product.  See attachment for an outline of how API Builder documentation needs to be structured on Axway Doc Portal."
"TIDOC-2889","Improvement","Guides",8,"Remove certain API Builder doc pages on Axway Doc Portal","There are certain API Builder doc pages on Axway Doc Portal that are unrelated to how API Builder is packaged under APIM+.  We need to remove these pages from Axway Doc Portal.  See attachment for pages in red to be removed."
"TIDOC-2893","Bug","Guides",1,"Documentation for appicon-83.5@2x.png shows page not found error.","Hello,    The documentation page for the *appicon-83.5@2x.png* is not showing. It shows page not found the error. Here's the link to the documentation page: http://docs.appcelerator.com/platform/latest/#!/guide/mailto:appicon-83.5@2x.png     The redirect page link: http://docs.appcelerator.com/platform/latest/#!/guide/Icons_and_Splash_Screens-section-src-29004897_IconsandSplashScreens-iOSgraphicassetrequirementsandoptions     N.B. The link provided for *iPad Pro App icon* section    Thanks"
"TIDOC-2896","Improvement","Guides",8,"Implement redirect for Studio 4.9.0's release note","Studio 4.9.0's release note doesn't point to the correct release (it's missing the ""Appcelerator_"" product prefix). Look into creating a redirect (on the docs sites, not the wiki site) for the HTML and JS files.  Currently, Studio points to http://docs.appcelerator.com/platform/latest/?print=/guide/Studio_Release_Notes when it should be pointing to http://docs.appcelerator.com/platform/latest/?print=/guide/Appcelerator_Studio_Release_Notes."
"TIDOC-2895","New Feature","Guides",8,"Create and publish release note for SDK 6.1.1.RC","Create and publish SDK 6.1.1.RC release note."
"TIDOC-2894","Bug","APIDoc",1,"incorrect variable in sample","In ArrowDB Events example, the sample code refers to ""place"", instead of ""event"". Please see the screengrab.    Doc URL: http://docs.appcelerator.com/arrowdb/latest/#!/api/Events-method-query  "
"TIDOC-2897","Epic","Guides",8,"Include MBS in the APIM+ documentation","Per https://techweb.axway.com/jira/browse/RDAPI-9094, I created this ticket to track the multiple requests to add the ArrowDB/MBS documentation to the APIM+ documentation set.    Note: there may be materials we can reuse to these tasks: https://axway.jiveon.com/docs/DOC-96630"
"TIDOC-2899","Improvement","Guides",1,"Bump minimum Android Build Tools version to v23","Please update the Titanium docs to state that Android Build Tools v23 is now the minimum supported version since Titanium SDk 6.1.0.    I have no idea how many places this minimum version is specified, but I found it referenced here: https://docs.appcelerator.com/platform/latest/#!/guide/Installing_the_Android_SDK."
"TIDOC-2904","New Feature","Guides",8,"Create an ""MBS as APIM+ option"" release note","Per https://techweb.axway.com/jira/browse/RDAPI-9094, create an ""MBS as APIM+ option"" release note which will have a very short description of the new capability."
"TIDOC-2903","New Feature","Guides",8,"Create a ""how-to"" register MBS page","Per https://techweb.axway.com/jira/browse/RDAPI-9094, create a ""how-to"" page that explains how to register MBS APIs in API Manager. This will be included in ""Register MBS APIs"" page in the ""Manage APIs"" section of the APIM+ doc landing page."
"TIDOC-2902","New Feature","Guides",8,"Create a ""how-to"" install MBS","Per https://techweb.axway.com/jira/browse/RDAPI-9094, create a how to install page for MBS to be used with API Manager. This will be included in ""Install MBS add-on"" page in the ""Install"" section of the APIM+ doc landing page.  "
"TIDOC-2901","New Feature","Guides",8,"Create an overview explaining the why and what of MBS","Per https://techweb.axway.com/jira/browse/RDAPI-9094, create an overview explaining the why (value) and the what (reference to the ""how to""). This will be included in the ""Mobile Back End Services Add-on"" page to the ""Overview"" section of the APIM+ doc landing page."
"TIDOC-2907","Improvement","APIDoc",2,"Update API builder screen captures","The API Builder screen captures need to be recaptured to reflect the Axway icon and UX interface colors."
"TIDOC-2906","Improvement","Guides",3,"Update Docs landing page to include new Axway branding changes","The following elements on the http://docs.appcelerator.com/ site needs to be updated per a request from Javier Perez:    * Appcelerator Platform Documentation > Axway Appcelerator Mobile Solution Documentation  * Appcelerator Studio > Axway Appcelerator Studio  * Appcelerator Dashboard > Axway Appcelerator Dashboard  * Alloy > Axway Alloy  * Appcelerator Performance Management > Axway Mobile Analytics: Performance Management  * Appcelerator Analytics > Axway Mobile Analytics: Usage  * Titanium SDK > Axway Titanium SDK  * Appcelerator Test > Axway Appcelerator Test"
"TIDOC-2910","Bug","APIDoc",3,"Docs: Ti.Map documentation is outdated on web-docs, showing incorrect Ti.Map Alloy usage","After reading [https://jira.appcelerator.org/browse/ALOY-1558], I have realised that the issue still exist, despite it is considered solve. In Alloy, if I am using View and adding the map into the view, the annotation would not be shown in the map, but if I use Module tag instead, it will works fine.    Note: I defined, mapType in controller.    ----- index.xml (working) -------      ----- index.xml (Not Working) ------  "
"TIDOC-2908","New Feature","Guides",2,"Create and publish release note for Dashboard 4.12.3","Create and publish release note for Dashboards 4.12.3."
"TIDOC-2912","Bug","Guides",1,"links to widgets do not exist","Links to widget examples do not exist as per the instructions on http://docs.appcelerator.com/platform/latest/#!/guide/Complex_Widget.    Please check the screen-grabs for more clarification.    Also, looks like there are issues with referencing images in widgets. Don't seem to be able to display them.      "
"TIDOC-2913","Improvement","Guides",1,"Add App Preview and MBS to docs main page","Please add a section for  Axway App Preview  and  Axway Mobile Backend Services here:  https://docs.appcelerator.com/    Name and brief description     Also rename Axway Appcelerator Test with Axway App Test    (App is for application)  "
"TIDOC-2915","New Feature","Guides",2,"Create and publish release note for Hyperloop 2.1.2","Create and publish Hyperloop 2.1.2 release note."
"TIDOC-2920","New Feature","Guides",8,"Create Appcelerator Dashboard FAQ page","Once we have the content and materials to generate a FAQ page,   # Create and populate the Appcelerator Dashboard FAQ page  # This page should be parented under https://wiki.appcelerator.org/display/guides2/Appcelerator+Dashboard and named Appcelerator Dashboard FAQ  # Submit this page for review to Ajay    [~ajain], can you provide me with a list of items for the FAQ or content that we can add now?"
"TIDOC-2919","New Feature","Guides",8,"Create Appcelerator CLI FAQ page","Once we have the content and materials to generate a FAQ page,   # Create and populate the Appcelerator CLI FAQ page  # This page should be parented under https://wiki.appcelerator.org/display/guides2/Appcelerator+CLI and named Appcelerator CLI FAQ  # Submit this page for review to Ajay    [~ajain], can you provide me with a list of items for the FAQ or content that we can add now?"
"TIDOC-2918","New Feature","Guides",8,"Create API Runtime Services FAQ page","Once we have the content and materials to generate a FAQ page,   # Create and populate the API Runtime Services FAQ page  # This page should be parented under https://wiki.appcelerator.org/display/guides2/API+Runtime+Services and named API Runtime Services FAQ  # Submit this page for review to Ajay    [~ajain], can you provide me with a list of items for the FAQ or content that we can add now?"
"TIDOC-2917","New Feature","Guides",8,"Create API Builder Tools FAQ page","Once we have the content and materials to generate a FAQ page,   # Create and populate the API Builder Tools FAQ page  # This page should be parented under https://wiki.appcelerator.org/display/guides2/API+Builder+Tools and named API Builder Tools FAQ  # Submit this page for review to Ajay    [~ajain], can you provide Chuck with a list of items for the FAQ or content that we can add now?"
"TIDOC-2930","Improvement","Guides",1,"Require users to config NODE_PATH environment variable when using appc cloud publish command","Users need to add global node_modules path to the *NODE_PATH* env variable when using {{appc cloud publish}} command.  "
"TIDOC-2935","New Feature","Guides",1,"Create API Runtime Services Guide page","Create a API Runtime Services Guide page and place it in the correct page hierarchy position within the API Runtime Services section of the guides2 space. Then, move the necessary pages under this new page."
"TIDOC-2931","New Feature","Guides",1,"Create API Runtime Services Getting Started page","Create a API Runtime Services Getting Started page and place it in the correct page hierarchy position within the API Runtime Services section of the guides2 space."
"TIDOC-2940","New Feature","Guides",8,"Create and publish release note for Studio 4.9.1.RC","Create and publish Studio 4.9.1.RC release note."
"TIDOC-2941","Bug","APIDoc",2,"Docs wrongly state Titanium supports targeting Android 7.x","This is in regards to the following ""Titanium Compatibility"" documentation...  http://docs.appcelerator.com/platform/latest/#!/guide/Titanium_Compatibility_Matrix-section-src-29004837_safe-id-VGl0YW5pdW1Db21wYXRpYmlsaXR5TWF0cml4LUFuZHJvaWRTREsvVGFyZ2V0QW5kcm9pZFBsYXRmb3Jt    The documentation states that Titanium 6.0 and 5.1 supports a ""Max Target Android/SDK Version"" of 7.1 (API 25).  This is *not* true.  The max ""target"" is 6.0 (API 23), matching our min target.    Please change the max ""target"" to ""6.0.x (API 23)"" for top 2 rows:  - 6.0.0 - latest  - 5.1.0 - 5.5.x    Note that this means that the min Android target and max Android target will match after this change.    *Side Note:*  We plan on adding support to target Android 7.x in Titanium 6.2. This means we'll need to add a new row to this version table in the future."
