"issuekey","type","components","storypoint","title","description_text"
"DM-23702","Bug","ip_isr",1,"IsrTask shoud use regular Input for raw data","""Currently IsrTask connection are defined with all inputs being of PrerequisiteInput type. It should instead be using regular Input type for at least a """"raw"""" type top constrain its inputs to only existing inputs, otherwise it will result in all possible combinations of visits/detectors being used.    Slack link: https://lsstc.slack.com/archives/C2JPT1KB7/p1582938474109700"""
"DM-23701","Improvement","ctrl_mpexec",1,"pipetask-produced DOT for pipelines should show prerequisite inputs","""the DOT graph produced now for pipelines does not include prerequisite inputs, would be nice to add them to the graph but also make them distinguishable from regular inputs."""
"DM-23700","Story","ts_qa",2,"Update and improve various testing documentation.","""Basically, some of the testing documentation is out of date (bad links, old data) and is missing some recent developments, like the CI/CD process.    Attached in an email from Andy with his thoughts.  I will break out the points in that email into bulleted items in this ticket or make new tickets, depending on required effort."""
"DM-23699","Story","fgcmcal",2,"Update fgcmcal default config format to remove possibility of index errors","""The configuration format for {{FgcmFitCycleTask}} has some elements that must be specified in band order.  While this was fine (such as it was) with 5 bands (g,r,i,z,y), with the addition of several narrow-bands this has become more obviously unwieldy.  It would be easy to change these configs to use dictionary mappings instead of ordered lists which would remove ambiguity and make mis-configurations much less likely."""
"DM-23698","Story","fgcmcal",1,"Investigate N387 fgcmcal failures in PDR2 rerun","""In DM-23394, [~hchiang2] reports that there are a number of PDR2 visits that did not produce {{photoCalib}} outputs from {{fgcmcal}}.  This will happen when a visit is deemed to be unsolvable (but this should be logged clearly).  However, there are a number of deep-field N387 visits in the deep fields that were deemed to be unsolvable but from cursory inspection should have been usable."""
"DM-23735","Bug","templates",0.5,"Fix ""name"" variable in roundtable_aiohttp_bot template","""The lsst-templatebot-aide service expects projects to have a variable called """"name"""" that it turns into the name of the repository. Unfortunately in roundtable_aiohttp_bot, the {{name}} variable is instead {{repo_name}}. This ticket will fix that."""
"DM-23728","Story","ci_hsc",2,"Cleanup ci_hsc_gen2 to use new convert script instead of custom one","""In order to help get DM-22655 merged sooner, I'm going to move the work of converting ci_hsc to use the new script onto this ticket, instead of doing it there. I'd already started on that process, and will move that work onto this ticket."""
"DM-23722","Story","daf_butler|pipe_base",1,"Validate dataset type definitions in pipeline task connections","""In debugging DM-22655 we realized again that the dataset type definitions for input datasets in pipeline task connectors are not validated against dataset type definitions already understood by the registry. This led to a strange bug where cpBias had a ExposureF when the file was ingested but the isrTask definition said it was an ImageF.  This led to the pipeline creating a DatasetType object that was at odds with the registry definition and caused an error on get.    At the very least we should warn if there is an inconsistency between the two when the pipeline runs."""
"DM-23719","Story","ts_main_telescope",3,"Write camera cable wrap CSC","""Write the portion of the MTMount CSC that controls the camera cable wrap.    I will probably do this work before finishing the PXI simulator DM-23118 because we should have an existing hardware simulator to talk to, as well as the real hardware, and I consider it higher priority."""
"DM-23718","Story","daf_butler",0.5," Replace dots in gen3 file names","""-In DM-23717 we were reminded that filters can have spaces in them and these end up in file names.-    Dots in the file part of templates cause confusion when extension manipulation occurs in the {{Location}} class. To be safe replace dots in the file name with underscores. Do not change dots in directory parts of path though.    This fix is essentially the same fix as was done in DM-23503 for """"/""""."""
"DM-23717","Story","jenkins",0.5,"FitsError building obs_decam on Jenkins mojave-1","""[Build #31303|https://ci.lsst.codes/blue/organizations/jenkins/stack-os-matrix/detail/stack-os-matrix/31303/pipeline] failed on node mojave-1 in obs_decam {{test_ingest.py}}. Four test cases failed; example error is:        """
"DM-23713","Story","ts_qa",2,"Create CSC deploy-env Jenkins build","""To continue with the CSC build process, we need to start with the deploy-env image.  This needs a Jenkins build to ensure consistency."""
"DM-23711","Story","daf_butler",0.5,"Allow butler configs to use environment variables to find other configs","""We have been discussing on Slack how to allow gen3 configs to be combined from multiple sources.  One option is for the EUPS table file to add a search directory to DAF_BUTLER_CONFIG_PATH.  This works fine but can be unpredictable since the contents of the configuration can depend on precisely which packages have been set up.    On this ticket we will extend {{includeConfigs}} support to allow an environment variable to be specified in addition to a full path or relative path."""
"DM-23769","Story","HeaderService",2,"Add dome information to LATISS headers","""Information values in:  https://confluence.lsstcorp.org/display/SYSENG/Auxiliary+Telescope+Header+Information+Topic+Mapping            """
"DM-23759","Story","Science Platform",2,"Add JS9 JupyterLab extension to nublado","""I have tested out the process for building the extension and it seems to work using {{jupyter-lab}} version 1.2.6 on my laptop.    I followed the instructions [here|https://github.com/mgckind/jjs9] with the exception that I also needed to install {{pandas}}."""
"DM-23753","Story","ts_main_telescope",1,"Train Andrew the Use of Hexapod","""Train Andrew the use of hexapod."""
"DM-23751","Story","System Integration and Test",3,"Create feature releases in GitHub repos for new MTM1M3 and MTVMS","""Create feature branches and then release for the new SAL4 compatible   versions of the M1M3MT and MTVMS packages as tested in Chile"""
"DM-23750","Story","System Integration and Test",2,"Update VMS software and install on summit machines","""Update the VMS software for SAL 4 and OpenSplice 6.9 compatabilty.  Install on summit cRIO and PC and test (no real telemetry yet though)  basic function and logging of telemetry to summit EFD"""
"DM-23780","Story","Science Platform",1,"Refresh jupyterlabutils cluster classes","""The {{LSSTClusterClient}} doesn't work with the version of {{dask.distributed}} that ships with the most recent weekly.  Specifically the way timeouts work has changed in {{dask.distributed}}, so the exponential back off loop in {{LSSTClusterClient}} does not work as expected.    Anecdotally, the problem with {{dask.distributed}} that we were working around with that backoff loop seems to not be a problem anymore, so we can probably take that out.    It may now be that {{LSSTClusterClient}} can be slimmed down to be just a subclass of {{Client}} that overrides the {{__repr__}}.    The {{ClusterProxy}} seems to have bit rotted.  The link to the scheduler status page works, but the links to the status page for the individual workers end up in 500s."""
"DM-23778","Story","obs_lsst",2,"Write config and tests for obs_lsst gen2-gen3 convert","""[~tjenness] pointed out during the review of DM-22655 that we have gen2 repos to test obs_lsst gen2-3 conversion. We will also need to specify some configs specific to this package. Implementing `test_convert2to3.py` would be an easy start, once the right test data is identified.    [~tjenness]: In your comment you said """"This repo even comes with a bunch of gen2 repos..."""": where are they, and what to they contain? We do have `testdata_lsst`, but that's not in lsst_distrib (how big is it? The readme isn't helpful.) and it doesn't contain premade gen2 repos."""
"DM-23773","Story","ts_calibration",2,"Refactor TunableLaser CSC and upgrade to latest salobj(5.x)","""Fix outstanding issues with TunableLaser CSC and perform upgrade to TunableLaser CSC"""
"DM-23772","Story","ts_calibration",1,"Fix detailed states for TunableLaser CSC","""Currently the TunableLaser CSC's detailed states duplicate the summary states and only include a propagating detailed state. The duplicated summary states should be removed and a nonpropagating state should be added."""
"DM-23771","Story","ts_middleware",2,"Add a CscCommander class to salobj","""Add a CscCommander class to salobj, much like the one in ts_hexrotcomm. This should allow making trivial scripts to exercise a CSC. It should handle simple commands automatically and allow overrides for more complex commands."""
"DM-23809","Story","HeaderService",2,"Add weather station headers to header service","""We do not currently write any weather station values to the header. LSE-400 lists:    AIRTEMP  PRESSURE  HUMIDITY  WINDSPD  WINDDIR  SEEING - DIMM seeing value  Please add them in their own section of the header.    Updated information values in     https://confluence.lsstcorp.org/display/SYSENG/Auxiliary+Telescope+Header+Information+Topic+Mapping"""
"DM-23808","Story","ts_auxiliary_telescope",0,"Make azimuth encoder counts long long in ATDome position telemetry","""Change the type of the azimuthEncoderPosition field of the position telemetry topic for ATDome from {{unsigned long}} to {{long long}}. The current field is too short."""
"DM-23802","Story","ts_middleware",1,"Improve DDS queue warnings in salobj","""ts_salobj warns if the DDS queue starts to fill up, but the warning is too crude. At present it warns if it reads >= 10 messages and never again, until it resets the warning when it reads only 1 message.    What we want to know is something on the order of:  - reached 10%  - reached 50%  - reached 90%  - reached 100% (error: data likely lost)    Also the warning should be reset in some fine-grained fashion, e.g. if we reach 10% then report that we have improved, and warn at 50% again.    Use the {{QueueLengthChecker}} for this (it is already used for messages about the Python queue).    Also there are two warnings about queues: one for the DDS queue and one for the Python queue. Improve the text for each so it is completely clear which warning applies to which cache."""
"DM-23801","Story","ts_auxiliary_telescope|ts_main_telescope",0,"Fix ""Contributing"" entry for ts_ATDome and my other T&S packages","""The """"Contributing"""" entry in index.rst is wrong for ts_ATDomeTrajectory and possibly others of my packages as well. T&S Jira tickets should be specified by label, not component (unlike DM)."""
"DM-23800","Epic","ts_main_telescope",40,"Develop and Test the Hexapod and Rotator Software Phase 2","""This epic will maintain, develop, and test the software of Hexapod and Rotator contains the middleware, GUI, and wrapper code in cRIO.    This will include testing of the CCW and Camera Hex/Rot on the Camera Cart at the Summit.  This testing is currently slated for the first two weeks of December.    This is a continuation of epic: DM-21931"""
"DM-23799","Story","ts_main_telescope",3,"Review the Rotator PXI Code","""Review the rotator PXI code to have some understanding of it. This task will try to compile the code by the autotool as well."""
"DM-23812","Story","ts_auxiliary_telescope|ts_main_telescope",0,"Add log name to the logMessage topic","""Add log name to the logMessage topic. I originally thought that since logMessage is associated with a particular CSC the information was redundant, but I am wrong because components of the CSC may use child logs with component-specific names and presently that information is lost.    Update ts_salobj to set this field -- probably conditionally on it existing, so that salobj is compatible with older XML."""
"DM-23830","Story","cbp|lsst_distrib",1,"Add cbp package to lsst_distrib","""Implement RFC-658."""
"DM-23828","Story","obs_decam",2,"Create small test decam gen2 repo with calibs for test_convert2to3.py","""The decam convert tests in DM-22655 rely on a gen2 repo that does not exist in our CI system. To make those tests able to be run as part of CI, we need to shrink the calibration data that lives in ap_verify_ci_hits2015, and make a gen2 repo with it. If the data is small enough, that data could even live in obs_decam.    [~tjenness]'s suggestion is to not zero all the data, but to set each data array to the HDU number, so that we can still test that gen3 and gen2 read the same pixel data."""
"DM-23827","Bug","qa_explorer",1,"wrong python type for matchVisits_config","""I encountered the following error:       Somehow somewhere it thought {{matchVisits}} is from {{lsst.pipe.tasks}}; it should be from {{lsst.qa.explorer}}.   I found an entry in obs_base that has it wrong.     I don't understand why this bug wasn't causing problems before.  """
"DM-23826","Story","ts_middleware",0,"The test of getCurrentTime ts_sal is failing","""[~athornton] reports that the test of getCurrentTime is failing on two different systems. Adam helped me get credentials on a system that showed the problem and it turns out that it is due to a recent change to astropy: astropy now downloads a leap second table at need, and this was occurring in the middle of the test, making measured time differences much larger than expected.    I looked at both the 4.0 and 4.1 branches of ts_sal and concluded that only the 4.0 branch needs a fix, which is to get astropy time once before running the time-critical portion of the test.    The test is radically different in SAL 4.1 (it uses the new getLeapSeconds function) and is immune to this problem."""
"DM-23822","Story","HeaderService",1,"Create containers for ts_xml 4.7.0 and HeaderService 1.4.1","""New version of header service needs a container to run on the summit asap.    """
"DM-23820","Story","ts_documentation",0,"Clean up the Subsystem.xml file ","""The Subsystem.xml file is woefully out of date and/or just wrong.  Hoping to fix it a bit."""
"DM-23815","Story","ts_main_telescope",3,"Update the M2 xml","""Update the M2 xml based on the M2 test result at Mar., 2020. The ICD is LTS-162. After the [M2 test|https://confluence.lsstcorp.org/display/LTS/M2+Testing+on+Summit+at+March+2nd+-+6th%2C+2020], we realized that we may need to update the xml to fulfill the condition now and extend the original xml for the need."""
"DM-23839","Bug","Middleware",1,"Fix MTM1M3 Telemetry name","""Fix MTM1M3 telemetry topic powerData to along with code  ie powerSupplyData  """
"DM-23836","Bug","ip_diffim",1,"DCR templates have incorrect variance","""The DCR templates for image differencing incorrectly set the variance using only the variance plane of the first subfilter that is loaded. The final variance plane is too low by a factor equal to the actual number of subfilters, resulting in an incorrect threshold for detecting sources in image differencing."""
"DM-23848","Story","ts_main_telescope",3,"Put the Rotator into Standby State after the clearError Command","""Put the rotator PXI into the standby state after clearing the error. This task will need to update the Simulink model for the state machine transition. This task also needs to write the related test in Simulink to testify this change. After this, I will need to generate the C/C++ code and put back to ts_rotator_controller and test the new built. I need to think I can test this in C/C++ level in additional to the Simulink level or not."""
"DM-23846","Bug","obs_lsst",0.5,"YAML files with python/object/apply fail in pyyaml>5.2.1","""python/object/apply is considered unsafe. PyYAML 5.2.1+ (at least in 5.3 for sure) seems like they will not load YAML files with python/object/apply using the FullLoader. This seems to make, at a minimum, astro_metadata_translator unhappy in some inute tests for obs_lsst test data.    Here is a test failure    """
"DM-23844","Story","ts_dome",1,"Make sure that the reply to the STATUS command is in line with the proposed communications protocol","""The current implementation of the mock controller doesn't exactly follow the proposed communications protocol. Fix please."""
"DM-23842","Story","ts_dome",2,"Add additional SALOBJ functions to the Dome CSC","""Now that SALOBJ has been added to the project, it is time to implement the azimuth motion control commands."""
"DM-23875","Story","ts_auxiliary_telescope|ts_main_telescope",0,"Update logEvent message for Script and LOVE","""The logMessage topic is defined in several places: generics, Script and LOVE, at least.    I recently updated the generic version but forgot to update the other versions.    Note: we can get rid of the copies once SAL 4.1 is released. It will require an update to SALSubsystems.xml to list which generic topics Script and LOVE use."""
"DM-23874","Story","ts_main_telescope",0,"Add clearError command to NewMTMount","""Add a clearError command to NewMTMount that includes a field for a bitmask of which errors to clear.    Also fix moveToTarget command to eliminate the unwanted azimuth direction flag and clean up the axis state enums a bit."""
"DM-23873","Bug","cp_pipe",1,"Typo in cp_pipe makeBrighterFatterKernel.py","""Two issues:    (1) Function name in line 585 is mis-spelled.  Is spelled fitPtcAndNonlinearity and should be fitPtcAndNonLinearity.    (2) Same function in line 585 is missing  the lookupTableArray input variable.    I have verified that with these two fixes, it all runs OK.    As an aside, I'm surprised there are not automated checks to check for function calls to functions that do not exist!"""
"DM-23865","Story","Documentation",1,"Create an LCR proposing that the LSP be renamed VERA","""This ticket simply captures the outcome of RFC-673; no further action is expected."""
"DM-23898","Story","ts_main_telescope",3,"Test MTMount CSC with the real camera cable wrap and/or the PXI simulator","""Test the new MTMount CSC with the real camera cable wrap and/or the PXI simulator (preferably both) and fix any problems that show up."""
"DM-23894","Story","pipe_analysis",3,"coaddAnalysis: RuntimeError: No good data points to plot for sample labelled: star","""In one edge tract/patch of the HSC-PDR2 DEEP+UDEEP,  coaddAnalysis gave this error:                 Could this edge case be handled more gracefully, such as a softer warning and skipping plotting the patch rather than an error, or other approaches?     The {{pipe__analysis}} version is at commit {{c11be5b}} with stack w_2020_08. """
"DM-23885","Story","ts_main_telescope",2,"cRIO FPGA operation","""Learn how are command passed from ts_m1m3support C/C++ controller to FPGA, and replies passed back."""
"DM-23904","Story","Middleware",3,"SAL release 4,1 candidate","""Test and create SAL 4.1.1 release candidate branch in github. Test with python 3.7.6 and bug fixed version of OpenSplice 6.9 , and XML 4.8"""
"DM-23903","Story","Middleware",2,"Update OpenSpliceDDS repo and rpms with bug fix","""Update the community editioh of OpenSplice  V6.9 with the pydds memory leak fix provided by ADlink. Build and distrubute RPM and update Nexus and github repos"""
"DM-23925","Story","ts_qa",2,"Implement Jenkins parallel stage functionality to the SAL Release job","""As demonstrated in the work on DM-23106, the parallel stage functionality is a real time saver.  Implement this same strategy in the SAL release job, also parallelizing the messaging tests."""
"DM-23922","Story","ts_dome|ts_main_telescope",1,"Add Dome _labels.yaml","""In order for the unit tests of ts_Dome to pass, an empty _labels.yaml is needed."""
"DM-23920","Epic","ts_main_telescope",20,"M1M3 On-going Learning and Updates","""This epic is to capture the on-going learning effort of Petr for the M1M3 and capture any work he does on the M1M3 Support system."""
"DM-23940","Story","ts_middleware",1,"Add CLOCK_TAI support to time in Python","""I filed https://github.com/astropy/astropy/issues/10052 to request CLOCK_TAI support in the time module in Python and was told they would likely accept a patch. Provide one."""
"DM-23933","Story","ts_dome",3,"Produce and consume communication strings with YAML","""We are still reviewing the use of YAML in stead of using plain semi-colon separated strings for the communication between the upper and lower level components but I am going ahead and will start implementing YAML already since this is the way we will go.    EDIT: YAML has been accepted as the preferred communications protocol."""
"DM-23931","Story","daf_butler",1,"Allow butler.makeRepo to complain if a config already exists","""There are many times where we can call makeRepo in cases where a butler repository already exists (or at least the config file exists). It would be useful for makeRepo to be able to complain if that is the case."""
"DM-23960","Story","System Integration and Test",2,"Investigate options for TMA use of EOL'd NI software","""Review the use of EOL'd software components by the TMA control software.  In particular NI SoftMotion module."""
"DM-23959","Story","obs_base",1,"CameraMapper._standardizeExposure should patch header","""When reading a {{""""raw""""}} dataset from the butler, we get an {{Exposure}} back. However, the metadata contained within that {{Exposure}} has not been patched. I believe {{CameraMapper._standardizeExposure}} should call {{fix_header}}."""
"DM-23958","Story","System Integration and Test",1,"Install OpenSplice Enterprise at NCSA","""Obtain license for the install OpenSliceDDS Enterprise and tools on a dedicated node   in the NCSA test stand cluster."""
"DM-23956","Story","alert_packet|alert_stream|sample-avro-alert",2,"Audit sample-avro-alert & alert_stream repositories","""Take a look through the lsst-dm/sample-avro-alert & lsst-dm/alert_stream repos. Understand what's there, and think about whether you understand it and would be able to maintain it. File tickets for any changes that you'd like to make in the short term (and think about longer term evolution, which we should probably discuss in person). Take a look at the ticket backlog on those repos, and see if those tickets seem relevant/obsolete/unclear/etc."""
"DM-23953","Story","ts_main_telescope",2,"Allow logging into file(s)","""Change M1M3 support logging to allow for logging into a file - the current logging assumes it's logging to stdout, and prints out escapes for color logging."""
"DM-23952","Story","meas_deblender",1,"Remove scarlet and proxmin from meas_deblender","""When we  upgraded to scarlet 0.5 in early 2019 we decided that rather than try to place more bandaids on {{meas_deblender}} we would create the new {{meas_extensions_scarlet}} package. In doing so {{meas_deblender}} was left alone, which still included dependencies on {{scarlet}} and {{proxmin}} with code that likely has bit rotted. So this ticket is just to remove all references to {{scarlet}} and {{proxmin}} from {{meas_deblender}} and delete the dependencies, as they be related to an obscure failure in the build system."""
"DM-23950","Story","ts_main_telescope",2,"Change configurations path","""Change M1M3 support to use configured path instead of hardcoded."""
"DM-23949","Story","ts_main_telescope",2,"Changes FPGA to singleton","""FPGA object is passed as parameter to multiple classes constructors. Its much better to implement FPGA as Singleton (as it's completely unexpected we will ever run M1M3 support on cRIOs with multiple FPGAs) and use it this way, removing multiple passing of pointer. This will also facilitate transaction from FPGA class to IFPGA, its abstract parent, which can be either real FPGA or simulated FPGA."""
"DM-23946","Story","meas_base|pipe_tasks",8,"Change localWcs plugins to use a localGnomonicWcs transform.","""[~jbosch] found that the current functor for localWcs would not return a valid transform when far from the Wcs center as it uses getCdMatrix/getTANWcs which behave poorly when far from the Wcs origin/do not utilize larger distortions. This ticket will change the plugins and functors to use linearizePixelToSky instead."""
"DM-23983","Bug","ip_isr",20,"Cannot apply crosstalk in Gen 3 DECam processing","""{{IsrTask}} delegates complex crosstalk corrections to {{CrosstalkTask}}. However, the Gen 3 call to {{CrosstalkTask}} is [disabled|https://github.com/lsst/ip_isr/blob/5673ca6e3699f4db46772b3e01c59e44131b93bf/python/lsst/ip/isr/isrTask.py#L870-L874], citing DM-17169. Because {{CrosstalkTask}} does not run, Gen 3 calls to {{IsrTask}} will fail unless the configuration includes {{doCrosstalk=False}}.    Please make it possible to run {{CrosstalkTask}} in Gen 3 and re-enable it."""
"DM-23980","Story","obs_decam|obs_lsst|obs_subaru",1,"Standardize Gen3 instrument class names and location","""Currently the gen3 instrument classes have no consistency in naming or module path. This adds to the confusion. Currently we have:    * lsst.obs.subaru.gen3.hsc.instrument.HyperSuprimeCam  * lsst.obs.decam.instrument.DarkEnergyCamera  * lsst.obs.lsst.gen3.instrument.LatissInstrument  * lsst.obs.lsst.gen3.instrument.Ts8Instrument  * lsst.obs.lsst.gen3.instrument.Ts3Instrument  * lsst.obs.lsst.gen3.instrument.UcdCamInstrument  * lsst.obs.lsst.gen3.instrument.PhosimInstrument  * lsst.obs.lsst.gen3.instrument.ImsimInstrument  * lsst.obs.lsst.gen3.instrument.LsstComCamInstrument  * lsst.obs.lsst.gen3.instrument.LsstCamInstrument    corresponding to instrument names of HSC, DECam, LATISS, LSST-TS8, LSST-TS3, LSST-UCDCam, PhoSim, LSST-ImSim, LSST-ComCam, lsstCam.    Instrument names have to be unique in Gen3 since telescope is not part of the data model. This is why TS8 is not TS8. lsstCam should probably be LSSTCam.    This ticket will try to clean things up a bit.    obs_cfht has no gen3 support at this time."""
"DM-23977","Story","ts_main_telescope",1,"Move Python code from ts_m1m3supporteui into own repository","""Move Python code from labview ts_m1m3supporteui feature/Python branch into develop branch of ts_m1m3supportgui."""
"DM-23976","Story","obs_base|obs_decam|obs_lsst|obs_subaru",2,"Move gen3 generic curated calibrations ingest code to obs_base","""In DM-23778 I updated writeCuratedCalibrations to support QE curves as well as defects. This is generic code that uses the pipe_tasks read_all function to read standardized calibration data from {{obs_x_data}} packages.  Since by definition these calibrations are standardized we should move this code to obs_base and ensure that all gen3 instruments call it if they have defined an _data package.  The relevant dataset types and curated calibrations would only be created/ingested if they exist in the _data package (which by definition means they are standardized).  The instrument subclasses should only be required to define their non-standard curated calibrations."""
"DM-24003","Story","ts_main_telescope",2,"Refactor the Autotool Files in ts_rotator_controller","""This task will reorganize the files in ts_rotator_controller and update the related configuration.ac and Makefile.ac. This is to improve the readability and maintainability of repository."""
"DM-23998","Story","ts_main_telescope",3,"Update ts_MTMount based on new information from Tekniker","""Update the ts_MTMount code based on my conversation with Alberto 2020-03-23. Changes include:  * Enforce only one command at a time.  * The source field of errors and warnings is a string of the form {{f""""\{subsystem_id\}. \{text\}""""}}, rather than a simple integer.  * The CSC should not command the azimuth cable wrap; let the azimuth axis take care of it. Remove the azimuth cable wrap from the simulator.  * Use the suggested startup sequence.  * Add the suggested shutdown sequence.  * Corrected the source-ish field for the error and warning replies. I had assumed it was an integer, but it turns out to be a string (that starts with an integer; it's ugly)."""
"DM-23997","Story","ts_dome",1,"Consolidate assertComponent and assertOK functions into one assertReply function","""Since the structure of each reply received from the mock controller is similar, it is possible to have one assert method for each kind of reply instead of dedicated ones."""
"DM-23993","Story","ts_dome",1,"Correct sending of OK reply in mock_controller","""The OK reply sent from the mock_controller lacks a space right before the Timeout keyword."""
"DM-23992","Bug","obs_base|obs_decam",2," Cannot load refcats in Gen 3 DECam processing","""Attempting to run the Gen 3 single-frame pipeline as described in [DM-23616|https://jira.lsstcorp.org/browse/DM-23616?focusedCommentId=240326#comment-240326] leads to {{AstrometryTask}} crashing with the error """"No reference tables could be found for input region"""". Running with {{--show graph}} reports that no photometric or astrometric reference catalog shards are included in the quanta for {{CalibrateTask}}. However, they can be retrieved from the Butler using {{Registry.queryDatasets}} (only tested with no data ID constraints).    The working hypothesis from [#dm-middleware|https://lsstc.slack.com/archives/C2JPT1KB7/p1585010272157800] is that this is a problem in ingestion (i.e., in {{convert_gen2_repo_to_gen3.py}}), so I'm filing this as a bug in {{obs_base}}.    Please fix the conversion\(?) so that a repository created as described in DM-23616 can correctly match catalogs to image data IDs."""
"DM-23991","Story","Science Platform",5,"JUPYTERHUB_SERVICE_PREFIX environment variable not passed to workflow environment","""Trying to run the all sky gaia dask notebook fails in the workflow system because the {{JUPYTERHUB_SERVICE_PREFIX}} environment variable is not set in the workflow environment.  This causes dask to throw an exception when it tries to construct the path to the scheduler dashboard interface.    I have confirmed that variable is set in an interactive JupyterLab running {{w_2020_12}} on stable."""
"DM-24015","Story","ts_main_telescope",2,"Review the Rotator Simulink Model","""Review the rotator Simulink model by MOOG. This is to have an initial understanding how the code works and have the idea how to modify it. This task will remove the hard-coded paths in the model for the evaluation as well."""
"DM-24013","Story","ctrl_mpexec",0.5,"Fix bug in --output-run handling introduced in DM-21849","""See [https://lsstc.slack.com/archives/C2JPT1KB7/p1585160382064500]     """
"DM-24012","Story","ts_qa",3,"Prepare for SAL v4.1.x release - Part 1","""Catch-all task to cover various activities needed to prepare for the SAL v4.1.x release.   * V4.1.1 requires Python 3.7.6, so update the Docker image accordingly.   * Cut release candidate branches and run tests.   * Implement Jenkins parallel stages in the SAL Release job   * Update SAL tests with SAL v4.1.0 changes"""
"DM-24034","Story","ts_qa",3,"Prepare for SAL v4.1.x release - Part 2","""Catch-all task to cover various activities needed to prepare for the SAL v4.1.x release.  This is a continuation of DM-24012 into the next sprint   * V4.1.1 requires Python 3.7.6, so update the Docker image accordingly.   * Cut release candidate branches and run tests.   * Implement Jenkins parallel stages in the SAL Release job   * Update SAL tests with SAL v4.1.0 changes"""
"DM-24027","Story","pipe_tasks",1,"CalibDate misinterpreted in curated calibration ingest","""The metadata checking code that runs during read of curated calibrations from obs_x_data packages incorrectly assumes that CALIBDATE should match the validity start.  It turns out that CALIBDATE is meant to be a label for the calibration and is distinct from validity. Please remove the check that requires them to match."""
"DM-24026","Story","ts_main_telescope",2,"Update M1M3 simulator dockerfile to run current simulator in Docker","""Dockerize ts_m1m3simulator."""
"DM-24021","Story","HeaderService",2,"Update docker containers for headerservice with ComCam","""Now that we also have HeaderService for ComCam which uses the same code base as LATISS, we need to have a generic naming for the headerservice."""
"DM-24018","Story","daf_butler",0.5,"Failure to flatten or filter chained collections in queries","""https://lsstc.slack.com/archives/C2JPT1KB7/p1585184879129400"""
"DM-24051","Story","ts_auxiliary_telescope|ts_main_telescope",0,"Remove workarounds for an older version of the ATMCS trackTarget command","""We had to put some ugly code in ts_standardscripts in order for it to work with the version of ATMCS trackTarget command in ts_xml 4.8 and the next version. Remove that when we no longer need ts_xml 4.8."""
"DM-24047","Story","ts_main_telescope",2,"Implement S3 LFA image upload for the Fiber Spectrograph","""The Fiber Spectrograph does not yet try to upload the images it takes to the LFA. Update the code to make that happen."""
"DM-24046","Story","ts_main_telescope",1,"Try to use NCSA's LFA S3 service","""[~felipe] gave me credentials for NCSA's S3 LFA service. Try to use these credentials from home to figure out what will be needed for our CSCs."""
"DM-24045","Story","ts_main_telescope",2,"Add unit tests for mock devices and the mock controller to MTMount","""Add unit tests for the mock devices and the mock controller to ts_MTMount."""
"DM-24043","Story","ts_main_telescope",0,"Build the Lastest MTAOS Docker Image","""Build the latest docker image of MTAOS. The environment of `b41` and ts_xml v4.7.0 is used."""
"DM-24060","Story","meas_algorithms",1,"Improve table creation efficiency in Defects","""DM-24055 made a significant improvement in defect reading speed. Now the profiler is showing that there are some reasonable gains that can be made by adjusting table creation to use columns rather than per row assignment."""
"DM-24055","Story","meas_algorithms",1,"Speed up table parsing in Defects","""Reading defects is taking a very long time. Some of the larger defects files from DECam take over 2 seconds to read in. The bulk of this is in afw Table processing. It seems I was doing it wrong and it can be significantly optimized by preselecting keys."""
"DM-24247","Story","daf_butler",0.5,"butler validation error in ci_hsc_gen3","""[~npease] ran the butler config validation on the ci_hsc_gen3 output repo and got the following report:      Fix the template."""
"DM-24244","Bug","daf_butler",1,"w_2020_13 makeButlerRepo.py missing left parens error with Oracle","""Doing weekly run of ci_hsc_gen3 using weekly stack and Oracle for w_2020_13.   makeButlerRepo.py dies with:    """
"DM-24239","Epic","ts_main_telescope",40,"M1M3 Support System Improvements","""On-going list of improvements to the M1M3 support system."""
"DM-24238","Story","ts_main_telescope",3,"Check M1M3 command input parameters","""M1M3 controller lack (almost any?) parameter checking. At least running M1M3 start_commander without proper Default (configuration name) will throw an error on m1m3 support. That needs to be rectified, verified and sensible messages returned."""
"DM-24237","Story","System Integration and Test",3,"Review proposed replacement for NI softmotion module in TMA software","""Review the porposed solution (Tekniker) to replace the use of NI Softmotion Axis  calls with substitute/direct calls to OpenPLC equivalents. Assist engineers in  establishing a local TMA controller simulation environment with PXI capable PCs'"""
"DM-24236","Story","System Integration and Test",1,"Assist EAS software contractor and update XML","""Assist the EAS contractor with building and testing the software against latest  SAL and DDS versions, rpi firmware upgrades, XML definition"""
"DM-24235","Story","Middleware",3,"Assist CI test and release SAL 4.1 RC2","""Assist SAL 4.1 release CI process with any required tweaks anf fixes revealed during CI  testing """
"DM-24234","Story","ts_main_telescope",0,"Review the Draft of LTS-162 v5","""Review the draft of LTS-162 v5:    [https://www.dropbox.com/s/zgoq9zmcqtogyyz/LTS-162_v5.docx?dl=0]"""
"DM-24262","Story","ap_verify|jenkins",8,"Run HSC AP processing in CI using Gen 3","""Add an HSC Gen 3 dataset to the {{scipipe/ap_verify}} Jenkins job. The job should already be designed to let us plug in more datasets, so the main work would be specifying a Gen 3 run (requires adding an internal flag to the Jenkins job?) and working with Groovy."""
