"issuekey","type","components","storypoint","title","description_text"
"EVG-8908","Task","platform",2,"jasper test compile failures don't fail tasks","""e. g."""
"EVG-7047","Bug","app",2,"No notification generated for blocked task group","""This does not have a notification for the lint buildvariant, but it should https://github.com/evergreen-ci/evergreen/pull/2923. It's also missing a version notification."""
"EVG-7046","Improvement","app",1,"Include version requester type in rest v2 endpoint","""An ETL job was relying on URLs to determine whether something was a patch build. An object ID is a patch build, while something with a project name prepended to an object ID is a mainline build. This is awkward, and it now has broken, since periodic builds look like patch builds.    We should provide the version requester type itself in the rest v2 endpoint for versions. The list of types is here: https://github.com/evergreen-ci/evergreen/blob/13546d429c9c218b5024b0d329004db52fab7d01/globals.go#L300-L306."""
"EVG-7045","Improvement","app",1,"Github push webhook got 400 response for non-tracked branches","""After turning on """"Pushes"""" event in the Evergreen webhook ([https://evergreen.mongodb.com/rest/v2/hooks/github)] for the wiredtiger/wiredtiger repository on Github, I saw 400 responses returned from Evergreen for push events associated to branches that are not tracked by Evergreen (i.e. branches that have no Evergreen project to test against). It is actually quite usual push events being generated from those short-lived feature branches for pull request changes. And the 400 response code feels a bit misleading as well.          It would be nice if Evergreen could tolerate push events from those non-tracked branches with a positive response code. """
"EVG-8725","New Feature","platform",1,"Support requester field in versions","""The `requester` field was recently added to [versions|https://github.com/evergreen-ci/evergreen/wiki/REST-V2-Usage#id9] in the evergreen api. This allows a much better way of testing if a version is patch or not. We should switch to using it.  ----  As a DAG engineer,  I want to use requester for checking if a version is a patch,  So that I can more reliably know what triggered a version.  ----  AC:  * requester can be retrieved from Version object.  * is_patch uses requester to determine if a version is a patch."""
"EVG-8362","Bug","platform",1,"Fix wire test","""Logs: https://evergreen.mongodb.com/task/jasper_ubuntu1604_test_wire_bfb108fd91424eb6e405fe9640b54b2547b39ae0_19_12_04_16_59_25    It should be {{assert.NoError}}, not {{assert.Error}}.    This can probably be fixed by changing the contexts so that writing responses occurs in a separate context."""
"EVG-9252","Task","platform",0,"Upstart should handle environment without setuid","""Upstart scripts might fail to inherit the desired environment in some cases (e.g. PATH might not be modified by setting environment variables if {{secure_path}} is set in {{/etc/sudoers}})."""
"EVG-8723","New Feature","platform",2,"Add error handling to signal processing detector client","""As a DAG engineer:  I'd like to handle """"common"""" errors that come up while using signal processing microservice in cedar gracefully.  Such that,  Cedar doesn't fail randomly due to issues that can be gracefully recovered from.    AC:  * Use results from stress testing signal processing microservice to implement appropriate handling of error codes with retrying/panic policy."""
"EVG-7058","Bug","app",1,"windows-64-vs2017-test spawn host bash: export 'Files/...' not a valid identifier errors ","""When I ssh into a windows-64-vs2017-test spawn host I get these errors:      Fixing the paths in .bash_profile (escape space with backslash) and reloading seems to fix the issue:    """
"EVG-7054","Task","app",2,"Set up golangci-lint","""golangci-lint will go in the other MAKE repos assuming this goes well."""
"EVG-7053","Task","app",1,"Document how new provisioning works","""In evergreen developer's guide."""
"EVG-7069","Improvement","ui",2,"Parameterize New Relic spruce browser plugin","""EVG-7028 parameterized New Relic for the legacy Evergreen UI. We should also parameterize it for Spruce. Unlike the Evergreen UI, where something can be stored in the admin interface, this will need to passed in to the Spruce buildsystem."""
"EVG-7059","Task","app",1,"Windows agent depends on .gitconfig in HOME","""In new provisioning, HOME is C:/Users/<service_user>, not C:/cygwin/home/Administrator. This means that environment variables are not exported."""
"EVG-8674","New Feature","platform",1,"Simplify RunCMD","""This was suggested by the gocognit linter and I do think that the method is excessively complicated and should be broken into some helper functions."""
"EVG-7074","Bug","app",1,"Change the TAG API to be part of the update project API (or at least similar to it)","""There are a few reasons to ask for this:    1. someone may want to add/remove more than a single tag.  2. someone may want to change from one tag to another (would require two calls instead of a single call with {tags: ['new'], tags_to_remove: [""""old""""]}  3. most likely someone may want to already make some other changes to a project in addition to changing its tags. This way a single update call can be used to make all the required changes."""
"EVG-7070","Task","app",0,"Fix static host reprovisioning to legacy and tune job enqueueing","""Fix various issues:  * If we're converting a static host to legacy provisioning, it has to be able to use a Jasper client to stop the agent monitor.  * The host event page has the wrong event type name.  * Jobs should be rounded to the nearest minute for uniqueness to allow provisioning to be changed multiple times per hour. Otherwise, the host will have to wait until the next deploy to be reprovisioned.  * Needs new agent/monitor should be checked only after the job is locked."""
"EVG-7080","Build Failure","app",2,"Setup Failure: test-cloud on Ubuntu 16.04 [Evergreen @ b5d79830] ","""h2. [test-cloud failed on Ubuntu 16.04|https://evergreen.mongodb.com/task/evergreen_ubuntu1604_test_cloud_b5d798308e84a22c9f8aece21c506c3fdd0037e7_19_12_10_20_37_30/1]  Host: [ec2-3-91-38-130.compute-1.amazonaws.com|https://evergreen.mongodb.com/host/i-0526f1bd337f73f84]  Project: [Evergreen|https://evergreen.mongodb.com/waterfall/evergreen]  Commit: [diff|https://github.com/evergreen-ci/evergreen/commit/b5d798308e84a22c9f8aece21c506c3fdd0037e7]: EVG-6882 prevent triggered builds for disabled projects (#2952) | 10 Dec 19 20:37 UTC  Evergreen Subscription: ; Evergreen Event:     [Task Logs | https://evergreen.mongodb.com/task_log_raw/evergreen_ubuntu1604_test_cloud_b5d798308e84a22c9f8aece21c506c3fdd0037e7_19_12_10_20_37_30/1?type=T ]  """
"EVG-7076","Bug","app",0,"Host that does not come up can cause all host provisioning to fail","""At 6:07pm EST on 12/09/19, a user requested spawn host i-0489a525d49f1af12. This spawn host hit the [host not ready for setup|https://github.com/evergreen-ci/evergreen/blob/f50768d851142375ee202210e4f6424128199c79/units/host_status.go#L130] case from 6:08pm to 7:10pm, suggesting either that it's possible for a host to get stuck in some pending status or that there is some failed status that Evergreen does not handle correctly.    After the hour passed, AWS no longer returned data about that host. This caused Evergreen to [return early|https://github.com/evergreen-ci/evergreen/blob/f50768d851142375ee202210e4f6424128199c79/cloud/ec2.go#L724] from GetInstanceStatuses, because that host was no longer included in the DescribeInstances response.    This in turn blocked on host provisioning that went through that DescribeInstances code path. Since fleet is its own provider, most task hosts did come up, but hosts spawned by users, hosts spawned by host.create, and on-demand hosts (i.e., perf) did not. We fixed this in production by terminating all on-demand hosts older than 1 hour.    One possible fix for this is to terminate a host in the database if it is not included in the DescribeInstances response. Another is to figure out the additional case we are failing to handle in setCloudHostStatus."""
"EVG-7075","Bug","app",1,"evg-lint needs to handle nolint","""It must be able to handle nolint comment directives as part of migration to golangci-lint instead of gometalinter. golangci-lint does not have easy integration with custom linters because it does not support running linter binaries."""
"EVG-8870","Task","platform",2,"fix model.TestGetDownloadWindows","""I've added a skip"""
"EVG-8836","Task","platform",1,"Deduplicate Jasper remote tests and do not skip tests","""There are many copy-pasted tests in the remote package which are named slightly differently but test the exact same things. They should be unified under the common remote tests.         Fix this test: [https://evergreen.mongodb.com/task/jasper_windows_test_remote_61a695020101f18236583d806735d4ea1ccfd1fe_19_12_11_15_47_40]         The tests that are being skipped should most likely not be skipped and should be fixed."""
"EVG-8459","Bug","platform",1,"Task mapping creation should increment source_file_seen_count even when no tasks flip","""For this file in src/evergreen/__init__.py file in evergreen.py, it has changed in 14 commits since this commit on May 4: https://github.com/evergreen-ci/evergreen.py/commit/61ee0d619d4adb31c84abc02dd9d52d41ae45f63. Thus, when I run the following command in the selected-tests repo, the task mapping that is created should have a source_file_seen_count of 14.         Currently the task mapping has a source_file_seen_count of 2 (see below). This is because we are only incrementing source_file_seen_count when tasks in Evergreen have flipped for that commit. Instead, we want to increment source_file_seen_count regardless of whether tasks have flipped.      """
"EVG-7100","New Feature","app",2,"Remove TaskOrdering from code","""ubuntu1604-test is running the new tunable scheduler. I observed that a patch was at the top of the queue https://evergreen.mongodb.com/version/5df10c3030661525ab8d4acf, followed by all the tasks for this mainline commit https://evergreen.mongodb.com/version/mongodb_mongo_v3.6_919b7c1ce02104a22a06b14016d152440f66161d, followed by all the tasks in other patches https://evergreen.mongodb.com/version/5df112e2a4cf47113ff144d7.    This is unexpected because I would expect """"interleave"""", which is what, to interleave patch and mainline commits."""
"EVG-7088","Bug","app",2,"Slack notification says succeeded but task actually failed","""This PR patch was cancelled because I pushed another commit, but the slack notification says that it succeeded: [https://evergreen.mongodb.com/version/5df17050c9ec444c0b932df0]         Subscription: 5bd86621e3c331358aa373f3  Event: 5df1718e3066155171dbbe2a"""
"EVG-7085","Task","app",2,"Toggle UseParserProject to true","""This cannot be done until EVG-7077. Test extensively in staging. Once this is done and in for a safe amount of time we can revisit EVG-5313.  """
"EVG-7093","Bug","legacy-ui",1,"Updating spawn hosts doesn't refresh the page","""Clicking the Update button doesn't refresh the spawn hosts page to show the new properties and the banner."""
"EVG-7092","Bug","app",2,"Improve host creation throttling","""Since all task hosts are throttled together it's possible to starve out a single distro and tasks waiting on that distro will not run.    Perhaps a round-robin over the distros would allow each distro to be serviced."""
"EVG-7090","New Feature","app",1,"pip failure on windows-64-vs2017-compile server","""Our automation agent MSI builds have been failing since yesterday (12/11/2019) on windows-64-vs2017-compile.   Here is a link  to the failed build:  https://evergreen.mongodb.com/task/cloud_automation_master_build_windows_msi_Automation_Agent_Generic_0a37709a3505599f828defd6e1df66fc0782671f_19_12_12_17_14_00    cc [~kimberly.tao] [~tomer.yakir]  """
"EVG-7089","Task","app",0,"Copy teardown script to host","""This might cause user data to hit its limit (it has a 16kb limit) since the teardown script can be arbitrarily large."""
"EVG-8973","Task","platform",1,"make bson documents json marshalable (native)","""this shouldn't be extended json support."""
"EVG-7098","Task","legacy-ui",1,"Add a notes field to distros","""We have created more custom distros which have very specific use cases. If you don't have a knowledge of the history of the distro, it's easy to change distro settings in a way that breaks implicit assumptions about how the distro will be used. We should add a notes field to the distro, visible in the UI, so that administrators can record facts about the distros."""
"EVG-7097","Bug","app",0,"Task directories not being cleaned up between tasks","""Windows agents are failing to clean up their task directories and leave behind files between tasks.    Example errors in agent logs:    {{agent-3424-14.log:[evergreen.agent] 2019/12/13 17:57:46 [p=critical]: Error removing working directory for the task: \data\mci\24b47f5b24b3be8ac822dea79146ea26: remove \data\mci\24b47f5b24b3be8ac822dea79146ea26\mms\server\build\java\classes\com\xgen\svc\mms\api\view\atlas_private\dataLake: The directory is not empty.}}   {{agent-3424-16.log:[evergreen.agent] 2019/12/13 18:15:22 [p=critical]: Error removing working directory for the task: \data\mci\5d8f220a77d23a59aba3912c4a97d73f: remove \data\mci\5d8f220a77d23a59aba3912c4a97d73f\mms\server\build\java\classes\com\xgen\svc\mms\api\view\atlas_private\dataLake: The directory is not empty.}}   {{agent-3424-18.log:[evergreen.agent] 2019/12/13 18:33:11 [p=critical]: Error removing working directory for the task: \data\mci\4b701a6ca0f7fbaac61a430895e05133: remove \data\mci\4b701a6ca0f7fbaac61a430895e05133\mms\server\build\java\classes\com\xgen\svc\mms\api\view\atlas_private\dataLake: The directory is not empty.}}         There is also a related issue where a Windows agent is cleaning up a task directory but then stops communicating with the app server, causing the app server to attempt to deploy agents/agent monitors to the host when the agent is still running.         This applies to both non-legacy and legacy provisioning on Windows machines. I checked on windows-64-vs2013-small and windows-64-vs2015-compile and both had this issue.         Example of a legacy host (windows-64-2019) in production that had this issue: https://evergreen.mongodb.com/host/i-00807d0b61df6bdfc         I quarantined some hosts in staging that seem to have this issue (using legacy provisioning). I'm unsure if they're the same issue but they have the same symptom of not being able to clean up the task directory:    [https://evergreen-staging.corp.mongodb.com/host/i-035a2aab525bd8c77]    [https://evergreen-staging.corp.mongodb.com/host/i-0218a3aa604dbfa88]"""
"EVG-7095","Bug","app",1,"Periodic builds include all tasks","""Periodic builds include all tasks, not just the ones that match the alias."""
"EVG-8607","New Feature","platform",2,"Cron backfiller for signal processing recalculation","""I'd like a schedule based backstop to recalculate change points over cedar's data. Such that, any stale time series get refreshed regularly.    AC:  * Recalculate change points for all cedar metrics with new data. Run every hour."""
"EVG-8468","Bug","platform",1,"Task mapping creation should set repo value to module's repo name for module-related task mappings","""When I create task mappings for the mongodb-mongo-master project and enterprise module, the task mappings that are generated for the enterprise module have their repo value set to the project repo rather than to the module repo.    Command to create task mappings:      Here is one of the task mappings created by the above command:    This mapping corresponds to [this file|https://github.com/10gen/mongo-enterprise-modules/blob/master/src/queryable/SConscript] in the mongo-enterprise-modules repo. The """"repo"""" field says """"mongo"""" when it should say """"mongo-enterprise-modules"""".   """
"EVG-7105","Bug","app",0,"Commit queue set-module won't use the description argument","""Since the message flag was removed (https://github.com/evergreen-ci/evergreen/commit/8f99d8f744f39051ee6fd5338ce977e15483b4a6) pulling the message flag from the context will get the empty string."""
"EVG-7104","Improvement","app",1,"Prevent using regular patch and set-module commands for commit queue patches","""Users should not be able to create a commit queue patch with the regular patch command.   Also, if a module is added with the regular set-module command the message will be empty and the commit will fail. We should error if a user does this."""
"EVG-7101","Bug","legacy-ui",2,"Sys Perf trend charts in patchbuilds can misorder results","""In this [patchbuild|https://evergreen.mongodb.com/task/sys_perf_linux_standalone_audit_industry_benchmarks_patch_58abcf6577982367232a6c76d1ee277a4031ed3c_5dead5740ae6060c325daab9_19_12_06_22_26_35##%257B%2522compare%2522%253A%255B%257B%2522hash%2522%253A%252258abcf6577982367232a6c76d1ee277a4031ed3c%2522%257D%255D%257D], the output was rendered on the far left of the trend chart. The patchbuild was performed December 6th 2019 off of a recent commit. However, the visualization places it near patches from 2018.    Placing the results for the patchbuild far away from related results makes it more difficult to visualize changes.    This commit:   !image-2019-12-17-09-55-56-482.png|thumbnail!     The """"next"""" commit:   !image-2019-12-17-09-56-28-389.png|thumbnail! """
"EVG-8627","New Feature","platform",1,"Move selected-tests to python 3.7","""It recently came up that using Python 3.6 prohibits us from using annotations: https://github.com/mongodb/selected-tests/pull/30#discussion_r359564871     We should move our selected-tests deployment onto Python 3.7 by updating our Docker image."""
"EVG-8391","Bug","platform",1,"Cedar: problem persisting argument adding sample #10002: collector is overfull","""After adding O(1000000) events closing the stream fails with an error similar to the following:    problem persisting argument adding sample #10002: collector is overfull  """
"EVG-7115","New Feature","ui",2,"Start gql server in evergreen behind feature flag","""Design doc: [https://docs.google.com/document/d/1vvvPkIgjgFq4iFq239b37kjzQ-gcf2Xw1suc730SyWo/edit#heading=h.l5hu22fsyoxi]"""
"EVG-7114","New Feature","ui",2,"Dependency inject mock data connector for integration testing","""Design doc: [https://docs.google.com/document/d/1vvvPkIgjgFq4iFq239b37kjzQ-gcf2Xw1suc730SyWo/edit#heading=h.rpf8yyiq0cg5]    Support integration tests for the server by instantiating a test gql server with the mock data connector"""
"EVG-7113","New Feature","ui",2,"Support pagination in queries","""This is the full stack feature for supporting pagination in GQL queries between the client and server.    Apollo Client queries for paginated requests include a cursor and the GQL server returns paginated data based on that cursor.    Design doc: [https://docs.google.com/document/d/1vvvPkIgjgFq4iFq239b37kjzQ-gcf2Xw1suc730SyWo/edit#heading=h.yqh5m6v86y8s]"""
"EVG-7112","New Feature","ui",1,"Disable introspection in production","""Design doc: [https://docs.google.com/document/d/1vvvPkIgjgFq4iFq239b37kjzQ-gcf2Xw1suc730SyWo/edit#heading=h.4va3kae6h7ev]"""
"EVG-7111","New Feature","ui",1,"Configure CORS in gql server","""Design doc: [https://docs.google.com/document/d/1vvvPkIgjgFq4iFq239b37kjzQ-gcf2Xw1suc730SyWo/edit#heading=h.gzmckhx4wevo]   # Support queries from localhost when in dev or test environment   # Support origin url of spruce"""
"EVG-7109","New Feature","ui",2,"Handle authentication","""Design doc: [https://docs.google.com/document/d/1vvvPkIgjgFq4iFq239b37kjzQ-gcf2Xw1suc730SyWo/edit#heading=h.lazhk4iywuu2]    Handling authentication in graphQL server should be done using middleware to inspect the cookie from incoming requests. """
"EVG-7108","New Feature","ui",1,"Map schema to database models","""Design doc: [https://docs.google.com/document/d/1vvvPkIgjgFq4iFq239b37kjzQ-gcf2Xw1suc730SyWo/edit#heading=h.4jq6vrtk2brz]"""
"EVG-7107","New Feature","ui",2,"Design GQL schema","""Final version of the schema depends on getting final version of the mockups from product designer. """
"EVG-7120","Improvement","app",1,"Add distro feature to download legacy agent","""EVG-7119 adds the ability to build a legacy agent on an older Go. We should have a feature to opt a distro into deploying this older agent."""
"EVG-7118","New Feature","ui",1,"Add styled lib to Spruce","""Adding the library and some default styles should be enough. The existing styles do not need to be replaced because most of Spruce UI (the patches page) will be deleted once we get the mockups for the new UI."""
"EVG-7121","Improvement","app",2,"Add created_date to collections that do not have it","""This would aid in dumping a limited set of data, to aid in creating local Evergreen for development, and also for DR to quickly get a limited set of data up. This does not apply to the logs or test results collections, which are large enough to be ignored for any local Evergreen or DR initial restore.    Remember also add an index on this field."""
"EVG-8476","Bug","platform",1,"test selection should return data as json","""It looks like the test-selection service is returning most of the data as a string instead of json. This will be annoying to consumers of the service and should be changed. See [here|https://selected-tests.server-tig.prod.corp.mongodb.com/projects/evergreen.py/test-mappings?changed_files=src%2Fevergreen%2Futil.py&threshold=0.5] for an example.  ----  As a test-selection consumer,  I want all the data returned as json,  So that I can easily parse it.  ----  AC:  * All endpoints return their data as json.  * Tests are written to ensure this is the case."""
"EVG-7127","Bug","legacy-ui",1,"Duplicating a project creates empty redacted variables","""If you create a project by clicking """"New Project"""" and selecting """"Duplicate current project"""", the new project will include the keys of the redacted variables from the old project, but their values will be empty. This is confusing for users, as it appears that the redacted variables were copied successfully."""
"EVG-7130","Bug","app",2,"Adding a tag fails before AWS gives us an instance","""Trying to add a tag to a spawnhost before we get an instance fails because we try to add tags to the instance and its resources before they actually exist. It's not made clear to the user what went wrong (the request eventually returns 500).    We should prevent a user from attempting to set tags until the host is provisioning."""
"EVG-8884","Task","platform",1,"Implement user manager logout","""This should clear the user in the database so that evergreen considers them logged out (i.e. delete their cached login tokens). Their Okta login status should be unchanged."""
"EVG-8849","Task","platform",2,"Set up Okta user manager","""Similar to the OAuth client for GitHub."""
"EVG-8753","New Feature","platform",2,"Switch to FastAPI framework","""As a DAG engineer,  I would like to use FastAPI rather than Flask + flask-restplus to build selected-tests service, so that my endpoints have faster response times and so that coding in the application code is faster and easier to do.    AC:  * Use FastAPI  * Endpoints maintain good documentation equivalent to current flask-restplus documentation  * HTTP requests are logged to stdout so we can see them in Splunk"""
"EVG-8624","New Feature","platform",2,"Integrate mypy","""As a DAG engineer, I want to know that functions and methods in the selected-tests repo have correct type annotations, so that fewer bugs are introduced to the code base.    AC  * mypy is run through pytest as part of CI"""
"EVG-8562","New Feature","platform",2,"Jasper managed daemon processes (auto-restart option on creation)","""Jasper managed daemon processes (auto-restart option on creation)"""
"EVG-7152","Improvement","app",0,"Admins can run a script on groups of hosts","""Admins can run a script on groups of hosts"""
"EVG-7151","Improvement","app",0,"Spawnhost option to mount a volume on a user’s home directory","""Spawnhost option to mount a volume on a user’s home directory"""
"EVG-7149","Improvement","app",0,"Reverse-proxy code-server through Evergreen app servers","""Reverse-proxy code-server through Evergreen app servers"""
"EVG-7148","Improvement","app",1,"Start code-server on spawnhosts","""Start code-server on spawnhosts"""
"EVG-7145","Improvement","app",1,"Document VS Code remote development setup and workflow","""Document VS Code remote development setup and workflow"""
"EVG-7140","New Feature","ui",2,"Update local GQL schema from GitHub as a dev build step","""Conditionally update local GQL schema from evergreen GitHub repo as a dev build step"""
"EVG-7139","New Feature","ui",1,"Retry failed GQL requests","""Decide on how we should implement apollo-link-retry"""
"EVG-7138","Bug","app",2,"Volume attach command times out","""Trying to attach a volume to a host from the CLI consistently times out and cancels the context so the volume never gets attached.  Maybe we should return immediately and optionally subscribe for notifications, similar to what we do for spawning hosts from the CLI."""
"EVG-7132","Bug","perf-tools",1,"create_time is being over ridden with the default","""The ordering in [getDefaultFiltering|https://github.com/evergreen-ci/evergreen/blob/060c9dac8bf27c860857275185843a0743659d61/public/static/app/perf-bb/SignalProcessingCtrl.js#L38-L45] of __Settings.perf.signalProcessing.persistentFiltering__ and __mandatoryDefaultFiltering__ needs to be swapped in the following extract:     """
"EVG-8997","Task","platform",0,"Handle reauthorization after given expiration time","""The current LDAP manager reauthorizes users after a TTL (configured to one hour right now) by checking the user's LDAP groups. The new Okta user manager should also do some kind of periodic checks against Okta.    Checking the user group (in a similar way as LDAP is currentl ydone) requires using the user's access token, which expires after some amount of time. When the token is expired, we have to handle getting a new one. This could potentially be achieved by requesting refresh tokens.    If the access token and refresh token are invalid, then we have to redo authentication to get more tokens.         There's also the possibility that we can't use refresh tokens (i.e. due to security policies), so we might have the user go through silent reauthentication (without a login prompt). If we go this route, we have to somehow know where to redirect the user."""
"EVG-8792","New Feature","platform",2,"add support for okta ldap to gimlet","""be able to support okta and legacy/standard ldap"""
"EVG-7167","Improvement","app",0,"Send Parser Project over the wire instead of yaml","""For example, [https://github.com/evergreen-ci/evergreen/blob/master/service/rest_version.go#L310] converts ParserProject back into yaml, which won't be necessary when Parser project is done."""
"EVG-7166","Bug","legacy-ui",1,"Hide Never expire checkbox when there are 0 unexpirable hosts","""(On the spawn host page)"""
"EVG-7163","Bug","app",2,"Parent hosts shouldn't be running agents","""https://evergreen.mongodb.com/host/i-07f82fbbe9fcfa38c  https://mongodb.splunkcloud.com/en-US/app/search/search?q=search%20index%3Devergreen%20i-07f82fbbe9fcfa38c&display.page.search.mode=verbose&dispatch.sample_ratio=1&earliest=1578426540&latest=1578428377&sid=1578428433.4285417"""
"EVG-7159","New Feature","ui",0,"Uneject Create React App","""our current version of create react app has been ejected. we should be running a version of create react app that has not been ejected.    The unejected CRA should have:    1) the fractal file layout pattern    2) the same deploy steps as before w/ npm scripts    3) the GQLWrapper and tests    4) environment variable utils    5) New Relic plugin    6) Bugsnag integration    7) absolute imports instead of relative imports    8) same readme as before    9) same npm scripts to start mock & dev server     """
"EVG-7156","Task","app",2,"Integrate Okta user manager","""Mostly this is passing the admin settings to the Okta user manager to create it. Additionally, we have to set the access and refresh tokens with the caching functions."""
"EVG-7154","Task","app",0,"Create admin setting to select auth method","""Currently, the auth method is chosen based on which auth fields in the admin settings are populated in {{LoadUserManager}}. It would be nice to be able to manually select one if multiple auth methods are supported."""
"EVG-7153","Task","app",2,"Add admin settings for Okta auth","""Requires client ID, client secret, issuer, reauthorization TTL, and user group name."""
"EVG-8859","Task","platform",1,"Implement and persist nonce and state","""For the authentication process, we have to get access/ID tokens so we can authenticate/authorize the user. To do so, we have to temporarily store two secrets (nonce and state) because it is required to get the access/ID tokens when the redirect URI callback is invoked.    The nonce and state should have a TTL since they are not used after the user is authenticated."""
"EVG-7176","Improvement","app",2,"Automate migrating between instances","""Detach the old instance's home volume and attach it to the new host."""
"EVG-7174","Bug","legacy-ui",0,"fix perf charts for stitch (BAAS)","""perf charts still not showing up for projects that do not have legacy perf data (such as stitch)"""
"EVG-7168","New Feature","ui",1,"Query linting","""All GraphQL queries on the client should be linted. This can be achieved by using the GQL schema."""
"EVG-7183","Improvement","app",0,"Cleanup from mbox formatting","""A lot of code from EVG-6592 cases on the fact that old commit queue items won't be mbox formatted. Can now go back and remove that."""
"EVG-7178","Bug","app",1,"Updating a project without projectVars panics","""projectVars is dereferenced [here|https://github.com/evergreen-ci/evergreen/blob/f036124c01bd7de98e2b03e660636d08634a6fe9/service/project.go#L526] and if it isn't found [here|https://github.com/evergreen-ci/evergreen/blob/f036124c01bd7de98e2b03e660636d08634a6fe9/service/project.go#L458], projectVars will be nil.    It's hard to know how a project could have been created without [also inserting projectVars|https://github.com/evergreen-ci/evergreen/blob/f036124c01bd7de98e2b03e660636d08634a6fe9/service/project.go#L636]."""
"EVG-7177","Task","app",2,"Create model for storing required Okta auth information","""     Once we've authenticated the user, we need to store each user's token (to find users in the database), access token (for checking groups), refresh token (for getting new access tokens without having to reauthenticate the user), TTL (to reauthorize the user periodically)."""
"EVG-9224","Task","platform",2,"Instrument Okta calls","""It would be useful to know how long re-authorization of a user takes after they've already logged in. Since users are periodically re-authorized, it would be good to know the impact on page load times.    It would also be valuable to know how long each individual request takes."""
"EVG-9220","Task","platform",1,"Manage Okta user cache","""Once the has functions to manage the cache, it should be possible to save access/refresh tokens for later use. The access token can be used to reauthorize the user periodically (like what is currently done for LDAP). Access tokens might be less useful to store since they are very short-lived, while refresh tokens have a much longer lifetime."""
"EVG-7191","Bug","app",1,"Stranded task job should be able to handle docker containers","""could not check host with timed out task for external termination: error getting cloud status for host container-1691131538922827018: Failed to get container information for host 'container-1691131538922827018': Docker inspect API call failed for container 'container-1691131538922827018': Cannot connect to the Docker daemon at tcp://ec2-34-205-72-241.compute-1.amazonaws.com:2376. Is the docker daemon running?"""
"EVG-7190","Bug","app",0,"Commit queue merges without community changes get the wrong commit message","""If a commit queue patch is created that contains no community changes the message will be set to the default patch message [here|https://github.com/evergreen-ci/evergreen/blob/6fd48e04af41e4c05285cac628e4e67d8be95685/operations/patch_util.go#L100], instead of waiting for the message to get filled in when the modules are added. """
"EVG-8631","New Feature","platform",2,"add default reporting jobs to barque ","""amboy job status  cron setup and addr  system stats  """
"EVG-7215","Bug","app",1,"Unable to add variables to a new project","""After creating a new project I tried adding two variables and saved the project.  I get a message that the project was saved successfully, but the variables are not there.     If I close down the browser and go back into the project in a new browser window, the new variables still do not show up."""
"EVG-7214","Improvement","app",2,"Enable Copying redacted variables between projects","""Can we add a way to copy REDACTED variables into a different EXISTING project (and leave then redacted)    Potentially, also have a “dry-run” option to tell if a value will or will not change    """
"EVG-7213","Improvement","app",2,"Investigate large numbers of TerminateInstance calls to AWS","""We make many calls to TerminateInstances, even more than calls to CreateFleet and RunInstances combined. We should investigate if this is necessary since it eats up AWS API calls and increases host-intent queue length.    The attached image is a search over the past week."""
"EVG-7210","New Feature","ui",2,"Logs column in Tests table","""HTML button directs user to Lobster    RAW button directs user to raw logs"""
"EVG-7209","New Feature","ui",2,"Task page route","""Route for task page `/task/\{taskId}`"""
"EVG-7208","New Feature","ui",0,"Tests table",""".Queries for the tests for a task. This ticket only includes the table itself. It does NOT include the tabs, i.e. Tests, Execution Tasks, etc    Shows a row for each test with Name, Status and Time. Showing logs for each test done in a separate ticket. Infinite scroll is also in another ticket.    !Task Page - Tests - Branch.png!"""
"EVG-7207","New Feature","ui",2,"Query for user's favorites","""Query for user's favorites projects. Only project name and ID are needed."""
"EVG-7206","New Feature","ui",2,"Query for task tests","""Given a task ID and sort/filter params, fetch paginated task tests"""
"EVG-7205","New Feature","ui",0,"Spruce Auth","""Protected routes redirect user to login page if not authenticated   # Login page (nothing special since need designs for final version)   # Auth context/state that holds global auth state about current user   # Auth wrapper for protected routes   # Query response middleware/afterware that updates auth context based on request response"""
"EVG-7203","New Feature","ui",2,"Query for individual task","""Given a task id get all data needed for that task    Separate queries for task metadata and task tests, execution tasks, files and build baron since these will be fetched separately"""
"EVG-7201","New Feature","ui",2,"Sorting tests table updates the URL query params","""When table is sorted, update url query params and re-fetch task tests data"""
"EVG-7199","New Feature","ui",2,"Query for Evergreen projects","""Get all Evergreen projects to be displayed in the projects dropdown. Only project name and ID are needed."""
"EVG-7196","Task","ui",2,"Determine caching mechanism for REST API responses","""It is likely that we will need to make REST API calls in some parts of our application. We should determine how we want to cache responses from these endpoints."""
"EVG-9240","Task","platform",2,"Add Okta mock tests","""In order to do this, we have to create a mock HTTP server that can return mock responses for each endpoint."""
"EVG-9153","Task","platform",2,"Validate access and ID tokens, acquire refresh token","""The token can be easily verified by using the /introspect endpoint to validate the token. However, this requires one network call per authorization, which has to be done often. If we don't care about performance and number of requests made, this might be good enough.    The best way to do this would be to add application logic for caching and periodic refreshing of the keys from the authorization server. If the access token is expired, get a new one using the refresh token. If the access token key does not match the authorization server key, try getting a new access token first. If the keys still do not match, only then do we try getting the authorization server keys. That way, will only ask for new keys if the validation fails (due to key mismatch) or if the caching TTL has expired."""
"EVG-7219","Improvement","app",2,"Increase time in queue factor & (maybe) reduce boost for mainline commits","""boost from 48 hrs to 12 or 24"""
"EVG-9198","Task","platform",1,"Migrate poplar off of github.com/satori/go.uuid","""It has an insecure randomness vulnerability."""
