"issuekey","type","components","storypoint","title","description_text"
"MDL-67900","Bug","Questions",1,"Drag and drop info texts should mention that the question types are not accessible to visually impaired users","""h5. Issue    It has been decided that drag and drop questions are not meant to be accessible. We decided to expand the description of these questions to remind teachers about this when they are creating questions.   * -These question types are solely reliant on visual location to provide an answer:-   ** -Drag and drop onto image question type-   ** -Drag and drop marker question type-   * -There is an image of text present with insufficient alt text. See screenshot-1.-    h5. Affected guidelines  h6. A   * *Sensory Characteristics:*   *1.3.3* Instructions provided for understanding and operating content do not rely solely on sensory characteristics of components such as shape, size, visual location, orientation, or sound.    h6. AA   * *Images of Text:*   *1.4.5* If the technologies being used can achieve the visual presentation, text is used to convey information rather than images of text except for the following:   ** *Customizable:* The image of text can be visually customized to the user's requirements;   ** *Essential:* A particular presentation of text is essential to the information being conveyed.   * Note: Logotypes (text that is part of a logo or brand name) are considered essential.    h6. AAA   * *Images of Text (No Exception):*   *1.4.9* Images of text are only used for pure decoration or where a particular presentation of text is essential to the information being conveyed.    Note: Logotypes (text that is part of a logo or brand name) are considered essential.    h5. Affected browsers:   * All"""
"MDL-67899","Bug","Messages",0,"Emoji picker button does not have a description","""h5. Issue  The button to choose an emoji in the chat area is an empty button. The screen reader simply reads it as """"button"""" which does not make sense.    h5. Affected guidelines  h6. AAA  * 1.3.6  In content implemented using markup languages, the purpose of User Interface Components, icons, and regions can be programmatically determined.  """
"MDL-67917","Improvement","Course",1,"Create a single filter for tables and the AMD structure behind this","""The following is an approximation of the filter language used:        The initial part of the project will be to create a single {{filter}}. That is to say:  # A dropdown to select a pre-defined enumerated list for the Join Type (All, Any, None) for the current filter  # A dropdown to select a pre-defined enumerated list for the filterthing (Group, Role, etc.) for the current filter  # A way to select the values    For the initial work:  # we will only be creating a working interface, it will not have any effect on the data. Purely visual.  # I would advise chosing Status as this is a simple, enumerated list, with static values and low complexity;  # We will only create the initial {{filter}}. Not a full {{filterset}}    The follow-on work will then comprise of:  # Adding the remaining enumerated types (Groups, Roles, Enrolment methods)  # combining multiple filters into a {{filterset}}  # Adding the date since type. This is a _single_ value filter ([number] days) and no jointype  # Adding support for non-enumerated types (date since, keyword)    The initial work will _not_ be plumbed in. It will be an isolated interface until the backend is ready to receive it."""
"MDL-67915","Improvement","Course",1,"Update table_sql to support dynamic show/hide of columns","""Similar to MDL-67914 but supporting showing and hiding of a column"""
"MDL-67914","Improvement","Course",5,"Update table_sql to support dynamic sorting","""This is the first logical step after moving table_sql to have a generic web service.    This is likely the smallest possible change that we can make    We will need to:  # add new arguments to the web service:  ## {{sortby}} ({{string}}) A string describing the name of a sortable column  ## {{sortdir}} ({{int}}) The sort direction to use when sorting that column  # write a new set of AMD modules to handle capture of the sorting  # update our output of the table to instantiate our new JS    h3. JS  Root path: lib/table/amd/src  General structure:      Need to create a {{setup()}} function which listens on the outer-most element for the table (ideally a new {{<div>}} which the table is placed in.  We can keep any arguments in data-attributes on that div  We look for any clicks on any of the sort buttons and intercept  Call the WS and replace the {{<table>}} tag with the new one"""
"MDL-67924","New Feature","Other",1,"Move turn editing on button out of the edit menu on boost","""Move the turn editing on button (on a course page) out of the edit menu and immediately visible. Please see the screen shot for what this should look like"""
"MDL-67943","Task","Calendar|Libraries",3,"Update windows timezone list in core_date","""*GENERAL NOTE*: If the supported PHP versions were shipped with an older IANA timezone database version at some point, please use the timezone list from the older tz database version. For example, assuming the current supported PHP versions are 7.2, 7.3 and 7.4, and the current tz databse version is _2020a._ As the tz databse version 2020a was released on 23/04/2020, at some point 7.2, 7.3 and 7.4 (prior to 7.4.6) were shipped with the older tz database version. These sites will not have (support) the latest timezone changes from _2020a_ (timezone renaming, deprecation, etc.) and therefore, we should not use or map them in _$badzones_ or deprecate the old timezone strings.      *INSTRUCTIONS*    *PART 1*. Ensure that each windows timezone ([https://support.microsoft.com/en-us/help/973627/microsoft-time-zone-index-values]) exist in _$badzones_ (_lib/classes/date.php_) and have a mapping to current good (canonical) IANA timezone from the IANA timezone information database ([https://data.iana.org/time-zones/]). Please see *GENERAL NOTE* to determine which timezone database version should be used.    Also, ensure that all good IANA timezones have translations.    Resources that could help finding the equivalence between the Windows and the IANA timezones:   * [https://en.wikipedia.org/wiki/List_of_tz_database_time_zones]   * [https://github.com/unicode-org/cldr/blob/master/common/supplemental/windowsZones.xml]    *PART 2*. Ensure that old IANA timezones are not being used as target in the mapping in _$badzones_ (_lib/classes/date.php_). Every old IANA timezone used should be replaced with the good (canonical) IANA timezone. Please see *GENERAL NOTE* to determine which timezone database version should be used to find the old timezones.    Resources that could help finding the IANA timezone changes:   * [https://en.wikipedia.org/wiki/List_of_tz_database_time_zones]   * [https://data.iana.org/time-zones/tzdb-2020a/backward] (replace """"tzdb-2020a"""" if a different tz database version is required**)    *PART 3:* Ensure that there is a mapping between every old timezone and new timezone name in _$badzones_ (_lib/classes/date.php_). Please see *GENERAL NOTE* to determine which timezone database version should be used to find the old timezones.    Additional resources that could help finding the IANA timezone name changes:   * [https://www.php.net/manual/en/timezones.others.php]   * [https://en.wikipedia.org/wiki/List_of_tz_database_time_zones]   * [https://data.iana.org/time-zones/tzdb-2020a/backward] (replace """"tzdb-2020a"""" if a different tz database version is required**)    According to [https://en.wikipedia.org/wiki/List_of_tz_database_time_zones] the old timezone names are either deprecated or they are considered to be an alias to the good (canonical) timezone name.    For a clearer distinction, add the mappings for the deprecated timezones under the """"_A lot more bad legacy (deprecated) time zones._"""" section in _$badzones_ (lib/classes/date.php), while the aliases under """"_Link old timezone names with their new names._""""    NOTE: The general purpose of *PART 3* is to provide automatic timezone name changes, so when a calendar event or a user comes with Asia/Calcutta, the event or user is changed to Asia/Kolkata (or whatever is the new timezone name is). Also, in the future this can be expanded (in followups) for user edit and user upload.    *PART 4:* Deprecate and remove the existing translations (_lang/en/timezones.php_) of the old IANA timezones. Please see *GENERAL NOTE* to determine which timezone translations are safe to be deprecated and removed.    ------------------------     For the testing instructions you can manually edit the .ics file from the cloned issue:   # Open the .ics file using a text editor.   # Replace the timezone ID there (i.e. """"U.S. Mountain Standard Time"""") to one of the new ones added.   # Replace the time entries (i.e. """"202001"""" (2020 is the year and 01 the month) to a more recent date).    ------------------------    _Please create a clone of this issue for next version before closing this_"""
"MDL-67970","Bug","Accessibility|Course",1,"Course homepage: Editing mode on: Accessibility issues","""h5. Issues  h6. A   * Missing label. See [^Fig. 7.01.png]   * Errors were found using W3C Nu Validation Service and filtered to indicate WCAG errors only.    h6. AA   * Colour contrast #25    h6. AAA   * There are multiple """"More help"""" links which all point to different locations.    h5. Affected guidelines  h6. A   * *Labels or Instructions*  *3.3.2* Labels or instructions are provided when content requires user input   * *Parsing:*  *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features. Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete.    h6. AA   * *Non-text Contrast:*   *1.4.11* The visual presentation of the following have a contrast ratio of at least 3:1 against adjacent color(s):   *User Interface Components*   Visual information required to identify user interface components and states, except for inactive components or where the appearance of the component is determined by the user agent and not modified by the author;   *Graphical Objects*   Parts of graphics required to understand the content, except when a particular presentation of graphics is essential to the information being conveyed.    h6. AAA   * *Link Purpose (Link Only):*  *2.4.9* A mechanism is available to allow the purpose of each link to be identified from link text alone, except where the purpose of the link would be ambiguous to users in general.    h5. Affected browsers   * All"""
"MDL-67969","Bug","Calendar",2,"Calendar: View event details: Accessibility issues","""h5. Issues  h6. A   * 2 errors were found using W3C Nu Validation Service and filtered to indicate WCAG errors only. See [^Fig. 1.01.png] and [^Fig. 4.03.png]    h5. Affected guidelines  h6. A   * *Parsing:*  *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features. Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete."""
"MDL-67968","Bug","Accessibility|Calendar",2,"Calendar: New event: Accessibility issues","""h5. Issues    Strikethrough issues won't be done here (a comment has been added into the description to clarify how they will be processed).  h6. A   # No label. See:   ** [^Fig. 5.01.png]. This is a false positive. WAVE complains about missing label for a select element that is hidden. not only by visibility: hidden; display: none; style, but also by aria-hidden=""""true"""", so nothing will be done here.   ** [^Fig. 5.02.png]   ** [^Fig. 5.03.png]   # -Errors were found using W3C Nu Validation Service and filtered to indicate WCAG errors only-. Nothing to do here because these errors will be done in:   ** -Duplicate ID for site blocks-. Fixed as part of MDL-67969   ** -Invalid 'for' attribute for the course selector on the view calendar page-. Fixed as part of MDL-67902    h6. AA   # -Colour contrast #3, #4-. Will be addressed on MDL-64494    h6. AAA   # -There is a loss of data after a re-authentication-. This has been left out as it was AAA and as it required a massive amount of work and a lot of code refactoring   # Abbreviations such as """"Sun"""", """"Mon"""" etc. are not fully explained. Even well known abbreviations need to either be expanded on the first use on a page or that a link to a glossary or list of terms be provided       h5. Affected guidelines  h6. A   * *Info and Relationships:*   *1.3.1* Information, structure, and relationships conveyed through presentation can be programmatically determined or are available in text.   * *Labels or Instructions*   *3.3.2* Labels or instructions are provided when content requires user input   * *Parsing:*   *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features. Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete.    h6. AA   * *Non-text Contrast:*   *1.4.11* The visual presentation of the following have a contrast ratio of at least 3:1 against adjacent color(s):   *User Interface Components*   Visual information required to identify user interface components and states, except for inactive components or where the appearance of the component is determined by the user agent and not modified by the author;   *Graphical Objects*   Parts of graphics required to understand the content, except when a particular presentation of graphics is essential to the information being conveyed.    h6. AAA   * *Re-authenticating:*   *2.2.5* When an authenticated session expires, the user can continue the activity without loss of data after re-authenticating.   * *Abbreviations:*   *3.1.4* A mechanism for identifying the expanded form or meaning of abbreviations is available.    h5. Affected browsers   * All"""
"MDL-67976","Improvement","Course",0,"Create filter classes","""Rather than passing in arbitrary strings, arrays, ints, and other values into tablelib to describe filter values, it would be beneficial to describe possible values more accurately.    I would like to propose that we implement a set of value classes for filtering.        """
"MDL-67982","Task","Other",5,"Investigation of potential MoodleNet approaches","""MDL for tracking time and discussions surrounding the project. Sub task of MDL-67883"""
"MDL-68014","Bug","Accessibility|External Tool (IMS-LTI)",1,"Redundant alt text for preconfigured LTI tools in activity chooser","""To replicate:   # Create a [pre-configured LTI tool|https://docs.moodle.org/38/en/External_tool_settings#Site_administration_settings] and show it in both activity chooser and as a preconfigured tool.   # Go to a course   # Turn editing on and add a new activity.   # Inspect the preconfigured tool using an accessibility tool (e.g. axe, wave)   # Expected: There should be no accessibility issues   # Actual: A redundant alt text issue is being shown. E.g. on axe,  """
"MDL-68019","Improvement","Course|Favourites",1,"Improve favourites performance for the activity chooser","""There are 2 parts to this:    The first, is an addition to the existing API, to address a situation encountered in MDL-67585. This situation is when a component wishes to store favourites for an area using multiple different itemtype strings. In such a case, we'd like to be able to get the favourites for all the item types at once - at present, this must be done via multiple API calls to find_favourites_by_type.    The second is to update the calling code in content_item_readonly_repository, to use the single new API call instead of several calls in a loop (the current situation).     """
"MDL-68030","Improvement","Course|Other",3,"Finalise the final layout of various Activity chooser elements","""During the development of the activity chooser we have been focused on the functionality of the chooser and eye balling the designs.    Here, we want to ensure we match the designs and handle any unexpected cases in the designs and make sure we handle the responsiveness of the modal and items within it.    I can foresee some changes will have to be made as the original design had a reduced number of activities than we have in core so either scrolling or a larger modal will have to be used.    Link to invisio [here|https://projects.invisionapp.com/share/49UI6T8R2AK#/screens/388682476]"""
"MDL-68051","Bug","Accessibility|Course",1,"Some more accessibility issues for the tabs and tab panels in the revamped activity chooser","""Seems like we missed some items about the accessibility of the tabs for the activity chooser.  h5. Switching tabs    The keyboard navigation between the tabs and their respective tab panels seem to be broken after switching between tabs. To reproduce:   #    ## Switch to another tab using the keyboard.   ## Press tab again. Expected behaviour:    However, the focus does not move to the tab panel.    h5. Number of tabs   # Even when the Favourites or Recommended tabs are hidden, the screen reader keeps announcing that there are 3 tabs on the list. This will be confusing to the user.    h5. Axe   # Axe is reporting the following violation about the tab list:    Perhaps we can render the tab list as not an unordered list, similar to [https://www.w3.org/TR/wai-aria-practices/examples/tabs/tabs-2/tabs.html?]    h5. Tabs keyboard navigation   #  Tabs keyboard navigation is not working in certain browsers (ex. Firefox).   This is due to the usages of 'e.srcElement' which is not supported in every browser.      """
"MDL-68056","Improvement","Course",3,"Improve performance of course_section_add_cm_control()","""This method is called once per course section and currently handles a few cases:   # If $THEME->enablecourseajax == true AND $course->id == $this->page->course->id AND $usermodchooser == true (a user pref), then display the """"Add an activity or resource"""" link allowing the chooser modal to be opened.   # If $THEME->enablecourseajax == true AND $course->id == $this->page->course->id AND $usermodchooser == false (a user pref), then display fallback 1 - a control including two lists of resources and activities which, when selected, take the user to the creation page for that module.   # If $THEME->enablecourseajax == true AND $course->id != $this->page->course->id, then display fallback 1 - a control including two lists of resources and activities, which, when selected, take the user to the creation page for that module.   # If $THEME->enablecourseajax == false, then display fallback 1 - a control including two lists of resources and activities which, when selected, take the user to the creation page for that module.   # If JS is disabled in the browser (not a case we support any more), then fallback 2 is shown - a control including the same two lists of resources and activities plus a 'Go' submit button. The user needs to select the activity/resource and then click 'Go' in this fallback case.    Fallback 1 and 2 are handled by the same code - it's just that when loaded in a browser without js enabled, the 'Go' button is shown (it's inside a <noscript> tag)    The way this method is currently structured is such that we always generate the fallback control HTML. I.e. every time this method is called, which is once per course section, this is created. Then, if the theme supports course ajax (provided the course also matches the page course, as above), then we wrap that entire fallback HTML inside <noscript> tags and append the link control to the output string before returning.    I think we can clean this up. We don't have any obligation to support the """"I disabled JS in my browser"""" case as we have been JS dependent for some time now. We should therefore be able to do one of two things depending only on the courseajax support:   # Render fallback control 1 in cases where:   -- The theme sets $THEME->enablecourseajax to false or;   -- $THEME->enablecourseajax is true but course doesn't match the this->page->course or;   -- The user has disabled the modchooser in their user prefs.   -- We're running in Behat, since many behat setup steps expect the step _I add a """"x"""" to section """"y"""" and I fill the form with_ to work without JS.   # Render the link control in cases where the $THEME->enablecourseajax is true and the course matches the $this->page->course and the user preference allows for the chooser.    This would mean we're likely going to reduce DB calls, and reduce the volume of code we're running on every course home load - when editing is enabled, of course."""
"MDL-68055","Bug","Course",1,"Module description text not formatted during export","""This needs to be handled as FORMAT_MARKDOWN via format_text in the exporter."""
"MDL-68076","Improvement","General",5,"Create ""Feedback"" link in Moodle to permanent survey site","""To facilitate data collection from as broad a sample of Moodle users as possible, we should add a link within Moodle to a permanent URL on which surveys will be placed (e.g. """"https://feedback.moodle.org"""". At minimum, this landing page will always display a simple """"NPS"""" (net promoter score) survey. The landing page may also offer other questions or links to other surveys.    I suggest that the link be implemented as an icon in the header using the """"Bullhorn"""" icon from FontAwesome, to match the """"Feedback"""" activity. The icon should appear next to the existing Messaging and Notifications icons.    Attention should be drawn to the link by incorporating a User Tour for the 3.9 release.    Roll-over of the icon should display the text """"Give feedback on Moodle LMS"""". Clicking the icon should offer a popup with a short message: """"Click here to give feedback on the Moodle LMS"""" or similar.    Site administrators should have the option of disabling the feature. Whether the feature is enabled or not should be recorded in Site Registration data.    Site administrators who have registered their Moodle site should have an option to review and retrieve responses from their site only. Additional analysis tools may follow later.    A partner portal access to review data from sites hosted by that partner is also a possible future enhancement.    In addition to taking the user to the landing page, the link should also include the following information about the user in URL parameters:   * Site URL (can be used to tie responses to a registered site)   * Site short name   * User's preferred language (used to direct to a language-specific survey, if available)   * First three octets of user's URL, for coarse geographical location (allowable within GDPR, because the last octet is omitted)   * Length of time the user's Moodle account has been active on this site   * The type of page the user was on when they clicked the icon   * Any roles the user has in the context in which they clicked the icon   * Detailed Moodle version   * Name of Moodle theme and version    This data will be collected and recorded by the landing page, along with the timestamp and responses to questions on the landing page.    User clicks on the Feedback link should be logged in Events.   * [LimeSurvey|https://limesurvey.org/]   * LimeSurvey is open source survey software built in PHP. The Community version is well suited to Moodle's needs.   * Can be hosted at feedback.moodle.org (or whatever permanent URL is desired)   * Supports many standard question types   * Can accept parameters via URL, allowing key user information to be passed from the user's Moodle site (see below). This is called the [Start URL|https://manual.limesurvey.org/URL_fields#Start_URL]   * Conditional survey questions are possible using the """"Relevance"""" feature   * Supports fully anonymized responses, but this will nullify the submission date.   * Built in [statistical reports|https://manual.limesurvey.org/Statistics] for numerical/menu questions   * Exports to many kinds of analysis software, including R, SPSS, Excel, LibreOffice, etc.   * Can present the same survey in [multiple languages|https://manual.limesurvey.org/Question_type_-_Language_switch]. LimeSurvey can attempt to pre-populate this value from the user's language preference setting in Moodle via URL parameters.   * Supports [CAPTCHA codes |https://manual.limesurvey.org/Publication_%26_access]   * Can set a cookie to prevent repeated participation, but I don't recommend this unless the survey is reset regularly, e.g. monthly. (Data could still be combined for analysis.)   * Supports [geographic location from IP address|https://manual.limesurvey.org/Global_settings#General] using IP-Info-DB service or Google Maps – the free version is accurate to the country level, so complies with GDPR but still provides useful data. Try it here: [https://ipinfodb.com/]    * Outstanding advice on [how to design a good survey|https://manual.limesurvey.org/How_to_design_a_good_survey_(guide)]    h3. How to prepopulate questions via URL:    Question responses can be pre-filled in LimeSurvey by using URL arguments. The question is identified using a [SGQA identifier|https://manual.limesurvey.org/SGQA_identifier] constructed from the survey ID, group (question group) ID, question ID, and, if relevant, choice ID. These are combined into a single parameter delimited by """"X"""", as shown below. Multiple choice question codes need to be constructed differently, using question codes instead of IDs and  """"_"""" instead of """"X"""". (Note that there is another method of prefilling using [qcode naming|https://manual.limesurvey.org/URL_fields/en#Start_URL] via [panel integration|https://manual.limesurvey.org/Panel_integration], but it only seems to work with free text questions.)  h3. Examples:    {color:#de350b}*Survey ID*: 282444{color} (this will change when survey is implemented on permanent site)    {color:#00875a}*Group ID*: 2{color} (all the optional questions are in Group 2, the mandatory NPS questions being in Group 1)  ----  *Specific questions*:         *_How long have you been using Moodle LMS?_*    {color:#4c9aff}*Question ID*: 4{color}         Question type: Single choice answer         {color:#ff8b00}*Answer Option codes:*{color}   * {color:#ff8b00}AO01{color} Less than one month   * {color:#ff8b00}AO02{color} Less than one year   * {color:#ff8b00}AO03{color} Less than 3 years   * {color:#ff8b00}AO04{color} Three years or more         To prepopulate the response """"Less than one year"""", based on the """"First access to site"""" value for the user on clicking the Feedback link, include this string in the URL:         &*{color:#de350b}282444{color}X{color:#172b4d}2{color}X4*={color:#ff8b00}*AO02*{color}  ----  *_What version of Moodle LMS are you using?_*    {color:#4c9aff}*Question ID*: 5{color}         Question type: +short free text+ (to allow multiple decimal points). Note: it is possible to use a regular expression to validate this text.         To prepopulate """"3.8dev+ (Build: 20191105)"""" from server environment:    &*{color:#de350b}282444{color}X{color:#00875a}2{color}X{color:#4c9aff}5{color}*={color:#ff8b00}*3.8dev%2B%20%28Build%3A%2020191105%29*{color}       ----  *_What mode of instruction do you use with Moodle LMS?_*    {color:#4c9aff}*Question code*: G02Q05{color} _(Note that this question type uses a different option format)_    Question type: Multiple choice answer (check all that apply)    *{color:#ff8b00}Answer Option codes{color}:*   * {color:#ff8b00}SQ01{color} Face to face   * {color:#ff8b00}SQ02{color} Fully online   * {color:#ff8b00}SQ03{color} Blended or hybrid    To prepopulate """"Face to face"""" AND """"Blended or hybrid"""" from Analytics Site Settings:    &*{color:#4c9aff}G02Q05{color}*_*{color:#ff8b00}SQ01{color}=Y*&*{color:#4c9aff}G02Q05{color}*_*{color:#ff8b00}SQ03{color}=Y*         Example:    [http://gaeacoop.org/limesurvey/index.php/282444?newtest=Y&lang=en&G02Q05_SQ01=Y&G02Q05_SQ03=Y]  ----  *_What type of institution do you use Moodle LMS in?_*    {color:#4c9aff}*Question code*: G02Q06{color}     Question type: Multiple choice answer (check all that apply)    {color:#ff8b00}*Answer Option codes:*{color}   * {color:#ff8b00}SQ01{color} Academic   * {color:#ff8b00}SQ02{color} Corporate training   * {color:#ff8b00}SQ03{color} Non-governmental organization (NGO)         To prepopulate """"Academic"""" from Analytics Site Settings:    &{color:#4c9aff}*G02Q06*{color}_*{color:#ff8b00}SQ01{color}=Y*    [confirmed correct]    [http://gaeacoop.org/limesurvey/index.php/282444?newtest=Y&lang=en&G02Q06_SQ01=Y]  ----  *_What level of learning do you use Moodle LMS with?_*    *Question ID*: 6    *Question code*: G02Q07    Question type: Multiple choice answer (check all that apply)    *Answer Option codes:*   * SQ01 Early childhood education   * SQ02 Primary education   * SQ03 Lower secondary education   * SQ04 Upper secondary education   * SQ05 Post-secondary non-tertiary education (may include corporate or community/NGO training)   * SQ06 Short-cycle tertiary education (may include corporate or community/NGO training)   * SQ07 Bachelor or equivalent level   * SQ08 Master or equivalent level   * SQ09 Doctor or equivalent level         To prepopulate """"Bachelor or equivalent level"""" AND """"Master or equivalent level"""" from Analytics Site Settings:    &*G02Q07_**SQ07=Y*&*G02Q07_**SQ08=Y*    [confirmed correct]    [http://gaeacoop.org/limesurvey/index.php/282444?newtest=Y&lang=en&G02Q07_SQ07=Y&G02Q07_SQ08=Y]       ----  *_How do you use Moodle LMS?_*    *Question ID*: 34    {color:#4c9aff}*Question code*: G02Q08{color}    Question type: Multiple choice answer (check all that apply, *allows """"Other"""" with a short text box*)    *{color:#ff8b00}Answer Option codes{color}:*   * {color:#ff8b00}SQ01{color} Student   * {color:#ff8b00}SQ02{color} Teacher   * {color:#ff8b00}SQ03{color} Non-editing teacher   * {color:#ff8b00}SQ04{color} Course creator   * {color:#ff8b00}SQ05{color} Manager   * {color:#ff8b00}SQ06{color} Site administrator         To prepopulate """"Student"""" AND """"Teacher"""" AND """"{color:#ff8b00}Other{color}"""" and name of custom role """"{color:#403294}Pilot tester{color}"""" from user's role when they click the Feedback link:         &*{color:#4c9aff}G02Q08{color}*_*{color:#ff8b00}SQ01{color}=Y*&*{color:#4c9aff}G02Q08{color}*_*{color:#ff8b00}SQ02{color}=Y*&{color:#4c9aff}*G02Q08*{color}_*{color:#ff8b00}other{color}={color:#403294}Pilot%20tester{color}*    [confirmed correct]    [http://gaeacoop.org/limesurvey/index.php/282444?newtest=Y&lang=en&G02Q08_SQ01=Y&G02Q08_SQ02=Y&G02Q08_other=Pilot%20tester]         If we need to capture multiple """"other"""" roles, they can be delimited using any URL-legal character.       ----  *_What is the URL of your Moodle LMS site?_*    *Question ID*: 41     Question type: short free text. Note: it is possible to use a regular expression to validate this text.    *Including this question will allow linking the results to the site registration if the site is registered, so the site administrator can view a summary of responses.*         To prepopulate """"https://learn.moodle.net"""" from server environment:    &*282444X2X41*=*https%3A%2F%2Flearn.moodle.net*    [Confirmed correct]    [http://gaeacoop.org/limesurvey/index.php/282444?newtest=Y&lang=en&282444X2X41=https%3A%2F%2Flearn.moodle.net]       ----  *_In which country do you use Moodle?_*    *Question ID*: 42         Question type: short free text.     Limesurvey can automatically prepopulate the [geographic location from IP address|https://manual.limesurvey.org/Global_settings#General] using IP-Info-DB service or Google Maps – the free version is accurate to the country level, so complies with GDPR but still provides useful data. Try it here: [https://ipinfodb.com/]     This method requires registering with the IP-Info-DB service, Google Maps, or OpenStreetMaps to get an API key.    This data could also be drawn from the user's """"Country"""" value:    To prepopulate """"Canada"""" from the user's profile:    &*282444*X*2*X*42*=*Canada*    [confirmed correct]    [http://gaeacoop.org/limesurvey/index.php/282444?newtest=Y&lang=en&282444X2X42=Canada]       ----  h3. Analysis:         While LimeSurvey presents useful statistics per individual question, we need a deeper analysis of the relationships between questions and of the contents of free text responses. Data can be exported from LimeSurvey into a number of formats. From that data, I describe below how an analysis could be conducted in R. Obviously, there are many statistical software packages that could be used for this process. R is open source and has a huge support base, including many specialty packages for specific analyses. In particular, there are some highly useful text analysis tools that will be critical to extracting data from very large volumes of free text responses.        # Calculate mean and median raw NPS scores and standard deviation   # Calculate NPS using standard formula: on a 0-10 question, 0-6 are considered Detractors [-1], 7-8 are considered Passive [0], 9-10 are considered Promoter [+1]. Save this categorization per entry. Subtract the percentage of Detractors from the percentage of Promoters to determine NPS.    # Chi-Square analysis:   # determine if there are any significant roles / institution types/languages etc. that are especially happy/unhappy. This is done by using the """"promoter"""" positive value as a binary, and choosing        # Coarse region analysis based on IP address of respondents (primarily used for estimating survey coverage in this project)    There are other lexical analyses that could be performed, e.g. using Sentiment Analysis. See [https://docs.google.com/document/d/1vt8dAf9S0jaHGQdEuL-crFSDfMmTeFHXQVgeXC8D5zE] for more information."""
"MDL-68112","Improvement","Course",1,"The search icon container in the activity chooser search bar should use bootstrap classes","""The search icon container in the activity chooser search bar should use the existing bootstrap class ('input-group-append') instead of creating a custom alternative one.    (https://tracker.moodle.org/browse/MDL-67263?focusedCommentId=785671&page=com.atlassian.jira.plugin.system.issuetabpanels%3Acomment-tabpanel#comment-785671)"""
"MDL-68111","New Feature","General",1,"Core setting to toggle MoodleNet features globally (master)","""Essentially just a feature toggle, but it won't be impacting anything in this issue.    Some things it will affect in future:    - The MoodleNet admin tool will check this to decide whether it permits communication to/from MoodleNet.  - The activity picker will present the link to MoodleNet in the footer if this setting is enabled.    """
"MDL-68135","Bug","Accessibility|Course",1,"Course homepage: View mode: Accessibility issues","""h5. Issues  h6. A   * Errors were found using W3C Nu Validation Service and filtered to indicate WCAG errors only.   * -Orphaned form labels. See Fig. 8.01- --> this is related to the videojs player we use in Moodle. Reported the issue upstream [here|https://github.com/videojs/video.js/issues/6516]    h6. AA   * -Colour contrast #3, #25, #26.- --> addressed at MDL-64494    h6. AAA   * -Abbreviations such as """"KB"""" and """"PDF"""" are not fully explained. Even well-known abbreviations need to either be expanded on the first use on a page or that a link to a glossary or list of terms be provided.- --> left out for now. see details in comments.    h5. Affected guideline  h6. A   * *Parsing:*   *4.1.1* In content implemented using markup languages, elements have complete start and end tags, elements are nested according to their specifications, elements do not contain duplicate attributes, and any IDs are unique, except where the specifications allow these features.    Note: Start and end tags that are missing a critical character in their formation, such as a closing angle bracket or a mismatched attribute value quotation mark are not complete.   * *Labels or Instructions*   *3.3.2* Labels or instructions are provided when content requires user input    h6. AA   * *Non-text Contrast:*   *1.4.11* The visual presentation of the following have a contrast ratio of at least 3:1 against adjacent colour(s):   *User Interface Components*   Visual information required to identify user interface components and states, except for inactive components or where the appearance of the component is determined by the user agent and not modified by the author;   *Graphical Objects*   Parts of graphics required to understand the content, except when a particular presentation of graphics is essential to the information being conveyed.    h6. AAA   * *Abbreviations:*   *3.1.4* A mechanism for identifying the expanded form or meaning of abbreviations is available.    h5. Affected browsers   * All"""
"MDL-68134","Task","Other",5,"Page for selecting which MoodleNet instance to go to (tool_moodlenet 3.7 and 3.8)","""This view is seen in the activity chooser in master, as a pane, but must be a plugin page in Moodle 3.7 and 3.8.     The acceptance criteria for this page are as follows:  # The look and feel of the page should match the mocks, albeit as a page not a pane.  # This page does not need to be linked to from anywhere in this issue.  # Entering a profile url and saving should:  #- Validate the profile URL syntax  #- Save the profile URL into the user's 'MoodleNet profile URL' custom field  #- Redirect the user to the respective MoodleNet endpoint - there is a method to generate this endpoint - see MDL-68140."""
"MDL-68131","Task","Other",1,"Add 'enablemoodlenet' setting to tool_moodlenet (tool_moodlenet 3.7 and 3.8)","""This setting currently lives in core on master but we need to provide it as part of the plugins for 3.7 and 3.8.    Acceptance criteria:  # New setting 'enablemoodlenet' added to the stable versions of the tool_moodlenet plugin.  # This setting should default to 'yes'.  # The help text for this setting should match master (see string in MDL-68111)"""
