"issuekey","type","components","storypoint","title","description_text"
"NEXUS-19097","Bug","Docker|Logging",1,"Log spam when remote docker repository returns 400 or 401 and no credentials are configured or remote requires bearer token","""Configure a docker proxy repository with a remote URL of """"https://gcr.io"""". Then request a manifest that does not exist on the remote through the proxy repository:    [https://localhost:8081/repository/docker-gcr-proxy/v2/abcd/efgh/manifests/1472|https://localhost:8081/repository/repository/docker-gcr/-proxy/v2/abcd/efgh/manifests/1472]    This will result in a warning in the log along with a stack trace because the bearer token can't be retrieved.  The """"https://gcr.io"""" allows anonymous access, but it will return 401 rather than 404 for images that don't exist on it.  I believe the official docker registry also behaves this way.  The result of this is that you get extremely noisy logs if you are requesting docker images through a group repository, since inevitably some of them won't exist on the remote.    *Expected*:  A 401 should be logged at as it currently does, with no stack trace.    {quote}2019-02-11 00:04:50,847-0700 WARN [qtp-952548213-606] admin org.sonatype.nexus.repository.docker.internal.V2Handlers - Error: GET /v2/abcd/efgh/manifests/1472: 401 - org.sonatype.nexus.repository.docker.internal.V2Exception: authentication required   2019-02-11 00:04:51,117-0700 WARN [qtp-952548213-513] admin org.sonatype.nexus.repository.docker.internal.auth.BearerScheme - Failed to retrieve docker bearer token   org.apache.http.auth.AuthenticationException: Could not retrieve token from [https://gcr.io/v2/token]. Status code: 401   at org.sonatype.nexus.repository.docker.internal.DockerProxyFacetImpl.executeOK(DockerProxyFacetImpl.java:514)   at org.sonatype.nexus.repository.docker.internal.DockerProxyFacetImpl.retrieveBearerToken(DockerProxyFacetImpl.java:457)   at org.sonatype.nexus.repository.docker.internal.DockerProxyFacetImpl.access$3(DockerProxyFacetImpl.java:442)   at org.sonatype.nexus.repository.docker.internal.DockerProxyFacetImpl$2.retrieveBearerToken(DockerProxyFacetImpl.java:841)   at org.sonatype.nexus.repository.docker.internal.auth.DockerAuthHttpClientContext$2.getToken(DockerAuthHttpClientContext.java:76)   at org.sonatype.nexus.repository.docker.internal.auth.BearerScheme.authenticate(BearerScheme.java:105)   at org.apache.http.impl.auth.HttpAuthenticator.doAuth(HttpAuthenticator.java:239)   at org.apache.http.impl.auth.HttpAuthenticator.generateAuthResponse(HttpAuthenticator.java:202)   at org.apache.http.impl.execchain.MainClientExec.execute(MainClientExec.java:263)   at org.apache.http.impl.execchain.ProtocolExec.execute(ProtocolExec.java:185)   at org.apache.http.impl.execchain.RetryExec.execute(RetryExec.java:89)   at org.apache.http.impl.execchain.RedirectExec.execute(RedirectExec.java:111)   at org.apache.http.impl.client.InternalHttpClient.doExecute(InternalHttpClient.java:185)   at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:72)   at org.sonatype.nexus.repository.httpclient.FilteredHttpClientSupport.lambda$0(FilteredHttpClientSupport.java:56)   at org.sonatype.nexus.repository.httpclient.FilteredHttpClientSupport$$Lambda$377.00000000042A7760.call(Unknown Source)   at org.sonatype.nexus.repository.httpclient.internal.BlockingHttpClient.filter(BlockingHttpClient.java:123)   at org.sonatype.nexus.repository.httpclient.FilteredHttpClientSupport.doExecute(FilteredHttpClientSupport.java:56)   at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:83)   at org.apache.http.impl.client.CloseableHttpClient.execute(CloseableHttpClient.java:56)   at org.sonatype.nexus.repository.docker.internal.DockerProxyFacetImpl.execute(DockerProxyFacetImpl.java:325)   at org.sonatype.nexus.repository.proxy.ProxyFacetSupport.fetch(ProxyFacetSupport.java:405)   at org.sonatype.nexus.repository.proxy.ProxyFacetSupport.fetch(ProxyFacetSupport.java:375)   at org.sonatype.nexus.repository.proxy.ProxyFacetSupport.doGet(ProxyFacetSupport.java:245)   at org.sonatype.nexus.repository.docker.internal.DockerProxyFacetImpl.doGet(DockerProxyFacetImpl.java:859)   at org.sonatype.nexus.repository.proxy.ProxyFacetSupport.lambda$1(ProxyFacetSupport.java:234)   at org.sonatype.nexus.repository.proxy.ProxyFacetSupport$$Lambda$376.00000000042A6A20.call(Unknown Source)   at org.sonatype.nexus.common.io.CooperatingFuture.performCall(CooperatingFuture.java:122)   at com.sonatype.nexus.hazelcast.internal.io.DistributedCooperatingFuture.performCall(DistributedCooperatingFuture.java:50)   at org.sonatype.nexus.common.io.CooperatingFuture.call(CooperatingFuture.java:64)   at org.sonatype.nexus.common.io.ScopedCooperationFactorySupport$ScopedCooperation.cooperate(ScopedCooperationFactorySupport.java:99)   at org.sonatype.nexus.repository.proxy.ProxyFacetSupport.get(ProxyFacetSupport.java:225)   at org.sonatype.nexus.repository.proxy.ProxyHandler.handle(ProxyHandler.java:50)   at org.sonatype.nexus.repository.view.Context.proceed(Context.java:80)   at org.sonatype.nexus.repository.view.handlers.LastDownloadedHandler.handle(LastDownloadedHandler.java:54)   at org.sonatype.nexus.repository.view.Context.proceed(Context.java:80)   at org.sonatype.nexus.repository.storage.UnitOfWorkHandler.handle(UnitOfWorkHandler.java:39)   at org.sonatype.nexus.repository.view.Context.proceed(Context.java:80)   at org.sonatype.nexus.repository.view.Context$proceed.call(Unknown Source)   at org.sonatype.nexus.repository.docker.internal.V2Handlers$_closure16.doCall(V2Handlers.groovy:269)   at sun.reflect.GeneratedMethodAccessor245.invoke(Unknown Source)   at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:55)   at java.lang.reflect.Method.invoke(Method.java:508)   at org.codehaus.groovy.reflection.CachedMethod.invoke(CachedMethod.java:98)   at groovy.lang.MetaMethod.doMethodInvoke(MetaMethod.java:325)   at org.codehaus.groovy.runtime.metaclass.ClosureMetaClass.invokeMethod(ClosureMetaClass.java:264)   at groovy.lang.MetaClassImpl.invokeMethod(MetaClassImpl.java:1034)   at groovy.lang.Closure.call(Closure.java:418)  {quote}  A 400 response may also be logged with a similar large stack trace at WARN level:  """
"NEXUS-19092","Bug","RubyGems",1,"NPE When Installing Gem with no Date Attribute","""When attempting to install a gem that does not contain a date attribute in its spec file a NullPointerException is thrown e.g.    To reproduce with example linux-kstat v0.2.1 gem:   # Configure proxy repo for [https://rubygems.org|https://rubygems.org/]   # On a linux env, run gem install e.g.   #       Expected:    Nexus should handle cases where gem spec does not contain expected values."""
"NEXUS-19091","Bug","S3",3,"S3 Blobstore expiration is at Bucket level - ignores path prefix","""When creating an S3 Blobstore, the expiration days can be set.    This is tied to a lifecycle policy on the S3 bucket.    When multiple S3 Blobstores are created in the same bucket - using different path prefixes - they each allow a separate setting for expiration days, however, they simply overwrite the common lifecycle policy.    Either:    1) It should be clear from the UI that they share a single lifecycle policy, and cannot be separately set.    or    2) The lifecycle policy should be maintained with appropriate filters when path prefixes are in place.         Steps to reproduce:   * Create an S3 Blobstore with path prefix of test1 and expiration days set to 10   * Run aws s3api get-bucket-lifecycle-configuration --bucket <bucketName>   * Create a second S3 Blobstore in the same bucket with path prefix of test2 and expiration days set to 20   * Run aws s3api get-bucket-lifecycle-configuration --bucket <bucketName>   * Note that the single expiration rule now has changed to 20 days."""
"NEXUS-19103","Bug","Cleanup|Logging",0.5,"Components and assets deleted by cleanup policies should be logged only to ""Cleanup service"" task log","""Post NEXUS-18731, Cleanup Policies log details about what they delete to the nexus.log and Cleanup task log.  h4. Expected    Specific components and assets deleted by cleanup policies should be logged at default levels _only_ to the """"Cleanup service"""" task log."""
"NEXUS-19102","Bug","Docker",3,"Unable to proxy private Azure (ACR) registry","""Hello,    We are trying to use Nexus 3 as Proxy for a Private ACR registry (for caching), we set the URL and authentication on configuration but I seem that Nexus is not able to correctly authenticate on ACR. See bellow the logs    Using version 3.15-2 of Nexus        Seems a bug to me         A docker login work directly with ACR url and provider username/password    Regards,"""
"NEXUS-19121","Bug","PyPI",2,"Delete of component or asset from PyPi proxy repository fails","""Select a component or an asset in a pypi proxy repository in Nexus Repo 3.15.2, and try to delete it in the UI.  This will fail.    Expected: It should be possible to delete cached content from pypi proxy repositories.    {quote}  2019-02-14 12:46:20,165-0600 ERROR [qtp125386036-232] admin org.sonatype.nexus.extdirect.internal.ExtDirectExceptionHandler - Failed to invoke action method: coreui_Component.deleteAsset, java-method: org.sonatype.nexus.coreui.ComponentComponent.deleteAsset  org.sonatype.nexus.repository.MissingFacetException: No facet of type PyPiHostedFacet attached to repository pypi-proxy   at org.sonatype.nexus.repository.manager.internal.RepositoryImpl.facet(RepositoryImpl.java:322)   at org.sonatype.nexus.repository.pypi.internal.PyPiHostedComponentMaintenance.deleteRootIndex(PyPiHostedComponentMaintenance.java:94)   at org.sonatype.nexus.repository.pypi.internal.PyPiHostedComponentMaintenance.deleteAssetTx(PyPiHostedComponentMaintenance.java:59)   at org.sonatype.nexus.transaction.TransactionalWrapper.proceedWithTransaction(TransactionalWrapper.java:56)   at org.sonatype.nexus.transaction.TransactionInterceptor.invoke(TransactionInterceptor.java:54)   at org.sonatype.nexus.repository.storage.DefaultComponentMaintenanceImpl.deleteAsset(DefaultComponentMaintenanceImpl.java:93)   at org.sonatype.nexus.common.stateguard.MethodInvocationAction.run(MethodInvocationAction.java:39)   at org.sonatype.nexus.common.stateguard.StateGuard$GuardImpl.run(StateGuard.java:272)   at org.sonatype.nexus.common.stateguard.GuardedInterceptor.invoke(GuardedInterceptor.java:53)   at org.sonatype.nexus.repository.storage.DefaultComponentMaintenanceImpl.deleteAsset(DefaultComponentMaintenanceImpl.java:84)   at org.sonatype.nexus.common.stateguard.MethodInvocationAction.run(MethodInvocationAction.java:39)   at org.sonatype.nexus.common.stateguard.StateGuard$GuardImpl.run(StateGuard.java:272)   at org.sonatype.nexus.common.stateguard.GuardedInterceptor.invoke(GuardedInterceptor.java:53)   at org.sonatype.nexus.repository.maintenance.internal.MaintenanceServiceImpl.deleteAsset(MaintenanceServiceImpl.java:85)   at org.sonatype.nexus.repository.maintenance.MaintenanceService$deleteAsset$0.call(Unknown Source)   at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCall(CallSiteArray.java:47)   at org.codehaus.groovy.runtime.callsite.AbstractCallSite.call(AbstractCallSite.java:116)   at org.codehaus.groovy.runtime.callsite.AbstractCallSite.call(AbstractCallSite.java:136)   at org.sonatype.nexus.coreui.ComponentComponent.deleteAsset(ComponentComponent.groovy:318)   at com.palominolabs.metrics.guice.ExceptionMeteredInterceptor.invoke(ExceptionMeteredInterceptor.java:49)   at com.palominolabs.metrics.guice.TimedInterceptor.invoke(TimedInterceptor.java:47)   at org.sonatype.nexus.validation.internal.ValidationInterceptor.invoke(ValidationInterceptor.java:53)   at org.apache.shiro.guice.aop.AopAllianceMethodInvocationAdapter.proceed(AopAllianceMethodInvocationAdapter.java:49)   at org.apache.shiro.authz.aop.AuthorizingAnnotationMethodInterceptor.invoke(AuthorizingAnnotationMethodInterceptor.java:68)   at org.apache.shiro.guice.aop.AopAllianceMethodInterceptorAdapter.invoke(AopAllianceMethodInterceptorAdapter.java:36)   at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   at java.lang.reflect.Method.invoke(Method.java:498)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.invokeJavaMethod(DispatcherBase.java:142)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.invokeMethod(DispatcherBase.java:133)   at org.sonatype.nexus.extdirect.internal.ExtDirectDispatcher.invokeMethod(ExtDirectDispatcher.java:82)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.dispatch(DispatcherBase.java:63)   at com.softwarementors.extjs.djn.router.processor.standard.StandardRequestProcessorBase.dispatchStandardMethod(StandardRequestProcessorBase.java:73)   at com.softwarementors.extjs.djn.router.processor.standard.json.JsonRequestProcessor.processIndividualRequest(JsonRequestProcessor.java:502)   at com.softwarementors.extjs.djn.router.processor.standard.json.JsonRequestProcessor.processIndividualRequestsInThisThread(JsonRequestProcessor.java:150)   at com.softwarementors.extjs.djn.router.processor.standard.json.JsonRequestProcessor.process(JsonRequestProcessor.java:133)   at com.softwarementors.extjs.djn.router.RequestRouter.processJsonRequest(RequestRouter.java:83)   at com.softwarementors.extjs.djn.servlet.DirectJNgineServlet.processRequest(DirectJNgineServlet.java:632)   at com.softwarementors.extjs.djn.servlet.DirectJNgineServlet.doPost(DirectJNgineServlet.java:595)   at org.sonatype.nexus.extdirect.internal.ExtDirectServlet.doPost(ExtDirectServlet.java:130)   at javax.servlet.http.HttpServlet.service(HttpServlet.java:707)   at javax.servlet.http.HttpServlet.service(HttpServlet.java:790)   at com.google.inject.servlet.ServletDefinition.doServiceImpl(ServletDefinition.java:286)   at com.google.inject.servlet.ServletDefinition.doService(ServletDefinition.java:276)   at com.google.inject.servlet.ServletDefinition.service(ServletDefinition.java:181)   at com.google.inject.servlet.DynamicServletPipeline.service(DynamicServletPipeline.java:71)   at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:85)   at org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:112)   at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)   at org.apache.shiro.web.servlet.ProxiedFilterChain.doFilter(ProxiedFilterChain.java:61)   at org.apache.shiro.web.servlet.AdviceFilter.executeChain(AdviceFilter.java:108)   at org.apache.shiro.web.servlet.AdviceFilter.doFilterInternal(AdviceFilter.java:137)   at org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)   at org.apache.shiro.web.servlet.ProxiedFilterChain.doFilter(ProxiedFilterChain.java:66)   at org.apache.shiro.web.servlet.AdviceFilter.executeChain(AdviceFilter.java:108)   at org.apache.shiro.web.servlet.AdviceFilter.doFilterInternal(AdviceFilter.java:137)   at org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)   at org.apache.shiro.web.servlet.ProxiedFilterChain.doFilter(ProxiedFilterChain.java:66)   at org.apache.shiro.web.servlet.AdviceFilter.executeChain(AdviceFilter.java:108)   at org.apache.shiro.web.servlet.AdviceFilter.doFilterInternal(AdviceFilter.java:137)   at org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)   at org.apache.shiro.web.servlet.ProxiedFilterChain.doFilter(ProxiedFilterChain.java:66)   at org.apache.shiro.web.servlet.AbstractShiroFilter.executeChain(AbstractShiroFilter.java:449)   at org.sonatype.nexus.security.SecurityFilter.executeChain(SecurityFilter.java:85)   at org.apache.shiro.web.servlet.AbstractShiroFilter$1.call(AbstractShiroFilter.java:365)   at org.apache.shiro.subject.support.SubjectCallable.doCall(SubjectCallable.java:90)   at org.apache.shiro.subject.support.SubjectCallable.call(SubjectCallable.java:83)   at org.apache.shiro.subject.support.DelegatingSubject.execute(DelegatingSubject.java:383)   at org.apache.shiro.web.servlet.AbstractShiroFilter.doFilterInternal(AbstractShiroFilter.java:362)   at org.sonatype.nexus.security.SecurityFilter.doFilterInternal(SecurityFilter.java:101)   at org.apache.shiro.web.servlet.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:125)   at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)   at com.sonatype.nexus.licensing.internal.LicensingRedirectFilter.doFilter(LicensingRedirectFilter.java:108)   at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)   at com.codahale.metrics.servlet.AbstractInstrumentedFilter.doFilter(AbstractInstrumentedFilter.java:97)   at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)   at org.sonatype.nexus.internal.web.ErrorPageFilter.doFilter(ErrorPageFilter.java:68)   at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)   at org.sonatype.nexus.internal.web.EnvironmentFilter.doFilter(EnvironmentFilter.java:101)   at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)   at org.sonatype.nexus.internal.web.HeaderPatternFilter.doFilter(HeaderPatternFilter.java:98)   at com.google.inject.servlet.FilterChainInvocation.doFilter(FilterChainInvocation.java:82)   at com.google.inject.servlet.DynamicFilterPipeline.dispatch(DynamicFilterPipeline.java:104)   at com.google.inject.servlet.GuiceFilter.doFilter(GuiceFilter.java:135)   at org.sonatype.nexus.bootstrap.osgi.DelegatingFilter.doFilter(DelegatingFilter.java:73)   at org.eclipse.jetty.servlet.ServletHandler$CachedChain.doFilter(ServletHandler.java:1634)   at org.eclipse.jetty.servlet.ServletHandler.doHandle(ServletHandler.java:533)   at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:146)   at org.eclipse.jetty.security.SecurityHandler.handle(SecurityHandler.java:548)   at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:132)   at org.eclipse.jetty.server.handler.ScopedHandler.nextHandle(ScopedHandler.java:257)   at org.eclipse.jetty.server.session.SessionHandler.doHandle(SessionHandler.java:1595)   at org.eclipse.jetty.server.handler.ScopedHandler.nextHandle(ScopedHandler.java:255)   at org.eclipse.jetty.server.handler.ContextHandler.doHandle(ContextHandler.java:1317)   at org.eclipse.jetty.server.handler.ScopedHandler.nextScope(ScopedHandler.java:203)   at org.eclipse.jetty.servlet.ServletHandler.doScope(ServletHandler.java:473)   at org.eclipse.jetty.server.session.SessionHandler.doScope(SessionHandler.java:1564)   at org.eclipse.jetty.server.handler.ScopedHandler.nextScope(ScopedHandler.java:201)   at org.eclipse.jetty.server.handler.ContextHandler.doScope(ContextHandler.java:1219)   at org.eclipse.jetty.server.handler.ScopedHandler.handle(ScopedHandler.java:144)   at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:132)   at com.codahale.metrics.jetty9.InstrumentedHandler.handle(InstrumentedHandler.java:175)   at org.eclipse.jetty.server.handler.HandlerCollection.handle(HandlerCollection.java:126)   at org.eclipse.jetty.server.handler.HandlerWrapper.handle(HandlerWrapper.java:132)   at org.eclipse.jetty.server.Server.handle(Server.java:531)   at org.eclipse.jetty.server.HttpChannel.handle(HttpChannel.java:352)   at org.eclipse.jetty.server.HttpConnection.onFillable(HttpConnection.java:260)   at org.eclipse.jetty.io.AbstractConnection$ReadCallback.succeeded(AbstractConnection.java:281)   at org.eclipse.jetty.io.FillInterest.fillable(FillInterest.java:102)   at org.eclipse.jetty.io.ChannelEndPoint$2.run(ChannelEndPoint.java:118)   at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.runTask(EatWhatYouKill.java:333)   at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.doProduce(EatWhatYouKill.java:310)   at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.tryProduce(EatWhatYouKill.java:168)   at org.eclipse.jetty.util.thread.strategy.EatWhatYouKill.run(EatWhatYouKill.java:126)   at org.eclipse.jetty.util.thread.ReservedThreadExecutor$ReservedThread.run(ReservedThreadExecutor.java:366)   at org.eclipse.jetty.util.thread.QueuedThreadPool.runJob(QueuedThreadPool.java:762)   at org.eclipse.jetty.util.thread.QueuedThreadPool$2.run(QueuedThreadPool.java:680)   at java.lang.Thread.run(Thread.java:748)  2019-02-14 12:46:33,683-0600 ERROR [qtp125386036-233] admin org.sonatype.nexus.extdirect.internal.ExtDirectExceptionHandler - Failed to invoke action method: coreui_Component.deleteComponent, java-method: org.sonatype.nexus.coreui.ComponentComponent.deleteComponent  org.sonatype.nexus.repository.MissingFacetException: No facet of type PyPiHostedFacet attached to repository pypi-proxy   at org.sonatype.nexus.repository.manager.internal.RepositoryImpl.facet(RepositoryImpl.java:322)   at org.sonatype.nexus.repository.pypi.internal.PyPiHostedComponentMaintenance.deleteRootIndex(PyPiHostedComponentMaintenance.java:94)   at org.sonatype.nexus.repository.pypi.internal.PyPiHostedComponentMaintenance.deleteComponentTx(PyPiHostedComponentMaintenance.java:85)   at org.sonatype.nexus.transaction.TransactionalWrapper.proceedWithTransaction(TransactionalWrapper.java:56)   at org.sonatype.nexus.transaction.TransactionInterceptor.invoke(TransactionInterceptor.java:54)   at org.sonatype.nexus.repository.storage.DefaultComponentMaintenanceImpl.deleteComponent(DefaultComponentMaintenanceImpl.java:60)   at org.sonatype.nexus.repository.storage.DefaultComponentMaintenanceImpl.deleteComponent(DefaultComponentMaintenanceImpl.java:49)   at org.sonatype.nexus.repository.maintenance.internal.MaintenanceServiceImpl.deleteComponent(MaintenanceServiceImpl.java:97)   at org.sonatype.nexus.repository.maintenance.MaintenanceService$deleteComponent$2.call(Unknown Source)   at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCall(CallSiteArray.java:47)   at org.codehaus.groovy.runtime.callsite.AbstractCallSite.call(AbstractCallSite.java:116)   at org.codehaus.groovy.runtime.callsite.AbstractCallSite.call(AbstractCallSite.java:136)   at org.sonatype.nexus.coreui.ComponentComponent.deleteComponent(ComponentComponent.groovy:276)   at com.palominolabs.metrics.guice.ExceptionMeteredInterceptor.invoke(ExceptionMeteredInterceptor.java:49)   at com.palominolabs.metrics.guice.TimedInterceptor.invoke(TimedInterceptor.java:47)   at org.sonatype.nexus.validation.internal.ValidationInterceptor.invoke(ValidationInterceptor.java:53)   at org.apache.shiro.guice.aop.AopAllianceMethodInvocationAdapter.proceed(AopAllianceMethodInvocationAdapter.java:49)   at org.apache.shiro.authz.aop.AuthorizingAnnotationMethodInterceptor.invoke(AuthorizingAnnotationMethodInterceptor.java:68)   at org.apache.shiro.guice.aop.AopAllianceMethodInterceptorAdapter.invoke(AopAllianceMethodInterceptorAdapter.java:36)   at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)   at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)   at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)   at java.lang.reflect.Method.invoke(Method.java:498)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.invokeJavaMethod(DispatcherBase.java:142)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.invokeMethod(DispatcherBase.java:133)   at org.sonatype.nexus.extdirect.internal.ExtDirectDispatcher.invokeMethod(ExtDirectDispatcher.java:82)   at com.softwarementors.extjs.djn.router.dispatcher.DispatcherBase.dispatch(DispatcherBase.java:63)  {quote}"""
"NEXUS-19125","Bug","Docker",3,"Docker pull from mcr.microsoft.com results in 403 due to normalization of 307 redirect URLs removing double slash","""Pulling from 'mcr.microsoft.com' via a proxy repository results in a 403, whilst pulling directly from 'mcr.microsoft.com' does not:    pull directly:         pulling via proxy repo *(remote URL set to: [https://mcr.microsoft.com|https://mcr.microsoft.com/]):*    *Expected*:    Pulling via proxy repo should behave in the same way as pulling directly from mcr.microsoft.com."""
"NEXUS-19146","Story","REST",3,"Add REST API Endpoint for Content Selector CRUD","""In order to support managing teams we need to be able to support CRUD operations for Content Selectors."""
"NEXUS-19145","Story","REST",2,"Add REST API to Configure IQ Server","""As part of initial server configuration some administrators may need to configure the IQ server used by NXRM. We may want a separate endpoint to enable/disable the server."""
"NEXUS-19144","Story","REST",2,"Add REST API to Set NXRM License","""As part of initial server configuration some administrators may need to upload a license file."""
"NEXUS-19143","Story","REST",5,"Add REST API Endpoint for LDAP CRUD Operations","""As part of initial server configuration some administrators may need to configure the LDAP server(s) used by NXRM. They would also need to be able to change the order of the LDAP servers which would be a separate endpoint."""
"NEXUS-19142","Story","REST",2,"Add REST API to Set Email Server & Enable/Disable","""As part of initial server configuration some administrators may need to configure the email server used by NXRM. They would also need to be able to enable & disable the server which may be separate endpoint(s)."""
"NEXUS-19141","Story","REST",3,"Add REST API Endpoints for User CRUD Operations","""Add REST endpoints to perform CRUD operations on users."""
"NEXUS-19170","Story","REST",1,"Add REST API to Reset User Token","""In order to facilitate administrating NXRM we need a REST endpoint which can be used to reset the user token for a given user."""
"NEXUS-19189","Bug","NPM",0,"Invalid JSON input error when loading some NPM packages","""I try to install protoduck@5.0.1 ([https://www.npmjs.com/package/protoduck)] from my Nexus OSS 3.14.0-04 configured as NPM proxy.    NPM responds with error """"npm ERR! 404 Not Found: protoduck@latest"""" and Nexus logs """"Invalid JSON input"""" (complete stack-trace in attachment).    This package is successfully installed when directly calling registry.npmjs.org         Related issue [https://github.com/zkat/protoduck/issues/6]"""
"NEXUS-19187","Bug","Blobstore",1,"Blob store promotion leads to persistent class cast exception in UI","""When trying to promote a blob store the follow exception occurs and leads to a persistent error in the UI that doesn't allow blob stores to be viewed or repos created since the blob store drop down is empty.    Reproduce steps:   # Create a blob store, set a soft quota of 50   # Attempt to promote the blob store   # Observe that the blob store UI no longer works due to class cast exception   # Reboot Nexus Repo.... observe that the blob store UI is still broken"""
"NEXUS-19235","Bug","Firewall|Proxy Repository",3,"Proxy to a Nexus firewall proxy repos returns 404 for quarantined artifacts","""A proxy in Nexus A, which points to a proxy repo on Nexus B. The proxy on Nexus B has firewall enabled with quarantine.    When a request comes in, for a component that has been quarantined, Nexus B will return a 403, but the proxy in Nexus A will then return a 404.    Expectation is that Nexus A proxy should also return a 403, so that it is clear why the build failed to the end developer.    Many customers will use a layered approach with Nexus instances, where Nexus instance used by builds do not have direct access to outside internet and firewall is enabled on the Nexus instance that does have outside access."""
"NEXUS-19303","Bug","PyPI",0,"PyPi hosted repository doesn't update index file after uploading new version of existing component","""In the latest 3.15.2 version some changes were made to PyPiHostedFacetImpl to store the simple index html file in the blobstore instead of creating the file on the fly.    This introduced a bug.  When uploading a new version of an existing component the deleteIndex function does not delete the file.  This causes the file to remain in the initial state when it was created and fetching the latest version of a component does not work correctly.    *3.15.2-01 Patch*:    A patch is attached to this issue which fixes this problem for 3.15.2-01.  Note that this patch is only applicable to that version, do not try to install it in any other version.    To apply this patch, shut down Nexus, and replace the following jar file with the one attached on this issue which has the same file name.    {{nexus-3.15.2-01/system/org/sonatype/nexus/plugins/nexus-repository-pypi/3.15.2-01/nexus-repository-pypi-3.15.2-01.jar}}    *3.16.0-01 Patch*:    A patch is attached to this issue which fixes this problem for 3.16.0-01.  Note that this patch is only applicable to that version, do not try to install it in any other version.    To apply this patch, shut down Nexus, and replace the following jar file with the one attached on this issue which has the same file name.    {{nexus-3.16.0-01/system/org/sonatype/nexus/plugins/nexus-repository-pypi/3.16.0-01/nexus-repository-pypi-3.16.0-01.jar}}    *3.16.1-02 Patch*    A patch is attached to this issue which fixes this problem for 3.16.1-02.  Note that this patch is only applicable to that version, do not try to install it in any other version.    To apply this patch, shut down Nexus, and replace the following jar file with the one attached on this issue which has the same file name.    {{nexus-3.16.1-02/system/org/sonatype/nexus/plugins/nexus-repository-pypi/3.16.1-02/nexus-repository-pypi-3.16.1-02.jar}}    *3.16.2-01 Patch*    A patch is attached to this issue which fixes this problem for 3.16.2-01.  Note that this patch is only applicable to that version, do not try to install it in any other version.    To apply this patch, shut down Nexus, and replace the following jar file with the one attached on this issue which has the same file name.    {{nexus-3.16.1-02/system/org/sonatype/nexus/plugins/nexus-repository-pypi/3.16.1-02/nexus-repository-pypi-3.16.1-02.jar}}    h4. Diagnosis    We found that this was caused by characters in the package names that needed to be normalized (https://www.python.org/dev/peps/pep-0503/#normalized-names). The caching mechanism works be generating and saving the index when it is fetched and then deleting the index file whenever the contents of the repository change. In some cases the delete failed because it was looking for an index using a non-normalized name.    Once this fix is released changes to the repository will correctly remove the index and the updated index will be available on the next fetch. After upgrade there may be a small number of cases where new packages (that contain . or _ characters in there name) have been uploaded and the index hasn't been invalidated, this will be obvious because the latest version of that package won't be available. Both uploading a new version of the package or deleting the index file in these cases will fix the problem.    To delete an index use the browse function in the UI and find the corresponding index file under the /simple/ tree node and then delete the asset."""
