"issuekey","type","components","storypoint","title","description_text"
"MESOS-7934","Bug","libprocess",5,"OOM due to LibeventSSLSocket send incorrectly returning 0 after shutdown.","""LibeventSSLSocket can return 0 from send incorrectly, which leads the caller to send the data twice!  See here: https://github.com/apache/mesos/blob/1.3.1/3rdparty/libprocess/src/libevent_ssl_socket.cpp#L396-L398  In some particular cases, it's possible that the caller keeps getting back 0 and loops infinitely, blowing up the memory and OOMing the process.  One example is when a send occurs after a shutdown:  """
"MESOS-7947","Improvement","executor",8,"Add GC capability to nested containers","""We should extend the existing API or add a new API for nested containers for an executor to tell the Mesos agent that a nested container is no longer needed and can be scheduled for GC."""
"MESOS-7946","Bug","executor|test",2,"DefaultExecutorTest.SigkillExecutor test fails on Windows","""  The above commit introduced the test {{MesosContainerizer/DefaultExecutorTest.SigkillExecutor}} which fails on Windows. At a rough glance, if this is dependent on the {{SIGKILL}} signal, it may not be applicable on Windows and just needs to be disabled."""
"MESOS-7945","Bug","master|test",2,"MasterAPITest.EventAuthorizationFiltering is flaky.","""    The above commit introduced the test {{MasterAPITest.EventAuthorizationFiltering}} which is flaky."""
"MESOS-7951","Improvement","agent|executor|HTTP API",8,"Design Doc for Extended KillPolicy","""After introducing the {{KillPolicy}} in MESOS-4909, some interactions with framework developers have led to the suggestion of a couple possible improvements to this interface. Namely,  * Allowing the framework to specify a command to be run to initiate termination, rather than a signal to be sent, would allow some developers to avoid wrapping their application in a signal handler. This is useful because a signal handler wrapper modifies the application's process tree, which may make introspection and debugging more difficult in the case of well-known services with standard debugging procedures.  * In the case of terminations which do begin with a signal, it would be useful to allow the framework to specify the signal to be sent, rather than assuming SIGTERM. PostgreSQL, for example, permits several shutdown types, each initiated with a [different signal|https://www.postgresql.org/docs/9.3/static/server-shutdown.html]."""
"MESOS-7964","Bug","agent",2,"Heavy-duty GC makes the agent unresponsive","""An agent is observed to performe heavy-duty GC every half an hour:   Each GC activity took 5+ minutes. During the period, the agent became unresponsive, the health check timed out, and no endpoint responded as well. When a disk-usage GC is trigged, around 300 pruning actors would be generated (https://github.com/apache/mesos/blob/master/src/slave/gc.cpp#L229). My hypothesis is that these actors would used all of the worker threads, and some of them took a long time to finish (possibly due to many files to delete, or too many fs operations at once, etc)."""
"MESOS-7972","Bug","test",1,"SlaveTest.HTTPSchedulerSlaveRestart test is flaky.","""Saw this on ASF CI when testing 1.4.0-rc5    """
"MESOS-7970","Improvement","libprocess",2,"Adding process::Executor::execute()","""It would be easier to use {{process::Executor}} if we can add an {{execute()}} interface that runs a function asynchronously and returns a {{Future}}, so we do the following: """
"MESOS-7966","Bug","master",5,"check for maintenance on agent causes fatal error","""We interact with the maintenance API frequently to orchestrate gracefully draining agents of tasks without impacting service availability.    Occasionally we seem to trigger a fatal error in Mesos when interacting with the api. This happens relatively frequently, and impacts us when downstream frameworks (marathon) react badly to leader elections.    Here is the log line that we see when the master dies:        It's quite possibly we're using the maintenance API in the wrong way. We're happy to provide any other logs you need - please let me know what would be useful for debugging.    Thanks."""
"MESOS-7978","Bug","webui",1,"Lint javascript files to enable linting.","""To enable the linting of our javascript codebase, the javascript files should first be linted so that new commits will not have to include fixes for current issues."""
"MESOS-7980","Bug","build|stout",2,"Stout fails to compile with libc >= 2.26.","""Glibc 2.26 removes """"xlocale.h"""" [1] which makes stout fail to compile. Stout should be using 'locale.h' instead.   [1]: https://sourceware.org/glibc/wiki/Release/2.26#Removal_of_.27xlocale.h.27"""
"MESOS-8003","Bug","test",2,"PersistentVolumeEndpointsTest.SlavesEndpointFullResources is flaky.","""Observed on internal CI:    Full log attached."""
"MESOS-8001","Bug","test",2,"PersistentVolumeEndpointsTest.NoAuthentication is flaky.","""Observed a failure on internal CI:    Full log attached."""
"MESOS-7998","Bug","test",2,"PersistentVolumeEndpointsTest.UnreserveVolumeResources is flaky.","""Observed a failure on the internal CI:    Full log attached."""
"MESOS-8015","Improvement","HTTP API|modules|scheduler api|security",2,"Design a scheduler (V1) HTTP API authenticatee mechanism.","""Provide a design proposal for a scheduler HTTP API authenticatee module."""
"MESOS-8013","Task","containerization",3,"Add test for blkio statistics","""In [MESOS-6162|https://issues.apache.org/jira/browse/MESOS-6162], we have added the support for cgroups blkio statistics. In this ticket, we'd like to add a test to verify the cgroups blkio statistics can be correctly retrieved via Mesos containerizer's {{usage()}} method."""
"MESOS-8012","Improvement","cli",3,"Support Znode paths for masters in the new CLI","""Right now the new Mesos CLI only works in single master mode with a single master IP and port. We should add support for finding the mesos leader in HA mode by hitting a set of zk instances similar to how {{mesos-resolve}} works."""
"MESOS-8021","Improvement","HTTP API|modules|scheduler api|security",3,"Update HTTP scheduler library to allow for modularized authenticatee.","""Allow the scheduler library to load an HTTP authenticatee module providing custom mechanisms for authentication."""
"MESOS-8017","Improvement","HTTP API|modules|security",2,"Introduce a basic HTTP authenticatee.","""Refactor the hardcoded basic HTTP authentication code from within the scheduler library into the (modularized) interface provided by MESOS-8016"""
"MESOS-8016","Improvement","HTTP API|modules|scheduler api|security",2,"Introduce modularized HTTP authenticatee.","""Define the implementation of a modularized interface for the scheduler library authentication, providing the means of an authenticatee. This interface will allow consumers of HTTP APIs to use replaceable authentication mechanisms via a defined interface."""
"MESOS-8032","Task","storage",5,"Launch CSI plugins in storage local resource provider.","""Launching a CSI plugin requires the following steps:  1. Verify the configuration.  2. Prepare a directory in the work directory of the resource provider where the socket file should be placed, and construct the path of the socket file.  3. If the socket file already exists and the plugin is already running, we should not launch another plugin instance.  4. Otherwise, launch a standalone container to run the plugin and connect to it through the socket file."""
"MESOS-8031","Task","agent",3,"SLRP Configuration","""A typical SLRP configuration could look like the following:  The {{csi_plugins}} field lists the configurations to launch standalone containers for CSI plugins. The plugins are specified through a map, then we use the {{controller_plugin_name}} and {{node_plugin_name}} fields to refer to the corresponding plugin. With this design, we can support both headless and split-component deployment for CSI."""
"MESOS-8030","Epic","agent",13,"A resource provider for supporting local storage through CSI","""The Storage Local Resource Provider (SLRP) is a resource provider component in Mesos to manage persistent local storage on agents. SLRP should support the following MVP functions: * Registering to the RP manager (P0) * Reporting available disk resources through a CSI controller plugin. (P0) * Processing resource converting operations (CREATE_BLOCK, CREATE_VOLUME, DESTROY_BLOCK, DESTROY_VOLUME) issued by frameworks to convert RAW disk resources to mount or block volumes through a CSI controller plugin (P0) * Publish/unpublish a disk resource through CSI controller/node plugins for a task (P0) * Support storage profiles through modules (P1) * Tracking and checkpointing resources and reservations (P1) """
"MESOS-8048","Bug","test",2,"ReservationEndpointsTest.GoodReserveAndUnreserveACL is flaky.","""As just observed on our internal CI;    Error Message      Log:  """
"MESOS-8046","Bug","test",2,"MasterTestPrePostReservationRefinement.ReserveAndUnreserveResourcesV1 is flaky.","""As seen on our internal CI.    Error Message        Log:  """
"MESOS-8052","Bug","stout",2,"""protoc"" not found when running ""make -j4 check"" directly in stout","""If we run {{make -j4 check}} without running {{make}} first, we will get the following error message: """
"MESOS-8051","Bug","agent|executor",2,"Killing TASK_GROUP fail to kill some tasks","""When starting following pod definition via marathon:        mesos will successfully kill all {{ct2}} containers but fail to kill all/some of the {{ct1}} containers. I've attached both master and agent logs. The interesting part starts after marathon issues 6 kills:        All {{.ct1}} tasks fail eventually (~30s) where {{.ct2}} are successfully killed."""
"MESOS-8058","Bug","agent",2,"Agent and master can race when updating agent state.","""In {{2af9a5b07dc80151154264e974d03f56a1c25838}} we introduce the use of {{UpdateSlaveMessage}} for the agent to inform the master about its current total resources. Currently we trigger this message only on agent registration and reregistration.    This can race with operations applied in the master and communicated via {{CheckpointResourcesMessage}}.    Example:    1. Agent ({{cpus:4(\*)}} registers.  2. Master is triggered to apply an operation to the agent's resources, e.g., a reservation: {{cpus:4(\*) -> cpus:4(A)}}. The master applies the operation to its current view of the agent's resources and sends the agent a {{CheckpointResourcesMessage}} so the agent can persist the result.  3. The agent sends the master an {{UpdateSlaveMessage}}, e.g., {{cpus:4(\*)}} since it hasn't received the {{CheckpointResourcesMessage}} yet.  4. The master processes the {{UpdateSlaveMessage}} and updates its view of the agent's resources to be {{cpus:4(\*)}}.  5. The agent processes the {{CheckpointResourcesMessage}} and updates its view of its resources to be {{cpus:4(A)}}.  6. The agent and the master have an inconsistent view of the agent's resources."""
"MESOS-8075","Task","libprocess",5,"Add ReadWriteLock to libprocess.","""We want to add a new {{ReadWriteLock}} similar to {{Mutex}}, which can provide better concurrecy protection for mutual exclusive actions, but allow high concurrency for actions which can be performed at the same time.    One use case is image garbage collection: the new API {{provisioner::pruneImages}} needs to be mutually exclusive from {{provisioner::provision}}, but multiple {{{provisioner::provision}} can concurrently run safely."""
"MESOS-8082","Bug","test",5,"updateAvailable races with a periodic allocation and leads to flaky tests.","""When an operator requests a resource modification (reserve resources, create a persitent volume and so on), a corresponding endpoint handler can request allocator state modification twice: recover resources from rescinded offers and for update applied operation. These operations should happen atomically, i.e., no other allocator change can happen in-between. This is however not the case: a periodic allocation can kick in. Solutions to this race might be: moving offer management to the allocator, coupling operations in the allocator, pausing allocator.    While this race does not necessarily lead to bugs in production—as long as operators and tooling can handle failures and retry—, it makes some tests using resource modification flaky, because in tests we do not plan for failures and retries."""
"MESOS-8079","Task","provisioner",5,"Checkpoint and recover layers used to provision rootfs in provisioner","""This information will be necessary for {{provisioner}} to determine all layers of active containers, which we need to retain when image gc happens."""
"MESOS-8078","Improvement","HTTP API",2,"Some fields went missing with no replacement in api/v1.","""Hi friends,     These fields are available via the state.json but went missing in the v1 of the API:  -leader_info- -> available via GET_MASTER which should always return leading master info  start_time  elected_time    As we're showing them on the Overview page of the DC/OS UI, yet would like not be using state.json, it would be great to have them somewhere in V1."""
"MESOS-8076","Bug","test",2,"PersistentVolumeTest.SharedPersistentVolumeRescindOnDestroy is flaky.","""I'm observing {{ROOT_MountDiskResource/PersistentVolumeTest.SharedPersistentVolumeRescindOnDestroy/0}} being flaky on our internal CI. From what I see in the logs, when {{framework1}} accepts an offer, creates volumes, launches a task, and kills it right after, the executor might manage to register in-between and hence an unexpected {{TASK_RUNNING}} status update is sent. To fix this, one approach is to explicitly wait for {{TASK_RUNNING}} before attempting to kill the task."""
"MESOS-8095","Bug","test",2,"ResourceProviderRegistrarTest.AgentRegistrar is flaky.","""Observed it in internal CI. Test log attached."""
"MESOS-8093","Bug","scheduler driver|test",2,"Some tests miss subscribed event because expectation is set after event fires.","""Tests    all have the same problem. They initiate a scheduler subscribe call in reaction to {{connected}} event. However, an expectation for {{subscribed}} event is created _afterwards_, which might lead to an uninteresting mock function call for {{subscribed}} followed by a failure to wait for {{subscribed}}, see attached log excerpt for more details. Problematic code is here: https://github.com/apache/mesos/blob/1c51c98638bb9ea0e8ec6a3f284b33d6c1a4e8ef/src/tests/containerizer/runtime_isolator_tests.cpp#L593-L615    A possible solution is to await for {{subscribed}} only, without {{connected}}, setting the expectation before a connection is attempted, see https://github.com/apache/mesos/blob/1c51c98638bb9ea0e8ec6a3f284b33d6c1a4e8ef/src/tests/default_executor_tests.cpp#L139-L159."""
"MESOS-8100","Task","agent",5,"Authorize standalone container calls from local resource providers.","""We need to add authorization for a local resource provider to call the standalone container API to prevent the provider from manipulating arbitrary containers. We can use the same JWT-based authN/authZ mechanism for executors, where the agent will create a auth token for each local resource provider instance:  """
"MESOS-8097","Task","agent",2,"Add filesystem layout for local resource providers.","""We need to add a checkpoint directory for local resource providers. The checkpoints should be tied to the slave ID, otherwise resources with the same ID appearing on different agents (due to agent failover and registering with a new ID) may confuse frameworks."""
"MESOS-8106","Improvement","containerization",3,"Docker fetcher plugin unsupported scheme failure message is not accurate.","""https://github.com/apache/mesos/blob/1.4.0/src/uri/fetchers/docker.cpp#L843    This failure message is not accurate. For such a case, if the user/operator give a wrong credential to communicate to a BASIC auth based docker private registry. The authentication failed but the log is still saying: """"Unsupported auth-scheme: BASIC""""    """
"MESOS-8102","Task","test",5,"Add a test CSI plugin for storage local resource provider.","""We need a dummy CSI plugin for testing storage local resoure providers. The test CSI plugin would just create subdirectories under its working directories to mimic the behavior of creating volumes, then bind-mount those volumes to mimic publish."""
"MESOS-8101","Task","storage",5,"Import resources from CSI plugins in storage local resource provider.","""The following lists the steps to import resources from a CSI plugin:  1. Launch the node plugin      1.1 GetSupportedVersions      1.2 GetPluginInfo      1.3 ProbeNode      1.4 GetNodeCapabilities  2. Launch the controller plugin      2.1 GetSuportedVersions      2.2 GetPluginInfo      2.3 GetControllerCapabilities  3. GetCapacity  4. ListVolumes  5. Report to the resource provider through UPDATE_TOTAL_RESOURCES"""
"MESOS-8108","Task","storage",3,"Process offer operations in storage local resource provider","""The storage local resource provider receives offer operations for reservations and resource conversions, and invoke proper CSI calls to implement these operations."""
"MESOS-8121","Bug","containerization",3,"Unified Containerizer Auto backend should check xfs ftype for overlayfs backend.","""when using xfs as the backing filesystem in unified containerizer, the `ftype` has to be equal to 1 if we are using the overlay fs backend. we should add the detection in auto backend logic because some OS (like centos 7.2) has xfs ftype=0 by default.    https://docs.docker.com/engine/userguide/storagedriver/overlayfs-driver/"""
"MESOS-8119","Bug","test",3,"ROOT_DOCKER_DockerHealthyTask segfaults in debian 8.","""This test consistently cannot recover the agent on two debian 8 builds: with SSL and CMake based. The error is always the same (full logs attached):  """
"MESOS-8123","Bug","test",1,"GPU tests are failing due to TASK_STARTING.","""For instance: NvidiaGpuTest.ROOT_CGROUPS_NVIDIA_GPU_VerifyDeviceAccess    """
"MESOS-8128","Bug","stout",3,"Make os::pipe file descriptors O_CLOEXEC.","""File descriptors from {{os::pipe}} will be inherited across exec. On Linux we can use [pipe2|http://man7.org/linux/man-pages/man2/pipe.2.html] to atomically make the pipe {{O_CLOEXEC}}."""
"MESOS-8125","Bug","docker",2,"Agent should properly handle recovering an executor when its pid is reused","""Here's how to reproduce this issue:    # Start a task using the Docker containerizer (the same will probably happen with the command executor).  # Stop the corresponding Mesos agent while the task is running.  # Change the executor's checkpointed forked pid, which is located in the meta directory, e.g., {{/var/lib/mesos/slave/meta/slaves/latest/frameworks/19faf6e0-3917-48ab-8b8e-97ec4f9ed41e-0001/executors/foo.13faee90-b5f0-11e7-8032-e607d2b4348c/runs/latest/pids/forked.pid}}. I used pid 2, which is normally used by {{kthreadd}}.  # Reboot the host"""
"MESOS-8130","Task","agent|master",2,"Add placeholder handlers for offer operation feedback","""In order to sketch out the flow of messages necessary to facilitate offer operation feedback, we should add some empty placeholder handlers to the master and agent as detailed in the [offer operation feedback design doc|https://docs.google.com/document/d/1GGh14SbPTItjiweSZfann4GZ6PCteNrn-1y4pxOjgcI/edit#]."""
"MESOS-8141","Task","storage",3,"Add filesystem layout for storage resource providers.","""We need directories for placing mount points and checkpoint CSI volume state for storage resource providers. Unlike resource checkpoints, CSI volume states should persist across agents since otherwise the CSI plugin might not work properly."""
"MESOS-8143","Task","storage",3,"Publish and unpublish storage local resources through CSI plugins.","""Storage local resource provider needs to call the following CSI API to publish CSI volumes for tasks to use:  1. ControllerPublishVolume (optional)  2. NodePublishVolume    Although we don't need to unpublish CSI volumes after tasks are completed, we still needs to unpublish them for DESTROY_VOLUME or DESTROY_BLOCK:  1. NodeUnpublishVolume  2. ControllerUnpublishVolume (optional)"""
"MESOS-8171","Bug","c++ api|java api|scheduler driver",2,"Using a failoverTimeout of 0 with Mesos native scheduler client can result in infinite subscribe loop","""Over the past year, the Marathon team has been plagued with an issue that hits our CI builds periodically in which the scheduler driver enters a tight loop, sending 10,000s of SUBSCRIBE calls to the master per second. I turned on debug logging for the client and the server, and it pointed to an issue with the {{doReliableRegistration}} method in sched.cpp. Here's the logs:        In Marathon, when we are running our tests, we set the failoverTimeout to 0 in order to cause the Mesos master to immediately forget about a framework when it disconnects.    On line 860 of sched.cpp, the retry-delay is set to 1/10th the failoverTimeout, which provides the best explanation for why the value is 0:        Reading through the code, it seems that once this value is 0, it will always be zero, since backoff is multiplicative (0 * 2 == 0), and the failover_timeout / 10 limit is applied each time.    To make matters worse, failoverTimeout of {{0}} is the default:        I've confirmed that when using 1.4.0 of the Mesos client java jar, this default is used if failoverTimeout is not set:    """
"MESOS-8179","Bug","scheduler driver",1,"Scheduler library has incorrect assumptions about connections.","""Scheduler library assumes that a connection cannot be interrupted between continuations, for example {{send()}} and {{_send()}}: [https://github.com/apache/mesos/blob/509a1ab3226bbec7c369f431656f4ec692da00ba/src/scheduler/scheduler.cpp#L553]. This is not true, {{detected()}} can fire in-between, leading to disconnection:      The bug has been introduced in https://reviews.apache.org/r/62594"""
"MESOS-8183","Task","agent",3,"Add a container daemon to monitor a long-running standalone container.","""The `ContanierDaemon` class is responsible to monitor if a long-running service running in a standalone container is ready to serve, and restart the service container if not. It does not manage the lifecycle of the contanier it monitors, so the container persists across `ContainerDaemon`s."""
"MESOS-8207","Task","agent|master|storage",2,"Reconcile offer operations between resource providers, agents, and master","""We need to implement reconciliation of pending or unacknowledged offer operations between resource providers and agent, and agents and master. """
"MESOS-8211","Task","agent",5,"Handle agent local resources in offer operation handler","""The master will send {{ApplyOfferOperationMessage}} instead of {{CheckpointResourcesMessage}} when an agent has the 'RESOURCE_PROVIDER' capability set. The agent handler for the message needs to be updated to support operations on agent resources."""
"MESOS-8224","Task","release",1,"mesos.interface 1.4.0 cannot be installed with pip","""This breaks some framework development tooling.    WIth latest pip:      This works fine for previous releases:      But it does not for 1.4.0:      Verbose output shows that pip skips the 1.4.0 distribution:  """
"MESOS-8222","Task","agent|master",3,"Add resource versions to RunTaskMessage","""To support speculative application of certain offer operations we have added resource versions to offer operation messages. This permits checking compatibility of master and agent state before applying operations.    Launch operations are not modelled with offer operation messages, but instead with {{RunTaskMessage}}. In order to provide the same consistency guarantees we need to add resource versions to {{RunTaskMessage}} as well. Otherwise we would only rely on resource containment checks in the agent to catch inconsistencies; these can be unreliable as there is no guarantee that the matched agent resource is unique (e.g., with two {{RESERVE}} operations on similar resorces triggered on the same agent and one of these failing, the other succeeding, we would end up potentially sending one framework a success status and the other a failed one, but would not do anything the make sure the speculative operation application matches the resources belonging to the sent offer operation status update)."""
"MESOS-8221","Improvement","agent",5,"Use protobuf reflection to simplify downgrading of resources.","""We currently have a {{downgradeResources}} function which is called on every  {{repeated Resource}} field in every message that we checkpoint. We should leverage  protobuf reflection to automatically downgrade any instances of {{Resource}} within any  protobuf message."""
"MESOS-8219","Task","master",1,"Validate that any offer operation is only applied on resources from a single provider","""Offer operations can only be applied to resources from one single resource provider. A number of places in the implementation assume that the provider ID obtained from any {Resource} in an offer operation is equivalent to the one from any other resource. We should update the master to validate that invariant and reject malformed operations."""
"MESOS-8240","Improvement","cli",8,"Add an option to build the new CLI and run unit tests.","""An update of the discarded [https://reviews.apache.org/r/52543/]    Also needs to be available for CMake."""
"MESOS-8245","Bug","test",3,"SlaveRecoveryTest/0.ReconnectExecutor is flaky.","""Observed it today in our CI. Logs attached."""
"MESOS-8249","Bug","containerization|provisioner",13,"Support image prune in mesos containerizer and provisioner.","""Implement image prune in containerizer and the provisioner, by using mark and sweep to garbage collect unused layers."""
"MESOS-8263","Bug","flaky",2,"ResourceProviderManagerHttpApiTest.ConvertResources is flaky","""From a ASF CI run:      """
"MESOS-8258","Bug","test",2,"Mesos.DockerContainerizerTest.ROOT_DOCKER_SlaveRecoveryTaskContainer is flaky.","""  Full log attached."""
"MESOS-8267","Bug","test",2,"NestedMesosContainerizerTest.ROOT_CGROUPS_RecoverLauncherOrphans is flaky.","""  Full log attached."""
"MESOS-8270","Task","agent",3,"Add an agent endpoint to list all active resource providers","""Operators/Frameworks might need information about all resource providers currently running on an agent. An API endpoint should provide that information and include resource provider name and type."""
"MESOS-8280","Bug","image-gc|provisioner",3,"Mesos Containerizer GC should set 'layers' after checkpointing layer ids in provisioner.","""    Please neglect the debugging logs like '111111'. To reproduce this issue, just continuously trigger image gc. The log above was from a scenario that we launch two nested containers. One sleeps 1 second, another sleep forever.    This is related to this patch: https://github.com/apache/mesos/commit/e273efe6976434858edb85bbcf367a02e963a467#diff-a3593ed0ebd2b205775f7f04d9b5afe7    The root cause is that we did not set the 'layers' after we checkpoint the layer ids in provisioner. The log below is the prove:  """
"MESOS-8293","Bug","allocation",3,"Reservation may not be allocated when the role has no quota.","""Reservations that belong to a role that has no quota may not be allocated even when the reserved resources are allocatable to the role.    This is because in the current implementation the reserved resources may be counted towards the headroom left for unallocated quota limit in the second stage allocation.    https://github.com/apache/mesos/blob/c844db9ac7c0cef59be87438c6781bfb71adcc42/src/master/allocator/mesos/hierarchical.cpp#L1764-L1767    Roles with quota do not have this issue because currently their reservations are taken care of in the first stage."""
"MESOS-8289","Bug","test",3,"ReservationTest.MasterFailover is flaky when run with `RESOURCE_PROVIDER` capability.","""On a system under load, {{ResourceProviderCapability/ReservationTest.MasterFailover/1}} can fail. {{GLOG_v=2}} of the failure:   """
"MESOS-8288","Bug","test",3,"SlaveTest.IgnoreV0ExecutorIfItReregistersWithoutReconnect is flaky.","""  Full log attached."""
"MESOS-8295","Improvement","containerization|image-gc",2,"Add excluded image parameter to containerizer::pruneImages() interface.","""Add excluded image parameter to containerizer::pruneImages() interface."""
"MESOS-8294","Improvement","containerization|image-gc|provisioner",8,"Support container image basic auto gc.","""Add heuristic logic in the agent for basic auto image gc support.    Please see this section for the new interface design:  https://docs.google.com/document/d/1TSn7HOFLWpF3TLRVe4XyLpv6B__A1tk-tU16B1ZbsCI/edit#heading=h.iepp3ce9i22i  """
"MESOS-8297","Bug","executor",5,"Built-in driver-based executors ignore kill task if the task has not been launched.","""If docker executor receives a kill task request and the task has never been launch, the request is ignored. We now know that: the executor has never received the registration confirmation, hence has ignored the launch task request, hence the task has never started. And this is how the executor enters an idle state, waiting for registration and ignoring kill task requests."""
"MESOS-8310","Documentation","containerization|image-gc|provisioner",2,"Document container image garbage collection.","""Document container image garbage collection."""
"MESOS-8314","Task","agent|HTTP API|master",3,"Add authorization to display of resource provider information in API calls and endpoints","""The {{GET_RESOURCE_PROVIDERS}} call is used to list all resource providers known to a Mesos agent. We akso display resource provider infos for the master's {{GET_AGENTS}} call. These call needs to be authorized."""
"MESOS-8325","Bug","agent|containerization",2,"Mesos containerizer does not properly handle old running containers","""We were testing an upgrade scenario recently and encountered the following assertion failure:      Looking into {{Slave::_launch}}, indeed we find an unguarded access to the parent container's {{ContainerConfig}} [here|https://github.com/apache/mesos/blob/c320ab3b2dc4a16de7e060b9e15e9865a73389b0/src/slave/containerizer/mesos/containerizer.cpp#L1716].    We recently [added checkpointing|https://github.com/apache/mesos/commit/03a2a4dfa47b1d47c5eb23e81f5ef8213e46d545] of {{ContainerConfig}} to the Mesos containerizer. It seems that we are not appropriately handling upgrades, when there may be old containers running for which we do not expect to recover a {{ContainerConfig}}."""
"MESOS-8327","Task","containerization",13,"Add container-specific CGroup FS mounts under /sys/fs/cgroup/* to Mesos containers","""Containers launched with Unified Containerizer do not include container-specific CGroup FS mounts under {{/sys/fs/cgroup}}, which are created by default by Docker (usually readonly for unprivileged containers). Let's honor the same convention for Mesos containers.    For example, this is needed by Uber's [{{automaxprocs}}|https://github.com/uber-go/automaxprocs] patch for Go programs, which amends {{GOMAXPROCS}} per CPU quota and requires access to the CPU cgroup subsystem."""
"MESOS-8339","Bug","allocation",3,"Quota headroom may be insufficiently held when role has more reservation than quota.","""If a role has more reservation than its quota, the current quota headroom calculation is insufficient in guaranteeing quota allocation.    Consider, role `A` with 100 (units of resource, same below) reservation and 10 quota and role `B` with no reservation and 90 quota. Let's say there is no allocation yet. The existing allocator would calculate that the required headroom is 100. And since unallocated quota role reserved resource is also 100, no additional resources would be held back for the headroom.    While role `A` would have no problem getting its quota satisfied. Role `B` may have difficulty getting any resources because the """"headroom"""" can only be allocated to `A`.    The solution is to calculate per-role headroom before aggregating the quantity. And unallocated reservations should not count towards quota headroom. In the above case. The headroom for role `A` should be zero, the headroom for role `B` should be 90. Thus the aggregated headroom will be `90`."""
"MESOS-8344","Improvement","HTTP API",2,"Improve JSON v1 operator API performance.","""According to some user reports, a simple comparison of the v1 operator API (using the """"GET_TASKS"""" call) and the v0 /tasks HTTP endpoint shows that the v1 API suffers from an inefficient implementation:    {noformat: title=Curl Timing}  Operator HTTP API (GET_TASKS): 0.02s user 0.08s system 1% cpu 9.883 total  Old /tasks API: /tasks: 0.00s user 0.00s system 1% cpu 0.222 total  {noformat}    Looking over the implementation, it suffers from the same issues we originally had with the JSON endpoints:    * Excessive copying up the """"tree"""" of state building calls.  * Building up the state object as opposed to directly serializing it."""
"MESOS-8350","Bug","master",2,"Resource provider-capable agents not correctly synchronizing checkpointed agent resources on reregistration","""For resource provider-capable agents the master does not re-send checkpointed resources on agent reregistration; instead the checkpointed resources sent as part of the {{ReregisterSlaveMessage}} should be used.    This is not what happens in reality. If e.g., checkpointing of an offer operation fails and the agent fails over the checkpointed resources would, as expected, not be reflected in the agent, but would still be assumed in the master.    A workaround is to fail over the master which would lead to the newly elected master bootstrapping agent state from {{ReregisterSlaveMessage}}."""
"MESOS-8352","Bug","allocation",3,"Resources may get over allocated to some roles while fail to meet the quota of other roles.","""In the quota role allocation stage, if a role gets some resources on an agent to meet its quota, it will also get all other resources on the same agent that it does not have quota for. This may starve roles behind it that have quotas set for those resources.    To fix that, we need to track quota headroom in the quota role allocation stage. In that stage, if a role has no quota set for a scalar resource, it will get that resource only when two conditions are both met:    - It got some other resources on the same agent to meet its quota; And    - After allocating those resources, quota headroom is still above the required amount."""
"MESOS-8361","Improvement","framework",3,"Example frameworks to support launching mesos-local.","""The scheduler driver and library support implicit launching of mesos-local for a convenient test setup. Some of our example frameworks account for this in supporting implicit ACL rendering and more.     We should unify the experience by documenting this behaviour and adding it to all example frameworks."""
"MESOS-8365","Improvement","image-gc",3,"Create AuthN support for prune images API","""We want to make sure there is a way to configure AuthZ for new API added in MESOS-8360."""
"MESOS-8388","Task","master",2,"Show LRP resources in master and agent endpoints.","""Currently, only resource provider info is shown. We should also show the resources provided by resource providers."""
"MESOS-8373","Task","agent|master",3,"Test reconciliation after operation is dropped en route to agent","""Since new code paths were added to handle operations on resources in 1.5, we should test that such operations are reconciled correctly after an operation is dropped on the way from the master to the agent."""
"MESOS-8391","Bug","agent|containerization|executor",3,"Mesos agent doesn't notice that a pod task exits or crashes after the agent restart","""h4. (1) Agent doesn't detect that a pod task exits/crashes    # Create a Marathon pod with two containers which just do {{sleep 10000}}.  # Restart the Mesos agent on the node the pod got launched.  # Kill one of the pod tasks    *Expected result*: The Mesos agent detects that one of the tasks got killed, and forwards {{TASK_FAILED}} status to Marathon.    *Actual result*: The Mesos agent does nothing, and the Mesos master thinks that both tasks are running just fine. Marathon doesn't take any action because it doesn't receive any update from Mesos.    h4. (2) After the agent restart, it detects that the task crashed, forwards the correct status update, but the other task stays in {{TASK_KILLING}} state forever    # Perform steps in (1).  # Restart the Mesos agent    *Expected result*: The Mesos agent detects that one of the tasks got crashed, forwards the corresponding status update, and kills the other task too.    *Actual result*: The Mesos agent detects that one of the tasks got crashed, forwards the corresponding status update, but the other task stays in `TASK_KILLING` state forever.    Please note, that after another agent restart, the other tasks gets finally killed and the correct status updates get propagated all the way to Marathon."""
"MESOS-8390","Improvement","master",3,"Notion of ""transitioning"" agents in the master is now inaccurate.","""While [~xujyan] and I were discussing https://reviews.apache.org/r/57535/ we found a recent change that made the concept of """"in transition"""" agents confusing. See my comment here: https://reviews.apache.org/r/52083/#review170066    Given the new semantics described in the summary of https://reviews.apache.org/r/52083, the need for a separate method {{transitioning}} no longer exists because now it just wraps around a single variable {{unrecovered}} and gives it an alias which is less intuitive (because when reading the word transitioning one would think it has a more general meaning)."""
