"issuekey","type","components","storypoint","title","description_text"
"DNN-10139","Bug","Admin - Site Settings",2,"SI: PB Settings: Deleting a Default Page Breaks Default Pages UI","Currently, if any of the values for the default pages (Splash Page, Profile Page, Home page, etc) that are stored in the database lead to a page that does not exist or cannot be found you can no longer edit the settings in the default pages section. Instead of having the ""There was an error retrieving your content. Please check your internet connection"" we should have an actual error message that provides some information for this as it has confused customers."
"DNN-10137","Bug","Host - Security Analyzer",1,"SI: Deleted super-users are reported as inactive in the security tool"," As reported by a customer ([tickets #762|https://dnnsecurity.zendesk.com/agent/tickets/762]):  {quote}  In the security tool I get a warning about some super user accounts that have not had any activity in a long time. However, these are users deleted a long time ago. They are not permanently deleted because they are still referenced with foreign keys. Can deleted users be excluded from the warning?  {quote}    The customer supplied a PR for this fix here: https://github.com/DNNCommunity/SecurityAnalyzer/pull/26/files"
"DNN-10143","Bug","Data Access (DAL)",1,"Easy to fix ambiguous reference error in Export_Tabs stored procedure","This one is very easy to solve. It is an unresolved/ambiguous reference to an object.    Where it says ""ORDER BY TabID"" it should say ""ORDER BY t.TabID""  Thanks          "
"DNN-10156","Bug","Admin - Site Settings",2,"PB Settings: GetPortalSettings called twice when load SiteSettings","Noticed today when testing Child Portal Sitesettings.     - I was in a child portal as Admin user.   - Browse to PB > Settings > SiteSettings    In fiddler, I noticed GetPortalSettings called twice. Expected?"
"DNN-10155","Bug","Prompt",3,"After visiting recyclebin All command not working in Prompt","After visiting recyclebin All command not working     step to reproduces:   # Goto Recyclebin  # run any command on command prompt    Expected: the command should return an output    Actual: It did not return and output.    Please refer to the screencast: https://www.screencast.com/t/lC2bPiLM2Rq"
"DNN-10164","Bug","jQuery",2,"Eliminate use of .size() calls","jQuery 3.0 Breaking change: Deprecated .size() removed    .size() is deprecated as of jQuery 1.8 and removed in jQuery 3.0 in favor of the .length property.    https://jquery.com/upgrade-guide/3.0/#breaking-change-deprecated-size-removed"
"DNN-10162","Bug","jQuery",1,"Enter key login no longer works in FireFox","After the jQuery 3 upgrade, in FireFox user cannot click Enter key to login. It works if clicking the ""Login"" button directly. Other browser seems not having such issue.        !image-2017-08-09-09-40-16-315.png|thumbnail!     This is caused by jQuery 3 running in strict mode, https://jquery.com/upgrade-guide/3.0/#breaking-change-jquery-3-0-runs-in-strict-mode  Workaround is to call __doPostBack within setTimeout to get out of strict mode."
"DNN-10172","Bug","Pages",2,"PB module screen is wider and without tasks when coming from pages","Steps to reproduce:  1. log into platform as host  2. open any PB module other than Pages (eg. Site Settings, Import/Export, etc)  3. go to PB > Content > Pages  4. without refreshing the pages open the module in step 2 again    Expected:  The module screen opens in regular width with tasks side bar.  Actual:   The module screen opens in wider pane with same width as pages screen and without tasks bar"
"DNN-10171","Bug","PersonaBar",1,"PB Config Mgr: Menu loading behind the Configuration Manager drop-down","Persona bar menu loading behind the Configuration Manager drop-down     !image-2017-08-10-14-00-47-626.png|thumbnail|height=750,width=750!       "
"DNN-10170","Bug","Host - Extensions",2,"SI: PB Extensions: Module > Site Settings broken if current page is /host","Reproduce steps,  1. log in to a platform 9.0 or upper site as host  2. navigate to host page by appending ""/host"" to the url (eg. platform920-69.lvh.me/host)  3. go to PB > Extensions   4. find the ""Default Authentication"" module and then click pencil button  4. go to Site Settings tab    Expected result,  module's Site Settings UI loaded properly    Actual result,  module's Site Settings UI broken  this issue happens on any module that has it's own Settings.ascx page     !image-2017-08-10-12-50-34-728.png|thumbnail! "
"DNN-10179","Task","jQuery|PersonaBar",2,"Upgrade jQuery to 3.2.1 in PB","Upgrade the jQuery library used by PB to the latest version 3.2.1 and fix all issues caused by this change. "
"DNN-10175","Bug","PersonaBar|UI / Usability",2,"PB Pages: Cancel Button confirmation Popup window not centered","PB Pages: Cancel Button confirmation Popup window is not centered, I've confirmed with [~accountid:557058:3a8f70b7-cc24-4346-8707-347970c5f8dd] & it should be in the center.      !image-2017-08-11-08-45-05-471.png|thumbnail|height=750,width=750! "
"DNN-10174","Bug","Pages",2,"PB Pages: Add Pages - Selecting Parent Page is broken ","PB Pages: Add Pages - Selecting Parent Page is broken     Steps to reproduce the issue:    * PB Pages: Click on Add Pages   * Try to select the Parent Page from the dropdown and you will see the below errors in browser console and not able to select any pages.     !image-2017-08-11-08-04-57-281.png|thumbnail|height=750,width=750! "
"DNN-10188","Bug","Connectors",2,"Error logged when incorrect account key entered in Connector","[ERROR] Dnn.PersonaBar.Connectors.Services.ConnectorsController - System.Exception: Input is not a valid Account Key.    This error is logged when an incorrect account key is entered in Connectors. This is not an error. This should be logged as info or warning."
"DNN-10187","Bug","PersonaBar|UI / Usability",2,"PB: Close button not right aligned","Close button is not right aligned in PB modules in full width mode. eg. Pages, Prompt     !screenshot-1.png|thumbnail! "
"DNN-10209","Bug","Admin - Site Settings",1,"SI: Custom 404 page not applied for invalid LinkClick urls","Steps to reproduce:  1. Set up a custom 404 and 500 page in Site Settings  2. Browse by invalid LinkClick URL    Video here:  https://drive.google.com/file/d/0B_ccQI9NPg_gZDgydHZXQUZqWDQ/view (also attached  [^Aug 17, 2017 2-07 PM.webm] )    Actual result:  404 server error is shown    Expected result:  Should redirect to 404 customer DNN page"
"DNN-10221","Improvement","Import / Export",1,"SI: Import Export Automation ","A customer has requested that there be the ability to automate the import and export of sites using an API. This would allow them to have a more streamlined process for doing the import and export. "
"DNN-10220","Bug","CKEditor",5,"SI: CK Editor - Set custom toolbar on child portal in a site group","Brief Description of Issue:  Unable to set custom toolbar for child site in a site group    Clear Steps to Reproduce:  1. Create a child site in a site group with the Main site  2. Go to Site Settings > Site Behavior tab > More tab and open HTML Editor Manager  3. Create a custom toolbar for the child site  4. In Main Settings > try to apply the custom toolbar for Administrators    Actual Result:  Custom toolbar is not saved    Expected Result:  Custom toolbar is saved    Please take a look at the following screencast regarding the bug:  https://www.screencast.com/t/2JLlZmgJ"
"DNN-10231","Bug","Admin - Skins",2,"SI: Cannot choose themes while Evoq is deployed as an application (Virtual Directory)","Noticed in Content 9.1.1 or any upgrades to 9.1.1    This may be the way how the application changed how it handles host and portal level themes. When you have Evoq deployed as an application and upgrade to 9.1.1, you will lose access to changing the themes, layouts, and containers.  This will also occur on base 9.1.1 installation    !2017-09-08_0941.png|width=800!    Steps to reproduce:   1. Go to IIS > Create a website > Point the physical path to a parent folder  2. Add Application > Create an alias > Point the physical path to the subfolder  3. Put Content 9.1.1 install files into subfolder > Install the site.  4. Click Manage > Themes    Expected Result:  See all the themes, layouts, containers currently installed on the site.    Actual Result:  Themes are visible but layouts and containers are not.    !skin.png|width=900!    The request:  */API/PersonaBar/Themes/GetCurrentTheme?language=en-US*  returns  {""SiteLayout"":null,""SiteContainer"":null,""EditLayout"":null,""EditContainer"":null}    Console error:  Uncaught TypeError: Cannot read property 'themeName' of null      at t.value (eval at globalEval (jquery.js?cdv=96:2), <anonymous>:2:4904)      at t.value (eval at globalEval (jquery.js?cdv=96:2), <anonymous>:2:4750)      at m.performInitialMount (export-bundle.js?cdv=96:129)      at mountComponent (export-bundle.js?cdv=96:129)      at Object.mountComponent (export-bundle.js?cdv=96:130)      at m.performInitialMount (export-bundle.js?cdv=96:129)      at mountComponent (export-bundle.js?cdv=96:129)      at Object.mountComponent (export-bundle.js?cdv=96:130)      at Object.updateChildren (export-bundle.js?cdv=96:128)      at Y._reconcilerUpdateChildren (export-bundle.js?cdv=96:130)    *WORKAROUND:*  The site will be looking for themes at level 1 which is the site level  Moving skin and container files in portal folders like Portals/0/Skins folder and Portals/0/Containers folder. After doing so, the site can locate the container and layout files.  "
"DNN-10237","Bug","Pages",2,"PB Pages: Hide delete button for special pages","On pre 9.0 site, User cannot delete a special page via Page Management UI (no delete option on context menu). But in post 9.0 site, user can see the delete button on page details and clicking it will temporarily remove the special page from tree view without any error message (it comes back after refreshing). We need to hide the delete button from UI if current is a special page and update GetPageDetails & DeletePage APIs accordingly.     Special pages are listed as follow,  * SplashTab  * HomeTab  * LoginTab  * UserTab  * AdminTab  * SuperTab     !screenshot-1.png|thumbnail! "
"DNN-10240","Improvement","Pages",1,"SI: PB Pages: Ability to move pages while in a custom page editor role","A customer is requesting the ability to move pages in relation to its siblings if the user is in a custom editor role.    Scenario:  If a user has full permissions to a parent and their child pages, the user would like to change the page order of the child pages."
"DNN-10243","Bug","Admin - User Accounts|User Profile",2,"User Profile UI issue after deleting the user property","Reproduce Steps:  1. install platform  9.2.0 latest build and login as host;  2. create a new regular user and edit him user profile, input some text in ""Biography"" field and update;  3. open that user's ""My Profile"" page and check the biography is display on the page.  4. open persona bar and goto site settings module, manage user profiles properties, delete ""Biobraphy"" item, then close persona bar, and refresh page.    Expected Result:  No UI issue    Actually Result:  Lower GUI part vanishes out as shown in attached snapshot after deleting the user property    "
"DNN-10242","Bug","PersonaBar",1,"Host/Admin stuck in Edit Mode. Edit bar not visible ","We upgraded a production instance of DNN from 08.00.03 to DNN 09.01.01.  But once I click on the pencil icon to go in edit mode, the edit bar (black bar on the bottom) is not displayed, thus the user cannot exit edit mode (or add module etc).    I tried changing the UserMode (profile) in the database to VIEW, and that works. But once I enter edit mode again, I have the same problem.     I thought maybe there is some CSS that's hiding the editBar, but when I inspected the DOM, the editbar elements were not there at all.     The weird thing is, we updated DNN in our development and staging environment, but we did not get any issue there.    Could this be a known issue? Searching online did not yield any useful results so far.   "
"DNN-10245","Bug","Admin - User Accounts",1,"Updating user profile as admin not working","Hello,    After updating from DNN 7.4.2 toward DNN 9.1.1 we are having problems updating user profiles.  When updating a user profile as Administrator via the persona bar we get the following error:    Object reference not set to an instance of an object.    at DotNetNuke.Entities.Profile.ProfileController.RemoveUnsafeAttributes(String content)     at DotNetNuke.Entities.Profile.ProfileController.UpdateUserProfile(UserInfo user, ProfilePropertyDefinitionCollection profileProperties)     at DesktopModules.Admin.Security.DNNProfile.cmdUpdate_Click(Object sender, EventArgs e)     at System.Web.UI.WebControls.LinkButton.OnClick(EventArgs e)     at System.Web.UI.WebControls.LinkButton.RaisePostBackEvent(String eventArgument)     at System.Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)    The error did not occur in DNN7.   Please note that the error only occurs when updating a user that does not have certain properties created in the database (inside [dbo].[UserProfile]).   For example the Biography property is not there for most of our users.   This probably explains the null reference error, because there is no biography property even though DNN tries to process it (ProfileController.cs @ DNN Platform\Library\Entities\Profile).                             else if (propertyName.Equals(UserProfile.USERPROFILE_Biography, StringComparison.InvariantCultureIgnoreCase))                          {                              propertyValue = RemoveUnsafeAttributes(propertyValue);                          }    I think it should check whether the property value is null or empty? It seems like this was implemented in DNN7. When users update their profile directly via the profile edit screen from DNN, everything works as expected.    Regards,    Frank  "
"DNN-10255","Bug","PersonaBar",1,"In IE 11 ,  Navigate in Personabar show error in explorer Console","In IE 11 ,  Navigate in Personabar show error in explorer Console    Step to reproduce:   # login as Host  # open the IE console  # Goto Personabar > Settings > Site Settings  # click on Site Behavior   # View the IE Console    Expected: No error should recorded while navigate in Personabar     Actual: In IE 11 , Navigate in Personabar show error in explorer Console    Error details:   SCRIPT5009: 'Symbol' is undefined  export-bundle.js (88,29159)  SCRIPT5009: 'Symbol' is undefined  export-bundle.js (88,29159)    Please refer to screenshot:     !image-2017-09-18-10-57-05-917.png|thumbnail!         "
"DNN-10247","Bug","Core API",1,"SI: Add NULL check for web requests and the headers before using them","Many places in the source code check for specific headers in the incoming web request without checking for null. This causes un-expected exceptions in the code. This needs fixing.    Note: there are many places in the core libraries which need to be found and fixed."
"DNN-10257","Bug","PersonaBar",1,"Wrong width display in Personabar for different menu option.","Wrong width display in Personabar for different menu option.    Step to reproduce:   # login as Host  # Visit Personanbar > Site Settings  # Visit persoinabar > pages  # Visit Personanbar > Site Settings    Expected: the site settings width should not same as personabar width of pages    Actual: the site settings width is same as personabar width of pages    Please refer to the screencast: https://www.screencast.com/t/80hAxUJWPSMk"
"DNN-10256","Bug","Admin - Site Settings",1,"Soft-deleted pages still searchable in common components ","Soft-deleted pages still searchable in common components     Steps to reproduce:    1.Install 9.2.0 latest build, login as host;  2. Goto Content > Pages, select ""404 error page"" in the left tree to edit it, click ""delete"" button in right pane to delete the tab;  3. GoTo Settings > Site Settings, open the dropdown for custom 404 page field and search for 404 and click enter and you will see the 404 Page     !image-2017-09-19-14-29-43-800.png|thumbnail|thumbnailwidth=720! "
"DNN-10261","Bug","Login/Registration - Password Reset",2,"Password reset error: Your new password was not accepted for security reasons. The password reset link has expired and is no longer valid.","Password reset doesn't work as expected.   Mail with reset link is send to the user form user account settings. ok  User clicks on the links and site opens with password reset page. ok  Token in url is correct but field username *shows a different username!* NOT OK  When you change username to the correct username manually and try to change password it shows validation massage: Y_our new password was not accepted for security reasons. The password reset link has expired and is no longer valid._    This situation only occurs when you send password reset to multiple users.  In this situation the username get's mixed up."
"DNN-10265","Sub-task","PersonaBar|UI / Usability",1,"Multiple RadioButtons components with same label and value on the same page causes issue"," !image-2017-09-21-10-52-42-919.png|thumbnail!     When user clicking radio buttons on the second row, the value on the first row gets changed. This is because the input control's uniqueid defined in this component is not unique in this scenario.      "
"DNN-10272","Improvement","Pages",2,"SI: Disabled page should not redirect on creation","When a new page is created and marked as disabled, it will redirect you to a 404 page since the disabled page is not accessible. Expectation is that it will not redirect.    should only redirect when the page type is normal and not disabled, otherwise add the new page into the treeview instead of redirect."
"DNN-10271","Bug","Pages",2,"PB Pages throwing  Workflows 404 exception in browser console","PB Pages throwing  Workflows 404 exception in browser console    Steps to reproduce the issue:  *  Install current Platform build  * Goto Pages and you will see the below error in the browser console.     !image-2017-09-25-13-14-37-817.png|thumbnailthumbnailwidth=720!    "
"DNN-10273","Bug","File Manager",1,"Unclosed P tag in resource string","DIV tag is closed, but P is not in the ~/App_GlobalResources/SharedResources.resx:      "
"DNN-10276","Bug","Host - Security Analyzer",2,"Security Analyzer: updating encrypted settings crashes the site","As of 8.1 release of SA, we are updating the {{<appSettings>}} with some values. If the {{web.config}} file is encrypted, the site crashes. This needs to be fixed."
"DNN-10275","Bug","Admin - Recycle Bin",2,"PB Recycle Bin - Cannot delete parent page","Reproduce steps,  1. log into a platform 9.2 site as host  2. create a parent page and then create a child page under the parent  3. delete the parent page  4. go to recycle bin and try to empty recycle bin or hard delete parent page     Hard delete the parent page,   !image-2017-09-27-12-15-00-168.png|thumbnail!     Empty recycle bin,   !image-2017-09-27-12-15-32-552.png|thumbnail! "
"DNN-10287","Bug","Admin - Pages",1,"Too many un-necessary calls to GetPortalTab","Pls see screencast https://www.screencast.com/t/cTuD2f1A"
"DNN-10286","Improvement","Pages",1,"Page : Bottom scrollbar always visible without and should hide bottom scroll bar","Bottom scrollbar always visible and should hide bottom scroll bar and only show when needed     !image-2017-09-29-14-41-25-508.png|thumbnailwidth=720!! "
"DNN-10283","Bug","Pages",2,"Eliminate unnecessary API call when editing page settings","Reproduce Steps,  1. log into platform 9.2 site as a host  2. go to PB > Pages and then click on any page from the treeview  3. modify page title or other field    Actual Result,  every keyboard typing triggers a ""GetPortalTabs"" API call    Expected Result,  no redundant api calls     !image-2017-09-29-12-57-34-207.png|thumbnail! "
"DNN-10282","Bug","Pages",1,"unable to enter page title in page type as File","step to reproduce:  # Login as Host  # Goto personabar -> Content -> pages  # click on add page  # click on page Name  # select File as page type  # upload the file as pdf  # enter the name of page    Expected: It should allow user to enter the page Name.    Actual: its not allow the user to enter the page name    Please refer to screen-cast: https://www.screencast.com/t/seT4A8Z6lp6    log detail:    Uncaught TypeError: Cannot read property 'split' of null      at t.value (<anonymous>:16:11383)      at m.updateComponent (export-bundle.js?cdv=130:123)      at m.receiveComponent (export-bundle.js?cdv=130:123)      at Object.receiveComponent (export-bundle.js?cdv=130:124)      at m._updateRenderedComponent (export-bundle.js?cdv=130:123)      at m._performComponentUpdate (export-bundle.js?cdv=130:123)      at m.updateComponent (export-bundle.js?cdv=130:123)      at m.performUpdateIfNecessary (export-bundle.js?cdv=130:123)      at Object.performUpdateIfNecessary (export-bundle.js?cdv=130:124)      at f (export-bundle.js?cdv=130:124)"
"DNN-10280","Bug","Admin - Pages",1,"The request is invalid when click on cancel in edit page","Steps:  # Click on a page.  # Enter/Update the description on page in edit page details.  # Click on cancel.  # Click on Continue.  *Expected:*  Original page settings are loaded  *Actual*  Error happens when calling GetPageDetails.  *Reason*  Wrong Page id(object) being sent to API."
"DNN-10293","Bug","Pages",1,"Pages > Existing Page switch back to standard still redirecting to existing page","Pages > Existing Page switch back to standard still redirecting to existing page    Steps to reproduce the issue :  # Goto Content > Pages > Click Add Page  # Select Page Type: Existing   # Existing Page drop-down: select home page and enter page name: test01  # Click Save and go back to pages  # Switch Select Page Type: standard and click save  # View Page from In-Context menu and you will see page is still redirecting to existing page  "
"DNN-10292","Bug","Pages",1,"unable to access to General filter after cancel Page creation","unable to access to General filter after cancel Page creation    step to reproduce:  # Login as host  # Goto Personabar > pages  # click add new page  # click cancel  # click on menu, near to search    Expected: it should display the general Filter menu display    Actual: Error is getting log in console and general Filter is not display.  Detail error log:     Uncaught TypeError: Cannot read property 'length' of undefined      at t.value (<anonymous>:16:29269)      at t.value (<anonymous>:17:4606)      at m._renderValidatedComponentWithoutOwnerOrContext (export-bundle.js?cdv=53:123)      at m._renderValidatedComponent (export-bundle.js?cdv=53:123)      at m._updateRenderedComponent (export-bundle.js?cdv=53:123)      at m._performComponentUpdate (export-bundle.js?cdv=53:123)      at m.updateComponent (export-bundle.js?cdv=53:123)      at m.performUpdateIfNecessary (export-bundle.js?cdv=53:123)      at Object.performUpdateIfNecessary (export-bundle.js?cdv=53:124)      at f (export-bundle.js?cdv=53:124)    Please refer to the screencast: https://www.screencast.com/t/pszYXnXdMLdP  "
"DNN-10291","Improvement","Login/Registration - Password Reset",2,"Browser autofill feature interrupts the password reset link/query string","Hi, we noticed today that with the Password Reset link emails/links that the Username: field on the DNN Login module can be changed on the fly by the end user's browser, thus having the username change to something other than what the link is tied to.  For instance, they click the link which is tied to DNN username 'test', but when the Login page loads to complete the password reset process, a stored value from the browser changes the value to say 'test1'.  This leads to a confusing message the password cannot be changed due to security restrictions, and that the password reset is no longer valid (leaving the user stuck unless they refresh the page and realize that they can actually try again)."
"DNN-10289","Bug","Friendly / Standard URLs",3,"Message/Email Tokens Don't Reflect SSL","Protocol in Message/Notification/Email links generated by tokens such as Notification URL are ""http"" and not https for site when SSL Enabled and SSL Enforced are set to true. Users clicking on generated links get 404 error.      "
"DNN-10300","Improvement","Login/Registration - Password Reset",2,"SI: Let SuperUsers change their password when they are logged in","SuperUsers are unable to change their password when they are logged in -- please change this. "
"DNN-10298","Bug","Pages",2,"Pages > Existing Page dropdown common control not picking value on the first click","Pages > Existing Page dropdown common control not picking value on the first click     !image-2017-10-03-12-10-02-399.png|thumbnailwidth=720!     The user should able to see the value on the first click."
"DNN-10297","Bug","Pages",2,"PB Pages: Remove Copy Option for Non-portable Module on Copy Page Module Selection UI","In pre 9.0 releases, the ""Copy"" option will be disabled for non-portable modules on Copy Page's module selection UI. We are missing this part in DNN-9638.     !image-2017-10-03-11-06-27-980.png|thumbnail! "
"DNN-10296","Bug","Admin - Pages|Pages",2,"Unnecessary call to GetPageDetails when click cancel without any changes","Steps:  # Open Pages from Persona Bar.  # Open settings of any page.  # Click on cancel button.  # Check the network tab.    *Expected:*  No calls should be made to GetPageDetails as there were no changes on the page.  *Actual:*  Call is made to GetPageDetails "
"DNN-10294","Bug","PersonaBar|UI / Usability",2,"PB - Page Picker dropdown unable to handle the long name","Parent page dropdown , unable to handle the long name    Step to reproduce:  # Create a page with long name :fdsafdsafadsfdsfdsafasdfdsafdsfdsfadsfdasfdsfdsafadsfadsfadsfadsfadsfadsfdasf  # Create a Child page  # Select the parent page created above :    Expected: The Combobox should be withing the Personabar    Actual: The Combobox is moving out of personabar border.    Please refer to the screenshot:  !image-2017-10-02-16-47-56-415.png|thumbnail!   "
"DNN-10307","Bug","PersonaBar|UI / Usability",2,"Engage Pages Tool Tip UI should wrap","Page, the tooltip shows up in one long line. It is not wrapping. It was wrapping properly on the platform side and should follow the same rules in Evoq site too.     !image-2017-10-04-11-38-48-883.png|thumbnailwidth=720!       "
"DNN-10306","Bug","Pages",1,"PB Pages: Do not trigger onChange event if parent page not changed","Every time user clicking the Parent Page dropdown triggers onChange event and user gets ""Changes have not been save"" msg even if no change has been made. Also, if user does change parent page from ""<none specified>"" to a specific page and then clicks Cancel to reload the page settings, the ""Changes have not been saved"" msg still persists.      !image-2017-10-04-13-05-52-555.png|thumbnail! "
"DNN-10305","Bug","Pages",1,"PB Pages: Make the cursor a hand when hover over clickable elements in treeview","When user hovering over clickable elements in the treeview, we need to make the cursor a hand. For context menu icon ""..."", it should stay in highlight mode if context menu is on.       !image-2017-10-04-11-29-02-011.png|thumbnail! "
"DNN-10304","Bug","Pages",2,"Edit page throws error Unable to cast object of type 'System.Boolean' to type 'System.String'","During automation testing seeing the Edit page throws error Unable to cast object of type 'System.Boolean' to type 'System.String'. I don't have clear steps to reproduce the issue:    Here is the screenshot with error logs :     !image-2017-10-04-10-22-29-821.png|thumbnailwidth=720!         Reproduce Steps:  1. go to Content > Pages, reate a new page;  2. go to Manage > Users, create a new user;  3. go to Content > Pages, edit the new created page in #1, go to permissions tab, in ""permissions by user"" section, add the new user into grid and give view permission.(don't click save button at this time)  4. go to Manage > Users, delete the new user, select filter to ""deleted"", then remove the new user permanently;  5. back to Content > Pages, click the save button, you will see ""error occur"" message, now close persona bar and refresh the page. you will see this error display on page."
"DNN-10303","Bug","Admin - Search Engine SiteMap",2,"empty sitemap","The sitemap at https://www.burghotel-lech.com/sitemap.aspx is not generated.    The website was upgraded from DNN 7.4.2 to DNN 9.1.1 and at the same time SSL was installed/enabled.    We already checked configuration, cleared cache, cleared static sitemap files and regenerated, web.config entry, etc.    At another project where we upgraded from DNN 8 to 9 and/or at a blank DNN 9 installation - we do not have any problems, the sitemap works fine."
"DNN-10312","Bug","Pages",2," Move page to parent level throws 500 error message"," Move pages to parent level throws 500 error message while in a page custom add / editor role permissions      !image-2017-10-05-14-37-52-677.png|thumbnailwidth=720!      !screenshot-1.png|thumbnailwidth=720! "
"DNN-10315","Bug","Admin - Languages",2,"SI: Language Skin Object / Localization - Displaying when Pages are Unpublished","When a new page is created the language skin object does not display the language options since the page is only created for the default language. Nevertheless, as soon as the missing languages are added, the other flags are displayed on the page; even though they have not been published yet, and results on a 404 when a user tries to visit the other languages.    The request is to not display the other language options on the page until they have been marked as published.     !image-2017-10-06-12-51-11-290.png|thumbnail!    !image-2017-10-06-12-51-39-515.png|thumbnail! "
"DNN-10313","Bug","Pages",2,"Pages : In-Context menu broken in IE11","Pages: In-Context menu UI is broken in IE11 :P    Tested on: Engage 9.2.0 Engage 93-604     !image-2017-10-06-08-37-11-484.png|thumbnailwidth=720!       "
"DNN-10337","Bug","PersonaBar - Prompt",2,"Prompt purge-user: Purge not deleted user - message appears as resource id not actual message","1- Open DNN platform and login as super user  2- Open PB > Settings > Prompt  3- Write down list-users   4- press Enter key and capture valid user id  5- Write purge-user IdFromPreviousStep  6- Press enter key    Expected results: Meaningful error message appears    Results: Error message shown as ""Prompt_CannotPurgeUser""  "
"DNN-10323","Bug","DNN Prompt",2,"Prompt add-module : error message appears indicating desktop module doesn't exists","1- Open DNN platform and login As super  uesr  2- Open PB > Settigns > Prompt  3- write down list-module --name ""DNN HTML""   4- capture valid page id and validate that ""DNN HTML"" module exists  5- write down add-module --name ""DNN HTML"" --pageid PageIdFromStep4   6- Press Enter key    Expected results:  - Module add successfully to traget page  - Success message appears to the user  - In case of error validation error message shall apppear to the user    Reults  - An error message appears ""Unable to find a desktop module with the name 'DNN HTML' for this portal"""
"DNN-10321","Bug","DNN Prompt",1,"Prompt Get-module Missing validation invalid pageid or module id generates error ""Object reference not set to an instance of an object""","1- open DNN platform and login as super user  2- open PB > Settings > Prompt  3- Write down get-module 22311 --pageid 112212  4- Press Enter key    Expected results:  - Validation error message appears to the user highlighting the invalid data such as""moduleId"" and/or ""PageId"" doesn't exists    Results:  - An error message appears to the user ""Object reference not set to an instance of an object"""
"DNN-10341","Bug","Pages",2,"Disabled pages can't be selected as parent","Reproduce Steps:  1. install 9.1.1 or 9.2.0 latest version and login as host;  2. create a new page with Disabled = true, save it.(the page may redirect to 404 error page, this issue already logged in DNN-10272, so just back to home page);  3. in Pages module, try to add a new page and select the disabled page as parent which just created in #2.    Expected Result:  the disabled page appear in pages list.    Actually Result:  the disabled page not in list and can't be selected. this function works in 8.5."
"DNN-10347","Bug","Core API",2,"SI: Incorrect Redirect After Password Reset","If a custom registration page is in use, users are redirected to it after resetting their password as homepage tabid is missing in the url querystring.    Screencast link: https://www.screencast.com/t/pmFSQSSEfRN    Steps to recreate:   1. Go to login dialog.   2. Click Reset Password button   3. Supply Username, click okay.   4. Email is sent.   5. In email, click on the link to reset password.   6. Supply new password   7. Change is accepted, user is logged in.   8. The page I'm now on is the user registration page with a custom registration message.    "
"DNN-10346","Bug","Pages",1,"Long Page name hitting border lines & causes UI issue","Long Page name hitting border lines & causes UI issue, We should wrap the long page names     !screenshot-1.png|thumbnailthumbnailwidth=720!      !screenshot-2.png|thumbnailthumbnailwidth=520!   "
"DNN-10356","Bug","Pages",1,"Icon for page type filter is wrong when type of page kept unchanged","Brief Description:   Change the page type of 'Standard' to Existing/link/File click on save without any modification. Page Type remains standard but icon changes to type link/File    Steps:  1. Login with Admin user having access to update the page settings  2. Navigate to PersonaBar -> Content -> Pages  3. Click on 'Home' Page which of 'Standard' type  4. Change the type from 'Standard' to 'Existing' Or 'Link' Or 'File'  5. Without entering link or any other setting click on 'Save' button  6. Observe the Icon of Home Page.    Expected:  Page type and Icon should be same    Actual:  Page type is selected 'Standard' but icon displayed is of link. After Refresh it goes back  (Please refer attached GIF and Screenshot)"
"DNN-10357","Bug","Pages",1,"Unable to create a page with name which was given to a deleted page","Steps to reproduce:  1. Login with Admin user having access to create page  2. Navigate to PersonaBar -> Content -> Pages  3. Click on 'Add Page' button  4. Enter a page name 'Test'  5. Scroll down and click 'Add Page' to create a new page  6. Wait till newly created page is loaded  7. Navigate to PersonaBar -> Content -> Pages  8. Delete newly created page 'Test'  9. Try and create a new page with name 'Test'    Expected  System should let user create page with any name that is currently not present    Actual:  It throws error saying ""There is already a page with same URL path //Test"" Please refer attached png    [~accountid:557058:5170d887-571d-4c5e-9de8-9d610065f1b4] [~accountid:557058:0c8e963a-a3cd-4e9e-b3b8-6996e6f71a99] [~accountid:557058:b94e92b6-c7c1-4443-a492-78ad48acaa4e]"
"DNN-10358","Bug","Pages",3,"Page : Pages Tree view bottom scrollbar not visible and impossible to view the page name","Pages Tree view bottom scrollbar not visible and impossible to view the page name     !screenshot-1.png|thumbnailthumbnailwidth=720!       "
"DNN-10366","Bug","Pages",1,"Unable to delete any page on root level","In current build, I was unable to delete any page on root level    Steps to reproduce the issue:  * Login as host  * Goto Pages > and try to delete any root level page     Expected result,  the page should be removed    Actual result,  Page still visible in the treeview "
"DNN-10364","Bug","Installation / Upgrade",1,"Installation and Upgrade Script fails ""Executing Script:09.02.00.SqlDataProvider Error","Installation and Upgrade SqlDataProvider Script fails ""Executing Script:09.02.00.SqlDataProvider Error     !screenshot-1.png|thumbnailwidth=720!     Here is the error logged in log4net file & Log file attached too :    "
"DNN-10363","Bug","Core API",3,"Update ModuleController.cs[Track PR #1842]","This issue created to tracking https://github.com/dnnsoftware/Dnn.Platform/pull/1842.    as that code doesn't use in codebase by default, we need create a test module to call this API and make sure it works correctly with changes from this PR."
